City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Jordan,2022-11-08,2,50.0,59.0,10.0,0.0,2.0,3,11,0,4,1,1
Jordan,2022-11-14,4,37.0,65.0,10.0,0.0,2.0,2,11,0,4,2,2
Jordan,2022-11-21,1,22.0,75.0,10.0,0.0,2.0,2,11,0,4,4,1
Jordan,2022-11-24,1,38.0,76.0,4.0,0.0,2.0,5,11,0,4,1,2
Jordan,2022-12-11,2,30.0,96.0,0.75,0.05,2.0,1,12,1,4,1,2
Jordan,2022-12-12,1,31.0,76.0,10.0,0.0,2.0,2,12,0,4,2,3
Jordan,2022-12-15,1,33.0,92.0,0.75,0.02,2.0,5,12,0,4,1,1
Jordan,2022-12-16,1,30.0,88.0,5.0,0.0,2.0,6,12,0,4,1,2
Jordan,2022-12-25,2,6.0,63.0,2.0,0.0,2.0,1,12,1,4,1,4
Jordan,2022-12-26,2,3.0,66.0,10.0,0.0,2.0,2,12,0,4,2,1
Jordan,2023-01-04,1,31.0,92.0,1.0,0.02,2.0,4,1,0,1,2,1
Jordan,2023-01-05,4,24.5,80.25,9.5,0.0,2.0,5,1,0,1,1,2
Jordan,2023-01-06,1,7.0,87.0,5.0,0.0,2.0,6,1,0,1,4,1
Jordan,2023-01-13,1,19.0,81.0,9.0,0.0,2.0,6,1,0,1,1,1
Jordan,2023-01-16,4,35.0,96.0,1.0,0.06,2.0,2,1,0,1,1,1
Jordan,2023-01-17,4,30.25,83.75,7.75,0.005,2.0,3,1,0,1,4,2
Jordan,2023-01-19,1,30.0,88.0,0.75,0.01,2.0,5,1,0,1,4,2
Jordan,2023-01-21,2,20.0,92.0,6.0,0.0,2.0,7,1,1,1,1,1
Jordan,2023-01-25,5,24.2,79.2,6.8,0.0,2.0,4,1,0,1,2,4
Jordan,2023-02-01,1,19.0,68.0,10.0,0.0,2.0,4,2,0,1,5,1
Jordan,2023-02-03,14,2.0,72.07142857142857,0.26785714285714285,0.0014285714285714286,2.0,6,2,0,1,1,1
Jordan,2023-02-06,3,20.0,85.0,10.0,0.0,2.0,2,2,0,1,14,4
Jordan,2023-02-11,1,34.0,67.0,10.0,0.0,2.0,7,2,1,1,3,4
Jordan,2023-02-20,1,34.0,79.0,9.0,0.0,2.0,2,2,0,1,1,1
Jordan,2023-02-22,2,18.0,68.0,9.0,0.0,2.0,4,2,0,1,1,2
Jordan,2023-02-26,2,19.5,61.0,10.0,0.0,2.0,1,2,1,1,2,5
Jordan,2023-03-31,2,30.5,100.0,2.0,0.135,2.0,6,3,0,1,2,1
Judsonia,2022-02-02,2,41.0,96.0,3.0,0.02,3.0,4,2,0,1,2,1
Judsonia,2022-02-03,1,27.0,81.0,7.0,0.01,2.0,5,2,0,1,2,1
Judsonia,2022-02-04,1,30.0,69.0,10.0,0.0,2.0,6,2,0,1,1,2
Judsonia,2022-02-18,1,32.0,38.0,10.0,0.0,2.0,6,2,0,1,1,1
Judsonia,2022-08-15,1,86.0,67.0,10.0,0.0,2.0,2,8,0,3,1,1
Judsonia,2022-08-16,1,82.0,67.0,10.0,0.0,2.0,3,8,0,3,1,1
Judsonia,2022-08-26,2,93.0,47.0,10.0,0.0,2.0,6,8,0,3,1,2
Judsonia,2022-09-06,4,89.0,50.0,10.0,0.0,3.0,3,9,0,3,2,2
Judsonia,2022-11-11,6,52.0,69.0,10.0,0.0,2.3333333333333335,6,11,0,4,4,1
Judsonia,2022-11-19,1,40.0,41.0,10.0,0.0,2.0,7,11,1,4,6,1
Kensington,2022-01-08,1,32.0,33.0,10.0,0.0,2.0,7,1,1,1,1,2
Kensington,2022-01-10,2,29.0,36.0,10.0,0.0,2.0,2,1,0,1,1,1
Kensington,2022-01-11,2,31.0,82.0,10.0,0.0,2.0,3,1,0,1,2,2
Kensington,2022-01-12,1,45.0,28.0,10.0,0.0,2.0,4,1,0,1,2,1
Kensington,2022-01-15,3,25.0,26.0,10.0,0.0,2.0,7,1,1,1,1,1
Kensington,2022-01-21,1,16.0,50.0,10.0,0.0,2.0,6,1,0,1,3,1
Kensington,2022-02-02,1,22.0,93.0,5.0,0.0,2.0,4,2,0,1,1,1
Kensington,2022-02-08,2,38.5,43.5,10.0,0.0,2.0,3,2,0,1,1,1
Kensington,2022-02-09,1,24.0,89.0,10.0,0.0,2.0,4,2,0,1,2,2
Kensington,2022-02-11,2,2.0,66.0,10.0,0.0,2.0,6,2,0,1,1,2
Kensington,2022-02-12,1,-7.0,72.0,10.0,0.0,2.0,7,2,1,1,2,1
Kensington,2022-02-15,1,36.0,31.0,10.0,0.0,2.0,3,2,0,1,1,3
Kensington,2022-02-21,1,55.0,21.0,10.0,0.0,2.0,2,2,0,1,1,1
Kensington,2022-03-11,1,30.0,94.0,7.0,0.0,2.0,6,3,0,1,1,1
Kensington,2022-03-14,2,23.0,72.0,10.0,0.0,2.0,2,3,0,1,1,2
Kensington,2022-03-18,1,71.0,45.0,10.0,0.0,2.0,6,3,0,1,2,1
Kensington,2022-03-21,1,60.0,29.0,10.0,0.0,2.0,2,3,0,1,1,2
Kensington,2022-03-23,1,51.0,48.0,10.0,0.0,2.0,4,3,0,1,1,1
Kensington,2022-04-01,1,53.0,38.0,10.0,0.0,2.0,6,4,0,2,1,1
Kensington,2022-04-07,3,47.0,93.0,10.0,0.0,2.6666666666666665,5,4,0,2,1,1
Kensington,2022-04-14,1,82.0,34.0,10.0,0.0,2.0,5,4,0,2,3,1
Kensington,2022-04-21,2,65.0,36.0,10.0,0.0,2.0,5,4,0,2,1,2
Kensington,2022-04-22,1,71.0,26.0,10.0,0.0,2.0,6,4,0,2,2,1
Kensington,2022-04-25,1,68.0,59.0,10.0,0.0,2.0,2,4,0,2,1,1
Kensington,2022-04-28,1,48.0,34.0,10.0,0.0,2.0,5,4,0,2,1,1
Kensington,2022-04-30,1,49.0,93.0,6.0,0.0,2.0,7,4,1,2,1,1
Kensington,2022-05-02,1,64.0,67.0,10.0,0.0,2.0,2,5,0,2,1,3
Kensington,2022-05-03,2,52.0,41.0,10.0,0.0,2.0,3,5,0,2,1,1
Kensington,2022-05-05,1,60.0,47.0,10.0,0.0,2.0,5,5,0,2,2,2
Kensington,2022-05-19,1,58.0,93.0,10.0,0.0,2.0,5,5,0,2,1,1
Kensington,2022-05-21,2,84.0,51.0,10.0,0.0,2.0,7,5,1,2,1,1
Kensington,2022-05-26,1,66.0,85.0,10.0,0.0,2.0,5,5,0,2,2,1
Kensington,2022-05-31,1,92.0,34.0,10.0,0.0,2.0,3,5,0,2,1,1
Kensington,2022-06-06,1,80.0,25.0,10.0,0.0,2.0,2,6,0,2,1,1
Kensington,2022-06-09,1,78.0,45.0,10.0,0.0,2.0,5,6,0,2,1,2
Kensington,2022-06-17,1,90.0,25.0,10.0,0.0,2.0,6,6,0,2,1,1
Kensington,2022-06-18,1,69.0,44.0,10.0,0.0,2.0,7,6,1,2,1,1
Kensington,2022-06-24,1,78.0,84.0,10.0,0.0,2.0,6,6,0,2,1,2
Kensington,2022-06-28,1,79.0,33.0,10.0,0.0,2.0,3,6,0,2,1,1
Kensington,2022-07-11,1,81.0,39.0,10.0,0.0,2.0,2,7,0,3,1,1
Kensington,2022-07-14,2,84.0,53.0,10.0,0.0,2.0,5,7,0,3,1,1
Kensington,2022-08-07,1,89.0,60.0,7.0,0.0,2.0,1,8,1,3,2,1
Kensington,2022-08-24,1,85.0,47.0,10.0,0.0,2.0,4,8,0,3,1,1
Kensington,2022-08-25,1,76.0,87.0,10.0,0.0,2.0,5,8,0,3,1,1
Kensington,2022-09-03,3,82.0,65.0,10.0,0.0,2.0,7,9,1,3,1,1
Kensington,2022-09-08,1,77.0,61.0,10.0,0.0,2.0,5,9,0,3,3,1
Kensington,2022-09-14,1,78.0,47.0,10.0,0.0,2.0,4,9,0,3,1,1
Kensington,2022-09-15,1,78.0,49.0,10.0,0.0,2.0,5,9,0,3,1,2
Kensington,2022-09-16,1,78.0,48.0,10.0,0.0,2.0,6,9,0,3,1,1
Kensington,2022-09-17,1,81.0,41.0,10.0,0.0,2.0,7,9,1,3,1,1
Kensington,2022-09-27,1,70.0,31.0,10.0,0.0,2.0,3,9,0,3,1,1
Kensington,2022-09-28,1,65.0,54.0,10.0,0.0,2.0,4,9,0,3,1,3
Kensington,2022-10-03,4,61.25,56.75,10.0,0.0,2.0,2,10,0,4,1,1
Kensington,2022-10-04,4,52.0,90.5,4.5,0.0,2.0,3,10,0,4,4,1
Kensington,2022-11-02,7,59.285714285714285,71.14285714285714,7.857142857142857,0.0,2.857142857142857,4,11,0,4,4,1
Kensington,2022-11-04,2,43.5,85.0,6.0,0.0,2.0,6,11,0,4,7,1
Kensington,2022-11-05,1,73.0,68.0,10.0,0.0,2.0,7,11,1,4,2,1
Kensington,2022-11-09,4,41.75,55.5,10.0,0.0,2.0,4,11,0,4,1,1
Kensington,2022-11-11,1,72.0,91.0,10.0,0.0,2.0,6,11,0,4,4,1
Kensington,2022-11-19,1,32.0,72.0,10.0,0.0,2.0,7,11,1,4,1,4
Kensington,2022-11-21,1,36.0,57.0,10.0,0.0,2.0,2,11,0,4,1,4
Kensington,2022-11-22,1,45.0,43.0,10.0,0.0,2.0,3,11,0,4,1,7
Kensington,2022-11-23,1,41.0,65.0,10.0,0.0,2.0,4,11,0,4,1,2
Kensington,2022-11-24,1,52.0,40.0,10.0,0.0,2.0,5,11,0,4,1,1
Kensington,2022-12-01,1,40.0,44.0,10.0,0.0,2.0,5,12,0,4,1,4
Kensington,2022-12-02,1,25.0,88.0,10.0,0.0,2.0,6,12,0,4,1,1
Kensington,2022-12-03,1,8.0,76.0,10.0,0.0,2.0,7,12,1,4,1,1
Kensington,2022-12-05,1,20.0,85.0,10.0,0.0,2.0,2,12,0,4,1,1
Kensington,2022-12-06,2,48.0,96.0,4.0,0.01,2.0,3,12,0,4,1,1
Kensington,2022-12-07,4,53.25,93.75,7.75,0.0,2.0,4,12,0,4,2,1
Kensington,2022-12-09,2,47.5,43.0,10.0,0.0,2.0,6,12,0,4,4,1
Kensington,2022-12-15,1,34.0,95.0,3.0,0.11,2.0,5,12,0,4,2,1
Kensington,2022-12-17,2,45.0,39.0,10.0,0.0,2.0,7,12,1,4,1,1
Kensington,2022-12-27,1,35.0,57.0,10.0,0.0,2.0,3,12,0,4,2,1
Kensington,2022-12-29,1,24.0,95.0,10.0,0.0,2.0,5,12,0,4,1,1
Kensington,2022-12-30,1,66.0,45.0,10.0,0.0,2.0,6,12,0,4,1,2
Kensington,2023-01-13,3,45.0,55.0,10.0,0.0,2.0,6,1,0,1,1,4
Kensington,2023-01-14,2,34.0,54.0,10.0,0.0,2.0,7,1,1,1,3,2
Kensington,2023-01-17,3,38.666666666666664,67.66666666666667,10.0,0.0,2.0,3,1,0,1,2,1
Kensington,2023-01-18,2,41.0,84.5,7.0,0.0,2.0,4,1,0,1,3,2
Kensington,2023-01-20,2,44.5,70.0,7.5,0.0,2.0,6,1,0,1,2,1
Kensington,2023-01-28,1,38.0,50.0,10.0,0.0,2.0,7,1,1,1,2,1
Keyport,2022-01-01,1,55.0,94.0,5.0,0.01,2.0,7,1,1,1,1,2
Keyport,2022-01-05,1,30.0,80.0,10.0,0.0,2.0,4,1,0,1,1,2
Keyport,2022-01-16,3,32.0,91.0,3.0,0.0,2.0,1,1,1,1,1,2
Keyport,2022-01-29,1,24.0,87.0,9.090376447963413,0.01,2.0,7,1,1,1,3,1
Keyport,2022-02-10,4,52.75,30.0,9.090376447963413,0.0,2.0,5,2,0,1,1,1
Keyport,2022-03-12,2,45.0,95.0,9.090376447963413,0.0,2.0,7,3,1,1,4,2
Keyport,2022-04-06,2,47.0,92.0,9.090376447963413,0.06,2.0,4,4,0,2,2,1
Keyport,2022-04-07,3,47.0,93.0,9.090376447963413,0.24,2.0,5,4,0,2,2,1
Keyport,2022-06-16,1,75.0,63.0,10.0,0.0,2.0,5,6,0,2,3,1
Keyport,2022-06-25,1,91.0,33.0,10.0,0.0,2.0,7,6,1,2,1,3
Keyport,2022-06-27,3,74.0,80.33333333333333,10.0,0.0,2.0,2,6,0,2,1,1
Keyport,2022-07-02,6,80.5,64.0,10.0,0.0,2.3333333333333335,7,7,1,3,3,4
Keyport,2022-07-03,4,76.0,44.0,10.0,0.0,2.5,1,7,1,3,6,2
Keyport,2022-07-09,1,79.0,48.0,10.0,0.0,2.0,7,7,1,3,4,2
Keyport,2022-07-26,1,83.0,33.0,10.0,0.0,2.0,3,7,0,3,1,3
Keyport,2022-08-03,2,89.0,37.0,10.0,0.0,2.0,4,8,0,3,1,1
Keyport,2022-09-18,1,84.0,41.0,10.0,0.0,2.0,1,9,1,3,2,1
Keyport,2022-10-09,2,52.0,57.0,10.0,0.0,3.0,1,10,1,4,1,3
Keyport,2022-10-12,1,60.0,78.0,10.0,0.0,2.0,4,10,0,4,2,6
Keyport,2022-11-23,2,55.0,33.0,10.0,0.0,2.0,4,11,0,4,1,4
Keyport,2022-12-08,1,51.0,52.0,10.0,0.0,2.0,5,12,0,4,2,1
King William,2022-01-14,1,47.0,62.0,10.0,0.0,2.0,6,1,0,1,1,4
King William,2022-02-11,1,55.0,41.0,10.0,0.0,2.0,6,2,0,1,1,3
King William,2022-03-12,2,29.0,50.0,10.0,0.0,3.0,7,3,1,1,1,4
King William,2022-04-05,4,62.0,93.0,10.0,0.0,3.0,3,4,0,2,2,1
King William,2022-04-20,19,60.94736842105263,31.0,10.0,0.0,2.526315789473684,4,4,0,2,4,4
King William,2022-05-05,2,65.0,79.0,10.0,0.0,2.0,5,5,0,2,19,1
King William,2022-06-13,4,72.0,100.0,10.0,0.0,3.0,2,6,0,2,2,1
King William,2022-06-15,6,87.0,50.666666666666664,10.0,0.0,2.6666666666666665,4,6,0,2,4,1
King William,2022-06-25,1,86.0,57.0,10.0,0.0,2.0,7,6,1,2,6,1
King William,2022-07-23,1,91.0,53.0,10.0,0.0,2.0,7,7,1,3,1,2
King William,2022-08-12,1,82.0,48.0,10.0,0.0,2.0,6,8,0,3,1,4
King William,2022-09-30,4,59.75,100.0,10.0,0.0,2.0,6,9,0,3,1,19
King William,2022-10-06,4,58.0,87.0,10.0,0.0,3.0,5,10,0,4,4,2
King William,2022-11-18,1,40.0,53.0,10.0,0.0,2.0,6,11,0,4,4,4
King William,2022-12-06,1,51.0,100.0,7.0,0.0,2.0,3,12,0,4,1,6
King William,2023-01-14,2,36.0,65.0,10.0,0.0,2.0,7,1,1,1,1,1
King William,2023-01-27,1,37.0,57.0,10.0,0.0,2.0,6,1,0,1,2,1
Knox,2022-01-23,27,22.40740740740741,88.5925925925926,0.9537037037037037,0.008518518518518519,2.074074074074074,1,1,1,1,4,3
Knox,2022-02-03,3,21.0,93.0,3.0,0.0,2.0,5,2,0,1,27,6
Knox,2022-02-06,3,31.0,61.0,10.0,0.0,2.0,1,2,1,1,3,2
Knox,2022-02-10,1,32.0,93.0,1.0,0.01,2.0,5,2,0,1,3,8
Knox,2022-02-12,4,29.0,67.0,10.0,0.0,2.0,7,2,1,1,1,4
Knox,2022-02-24,4,29.0,67.0,10.0,0.0,2.0,5,2,0,1,4,3
Knox,2022-03-03,3,28.0,61.0,10.0,0.0,2.0,5,3,0,1,4,4
Knox,2022-03-06,3,64.0,70.0,10.0,0.0,2.0,1,3,1,1,3,27
Knox,2022-03-12,4,18.0,68.0,9.0,0.0,2.0,7,3,1,1,3,3
Knox,2022-04-05,1,59.0,46.0,10.0,0.0,2.0,3,4,0,2,4,3
Knox,2022-04-07,1,49.0,86.0,10.0,0.0,2.0,5,4,0,2,1,1
Knox,2022-05-20,2,61.0,87.0,10.0,0.0,2.0,6,5,0,2,1,4
Knox,2022-05-21,4,64.0,100.0,10.0,0.21,2.0,7,5,1,2,2,4
Knox,2022-05-31,2,83.0,46.0,10.0,0.0,2.0,3,5,0,2,4,3
Knox,2022-06-09,3,62.0,62.0,10.0,0.0,2.0,5,6,0,2,2,3
Knox,2022-06-19,3,50.0,82.0,10.0,0.0,2.6666666666666665,1,6,1,2,3,4
Knox,2022-07-14,4,55.0,100.0,0.1875,0.0,2.0,5,7,0,3,3,1
Knox,2022-07-19,2,85.0,49.0,7.0,0.0,2.0,3,7,0,3,4,1
Knox,2022-07-26,1,75.0,55.0,10.0,0.0,2.0,3,7,0,3,2,2
Knox,2022-08-03,7,82.0,63.857142857142854,10.0,0.0,2.0,4,8,0,3,1,4
Knox,2022-08-04,10,72.5,89.7,10.0,0.0,2.2,5,8,0,3,7,2
Knox,2022-09-25,2,58.5,100.0,10.0,0.0,2.0,1,9,1,3,10,3
Knox,2022-10-12,3,66.66666666666667,68.0,10.0,0.0,2.0,4,10,0,4,2,3
Knox,2022-11-05,3,69.0,74.0,9.0,0.02666666666666667,2.0,7,11,1,4,3,4
Knox,2022-12-11,5,37.0,86.0,10.0,0.0,2.4,1,12,1,4,3,2
Knox,2022-12-23,9,-0.1111111111111111,83.66666666666667,0.4444444444444444,0.0,2.2222222222222223,6,12,0,4,5,1
Koosharem,2022-09-01,1,49.0,59.0,10.0,0.0,2.0,5,9,0,3,2,1
Koosharem,2022-11-20,1,13.0,77.0,10.0,0.0,2.0,1,11,1,4,1,2
Koosharem,2022-12-27,2,32.0,92.0,2.0,0.01,2.0,3,12,0,4,1,2
La Palma,2022-01-09,1,56.0,76.0,10.0,0.0,2.0,1,1,1,1,2,2
La Palma,2022-01-13,3,67.0,34.0,10.0,0.0,2.0,5,1,0,1,1,1
La Palma,2022-01-22,3,69.0,19.0,10.0,0.0,2.0,7,1,1,1,3,1
La Palma,2022-01-26,4,54.25,84.25,10.0,0.0,2.0,4,1,0,1,3,1
La Palma,2022-01-29,1,58.0,50.0,10.0,0.0,2.0,7,1,1,1,4,1
La Palma,2022-02-02,1,65.0,11.0,10.0,0.0,2.0,4,2,0,1,1,1
La Palma,2022-02-05,1,60.0,26.0,10.0,0.0,2.0,7,2,1,1,1,2
La Palma,2022-02-09,2,74.0,16.0,10.0,0.0,2.0,4,2,0,1,1,1
La Palma,2022-02-11,1,73.0,31.0,10.0,0.0,2.0,6,2,0,1,2,3
La Palma,2022-02-15,1,56.0,90.0,10.0,0.0,2.0,3,2,0,1,1,3
La Palma,2022-02-21,1,58.0,85.0,10.0,0.0,2.0,2,2,0,1,1,4
La Palma,2022-02-23,2,48.0,83.0,10.0,0.0,2.0,4,2,0,1,1,1
La Palma,2022-02-24,4,43.25,72.0,10.0,0.0,2.0,5,2,0,1,2,1
La Palma,2022-03-04,1,62.0,66.0,10.0,0.0,2.0,6,3,0,1,4,1
La Palma,2022-03-07,2,71.0,21.0,10.0,0.0,2.0,2,3,0,1,1,2
La Palma,2022-03-09,1,47.0,66.0,10.0,0.0,2.0,4,3,0,1,2,1
La Palma,2022-03-10,1,66.0,52.0,10.0,0.0,2.0,5,3,0,1,1,1
La Palma,2022-03-11,2,73.0,11.0,10.0,0.0,2.0,6,3,0,1,1,1
La Palma,2022-03-14,1,50.0,97.0,10.0,0.0,2.0,2,3,0,1,2,2
La Palma,2022-03-15,1,73.0,51.0,10.0,0.0,2.0,3,3,0,1,1,4
La Palma,2022-03-18,2,68.5,59.0,10.0,0.0,2.0,6,3,0,1,1,1
La Palma,2022-03-22,2,68.0,62.0,10.0,0.0,2.0,3,3,0,1,2,2
La Palma,2022-03-24,2,66.0,61.0,10.0,0.0,2.0,5,3,0,1,2,1
La Palma,2022-04-05,1,70.0,65.0,8.0,0.0,2.0,3,4,0,2,2,1
La Palma,2022-04-06,1,54.0,100.0,10.0,0.0,2.0,4,4,0,2,1,2
La Palma,2022-04-09,4,74.0,57.0,10.0,0.0,2.0,7,4,1,2,1,1
La Palma,2022-04-13,1,68.0,25.0,10.0,0.0,2.0,4,4,0,2,4,1
La Palma,2022-04-14,1,68.0,35.0,10.0,0.0,2.0,5,4,0,2,1,2
La Palma,2022-04-15,2,66.0,58.5,10.0,0.0,2.0,6,4,0,2,1,2
La Palma,2022-04-18,1,54.0,100.0,10.0,0.0,2.0,2,4,0,2,2,2
La Palma,2022-04-23,1,60.0,73.0,10.0,0.0,2.0,7,4,1,2,1,1
La Palma,2022-04-26,1,56.0,100.0,10.0,0.0,2.0,3,4,0,2,1,1
La Palma,2022-04-29,4,69.0,54.0,10.0,0.0,2.0,6,4,0,2,1,4
La Palma,2022-05-02,1,70.0,56.0,9.0,0.0,2.0,2,5,0,2,4,1
La Palma,2022-05-04,3,54.0,100.0,10.0,0.0,2.0,4,5,0,2,1,1
La Palma,2022-05-05,1,73.0,57.0,8.0,0.0,2.0,5,5,0,2,3,2
La Palma,2022-05-11,1,64.0,35.0,10.0,0.0,2.0,4,5,0,2,1,1
La Palma,2022-05-12,1,53.0,59.0,10.0,0.0,2.0,5,5,0,2,1,1
La Palma,2022-05-13,1,87.0,16.0,10.0,0.0,2.0,6,5,0,2,1,1
La Palma,2022-05-18,2,70.0,59.0,9.0,0.0,2.0,4,5,0,2,1,4
La Palma,2022-05-19,2,63.5,73.0,7.5,0.0,2.0,5,5,0,2,2,1
La Palma,2022-05-25,1,65.0,65.0,6.0,0.0,2.0,4,5,0,2,2,3
La Palma,2022-06-07,1,72.0,52.0,10.0,0.0,2.0,3,6,0,2,1,1
La Palma,2022-06-11,1,64.0,56.0,10.0,0.0,2.0,7,6,1,2,1,1
La Palma,2022-06-22,1,77.0,54.0,10.0,0.0,2.0,4,6,0,2,1,1
La Palma,2022-06-24,1,62.0,75.0,10.0,0.0,2.0,6,6,0,2,1,1
La Palma,2022-06-30,1,79.0,57.0,10.0,0.0,2.0,5,6,0,2,1,2
La Palma,2022-07-06,1,71.0,73.0,10.0,0.0,2.0,4,7,0,3,1,2
La Palma,2022-07-15,1,76.0,67.0,10.0,0.0,2.0,6,7,0,3,1,1
La Palma,2022-07-18,1,69.0,88.0,7.0,0.0,2.0,2,7,0,3,1,1
La Palma,2022-07-19,2,75.0,63.5,10.0,0.0,2.0,3,7,0,3,1,1
La Palma,2022-07-21,3,77.0,58.0,10.0,0.0,2.0,5,7,0,3,2,1
La Palma,2022-07-22,2,70.0,78.0,10.0,0.0,2.0,6,7,0,3,3,1
La Palma,2022-07-25,1,77.0,66.0,10.0,0.0,2.0,2,7,0,3,2,1
La Palma,2022-07-29,1,78.0,60.0,10.0,0.0,2.0,6,7,0,3,1,1
La Palma,2022-07-31,2,72.0,83.0,10.0,0.0,2.0,1,7,1,3,1,1
La Palma,2022-08-05,1,82.0,47.0,10.0,0.0,2.0,6,8,0,3,2,1
La Palma,2022-08-09,1,85.0,42.0,10.0,0.0,2.0,3,8,0,3,1,2
La Palma,2022-08-10,1,87.0,37.0,10.0,0.0,2.0,4,8,0,3,1,3
La Palma,2022-08-11,1,80.0,57.0,10.0,0.0,2.0,5,8,0,3,1,2
La Palma,2022-08-12,1,83.0,49.0,10.0,0.0,2.0,6,8,0,3,1,1
La Palma,2022-08-13,1,82.0,49.0,10.0,0.0,2.0,7,8,1,3,1,1
La Palma,2022-08-16,1,85.0,42.0,10.0,0.0,2.0,3,8,0,3,1,2
La Palma,2022-08-18,4,72.25,72.25,7.5,0.0,2.0,5,8,0,3,1,1
La Palma,2022-08-23,1,68.0,88.0,7.0,0.0,2.0,3,8,0,3,4,1
La Palma,2022-08-31,1,99.0,24.0,10.0,0.0,2.0,4,8,0,3,1,1
La Palma,2022-09-01,2,67.0,86.0,9.0,0.0,2.0,5,9,0,3,1,1
La Palma,2022-09-06,2,71.0,96.0,7.0,0.0,2.0,3,9,0,3,2,1
La Palma,2022-09-12,8,80.0,67.875,10.0,0.0,2.0,2,9,0,3,2,1
La Palma,2022-09-14,2,75.0,69.0,10.0,0.0,2.0,4,9,0,3,8,1
La Palma,2022-09-15,1,78.0,57.0,10.0,0.0,2.0,5,9,0,3,2,4
La Palma,2022-09-16,1,77.0,62.0,10.0,0.0,2.0,6,9,0,3,1,1
La Palma,2022-09-17,3,76.0,58.666666666666664,10.0,0.0,2.0,7,9,1,3,1,1
La Palma,2022-09-21,1,66.0,79.0,10.0,0.0,2.0,4,9,0,3,3,2
La Palma,2022-09-23,1,85.0,34.0,10.0,0.0,2.0,6,9,0,3,1,2
La Palma,2022-09-27,1,64.0,96.0,10.0,0.0,2.0,3,9,0,3,1,8
La Palma,2022-09-30,1,75.0,62.0,10.0,0.0,2.0,6,9,0,3,1,2
La Palma,2022-10-05,1,67.0,88.0,7.0,0.0,2.0,4,10,0,4,1,1
La Palma,2022-10-06,1,74.0,69.0,8.0,0.0,2.0,5,10,0,4,1,1
La Palma,2022-10-07,1,69.0,82.0,10.0,0.0,2.0,6,10,0,4,1,3
La Palma,2022-10-08,4,64.0,94.0,10.0,0.0,2.0,7,10,1,4,1,1
La Palma,2022-10-11,1,68.0,81.0,10.0,0.0,2.0,3,10,0,4,4,1
La Palma,2022-10-12,1,68.0,83.0,7.0,0.0,2.0,4,10,0,4,1,1
La Palma,2022-11-04,1,59.0,38.0,10.0,0.0,2.0,6,11,0,4,1,1
La Palma,2022-11-08,1,61.0,96.0,9.0,0.02,2.0,3,11,0,4,1,1
La Palma,2022-11-09,1,58.0,72.0,10.0,0.0,2.0,4,11,0,4,1,1
La Palma,2022-11-10,1,57.0,69.0,10.0,0.0,2.0,5,11,0,4,1,1
La Palma,2022-11-15,1,43.0,92.0,10.0,0.0,2.0,3,11,0,4,1,4
La Palma,2022-11-16,1,63.0,12.0,10.0,0.0,2.0,4,11,0,4,1,1
La Palma,2022-11-17,2,76.0,11.0,10.0,0.0,2.0,5,11,0,4,1,1
La Palma,2022-11-18,1,59.0,54.0,10.0,0.0,2.0,6,11,0,4,2,1
La Palma,2022-12-09,1,62.0,54.0,10.0,0.0,2.0,6,12,0,4,1,1
La Palma,2022-12-11,1,55.0,100.0,3.0,0.0,2.0,1,12,1,4,1,1
La Palma,2022-12-16,1,68.0,26.0,10.0,0.0,2.0,6,12,0,4,1,1
La Palma,2022-12-17,1,58.0,64.0,10.0,0.0,2.0,7,12,1,4,1,1
La Palma,2022-12-20,3,65.0,48.666666666666664,10.0,0.0,2.0,3,12,0,4,1,1
La Palma,2022-12-22,4,57.0,78.0,10.0,0.0,2.0,5,12,0,4,3,2
La Palma,2022-12-29,2,54.0,92.0,10.0,0.0,2.0,5,12,0,4,4,1
La Palma,2022-12-30,1,59.0,90.0,4.0,0.01,2.0,6,12,0,4,2,1
La Palma,2022-12-31,9,58.44444444444444,95.55555555555556,8.555555555555555,0.027777777777777776,2.0,7,12,1,4,1,1
La Palma,2023-01-14,1,52.0,98.0,3.0,0.0,2.0,7,1,1,1,9,1
La Palma,2023-01-18,1,44.0,85.0,10.0,0.0,2.0,4,1,0,1,1,1
La Palma,2023-01-19,1,40.0,96.0,10.0,0.0,2.0,5,1,0,1,1,3
La Palma,2023-01-24,3,54.333333333333336,59.333333333333336,10.0,0.0,2.0,3,1,0,1,1,4
La Palma,2023-01-25,2,63.0,25.0,10.0,0.0,2.0,4,1,0,1,3,2
La Palma,2023-01-26,1,70.0,26.0,10.0,0.0,2.0,5,1,0,1,2,1
La Palma,2023-01-31,1,64.0,37.0,10.0,0.0,2.0,3,1,0,1,1,9
La Palma,2023-02-01,1,35.0,82.0,10.0,0.0,2.0,4,2,0,1,1,1
La Palma,2023-02-04,1,63.0,70.0,10.0,0.0,2.0,7,2,1,1,1,1
La Palma,2023-02-07,1,43.0,73.0,10.0,0.0,2.0,3,2,0,1,1,1
La Palma,2023-02-12,1,47.0,86.0,10.0,0.0,2.0,1,2,1,1,1,3
La Palma,2023-02-14,3,56.0,62.0,10.0,0.0,2.0,3,2,0,1,1,2
La Palma,2023-02-23,2,54.0,60.0,10.0,0.0,2.0,5,2,0,1,3,1
