City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Linthicum Heights,2022-04-29,2,60.0,20.0,10.0,0.0,2.0,6,4,0,2,3,1
Linthicum Heights,2022-04-30,1,65.0,18.0,10.0,0.0,2.0,7,4,1,2,2,1
Linthicum Heights,2022-05-03,2,62.5,71.5,7.0,0.0,2.0,3,5,0,2,1,1
Linthicum Heights,2022-05-18,1,64.0,45.0,10.0,0.0,2.0,4,5,0,2,2,3
Linthicum Heights,2022-05-21,1,83.0,56.0,9.0,0.0,2.0,7,5,1,2,1,1
Linthicum Heights,2022-05-26,1,60.0,75.0,10.0,0.0,2.0,5,5,0,2,1,4
Linthicum Heights,2022-05-31,1,87.0,55.0,10.0,0.0,2.0,3,5,0,2,1,3
Linthicum Heights,2022-06-08,1,72.0,93.0,4.0,0.14,2.0,4,6,0,2,1,2
Linthicum Heights,2022-06-11,2,67.0,79.0,10.0,0.0,2.0,7,6,1,2,1,1
Linthicum Heights,2022-06-16,1,75.0,69.0,10.0,0.0,2.0,5,6,0,2,2,2
Linthicum Heights,2022-06-17,1,91.0,52.0,10.0,0.0,2.0,6,6,0,2,1,1
Linthicum Heights,2022-06-19,1,55.0,53.0,10.0,0.0,2.0,1,6,1,2,1,1
Linthicum Heights,2022-06-21,2,74.0,62.0,10.0,0.0,2.0,3,6,0,2,1,1
Linthicum Heights,2022-06-24,4,81.0,54.0,10.0,0.0,2.0,6,6,0,2,2,1
Linthicum Heights,2022-06-30,2,76.0,74.0,10.0,0.0,2.0,5,6,0,2,4,1
Linthicum Heights,2022-07-06,1,90.0,50.0,10.0,0.0,2.0,4,7,0,3,2,2
Linthicum Heights,2022-07-10,1,82.0,42.0,10.0,0.0,2.0,1,7,1,3,1,1
Linthicum Heights,2022-07-11,1,85.0,37.0,10.0,0.0,2.0,2,7,0,3,1,1
Linthicum Heights,2022-07-20,2,91.0,53.0,10.0,0.0,2.0,4,7,0,3,1,1
Linthicum Heights,2022-07-25,1,90.0,61.0,10.0,0.0,2.0,2,7,0,3,2,2
Linthicum Heights,2022-07-28,2,94.0,43.0,10.0,0.0,2.0,5,7,0,3,1,4
Linthicum Heights,2022-08-01,1,88.0,45.0,10.0,0.0,2.0,2,8,0,3,2,2
Linthicum Heights,2022-08-02,1,88.0,55.0,10.0,0.0,2.0,3,8,0,3,1,1
Linthicum Heights,2022-08-04,3,97.33333333333333,39.333333333333336,10.0,0.0,2.0,5,8,0,3,1,1
Linthicum Heights,2022-08-06,1,83.0,74.0,10.0,0.0,2.0,7,8,1,3,3,1
Linthicum Heights,2022-08-08,2,84.0,65.0,10.0,0.0,2.0,2,8,0,3,1,2
Linthicum Heights,2022-08-11,2,76.0,85.0,10.0,0.0,2.0,5,8,0,3,2,1
Linthicum Heights,2022-08-20,2,87.0,41.0,10.0,0.0,2.0,7,8,1,3,2,2
Linthicum Heights,2022-08-22,4,75.25,84.0,10.0,0.0,2.0,2,8,0,3,2,1
Linthicum Heights,2022-08-24,2,88.0,39.0,10.0,0.0,3.0,4,8,0,3,4,1
Linthicum Heights,2022-08-25,2,82.0,62.5,10.0,0.0,2.0,5,8,0,3,2,3
Linthicum Heights,2022-09-06,5,73.2,91.8,2.0,0.25,2.0,3,9,0,3,2,1
Linthicum Heights,2022-09-08,3,78.0,54.0,10.0,0.0,2.0,5,9,0,3,5,2
Linthicum Heights,2022-09-15,1,79.0,36.0,10.0,0.0,2.0,5,9,0,3,3,2
Linthicum Heights,2022-09-16,5,73.0,51.0,10.0,0.0,2.8,6,9,0,3,1,2
Linthicum Heights,2022-09-18,3,65.0,84.0,10.0,0.0,2.0,1,9,1,3,5,4
Linthicum Heights,2022-10-01,4,57.25,92.25,3.5,0.0625,2.0,7,10,1,4,3,2
Linthicum Heights,2022-10-02,3,59.666666666666664,94.0,2.3333333333333335,0.016666666666666666,2.0,1,10,1,4,4,2
Linthicum Heights,2022-10-04,3,49.333333333333336,91.33333333333333,4.666666666666667,0.19333333333333333,2.0,3,10,0,4,3,5
Linthicum Heights,2022-10-05,1,53.0,93.0,3.0,0.03,2.0,4,10,0,4,3,3
Linthicum Heights,2022-10-06,1,53.0,89.0,10.0,0.0,2.0,5,10,0,4,1,1
Linthicum Heights,2022-10-07,2,67.0,58.0,10.0,0.0,2.0,6,10,0,4,1,5
Linthicum Heights,2022-10-09,2,51.5,64.0,10.0,0.0,2.0,1,10,1,4,2,3
Linthicum Heights,2022-10-10,2,69.0,31.0,10.0,0.0,2.0,2,10,0,4,2,4
Linthicum Heights,2022-10-13,5,63.2,90.0,8.4,0.022,2.0,5,10,0,4,2,3
Linthicum Heights,2022-10-14,2,55.0,83.0,10.0,0.0,2.0,6,10,0,4,5,3
Linthicum Heights,2022-10-15,2,64.0,52.0,10.0,0.0,2.0,7,10,1,4,2,1
Linthicum Heights,2022-11-01,3,57.333333333333336,96.33333333333333,0.8333333333333334,0.0,2.6666666666666665,3,11,0,4,2,1
Linthicum Heights,2022-11-02,1,69.0,49.0,10.0,0.0,2.0,4,11,0,4,3,2
Linthicum Heights,2022-11-03,1,58.0,72.0,10.0,0.0,2.0,5,11,0,4,1,2
Linthicum Heights,2022-11-04,1,58.0,97.0,0.25,0.0,2.0,6,11,0,4,1,2
Linthicum Heights,2022-11-05,2,71.0,73.0,10.0,0.0,3.0,7,11,1,4,1,5
Linthicum Heights,2022-11-10,3,42.0,89.0,9.0,0.0,2.6666666666666665,5,11,0,4,2,2
Linthicum Heights,2022-11-11,5,69.4,93.0,5.6,0.0,2.0,6,11,0,4,3,2
Linthicum Heights,2022-11-12,6,67.33333333333333,83.83333333333333,7.666666666666667,0.006666666666666667,2.0,7,11,1,4,5,3
Linthicum Heights,2022-11-13,3,43.333333333333336,44.666666666666664,10.0,0.0,2.0,1,11,1,4,6,1
Linthicum Heights,2022-11-16,2,46.0,78.5,7.5,0.0,2.0,4,11,0,4,3,1
Linthicum Heights,2022-11-17,4,41.5,44.0,10.0,0.0,2.0,5,11,0,4,2,1
Linthicum Heights,2022-11-18,4,35.5,56.0,10.0,0.0,2.5,6,11,0,4,4,2
Linthicum Heights,2022-11-22,1,58.0,19.0,10.0,0.0,2.0,3,11,0,4,4,3
Linthicum Heights,2022-12-03,3,62.0,75.0,10.0,0.0,2.0,7,12,1,4,1,5
Linthicum Heights,2022-12-06,5,48.0,93.0,1.0,0.01,2.4,3,12,0,4,3,6
Linthicum Heights,2022-12-09,3,39.0,63.333333333333336,10.0,0.0,2.0,6,12,0,4,5,3
Linthicum Heights,2022-12-10,1,43.0,51.0,10.0,0.0,2.0,7,12,1,4,3,2
Linthicum Heights,2022-12-12,3,43.0,58.666666666666664,10.0,0.0,2.0,2,12,0,4,1,4
Linthicum Heights,2022-12-15,2,34.0,92.0,5.0,0.14,2.0,5,12,0,4,3,4
Linthicum Heights,2022-12-16,5,46.4,76.8,9.0,0.0,2.0,6,12,0,4,2,1
Linthicum Heights,2022-12-20,1,35.0,57.0,10.0,0.0,2.0,3,12,0,4,5,3
Linthicum Heights,2022-12-21,1,30.0,79.0,10.0,0.0,2.0,4,12,0,4,1,5
Linthicum Heights,2022-12-22,4,44.5,87.5,4.875,0.04,2.0,5,12,0,4,1,3
Linthicum Heights,2022-12-23,3,49.666666666666664,93.66666666666667,2.0,0.03666666666666667,2.6666666666666665,6,12,0,4,4,1
Linthicum Heights,2022-12-25,1,23.0,58.0,10.0,0.0,2.0,1,12,1,4,3,3
Linthicum Heights,2023-01-04,1,65.0,81.0,10.0,0.0,2.0,4,1,0,1,1,2
Linthicum Heights,2023-01-15,2,39.0,49.0,10.0,0.0,2.0,1,1,1,1,1,5
Linthicum Heights,2023-01-19,2,44.0,96.0,4.0,0.03,2.0,5,1,0,1,2,1
Linthicum Heights,2023-01-20,8,44.625,49.25,10.0,0.0,2.5,6,1,0,1,2,1
Linthicum Heights,2023-01-22,5,33.4,86.4,6.4,0.024,2.8,1,1,1,1,8,4
Linthicum Heights,2023-01-23,9,43.333333333333336,72.88888888888889,9.555555555555555,0.0044444444444444444,2.2222222222222223,2,1,0,1,5,3
Linthicum Heights,2023-01-29,7,45.714285714285715,64.71428571428571,10.0,0.0,2.2857142857142856,1,1,1,1,9,1
Linville,2022-07-07,7,78.0,63.0,10.0,0.0,2.5714285714285716,5,7,0,3,4,1
Linville,2022-07-16,3,67.0,93.33333333333333,10.0,0.0,3.3333333333333335,7,7,1,3,7,3
Linville,2022-07-23,8,81.5,45.75,10.0,0.0,2.0,7,7,1,3,3,4
Linville,2022-08-09,8,74.25,70.25,10.0,0.0,2.5,3,8,0,3,8,5
Linville,2023-01-31,9,50.44444444444444,79.22222222222223,10.0,0.0,2.888888888888889,3,1,0,1,8,5
Linwood,2022-01-04,3,28.0,69.0,10.0,0.0,2.0,3,1,0,1,2,1
Linwood,2022-02-11,2,59.0,34.0,10.0,0.0,3.0,6,2,0,1,3,3
Linwood,2022-02-16,7,60.714285714285715,56.57142857142857,10.0,0.0,2.5714285714285716,4,2,0,1,2,6
Linwood,2022-03-24,2,69.0,50.0,10.0,0.0,2.0,5,3,0,1,7,2
Linwood,2022-04-02,1,62.0,33.0,10.0,0.0,2.0,7,4,1,2,2,4
Linwood,2022-05-13,1,66.0,100.0,10.0,0.45,2.0,6,5,0,2,1,1
Linwood,2022-05-19,2,86.0,51.5,10.0,0.0,2.0,5,5,0,2,1,2
Linwood,2022-05-24,2,62.0,100.0,10.0,0.0,2.0,3,5,0,2,2,3
Linwood,2022-06-16,1,76.0,87.0,10.0,0.03,2.0,5,6,0,2,2,2
Linwood,2022-06-20,2,70.0,65.0,10.0,0.0,2.0,2,6,0,2,1,7
Linwood,2022-06-29,2,73.0,100.0,10.0,0.0,2.0,4,6,0,2,2,2
Linwood,2022-07-04,4,82.0,48.5,10.0,0.0,2.0,2,7,0,3,2,1
Linwood,2022-07-10,1,67.0,100.0,7.0,0.03,2.0,1,7,1,3,4,1
Linwood,2022-09-08,2,73.0,100.0,10.0,0.0,2.0,5,9,0,3,1,2
Linwood,2022-09-12,1,81.0,72.0,10.0,0.0,2.0,2,9,0,3,2,2
Linwood,2022-09-22,2,88.0,53.0,10.0,0.0,3.0,5,9,0,3,1,1
Linwood,2022-11-15,2,40.0,100.0,10.0,0.0,2.0,3,11,0,4,2,2
Linwood,2022-12-07,4,57.5,98.5,1.25,0.01,2.0,4,12,0,4,2,2
Linwood,2022-12-13,1,35.0,79.0,10.0,0.0,2.0,3,12,0,4,4,4
Linwood,2022-12-16,2,42.0,100.0,10.0,0.0,3.0,6,12,0,4,1,1
Linwood,2022-12-22,1,37.0,100.0,10.0,0.03,2.0,5,12,0,4,2,2
Linwood,2022-12-29,1,55.0,44.0,10.0,0.0,2.0,5,12,0,4,1,1
Linwood,2023-01-16,3,49.0,37.0,10.0,0.0,2.0,2,1,0,1,1,2
Linwood,2023-01-17,3,49.0,100.0,10.0,0.0,2.0,3,1,0,1,3,2
Linwood,2023-01-24,1,47.0,44.0,10.0,0.0,2.0,3,1,0,1,3,4
Linwood,2023-01-30,1,54.0,100.0,10.0,0.0,2.0,2,1,0,1,1,1
Linwood,2023-02-28,1,40.0,73.0,10.0,0.0,2.0,3,2,0,1,1,2
Lisle,2022-01-01,1,27.0,85.0,0.75,0.0,2.0,7,1,1,1,1,1
Lisle,2022-01-08,1,28.0,85.0,4.0,0.0,2.0,7,1,1,1,1,2
Lisle,2022-01-09,2,8.5,62.5,10.0,0.0,2.0,1,1,1,1,1,1
Lisle,2022-01-24,2,11.0,70.0,10.0,0.0,2.0,2,1,0,1,2,1
Lisle,2022-02-02,1,19.0,81.0,1.0,0.01,2.0,4,2,0,1,2,2
Lisle,2022-02-12,1,12.0,70.0,10.0,0.0,2.0,7,2,1,1,1,2
Lisle,2022-02-17,1,22.0,85.0,0.5,0.01,2.0,5,2,0,1,1,1
Lisle,2022-02-21,1,45.0,71.0,9.0,0.0,2.0,2,2,0,1,1,1
Lisle,2022-02-27,1,23.0,78.0,10.0,0.0,2.0,1,2,1,1,1,1
Lisle,2022-03-01,1,43.0,65.0,10.0,0.0,2.0,3,3,0,1,1,2
Lisle,2022-03-05,1,59.0,49.0,10.0,0.0,2.0,7,3,1,1,1,2
Lisle,2022-03-06,1,35.0,78.0,2.0,0.0,2.0,1,3,1,1,1,1
Lisle,2022-03-10,1,24.0,81.0,1.0,0.01,2.0,5,3,0,1,1,1
Lisle,2022-03-20,1,60.0,33.0,10.0,0.0,2.0,1,3,1,1,1,1
Lisle,2022-04-09,1,43.0,56.0,10.0,0.0,2.0,7,4,1,2,1,1
Lisle,2022-04-11,2,54.0,49.0,10.0,0.0,2.0,2,4,0,2,1,1
Lisle,2022-04-30,1,65.0,73.0,10.0,0.0,2.0,7,4,1,2,2,1
Lisle,2022-05-20,2,67.5,75.0,10.0,0.0,2.0,6,5,0,2,1,1
Lisle,2022-05-26,1,74.0,64.0,10.0,0.0,2.0,5,5,0,2,2,1
Lisle,2022-05-27,1,57.0,77.0,10.0,0.0,2.0,6,5,0,2,1,1
Lisle,2022-06-06,1,64.0,78.0,9.0,0.02,2.0,2,6,0,2,1,1
Lisle,2022-06-12,6,59.0,60.0,10.0,0.0,2.0,1,6,1,2,1,1
Lisle,2022-06-14,2,65.0,65.0,10.0,0.0,2.0,3,6,0,2,6,2
Lisle,2022-06-16,2,93.0,25.0,10.0,0.0,2.0,5,6,0,2,2,1
Lisle,2022-06-17,1,84.0,37.0,10.0,0.0,2.0,6,6,0,2,2,2
Lisle,2022-06-22,1,82.0,56.0,10.0,0.0,2.0,4,6,0,2,1,1
Lisle,2022-06-24,3,89.0,32.0,10.0,0.0,2.0,6,6,0,2,1,1
Lisle,2022-06-28,2,84.5,33.0,10.0,0.0,2.0,3,6,0,2,3,1
Lisle,2022-07-11,3,82.0,73.0,10.0,0.0,2.0,2,7,0,3,2,6
Lisle,2022-07-13,1,77.0,58.0,10.0,0.0,2.0,4,7,0,3,3,2
Lisle,2022-07-15,1,67.0,87.0,4.0,0.01,2.0,6,7,0,3,1,2
Lisle,2022-07-16,1,77.0,69.0,10.0,0.0,2.0,7,7,1,3,1,1
Lisle,2022-07-18,1,88.0,45.0,10.0,0.0,2.0,2,7,0,3,1,1
Lisle,2022-07-23,1,70.0,90.0,10.0,0.0,2.0,7,7,1,3,1,3
Lisle,2022-07-27,1,82.0,65.0,10.0,0.0,2.0,4,7,0,3,1,2
Lisle,2022-07-30,1,70.0,73.0,10.0,0.0,2.0,7,7,1,3,1,3
Lisle,2022-08-04,3,79.0,74.0,10.0,0.0,2.0,5,8,0,3,1,1
Lisle,2022-08-09,2,78.5,48.0,10.0,0.0,2.0,3,8,0,3,3,1
Lisle,2022-08-10,1,82.0,52.0,10.0,0.0,2.0,4,8,0,3,2,1
Lisle,2022-08-18,1,81.0,45.0,10.0,0.0,2.0,5,8,0,3,1,1
Lisle,2022-08-20,2,71.0,83.0,10.0,0.0,2.0,7,8,1,3,1,1
Lisle,2022-08-23,4,68.75,82.5,10.0,0.0,2.0,3,8,0,3,2,1
Lisle,2022-08-29,2,74.0,87.0,10.0,0.0,2.0,2,8,0,3,4,1
Lisle,2022-08-31,2,83.0,47.0,10.0,0.0,2.0,4,8,0,3,2,3
Lisle,2022-09-01,2,79.0,59.5,10.0,0.0,2.0,5,9,0,3,2,2
Lisle,2022-09-05,1,68.0,81.0,10.0,0.0,2.0,2,9,0,3,2,1
Lisle,2022-09-07,1,80.0,45.0,10.0,0.0,2.0,4,9,0,3,1,1
Lisle,2022-09-12,6,54.666666666666664,89.83333333333333,5.166666666666667,0.005,2.0,2,9,0,3,1,2
Lisle,2022-09-13,1,61.0,87.0,10.0,0.0,2.0,3,9,0,3,6,4
Lisle,2022-09-20,1,71.0,84.0,10.0,0.0,2.0,3,9,0,3,1,2
Lisle,2022-09-23,2,59.0,56.5,10.0,0.0,2.0,6,9,0,3,1,2
Lisle,2022-09-27,1,44.0,82.0,10.0,0.0,2.0,3,9,0,3,2,2
Lisle,2022-09-29,1,56.0,67.0,10.0,0.0,2.0,5,9,0,3,1,1
Lisle,2022-10-04,1,59.0,62.0,10.0,0.0,2.0,3,10,0,4,1,1
Lisle,2022-10-07,2,47.0,61.0,10.0,0.0,2.0,6,10,0,4,1,6
Lisle,2022-10-09,2,42.0,65.0,10.0,0.0,2.0,1,10,1,4,2,1
Lisle,2022-10-12,1,59.0,87.0,10.0,0.01,2.0,4,10,0,4,2,1
Lisle,2022-10-15,1,52.0,49.0,10.0,0.0,2.0,7,10,1,4,1,2
Lisle,2022-10-17,2,40.0,63.0,10.0,0.0,2.0,2,10,0,4,1,1
Lisle,2022-11-02,1,41.0,89.0,3.0,0.0,2.0,4,11,0,4,2,1
Lisle,2022-11-04,2,65.5,76.5,6.0,0.03,2.0,6,11,0,4,1,1
Lisle,2022-11-05,6,51.0,76.33333333333333,10.0,0.0,2.0,7,11,1,4,2,2
Lisle,2022-11-10,3,61.666666666666664,56.0,10.0,0.0,2.0,5,11,0,4,6,2
Lisle,2022-11-11,1,38.0,57.0,10.0,0.0,2.0,6,11,0,4,3,1
Lisle,2022-11-16,1,33.0,89.0,1.0,0.01,2.0,4,11,0,4,1,1
Lisle,2022-11-17,1,28.0,78.0,10.0,0.0,2.0,5,11,0,4,1,2
Lisle,2022-11-21,1,43.0,43.0,10.0,0.0,2.0,2,11,0,4,1,1
Lisle,2022-11-22,2,37.0,55.5,10.0,0.0,2.0,3,11,0,4,1,2
Lisle,2022-12-01,4,32.5,51.0,10.0,0.0,2.0,5,12,0,4,2,6
Lisle,2022-12-02,2,51.0,56.0,10.0,0.0,2.0,6,12,0,4,4,3
Lisle,2022-12-06,1,42.0,73.0,9.0,0.0,2.0,3,12,0,4,2,1
Lisle,2022-12-08,2,34.0,73.0,10.0,0.0,3.0,5,12,0,4,1,1
Lisle,2022-12-09,1,37.0,89.0,6.0,0.0,2.0,6,12,0,4,2,1
Lisle,2022-12-10,1,38.0,86.0,5.0,0.0,2.0,7,12,1,4,1,1
Lisle,2022-12-12,1,39.0,65.0,10.0,0.0,2.0,2,12,0,4,1,2
Lisle,2022-12-14,3,41.666666666666664,90.33333333333333,3.6666666666666665,0.12,2.0,4,12,0,4,1,4
Lisle,2022-12-22,3,2.3333333333333335,73.33333333333333,1.6666666666666667,0.0,2.0,5,12,0,4,3,2
Lisle,2022-12-23,3,-2.0,72.33333333333333,0.75,0.0,2.0,6,12,0,4,3,1
Lisle,2022-12-27,2,5.0,84.0,10.0,0.0,2.0,3,12,0,4,3,2
Lisle,2022-12-28,1,27.0,78.0,10.0,0.0,2.0,4,12,0,4,2,1
Lisle,2022-12-31,3,36.0,71.0,10.0,0.0,2.0,7,12,1,4,1,1
Lisle,2023-01-01,3,39.0,94.0,1.0,0.0,2.0,1,1,1,1,3,1
Lisle,2023-01-02,1,40.0,79.0,10.0,0.0,2.0,2,1,0,1,3,3
Lisle,2023-01-14,1,25.0,81.0,10.0,0.0,2.0,7,1,1,1,1,3
Lisle,2023-01-24,1,34.0,73.0,10.0,0.0,2.0,3,1,0,1,1,3
Lisle,2023-01-25,3,32.0,89.66666666666667,2.5,0.013333333333333334,2.0,4,1,0,1,1,2
Lisle,2023-01-26,1,23.0,85.0,0.75,0.0,2.0,5,1,0,1,3,1
Lisle,2023-01-27,1,29.0,64.0,10.0,0.0,2.0,6,1,0,1,1,3
Lisle,2023-01-29,2,21.5,74.5,7.0,0.0,2.0,1,1,1,1,1,3
Lisle,2023-01-31,1,7.0,51.0,10.0,0.0,2.0,3,1,0,1,2,1
Lisle,2023-02-02,1,27.0,56.0,10.0,0.0,2.0,5,2,0,1,1,1
Lisle,2023-02-22,1,33.0,85.0,4.0,0.02,2.0,4,2,0,1,1,1
Lisle,2023-03-19,2,35.0,40.0,10.0,0.0,2.0,1,3,1,1,1,3
Lisle,2023-03-21,1,49.0,46.0,10.0,0.0,2.0,3,3,0,1,2,1
Lisle,2023-03-22,1,41.0,93.0,2.0,0.0,2.0,4,3,0,1,1,1
Lisle,2023-03-25,1,34.0,85.0,0.75,0.0,2.0,7,3,1,1,1,2
Lisle,2023-03-28,1,26.0,78.0,10.0,0.0,2.0,3,3,0,1,1,1
Lisle,2023-03-29,1,40.0,32.0,10.0,0.0,2.0,4,3,0,1,1,1
Little Neck,2022-01-02,3,50.0,93.0,0.75,0.02,2.0,1,1,1,1,2,2
Little Neck,2022-01-04,1,35.0,39.0,10.0,0.0,2.0,3,1,0,1,3,1
Little Neck,2022-01-13,1,39.0,62.0,10.0,0.0,2.0,5,1,0,1,1,1
Little Neck,2022-01-18,2,38.0,35.0,10.0,0.0,2.0,3,1,0,1,1,3
Little Neck,2022-01-20,1,42.0,76.0,10.0,0.02,2.0,5,1,0,1,2,1
Little Neck,2022-01-23,1,34.0,37.0,10.0,0.0,2.0,1,1,1,1,1,1
Little Neck,2022-01-27,1,31.0,46.0,10.0,0.0,2.0,5,1,0,1,1,2
Little Neck,2022-01-29,2,21.0,46.0,10.0,0.0,2.0,7,1,1,1,1,3
Little Neck,2022-01-31,1,30.0,41.0,10.0,0.0,2.0,2,1,0,1,2,1
Little Neck,2022-02-09,2,41.0,62.5,10.0,0.0,2.0,4,2,0,1,1,1
Little Neck,2022-02-18,2,40.0,36.0,10.0,0.0,2.0,6,2,0,1,2,2
Little Neck,2022-02-21,2,37.0,82.0,10.0,0.0,2.0,2,2,0,1,2,1
Little Neck,2022-02-22,2,37.0,82.0,10.0,0.0,2.0,3,2,0,1,2,1
Little Neck,2022-03-01,1,41.0,51.0,10.0,0.0,2.0,3,3,0,1,2,1
Little Neck,2022-03-04,1,37.0,28.0,10.0,0.0,2.0,6,3,0,1,1,2
Little Neck,2022-03-06,2,66.0,68.0,10.0,0.0,2.0,1,3,1,1,1,1
Little Neck,2022-03-08,1,41.0,38.0,10.0,0.0,2.0,3,3,0,1,2,2
Little Neck,2022-03-09,1,35.0,89.0,10.0,0.01,2.0,4,3,0,1,1,2
Little Neck,2022-03-12,1,44.0,89.0,0.25,0.01,2.0,7,3,1,1,1,2
Little Neck,2022-03-13,1,24.0,38.0,10.0,0.0,2.0,1,3,1,1,1,2
Little Neck,2022-03-14,3,43.0,37.0,10.0,0.0,2.0,2,3,0,1,1,1
Little Neck,2022-03-21,2,45.0,48.0,10.0,0.0,2.0,2,3,0,1,3,1
Little Neck,2022-04-02,1,52.0,28.0,10.0,0.0,2.0,7,4,1,2,2,2
Little Neck,2022-04-05,1,44.0,63.0,10.0,0.0,2.0,3,4,0,2,1,1
Little Neck,2022-04-08,2,58.5,39.5,10.0,0.0,2.0,6,4,0,2,1,1
Little Neck,2022-04-12,2,51.5,64.5,10.0,0.0,2.0,3,4,0,2,2,1
Little Neck,2022-04-18,9,44.77777777777778,48.111111111111114,10.0,0.0,2.0,2,4,0,2,2,1
Little Neck,2022-04-19,2,45.0,48.0,10.0,0.0,2.0,3,4,0,2,9,3
Little Neck,2022-04-20,1,51.0,50.0,10.0,0.0,2.0,4,4,0,2,2,2
Little Neck,2022-04-23,1,55.0,53.0,10.0,0.0,2.0,7,4,1,2,1,1
Little Neck,2022-04-26,3,52.0,74.0,10.0,0.0,2.0,3,4,0,2,1,1
Little Neck,2022-04-29,1,50.0,23.0,10.0,0.0,2.0,6,4,0,2,3,2
Little Neck,2022-04-30,2,62.0,19.0,10.0,0.0,2.0,7,4,1,2,1,2
Little Neck,2022-05-01,1,64.0,24.0,10.0,0.0,2.0,1,5,1,2,2,9
Little Neck,2022-05-03,2,50.0,86.0,10.0,0.0,2.0,3,5,0,2,1,2
Little Neck,2022-05-05,2,59.5,63.0,10.0,0.0,2.0,5,5,0,2,2,1
Little Neck,2022-05-11,2,71.5,37.0,10.0,0.0,2.0,4,5,0,2,2,1
Little Neck,2022-05-12,1,68.0,65.0,10.0,0.0,2.0,5,5,0,2,2,3
Little Neck,2022-05-13,1,59.0,90.0,1.0,0.0,2.0,6,5,0,2,1,1
Little Neck,2022-05-18,1,63.0,40.0,10.0,0.0,2.0,4,5,0,2,1,2
Little Neck,2022-05-20,1,63.0,75.0,10.0,0.0,2.0,6,5,0,2,1,1
Little Neck,2022-05-21,3,82.0,55.666666666666664,9.666666666666666,0.0,2.0,7,5,1,2,1,2
Little Neck,2022-05-22,4,81.75,51.25,10.0,0.0,2.0,1,5,1,2,3,2
Little Neck,2022-05-26,1,67.0,57.0,10.0,0.0,2.0,5,5,0,2,4,2
Little Neck,2022-05-27,4,76.25,66.25,10.0,0.0,2.0,6,5,0,2,1,1
Little Neck,2022-05-31,10,76.9,57.2,10.0,0.0,2.0,3,5,0,2,4,1
Little Neck,2022-06-01,4,64.0,69.25,10.0,0.0,2.0,4,6,0,2,10,1
Little Neck,2022-06-02,1,77.0,64.0,10.0,0.0,2.0,5,6,0,2,4,1
Little Neck,2022-06-06,3,81.0,23.0,10.0,0.0,2.0,2,6,0,2,1,3
Little Neck,2022-06-07,1,66.0,63.0,10.0,0.0,2.0,3,6,0,2,3,4
Little Neck,2022-06-09,3,73.33333333333333,77.66666666666667,6.666666666666667,0.04,2.0,5,6,0,2,1,1
Little Neck,2022-06-12,1,73.0,66.0,10.0,0.0,2.0,1,6,1,2,3,4
Little Neck,2022-06-15,3,76.0,48.333333333333336,10.0,0.0,2.0,4,6,0,2,1,10
Little Neck,2022-06-16,2,69.0,68.0,10.0,0.0,2.0,5,6,0,2,3,4
Little Neck,2022-06-17,2,79.5,68.0,8.5,0.0,2.0,6,6,0,2,2,1
Little Neck,2022-06-19,1,61.0,46.0,10.0,0.0,2.0,1,6,1,2,2,3
Little Neck,2022-06-22,2,66.0,73.0,10.0,0.0,2.0,4,6,0,2,1,1
Little Neck,2022-06-23,1,68.0,76.0,10.0,0.0,2.0,5,6,0,2,2,3
Little Neck,2022-06-24,4,79.0,48.5,10.0,0.0,2.0,6,6,0,2,1,1
Little Neck,2022-06-25,1,81.0,50.0,10.0,0.0,2.0,7,6,1,2,4,3
Little Neck,2022-06-26,1,75.0,69.0,10.0,0.0,2.0,1,6,1,2,1,2
Little Neck,2022-06-29,2,80.0,40.5,10.0,0.0,2.0,4,6,0,2,1,2
Little Neck,2022-06-30,1,71.0,61.0,10.0,0.0,2.0,5,6,0,2,2,1
Little Neck,2022-07-01,2,84.0,54.5,10.0,0.0,2.0,6,7,0,3,1,2
Little Neck,2022-07-02,4,82.0,54.0,10.0,0.0,2.0,7,7,1,3,2,1
Little Neck,2022-07-03,1,82.0,28.0,10.0,0.0,2.0,1,7,1,3,4,4
Little Neck,2022-07-05,2,79.5,41.5,10.0,0.0,2.0,3,7,0,3,1,1
Little Neck,2022-07-08,1,82.0,51.0,10.0,0.0,2.0,6,7,0,3,2,1
Little Neck,2022-07-09,2,75.0,50.0,10.0,0.0,2.0,7,7,1,3,1,2
Little Neck,2022-07-10,1,74.0,53.0,10.0,0.0,2.0,1,7,1,3,2,1
Little Neck,2022-07-11,4,82.0,39.0,10.0,0.0,2.0,2,7,0,3,1,2
Little Neck,2022-07-12,1,87.0,49.0,10.0,0.0,2.0,3,7,0,3,4,4
Little Neck,2022-07-13,3,83.0,44.666666666666664,10.0,0.0,2.0,4,7,0,3,1,1
Little Neck,2022-07-15,2,84.0,38.0,10.0,0.0,2.0,6,7,0,3,3,2
Little Neck,2022-07-16,8,78.125,64.5,9.25,0.0,2.0,7,7,1,3,2,1
Little Neck,2022-07-18,3,78.66666666666667,78.0,10.0,0.0,2.0,2,7,0,3,8,2
Little Neck,2022-07-19,5,83.2,51.8,10.0,0.0,2.0,3,7,0,3,3,1
Little Neck,2022-07-20,1,93.0,41.0,10.0,0.0,2.0,4,7,0,3,5,4
Little Neck,2022-07-22,2,90.5,34.0,10.0,0.0,2.0,6,7,0,3,1,1
