City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Mechanicsburg,2022-12-15,4,36.0,87.5,2.5,0.10750000000000001,2.0,5,12,0,4,3,5
Mechanicsburg,2022-12-16,3,39.0,65.0,9.333333333333334,0.0,2.0,6,12,0,4,4,2
Mechanicsburg,2022-12-17,2,39.0,55.0,10.0,0.0,2.0,7,12,1,4,3,4
Mechanicsburg,2022-12-18,4,38.0,51.0,10.0,0.0,2.0,1,12,1,4,2,1
Mechanicsburg,2022-12-19,2,33.0,56.0,10.0,0.0,2.0,2,12,0,4,4,1
Mechanicsburg,2022-12-20,11,34.0,52.0,10.0,0.0,2.5454545454545454,3,12,0,4,2,1
Mechanicsburg,2022-12-22,3,33.0,89.0,3.0,0.04,2.0,5,12,0,4,11,3
Mechanicsburg,2022-12-26,2,30.5,33.5,10.0,0.0,2.0,2,12,0,4,3,4
Mechanicsburg,2022-12-28,1,43.0,40.0,10.0,0.0,2.0,4,12,0,4,2,3
Mechanicsburg,2022-12-29,2,52.0,41.0,10.0,0.0,2.0,5,12,0,4,1,2
Mechanicsburg,2022-12-31,1,43.0,87.0,5.0,0.0,2.0,7,12,1,4,2,4
Mechanicsburg,2023-01-02,1,51.0,80.0,5.0,0.02,2.0,2,1,0,1,1,2
Mechanicsburg,2023-01-04,4,46.75,90.0,0.4375,0.0,2.0,4,1,0,1,1,11
Mechanicsburg,2023-01-06,2,43.0,86.0,10.0,0.0,2.0,6,1,0,1,4,3
Mechanicsburg,2023-01-14,4,31.0,59.0,10.0,0.0,2.0,7,1,1,1,2,2
Mechanicsburg,2023-01-19,2,40.0,89.0,3.0,0.04,2.0,5,1,0,1,4,1
Mechanicsburg,2023-01-21,2,39.0,55.0,10.0,0.0,2.0,7,1,1,1,2,2
Mechanicsburg,2023-01-22,1,39.0,62.0,10.0,0.0,2.0,1,1,1,1,2,1
Mechanicsburg,2023-01-25,2,33.0,90.5,0.5,0.035,2.0,4,1,0,1,1,1
Mechanicsburg,2023-01-31,2,40.0,55.0,10.0,0.0,2.0,3,1,0,1,2,4
Mechanicsburg,2023-02-04,1,30.0,24.0,10.0,0.0,2.0,7,2,1,1,2,2
Mechanicsburg,2023-02-06,1,38.0,60.0,10.0,0.0,2.0,2,2,0,1,1,4
Mechanicsburg,2023-02-08,2,54.0,37.0,10.0,0.0,2.0,4,2,0,1,1,2
Mechanicsburg,2023-02-10,1,49.0,48.0,10.0,0.0,2.0,6,2,0,1,2,2
Mechanicsburg,2023-02-15,4,65.25,40.0,10.0,0.0,2.0,4,2,0,1,1,1
Mechanicsburg,2023-02-16,2,53.0,89.0,2.0,0.0,2.0,5,2,0,1,4,2
Mechanicsburg,2023-02-21,2,56.0,33.0,10.0,0.0,2.0,3,2,0,1,2,2
Mechanicsburg,2023-02-27,1,47.0,52.0,7.0,0.0,2.0,2,2,0,1,2,1
Mechanicsburg,2023-03-24,2,51.0,43.0,10.0,0.0,2.0,6,3,0,1,1,1
Mechanicsburg,2023-03-31,1,56.0,60.0,10.0,0.0,2.0,6,3,0,1,2,2
Mentone,2022-01-02,3,55.666666666666664,26.0,10.0,0.0,2.0,1,1,1,1,1,2
Mentone,2022-01-14,1,55.0,52.0,10.0,0.0,2.0,6,1,0,1,3,1
Mentone,2022-01-16,2,53.0,44.0,10.0,0.0,2.0,1,1,1,1,1,3
Mentone,2022-01-20,1,70.0,17.0,10.0,0.0,2.0,5,1,0,1,2,1
Mentone,2022-01-23,3,70.0,16.0,10.0,0.0,2.0,1,1,1,1,1,1
Mentone,2022-01-27,4,64.0,13.0,10.0,0.0,2.0,5,1,0,1,3,2
Mentone,2022-02-11,4,73.0,10.0,10.0,0.0,2.0,6,2,0,1,4,1
Mentone,2022-02-14,1,48.0,32.0,10.0,0.0,2.0,2,2,0,1,4,3
Mentone,2022-02-17,4,62.5,14.0,10.0,0.0,2.0,5,2,0,1,1,1
Mentone,2022-02-22,1,50.0,66.0,6.0,0.0,2.0,3,2,0,1,4,2
Mentone,2022-02-26,1,68.0,11.0,10.0,0.0,2.0,7,2,1,1,1,1
Mentone,2022-03-02,2,73.0,18.0,10.0,0.0,2.0,4,3,0,1,1,3
Mentone,2022-03-11,3,65.66666666666667,9.666666666666666,10.0,0.0,2.0,6,3,0,1,2,4
Mentone,2022-03-12,2,52.5,30.5,10.0,0.0,2.0,7,3,1,1,3,4
Mentone,2022-03-14,5,56.8,50.0,8.2,0.0,2.0,2,3,0,1,2,1
Mentone,2022-03-16,3,70.33333333333333,24.0,9.0,0.0,2.0,4,3,0,1,5,4
Mentone,2022-03-17,1,60.0,30.0,10.0,0.0,2.0,5,3,0,1,3,1
Mentone,2022-04-02,2,61.0,63.0,4.0,0.0,2.0,7,4,1,2,1,1
Mentone,2022-04-07,1,84.0,9.0,10.0,0.0,2.0,5,4,0,2,2,2
Mentone,2022-04-11,2,64.0,49.0,6.0,0.0,2.0,2,4,0,2,1,3
Mentone,2022-04-14,1,73.0,22.0,6.0,0.0,2.0,5,4,0,2,2,2
Mentone,2022-04-15,1,73.0,23.0,10.0,0.0,2.0,6,4,0,2,1,5
Mentone,2022-04-17,3,68.0,43.0,10.0,0.0,2.0,1,4,1,2,1,3
Mentone,2022-04-20,3,70.66666666666667,34.333333333333336,9.0,0.0,2.0,4,4,0,2,3,1
Mentone,2022-04-23,2,81.0,12.0,10.0,0.0,2.0,7,4,1,2,3,2
Mentone,2022-04-28,2,63.0,52.0,5.0,0.0,2.0,5,4,0,2,2,1
Mentone,2022-04-29,1,64.0,51.0,10.0,0.0,2.0,6,4,0,2,2,2
Mentone,2022-05-01,3,73.66666666666667,37.0,7.333333333333333,0.0,2.0,1,5,1,2,1,1
Mentone,2022-05-25,2,75.0,44.0,10.0,0.0,2.0,4,5,0,2,3,1
Mentone,2022-06-09,2,93.0,26.0,10.0,0.0,2.0,5,6,0,2,2,3
Mentone,2022-06-12,1,69.0,50.0,10.0,0.0,2.0,1,6,1,2,2,3
Mentone,2022-06-13,2,84.0,30.0,7.0,0.0,2.0,2,6,0,2,1,2
Mentone,2022-06-14,1,88.0,25.0,6.0,0.0,2.0,3,6,0,2,2,2
Mentone,2022-06-22,1,72.0,57.0,6.0,0.0,2.0,4,6,0,2,1,1
Mentone,2022-06-25,3,102.0,5.0,10.0,0.0,2.0,7,6,1,2,1,3
Mentone,2022-06-27,1,86.0,22.0,7.0,0.0,2.0,2,6,0,2,3,2
Mentone,2022-06-28,2,93.0,14.0,10.0,0.0,2.0,3,6,0,2,1,2
Mentone,2022-07-02,3,91.0,14.333333333333334,10.0,0.0,2.0,7,7,1,3,2,1
Mentone,2022-07-03,1,72.0,50.0,6.0,0.0,2.0,1,7,1,3,3,2
Mentone,2022-07-06,1,66.0,64.0,10.0,0.0,2.0,4,7,0,3,1,1
Mentone,2022-07-07,2,70.0,58.0,10.0,0.0,2.0,5,7,0,3,1,1
Mentone,2022-07-12,2,91.0,20.0,7.0,0.0,2.0,3,7,0,3,2,3
Mentone,2022-07-16,2,77.0,47.0,10.0,0.0,2.0,7,7,1,3,2,1
Mentone,2022-08-06,2,89.5,30.5,10.0,0.0,2.0,7,8,1,3,2,2
Mentone,2022-08-07,1,104.0,10.0,10.0,0.0,2.0,1,8,1,3,2,3
Mentone,2022-08-08,1,76.0,33.0,10.0,0.0,2.0,2,8,0,3,1,1
Mentone,2022-08-17,2,99.0,15.0,7.0,0.0,2.0,4,8,0,3,1,1
Mentone,2022-08-21,2,87.0,36.0,6.0,0.0,2.0,1,8,1,3,2,2
Mentone,2022-08-27,2,74.0,56.0,10.0,0.0,2.0,7,8,1,3,2,2
Mentone,2022-08-30,9,72.88888888888889,73.55555555555556,10.0,0.0,3.111111111111111,3,8,0,3,2,2
Mentone,2022-09-04,1,86.0,40.0,7.0,0.0,2.0,1,9,1,3,9,2
Mentone,2022-09-06,1,77.0,51.0,10.0,0.0,2.0,3,9,0,3,1,1
Mentone,2022-09-18,3,64.0,69.33333333333333,7.666666666666667,0.0,2.0,1,9,1,3,1,1
Mentone,2022-09-23,1,77.0,32.0,10.0,0.0,2.0,6,9,0,3,3,2
Mentone,2022-09-29,1,79.0,51.0,10.0,0.0,2.0,5,9,0,3,1,2
Mentone,2022-09-30,1,64.0,68.0,7.0,0.0,2.0,6,9,0,3,1,2
Mentone,2022-10-06,1,90.0,27.0,4.0,0.0,2.0,5,10,0,4,1,9
Mentone,2022-10-09,4,81.5,36.5,8.5,0.0,2.0,1,10,1,4,1,1
Mentone,2022-10-11,1,69.0,67.0,10.0,0.0,2.0,3,10,0,4,4,1
Mentone,2022-10-12,2,75.0,53.0,5.0,0.0,2.0,4,10,0,4,1,3
Mentone,2022-10-13,1,66.0,74.0,5.0,0.0,2.0,5,10,0,4,2,1
Mentone,2022-10-14,1,72.0,60.0,2.0,0.0,2.0,6,10,0,4,1,1
Mentone,2022-11-02,1,54.0,96.0,10.0,0.0,2.0,4,11,0,4,1,1
Mentone,2022-11-10,1,66.0,21.0,10.0,0.0,2.0,5,11,0,4,1,1
Mentone,2022-11-11,1,61.0,20.0,10.0,0.0,2.0,6,11,0,4,1,4
Mentone,2022-11-12,2,65.0,20.0,8.5,0.0,2.0,7,11,1,4,1,1
Mentone,2022-11-14,2,68.0,17.0,10.0,0.0,2.0,2,11,0,4,2,2
Mentone,2022-11-16,3,55.0,15.0,10.0,0.0,2.0,4,11,0,4,2,1
Mentone,2022-11-17,2,42.0,41.0,10.0,0.0,2.0,5,11,0,4,3,1
Mentone,2022-11-21,1,22.0,85.0,10.0,0.0,2.0,2,11,0,4,2,1
Mentone,2022-12-01,3,55.333333333333336,51.333333333333336,6.666666666666667,0.0,2.0,5,12,0,4,1,1
Mentone,2022-12-02,4,56.5,63.5,8.5,0.0,2.0,6,12,0,4,3,1
Mentone,2022-12-03,2,54.0,54.0,10.0,0.0,2.0,7,12,1,4,4,2
Mentone,2022-12-05,2,54.0,81.0,10.0,0.0,2.0,2,12,0,4,2,2
Mentone,2022-12-07,1,54.0,51.0,10.0,0.0,2.0,4,12,0,4,2,3
Mentone,2022-12-09,5,48.6,46.8,10.0,0.0,2.0,6,12,0,4,1,2
Mentone,2022-12-11,1,50.0,62.0,10.0,0.0,2.0,1,12,1,4,5,1
Mentone,2022-12-12,7,44.0,93.42857142857143,10.0,0.0,2.5714285714285716,2,12,0,4,1,3
Mentone,2022-12-13,1,39.0,65.0,10.0,0.0,2.0,3,12,0,4,7,4
Mentone,2022-12-15,2,59.0,31.0,10.0,0.0,2.0,5,12,0,4,1,2
Mentone,2022-12-21,2,52.0,44.0,10.0,0.0,2.0,4,12,0,4,2,2
Mentone,2022-12-24,1,44.0,63.0,10.0,0.0,2.0,7,12,1,4,2,1
Mentone,2022-12-26,1,59.0,39.0,7.0,0.0,2.0,2,12,0,4,1,5
Mentone,2022-12-27,6,54.333333333333336,65.66666666666667,5.0,0.0,2.0,3,12,0,4,1,1
Mentone,2023-01-01,2,50.0,76.0,10.0,0.0,2.0,1,1,1,1,6,7
Mentone,2023-01-03,2,55.5,81.5,7.5,0.0,2.0,3,1,0,1,2,1
Mentone,2023-01-06,1,41.0,83.0,10.0,0.0,2.0,6,1,0,1,2,2
Mentone,2023-01-19,3,40.0,74.66666666666667,10.0,0.0,2.0,5,1,0,1,1,2
Mentone,2023-01-24,4,61.5,22.25,10.0,0.0,2.0,3,1,0,1,3,1
Mentone,2023-01-26,2,55.0,33.0,10.0,0.0,2.0,5,1,0,1,4,1
Mentone,2023-01-29,1,47.0,78.0,10.0,0.04,2.0,1,1,1,1,2,6
Mentone,2023-01-30,2,50.0,54.0,10.0,0.0,2.0,2,1,0,1,1,2
Mentone,2023-02-01,1,42.0,48.0,10.0,0.0,2.0,4,2,0,1,2,2
Mentone,2023-02-04,1,57.0,38.0,6.0,0.0,2.0,7,2,1,1,1,1
Mentone,2023-02-14,2,46.0,40.0,7.0,0.0,2.0,3,2,0,1,1,3
Mentone,2023-02-15,1,50.0,19.0,10.0,0.0,2.0,4,2,0,1,2,4
Mentone,2023-02-16,1,59.0,14.0,10.0,0.0,2.0,5,2,0,1,1,2
Mentone,2023-03-19,1,59.0,55.0,6.0,0.0,2.0,1,3,1,1,1,1
Mentone,2023-03-24,1,61.0,39.0,10.0,0.0,2.0,6,3,0,1,1,2
Mentone,2023-03-26,1,53.0,28.0,10.0,0.0,2.0,1,3,1,1,1,1
Mentone,2023-03-27,1,66.0,15.0,10.0,0.0,2.0,2,3,0,1,1,1
Mentone,2023-03-28,1,70.0,18.0,10.0,0.0,2.0,3,3,0,1,1,2
Merritt Island,2022-01-01,1,70.0,97.0,10.0,0.0,2.0,7,1,1,1,2,2
Merritt Island,2022-01-05,1,74.0,79.0,10.0,0.0,2.0,4,1,0,1,1,1
Merritt Island,2022-01-13,6,68.0,62.166666666666664,10.0,0.0,2.0,5,1,0,1,1,2
Merritt Island,2022-01-16,3,64.33333333333333,83.66666666666667,7.0,0.0,2.0,1,1,1,1,6,1
Merritt Island,2022-01-22,1,64.0,89.0,10.0,0.0,2.0,7,1,1,1,3,5
Merritt Island,2022-01-23,1,50.0,91.0,10.0,0.0,2.0,1,1,1,1,1,1
Merritt Island,2022-01-25,1,56.0,99.0,10.0,0.0,2.0,3,1,0,1,1,2
Merritt Island,2022-01-26,1,66.0,88.0,10.0,0.0,2.0,4,1,0,1,1,1
Merritt Island,2022-01-27,1,66.0,88.0,10.0,0.0,2.0,5,1,0,1,1,1
Merritt Island,2022-02-02,1,68.0,71.0,10.0,0.0,2.0,4,2,0,1,1,6
Merritt Island,2022-02-03,39,74.41025641025641,69.97435897435898,10.0,0.0,2.0,5,2,0,1,1,3
Merritt Island,2022-02-06,1,67.0,87.0,10.0,0.0,2.0,1,2,1,1,39,1
Merritt Island,2022-02-07,3,61.333333333333336,76.33333333333333,10.0,0.0,2.0,2,2,0,1,1,1
Merritt Island,2022-02-08,2,54.0,88.0,10.0,0.0,2.0,3,2,0,1,3,1
Merritt Island,2022-02-09,1,62.0,69.0,10.0,0.0,2.0,4,2,0,1,2,1
Merritt Island,2022-02-10,1,56.0,86.0,10.0,0.0,2.0,5,2,0,1,1,1
Merritt Island,2022-02-11,1,73.0,50.0,10.0,0.0,2.0,6,2,0,1,1,1
Merritt Island,2022-02-13,1,58.0,93.0,9.0,0.0,2.0,1,2,1,1,1,39
Merritt Island,2022-02-14,18,56.333333333333336,54.22222222222222,10.0,0.0,2.0,2,2,0,1,1,1
Merritt Island,2022-02-18,1,73.0,90.0,10.0,0.0,2.0,6,2,0,1,18,3
Merritt Island,2022-02-20,2,70.0,59.0,10.0,0.0,2.0,1,2,1,1,1,2
Merritt Island,2022-02-22,2,78.0,63.0,10.0,0.0,2.0,3,2,0,1,2,1
Merritt Island,2022-02-25,2,73.0,68.0,10.0,0.0,2.0,6,2,0,1,2,1
Merritt Island,2022-03-02,2,70.5,67.0,10.0,0.0,2.0,4,3,0,1,2,1
Merritt Island,2022-03-03,1,72.0,71.0,10.0,0.0,2.0,5,3,0,1,2,1
Merritt Island,2022-03-08,1,69.0,92.0,9.0,0.0,2.0,3,3,0,1,1,18
Merritt Island,2022-03-09,3,75.0,74.0,7.0,0.0,2.0,4,3,0,1,1,1
Merritt Island,2022-03-10,2,66.0,90.0,7.0,0.04,2.0,5,3,0,1,3,2
Merritt Island,2022-03-11,14,83.28571428571429,76.42857142857143,10.0,0.0,2.0,6,3,0,1,2,2
Merritt Island,2022-03-13,2,47.0,62.0,10.0,0.0,2.0,1,3,1,1,14,2
Merritt Island,2022-03-14,1,74.0,59.0,10.0,0.0,2.0,2,3,0,1,2,2
Merritt Island,2022-03-15,4,72.0,90.0,10.0,0.0,2.0,3,3,0,1,1,1
Merritt Island,2022-03-16,2,74.0,78.0,10.0,0.0,2.0,4,3,0,1,4,1
Merritt Island,2022-03-17,1,72.0,88.0,10.0,0.0,2.0,5,3,0,1,2,3
Merritt Island,2022-03-18,1,82.0,70.0,10.0,0.0,2.0,6,3,0,1,1,2
Merritt Island,2022-03-19,1,73.0,90.0,10.0,0.0,2.0,7,3,1,1,1,14
Merritt Island,2022-03-21,3,71.66666666666667,53.0,10.0,0.0,2.0,2,3,0,1,1,2
Merritt Island,2022-03-23,2,76.5,76.0,10.0,0.0,2.0,4,3,0,1,3,1
Merritt Island,2022-03-24,15,78.26666666666667,71.4,9.383333333333333,0.0,2.0,5,3,0,1,2,4
Merritt Island,2022-04-03,1,65.0,75.0,10.0,0.0,2.0,1,4,1,2,15,2
Merritt Island,2022-04-05,1,77.0,94.0,10.0,0.0,2.0,3,4,0,2,1,1
Merritt Island,2022-04-06,1,85.0,69.0,10.0,0.0,2.0,4,4,0,2,1,1
Merritt Island,2022-04-07,1,82.0,66.0,10.0,0.0,2.0,5,4,0,2,1,1
Merritt Island,2022-04-09,10,71.2,33.3,10.0,0.0,2.0,7,4,1,2,1,3
Merritt Island,2022-04-11,4,73.5,48.75,10.0,0.0,2.0,2,4,0,2,10,2
Merritt Island,2022-04-12,11,78.18181818181819,59.45454545454545,10.0,0.0,2.0,3,4,0,2,4,15
Merritt Island,2022-04-13,3,78.33333333333333,65.33333333333333,10.0,0.0,2.0,4,4,0,2,11,1
Merritt Island,2022-04-14,3,74.0,99.0,10.0,0.0,2.0,5,4,0,2,3,1
Merritt Island,2022-04-15,1,77.0,75.0,10.0,0.0,2.0,6,4,0,2,3,1
Merritt Island,2022-04-19,1,73.0,56.0,10.0,0.0,2.0,3,4,0,2,1,1
Merritt Island,2022-04-20,3,74.0,52.333333333333336,10.0,0.0,2.0,4,4,0,2,1,10
Merritt Island,2022-04-21,1,78.0,57.0,10.0,0.0,2.0,5,4,0,2,3,4
Merritt Island,2022-04-22,3,75.66666666666667,60.0,10.0,0.0,2.0,6,4,0,2,1,11
Merritt Island,2022-04-24,1,73.0,75.0,10.0,0.0,2.0,1,4,1,2,3,3
Merritt Island,2022-04-25,2,79.5,62.5,10.0,0.0,2.0,2,4,0,2,1,3
Merritt Island,2022-04-26,4,80.5,58.5,10.0,0.0,2.0,3,4,0,2,2,1
Merritt Island,2022-04-28,1,74.0,68.0,10.0,0.0,2.0,5,4,0,2,4,1
Merritt Island,2022-04-29,2,79.0,57.5,10.0,0.0,2.0,6,4,0,2,1,3
Merritt Island,2022-04-30,2,74.0,66.5,10.0,0.0,2.0,7,4,1,2,2,1
Merritt Island,2022-05-01,1,72.0,81.0,10.0,0.0,2.0,1,5,1,2,2,3
Merritt Island,2022-05-05,3,85.0,65.33333333333333,10.0,0.0,2.0,5,5,0,2,1,1
Merritt Island,2022-05-11,1,72.0,78.0,10.0,0.0,2.0,4,5,0,2,3,2
Merritt Island,2022-05-12,2,75.0,68.5,10.0,0.0,2.0,5,5,0,2,1,4
Merritt Island,2022-05-13,5,77.2,69.8,10.0,0.0,2.0,6,5,0,2,2,1
Merritt Island,2022-05-14,5,82.8,56.2,10.0,0.0,2.0,7,5,1,2,5,2
Merritt Island,2022-05-16,2,85.0,50.5,10.0,0.0,2.0,2,5,0,2,5,2
Merritt Island,2022-05-17,2,85.0,58.5,10.0,0.0,2.0,3,5,0,2,2,1
Merritt Island,2022-05-19,3,86.33333333333333,64.0,10.0,0.0,2.0,5,5,0,2,2,3
Merritt Island,2022-05-20,1,75.0,87.0,10.0,0.01,2.0,6,5,0,2,3,1
Merritt Island,2022-05-21,2,78.0,80.0,10.0,0.0,2.0,7,5,1,2,1,2
Merritt Island,2022-05-22,1,85.0,70.0,10.0,0.0,2.0,1,5,1,2,2,5
Merritt Island,2022-05-23,1,85.0,63.0,10.0,0.0,2.0,2,5,0,2,1,5
Merritt Island,2022-05-24,1,85.0,65.0,10.0,0.0,2.0,3,5,0,2,1,2
Merritt Island,2022-05-26,4,83.5,66.25,10.0,0.0,2.0,5,5,0,2,1,2
Merritt Island,2022-05-27,2,81.5,71.5,10.0,0.0,2.0,6,5,0,2,4,3
Merritt Island,2022-05-29,1,77.0,77.0,10.0,0.0,2.0,1,5,1,2,2,1
Merritt Island,2022-05-31,2,76.0,91.0,10.0,0.0,2.0,3,5,0,2,1,2
Merritt Island,2022-06-06,1,83.0,82.0,10.0,0.0,2.0,2,6,0,2,2,1
Merritt Island,2022-06-08,1,87.0,61.0,10.0,0.0,2.0,4,6,0,2,1,1
Merritt Island,2022-06-09,2,79.5,79.0,10.0,0.0,2.0,5,6,0,2,1,1
Merritt Island,2022-06-10,1,86.0,70.0,10.0,0.0,2.0,6,6,0,2,2,4
Merritt Island,2022-06-11,6,86.0,65.16666666666667,10.0,0.0,2.0,7,6,1,2,1,2
Merritt Island,2022-06-12,4,79.5,86.0,10.0,0.0075,2.0,1,6,1,2,6,1
Merritt Island,2022-06-13,1,86.0,72.0,10.0,0.0,2.0,2,6,0,2,4,2
Merritt Island,2022-06-14,2,88.0,68.0,10.0,0.0,2.0,3,6,0,2,1,1
Merritt Island,2022-06-15,1,87.0,68.0,10.0,0.0,2.0,4,6,0,2,2,1
Merritt Island,2022-06-16,4,87.0,64.5,10.0,0.0,2.0,5,6,0,2,1,2
Merritt Island,2022-06-21,1,82.0,54.0,10.0,0.0,2.0,3,6,0,2,4,1
Merritt Island,2022-06-28,1,86.0,70.0,10.0,0.0,2.0,3,6,0,2,1,6
Merritt Island,2022-06-29,2,85.0,78.0,10.0,0.0,2.0,4,6,0,2,1,4
Merritt Island,2022-07-01,1,84.0,76.0,10.0,0.0,2.0,6,7,0,3,2,1
Merritt Island,2022-07-03,1,86.0,80.0,10.0,0.0,2.0,1,7,1,3,1,2
Merritt Island,2022-07-04,1,83.0,81.0,10.0,0.0,2.0,2,7,0,3,1,1
Merritt Island,2022-07-06,1,86.0,73.0,10.0,0.0,2.0,4,7,0,3,1,4
Merritt Island,2022-07-07,1,90.0,70.0,10.0,0.0,2.0,5,7,0,3,1,1
Merritt Island,2022-07-08,1,90.0,72.0,10.0,0.0,2.0,6,7,0,3,1,1
Merritt Island,2022-07-09,1,82.0,85.0,10.0,0.0,2.0,7,7,1,3,1,2
Merritt Island,2022-07-11,1,80.0,83.0,10.0,0.0,2.0,2,7,0,3,1,1
Merritt Island,2022-07-12,1,77.0,92.0,10.0,0.0,2.0,3,7,0,3,1,1
Merritt Island,2022-07-13,2,87.0,68.0,6.0,0.0,2.0,4,7,0,3,1,1
Merritt Island,2022-07-16,1,84.0,78.0,10.0,0.0,2.0,7,7,1,3,2,1
Merritt Island,2022-07-17,1,80.0,85.0,8.0,0.0,2.0,1,7,1,3,1,1
Merritt Island,2022-07-19,1,86.0,73.0,10.0,0.0,2.0,3,7,0,3,1,1
Merritt Island,2022-07-20,1,80.0,92.0,10.0,0.0,2.0,4,7,0,3,1,1
Merritt Island,2022-07-22,1,88.0,68.0,10.0,0.0,2.0,6,7,0,3,1,1
Merritt Island,2022-07-24,1,80.0,91.0,10.0,0.0,2.0,1,7,1,3,1,1
Merritt Island,2022-07-25,1,88.0,61.0,10.0,0.0,2.0,2,7,0,3,1,2
Merritt Island,2022-07-30,1,87.0,66.0,10.0,0.0,2.0,7,7,1,3,1,1
Merritt Island,2022-07-31,1,88.0,65.0,10.0,0.0,2.0,1,7,1,3,1,1
Merritt Island,2022-08-01,1,88.0,74.0,10.0,0.0,2.0,2,8,0,3,1,1
Merritt Island,2022-08-02,5,88.4,66.6,10.0,0.0,2.0,3,8,0,3,1,1
Merritt Island,2022-08-05,1,89.0,65.0,10.0,0.0,2.0,6,8,0,3,5,1
Merritt Island,2022-08-06,3,88.0,57.333333333333336,10.0,0.0,2.0,7,8,1,3,1,1
Merritt Island,2022-08-07,2,89.5,46.5,10.0,0.0,2.0,1,8,1,3,3,1
Merritt Island,2022-08-08,2,89.5,47.0,10.0,0.0,2.0,2,8,0,3,2,1
Merritt Island,2022-08-10,1,89.0,64.0,10.0,0.0,2.0,4,8,0,3,2,1
Merritt Island,2022-08-11,1,86.0,74.0,10.0,0.0,2.0,5,8,0,3,1,1
Merritt Island,2022-08-13,2,81.5,73.0,10.0,0.0,2.0,7,8,1,3,1,5
Merritt Island,2022-08-15,1,86.0,67.0,10.0,0.0,2.0,2,8,0,3,2,1
Merritt Island,2022-08-16,1,81.0,89.0,10.0,0.0,2.0,3,8,0,3,1,3
Merritt Island,2022-08-17,3,86.0,72.33333333333333,10.0,0.0,2.6666666666666665,4,8,0,3,1,2
Merritt Island,2022-08-19,2,86.0,75.0,10.0,0.0,2.0,6,8,0,3,3,2
Merritt Island,2022-08-22,3,89.0,69.66666666666667,10.0,0.0,2.0,2,8,0,3,2,1
Merritt Island,2022-08-23,1,89.0,65.0,10.0,0.0,2.0,3,8,0,3,3,1
Merritt Island,2022-08-24,2,89.0,68.0,10.0,0.0,2.0,4,8,0,3,1,2
Merritt Island,2022-08-26,1,85.0,79.0,10.0,0.0,2.0,6,8,0,3,2,1
Merritt Island,2022-08-30,3,83.33333333333333,81.0,10.0,0.0,2.0,3,8,0,3,1,1
Merritt Island,2022-08-31,3,91.0,61.0,10.0,0.0,2.0,4,8,0,3,3,3
Merritt Island,2022-09-02,2,86.5,73.5,10.0,0.0,2.0,6,9,0,3,3,2
Merritt Island,2022-09-05,1,83.0,75.0,10.0,0.0,2.0,2,9,0,3,2,3
Merritt Island,2022-09-06,1,90.0,59.0,10.0,0.0,2.0,3,9,0,3,1,1
Merritt Island,2022-09-07,3,83.0,76.33333333333333,10.0,0.0,2.0,4,9,0,3,1,2
Merritt Island,2022-09-12,5,84.6,72.8,9.8,0.0,2.0,2,9,0,3,3,1
Merritt Island,2022-09-14,1,82.0,82.0,10.0,0.0,2.0,4,9,0,3,5,3
Merritt Island,2022-09-15,2,78.0,85.5,10.0,0.0,2.0,5,9,0,3,1,3
Merritt Island,2022-09-16,2,82.0,82.0,10.0,0.0,2.0,6,9,0,3,2,2
Merritt Island,2022-09-20,1,86.0,68.0,10.0,0.0,2.0,3,9,0,3,2,1
Merritt Island,2022-09-22,1,83.0,99.0,10.0,0.0,2.0,5,9,0,3,1,1
Merritt Island,2022-09-24,5,84.2,59.2,10.0,0.0,2.4,7,9,1,3,1,3
Merritt Island,2022-09-26,3,86.0,99.0,10.0,0.0,2.0,2,9,0,3,5,5
Merritt Island,2022-09-27,1,75.0,94.0,10.0,0.0,2.0,3,9,0,3,3,1
Merritt Island,2022-09-28,2,82.0,97.0,9.0,0.0,2.0,4,9,0,3,1,2
Merritt Island,2022-09-30,2,79.0,80.5,10.0,0.0,2.0,6,9,0,3,2,2
Merritt Island,2022-10-01,1,78.0,65.0,10.0,0.0,2.0,7,10,1,4,2,1
Merritt Island,2022-10-02,2,73.0,99.0,10.0,0.0,2.0,1,10,1,4,1,1
Merritt Island,2022-10-03,2,74.5,74.0,10.0,0.0,2.0,2,10,0,4,2,5
Merritt Island,2022-10-04,1,77.0,69.0,10.0,0.0,2.0,3,10,0,4,2,3
Merritt Island,2022-10-05,1,80.0,56.0,10.0,0.0,2.0,4,10,0,4,1,1
Merritt Island,2022-10-06,3,72.33333333333333,81.66666666666667,10.0,0.0,2.0,5,10,0,4,1,2
Merritt Island,2022-10-07,2,78.0,77.0,10.0,0.0,2.0,6,10,0,4,3,2
Merritt Island,2022-10-12,2,78.0,85.0,10.0,0.0,2.0,4,10,0,4,2,1
Merritt Island,2022-10-13,2,77.5,88.5,10.0,0.0,2.0,5,10,0,4,2,2
Merritt Island,2022-10-14,2,81.5,81.0,10.0,0.0,2.0,6,10,0,4,2,2
Merritt Island,2022-10-15,1,77.0,69.0,10.0,0.0,2.0,7,10,1,4,2,1
Merritt Island,2022-10-16,8,83.0,64.0,10.0,0.0,2.25,1,10,1,4,1,1
Merritt Island,2022-11-01,1,80.0,99.0,10.0,0.0,2.0,3,11,0,4,8,3
