City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Islip,2022-08-08,1,85.0,69.0,10.0,0.0,2.0,2,8,0,3,2,1
Islip,2022-08-17,1,81.0,34.0,10.0,0.0,2.0,4,8,0,3,1,1
Islip,2022-08-20,1,85.0,55.0,10.0,0.0,2.0,7,8,1,3,1,1
Islip,2022-08-27,1,73.0,93.0,9.0,0.0,2.0,7,8,1,3,1,4
Islip,2022-09-10,1,83.0,37.0,10.0,0.0,2.0,7,9,1,3,1,2
Islip,2022-09-15,3,71.33333333333333,32.333333333333336,10.0,0.0,2.0,5,9,0,3,1,2
Islip,2022-10-16,4,66.0,45.0,10.0,0.0,2.0,1,10,1,4,3,2
Islip,2022-11-01,1,60.0,96.0,10.0,0.01,2.0,3,11,0,4,4,1
Islip,2022-11-10,1,64.0,65.0,10.0,0.0,2.0,5,11,0,4,1,1
Islip,2022-11-16,1,47.0,63.0,10.0,0.0,2.0,4,11,0,4,1,1
Islip,2022-12-06,2,56.0,84.0,10.0,0.01,2.0,3,12,0,4,1,1
Islip,2023-01-20,1,40.0,97.0,9.0,0.0,2.0,6,1,0,1,2,1
Islip,2023-02-08,2,37.0,67.0,10.0,0.0,3.0,4,2,0,1,1,3
Islip,2023-02-16,1,53.0,74.0,10.0,0.0,2.0,5,2,0,1,2,4
Itasca,2022-02-02,1,18.0,78.0,1.0,0.0,2.0,4,2,0,1,2,1
Itasca,2022-02-28,1,29.0,78.0,10.0,0.0,2.0,2,2,0,1,1,2
Itasca,2022-03-07,2,31.5,88.5,0.875,0.03,2.0,2,3,0,1,1,1
Itasca,2022-05-15,1,61.0,67.0,10.0,0.0,2.0,1,5,1,2,2,1
Itasca,2022-05-29,1,69.0,68.0,10.0,0.0,2.0,1,5,1,2,1,2
Itasca,2022-06-17,1,83.0,38.0,10.0,0.0,2.0,6,6,0,2,1,2
Itasca,2022-06-22,1,87.0,32.0,10.0,0.0,2.0,4,6,0,2,1,2
Itasca,2022-06-23,1,84.0,32.0,10.0,0.0,2.0,5,6,0,2,1,1
Itasca,2022-06-30,1,91.0,28.0,10.0,0.0,2.0,5,6,0,2,1,1
Itasca,2022-07-18,1,87.0,43.0,10.0,0.0,2.0,2,7,0,3,1,2
Itasca,2022-07-22,1,86.0,31.0,10.0,0.0,2.0,6,7,0,3,1,1
Itasca,2022-07-27,1,75.0,82.0,10.0,0.0,2.0,4,7,0,3,1,1
Itasca,2022-08-12,1,63.0,75.0,10.0,0.0,2.0,6,8,0,3,1,1
Itasca,2022-08-13,1,78.0,48.0,10.0,0.0,2.0,7,8,1,3,1,1
Itasca,2022-08-14,1,71.0,78.0,10.0,0.0,2.0,1,8,1,3,1,1
Itasca,2022-08-24,1,83.0,41.0,10.0,0.0,2.0,4,8,0,3,1,1
Itasca,2022-08-30,1,79.0,40.0,10.0,0.0,2.0,3,8,0,3,1,1
Itasca,2022-09-19,1,78.0,45.0,10.0,0.0,2.0,2,9,0,3,1,1
Itasca,2022-09-29,1,54.0,69.0,10.0,0.0,2.0,5,9,0,3,1,1
Itasca,2022-10-04,1,49.0,86.0,10.0,0.0,2.0,3,10,0,4,1,1
Itasca,2022-10-06,1,63.0,84.0,3.0,0.0,2.0,5,10,0,4,1,1
Itasca,2022-10-07,8,46.0,63.0,10.0,0.0,2.5,6,10,0,4,1,1
Itasca,2022-10-10,1,56.0,62.0,10.0,0.0,2.0,2,10,0,4,8,1
Itasca,2022-10-11,1,62.0,90.0,4.0,0.01,2.0,3,10,0,4,1,1
Itasca,2022-10-15,1,52.0,47.0,10.0,0.0,2.0,7,10,1,4,1,1
Itasca,2022-11-01,1,56.0,57.0,10.0,0.0,2.0,3,11,0,4,1,1
Itasca,2022-11-03,1,72.0,46.0,10.0,0.0,2.0,5,11,0,4,1,1
Itasca,2022-11-08,3,52.0,53.0,10.0,0.0,2.0,3,11,0,4,1,1
Itasca,2022-11-13,1,35.0,44.0,10.0,0.0,2.0,1,11,1,4,3,8
Itasca,2022-11-14,1,27.0,69.0,10.0,0.0,2.0,2,11,0,4,1,1
Itasca,2022-11-21,1,45.0,39.0,10.0,0.0,2.0,2,11,0,4,1,1
Itasca,2022-11-23,1,50.0,57.0,10.0,0.0,2.0,4,11,0,4,1,1
Itasca,2022-11-24,1,53.0,64.0,10.0,0.0,2.0,5,11,0,4,1,1
Itasca,2022-12-01,2,33.0,48.0,10.0,0.0,2.0,5,12,0,4,1,1
Itasca,2022-12-07,3,41.0,73.33333333333333,6.333333333333333,0.0,2.0,4,12,0,4,2,3
Itasca,2022-12-14,2,40.5,87.5,3.0,0.05,2.0,4,12,0,4,3,1
Itasca,2022-12-16,1,30.0,72.0,4.0,0.0,2.0,6,12,0,4,2,1
Itasca,2022-12-17,1,25.0,75.0,9.0,0.0,2.0,7,12,1,4,1,1
Itasca,2022-12-18,1,16.0,74.0,9.0,0.0,2.0,1,12,1,4,1,1
Itasca,2022-12-30,1,38.0,79.0,10.0,0.0,2.0,6,12,0,4,1,1
Itasca,2022-12-31,1,27.0,81.0,10.0,0.0,2.0,7,12,1,4,1,2
Itasca,2023-01-12,1,37.0,73.0,10.0,0.0,2.0,5,1,0,1,1,3
Itasca,2023-01-13,1,29.0,67.0,10.0,0.0,2.0,6,1,0,1,1,2
Itasca,2023-01-20,1,32.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Itasca,2023-01-22,2,31.0,85.0,1.0,0.01,3.0,1,1,1,1,1,1
Itasca,2023-01-25,1,32.0,92.0,0.5,0.01,2.0,4,1,0,1,2,1
Itasca,2023-01-26,1,27.0,85.0,1.0,0.0,2.0,5,1,0,1,1,1
Itasca,2023-01-31,2,2.5,63.0,10.0,0.0,2.0,3,1,0,1,1,1
Itasca,2023-02-10,1,33.0,50.0,10.0,0.0,2.0,6,2,0,1,2,1
Itasca,2023-02-21,3,28.666666666666668,53.333333333333336,10.0,0.0,2.0,3,2,0,1,1,1
Itasca,2023-03-22,1,40.0,89.0,3.0,0.0,2.0,4,3,0,1,3,1
Itasca,2023-03-24,1,43.0,56.0,10.0,0.0,2.0,6,3,0,1,1,2
Itasca,2023-03-25,1,35.0,85.0,6.0,0.0,2.0,7,3,1,1,1,1
Itasca,2023-03-27,1,32.0,85.0,10.0,0.0,2.0,2,3,0,1,1,1
Itasca,2023-03-28,4,42.75,50.75,10.0,0.0,2.0,3,3,0,1,1,2
Jessup,2022-01-02,2,55.0,64.83104146672403,7.0,0.008407209807109432,2.0,1,1,1,1,4,2
Jessup,2022-01-05,2,32.0,100.0,10.0,0.008407209807109432,2.0,4,1,0,1,2,1
Jessup,2022-01-11,1,27.0,47.0,10.0,0.008407209807109432,2.0,3,1,0,1,2,3
Jessup,2022-01-13,3,32.666666666666664,97.66666666666667,10.0,0.008407209807109432,2.0,5,1,0,1,1,2
Jessup,2022-01-17,1,37.0,64.83104146672403,10.0,0.008407209807109432,4.0,2,1,0,1,3,1
Jessup,2022-01-19,1,52.0,44.0,10.0,0.008407209807109432,2.0,4,1,0,1,1,1
Jessup,2022-01-25,3,30.0,100.0,10.0,0.008407209807109432,2.6666666666666665,3,1,0,1,1,4
Jessup,2022-01-29,3,23.0,43.0,10.0,0.008407209807109432,2.0,7,1,1,1,3,2
Jessup,2022-02-02,1,48.0,62.0,10.0,0.008407209807109432,2.0,4,2,0,1,3,2
Jessup,2022-02-06,1,28.0,47.0,10.0,0.008407209807109432,2.0,1,2,1,1,1,1
Jessup,2022-02-07,2,32.0,93.0,10.0,0.008407209807109432,2.0,2,2,0,1,1,3
Jessup,2022-02-08,1,32.0,60.0,10.0,0.008407209807109432,2.0,3,2,0,1,2,1
Jessup,2022-02-12,1,41.0,70.0,10.0,0.008407209807109432,2.0,7,2,1,1,1,1
Jessup,2022-02-13,1,41.0,76.0,10.0,0.008407209807109432,2.0,1,2,1,1,1,3
Jessup,2022-02-14,2,30.0,40.0,10.0,0.008407209807109432,2.0,2,2,0,1,1,3
Jessup,2022-02-15,10,28.3,55.9,10.0,0.008407209807109432,2.4,3,2,0,1,2,1
Jessup,2022-02-17,2,68.0,56.0,10.0,0.008407209807109432,2.0,5,2,0,1,10,1
Jessup,2022-02-20,4,22.25,68.25,10.0,0.008407209807109432,2.5,1,2,1,1,2,2
Jessup,2022-02-23,2,63.5,77.5,10.0,0.008407209807109432,2.0,4,2,0,1,4,1
Jessup,2022-02-28,2,36.0,52.0,10.0,0.008407209807109432,2.0,2,2,0,1,2,1
Jessup,2022-03-01,2,50.0,54.0,10.0,0.008407209807109432,2.0,3,3,0,1,2,1
Jessup,2022-03-02,2,50.0,58.0,10.0,0.008407209807109432,2.0,4,3,0,1,2,2
Jessup,2022-03-03,1,52.0,30.0,10.0,0.008407209807109432,2.0,5,3,0,1,2,10
Jessup,2022-03-04,5,33.0,43.4,10.0,0.00840720980710943,2.0,6,3,0,1,1,2
Jessup,2022-03-09,3,35.666666666666664,94.66666666666667,2.6666666666666665,0.016135736602369808,2.0,4,3,0,1,5,4
Jessup,2022-03-13,1,23.0,63.0,10.0,0.008407209807109432,2.0,1,3,1,1,3,2
Jessup,2022-03-14,3,61.0,31.0,10.0,0.008407209807109432,2.0,2,3,0,1,1,2
Jessup,2022-03-15,1,54.0,51.0,10.0,0.008407209807109432,2.0,3,3,0,1,3,2
Jessup,2022-03-18,1,43.0,100.0,0.5,0.008407209807109432,2.0,6,3,0,1,1,2
Jessup,2022-03-21,5,45.0,76.0,10.0,0.008407209807109432,2.0,2,3,0,1,1,1
Jessup,2022-03-23,1,46.0,93.0,10.0,0.008407209807109432,2.0,4,3,0,1,5,5
Jessup,2022-04-02,2,45.0,53.0,10.0,0.008407209807109432,2.0,7,4,1,2,1,3
Jessup,2022-04-10,1,50.0,47.0,10.0,0.008407209807109432,2.0,1,4,1,2,2,1
Jessup,2022-04-14,3,59.0,39.0,10.0,0.008407209807109432,2.6666666666666665,5,4,0,2,1,3
Jessup,2022-04-15,3,69.33333333333333,20.333333333333332,10.0,0.008407209807109432,2.6666666666666665,6,4,0,2,3,1
Jessup,2022-04-16,2,69.0,35.5,10.0,0.008407209807109432,2.0,7,4,1,2,3,1
Jessup,2022-04-18,1,46.0,57.0,10.0,0.008407209807109432,2.0,2,4,0,2,2,5
Jessup,2022-04-19,1,50.0,43.0,10.0,0.008407209807109432,2.0,3,4,0,2,1,1
Jessup,2022-04-24,2,70.0,56.0,10.0,0.008407209807109432,2.0,1,4,1,2,1,2
Jessup,2022-04-29,4,37.0,87.0,10.0,0.008407209807109432,2.5,6,4,0,2,2,1
Jessup,2022-05-01,2,54.0,100.0,10.0,0.008407209807109432,3.0,1,5,1,2,4,3
Jessup,2022-05-02,2,63.0,77.0,10.0,0.008407209807109432,3.0,2,5,0,2,2,3
Jessup,2022-05-14,1,63.0,100.0,2.0,0.008407209807109432,2.0,7,5,1,2,2,2
Jessup,2022-05-23,1,66.0,83.0,10.0,0.008407209807109432,2.0,2,5,0,2,1,1
Jessup,2022-06-06,12,59.083333333333336,95.58333333333333,10.0,0.008407209807109432,2.0,2,6,0,2,1,1
Jessup,2022-06-08,2,70.0,100.0,10.0,0.008407209807109432,2.0,4,6,0,2,12,2
Jessup,2022-06-10,8,75.0,53.0,10.0,0.008407209807109432,2.25,6,6,0,2,2,4
Jessup,2022-06-16,1,75.0,89.0,10.0,0.008407209807109432,2.0,5,6,0,2,8,2
Jessup,2022-06-18,1,70.0,56.0,10.0,0.008407209807109432,2.0,7,6,1,2,1,2
Jessup,2022-07-03,3,80.33333333333333,62.333333333333336,10.0,0.008407209807109432,2.6666666666666665,1,7,1,3,1,1
Jessup,2022-07-09,1,70.0,100.0,4.0,0.008407209807109432,2.0,7,7,1,3,3,1
Jessup,2022-07-14,2,82.0,58.0,10.0,0.008407209807109432,2.0,5,7,0,3,1,12
Jessup,2022-07-28,1,70.0,100.0,5.0,0.008407209807109432,2.0,5,7,0,3,2,2
Jessup,2022-07-30,1,81.0,65.0,10.0,0.008407209807109432,2.0,7,7,1,3,1,8
Jessup,2022-08-16,1,73.0,73.0,10.0,0.008407209807109432,2.0,3,8,0,3,1,1
Jessup,2022-08-20,1,77.0,74.0,10.0,0.008407209807109432,2.0,7,8,1,3,1,1
Jessup,2022-08-29,3,82.0,72.66666666666667,10.0,0.008407209807109432,2.6666666666666665,2,8,0,3,1,3
Jessup,2022-09-18,1,57.0,100.0,7.0,0.008407209807109432,2.0,1,9,1,3,3,1
Jessup,2022-09-29,1,54.0,82.0,10.0,0.008407209807109432,2.0,5,9,0,3,1,2
Jessup,2022-09-30,2,60.0,79.5,10.0,0.008407209807109432,2.0,6,9,0,3,1,1
Jessup,2022-10-02,6,55.0,100.0,3.0,0.008407209807109432,2.3333333333333335,1,10,1,4,2,1
Jessup,2022-10-03,1,46.0,100.0,10.0,0.008407209807109432,2.0,2,10,0,4,6,1
Jessup,2022-10-10,1,64.0,34.0,10.0,0.008407209807109432,2.0,2,10,0,4,1,1
Jessup,2022-10-14,5,63.4,34.0,10.0,0.008407209807109432,2.0,6,10,0,4,1,3
Jessup,2022-10-15,1,55.0,94.0,10.0,0.008407209807109432,2.0,7,10,1,4,5,1
Jessup,2022-10-16,2,66.0,44.5,10.0,0.008407209807109432,2.0,1,10,1,4,1,1
Jessup,2022-11-01,1,72.0,46.0,10.0,0.008407209807109432,2.0,3,11,0,4,2,2
Jessup,2022-11-02,1,50.0,94.0,10.0,0.008407209807109432,2.0,4,11,0,4,1,6
Jessup,2022-11-04,3,61.0,72.0,10.0,0.008407209807109432,2.0,6,11,0,4,1,1
Jessup,2022-11-08,2,55.0,36.0,10.0,0.008407209807109432,2.0,3,11,0,4,3,1
Jessup,2022-11-10,4,45.0,85.5,10.0,0.008407209807109432,2.0,5,11,0,4,2,5
Jessup,2022-11-11,1,68.0,100.0,10.0,0.008407209807109432,2.0,6,11,0,4,4,1
Jessup,2022-11-14,2,45.5,35.5,10.0,0.008407209807109432,2.0,2,11,0,4,1,2
Jessup,2022-11-17,1,36.0,56.0,10.0,0.008407209807109432,2.0,5,11,0,4,2,1
Jessup,2022-11-22,2,55.0,10.0,10.0,0.008407209807109432,2.0,3,11,0,4,1,1
Jessup,2022-11-23,4,57.25,19.25,10.0,0.008407209807109432,2.0,4,11,0,4,2,3
Jessup,2022-12-01,2,32.0,55.0,10.0,0.008407209807109432,2.0,5,12,0,4,4,2
Jessup,2022-12-02,1,46.0,37.0,10.0,0.008407209807109432,2.0,6,12,0,4,2,4
Jessup,2022-12-06,1,34.0,93.0,10.0,0.008407209807109432,2.0,3,12,0,4,1,1
Jessup,2022-12-07,1,54.0,94.0,5.0,0.008407209807109432,2.0,4,12,0,4,1,2
Jessup,2022-12-22,1,34.0,87.0,10.0,0.008407209807109432,2.0,5,12,0,4,1,1
Jessup,2022-12-23,2,10.0,44.0,10.0,0.008407209807109432,2.0,6,12,0,4,1,2
Jessup,2022-12-27,1,27.0,80.0,10.0,0.008407209807109432,2.0,3,12,0,4,2,4
Jessup,2022-12-29,3,49.0,41.333333333333336,10.0,0.008407209807109432,2.0,5,12,0,4,1,2
Jessup,2022-12-31,2,50.0,100.0,1.0,0.008407209807109432,2.0,7,12,1,4,3,1
Jessup,2023-01-03,6,62.5,65.16666666666667,10.0,0.008407209807109432,2.3333333333333335,3,1,0,1,2,1
Jessup,2023-01-25,1,37.0,93.0,2.0,0.008407209807109432,2.0,4,1,0,1,6,1
Jessup,2023-01-29,2,29.0,96.5,10.0,0.008407209807109432,2.0,1,1,1,1,1,1
Jessup,2023-01-30,1,41.0,93.0,10.0,0.008407209807109432,2.0,2,1,0,1,2,2
Juntura,2022-01-04,2,28.0,85.0,10.0,0.0,2.0,3,1,0,1,1,5
Juntura,2022-01-09,2,32.0,73.0,10.0,0.0,2.0,1,1,1,1,2,2
Juntura,2022-01-13,2,31.0,85.0,10.0,0.0,2.0,5,1,0,1,2,1
Juntura,2022-02-17,2,31.0,82.0,10.0,0.0,2.0,5,2,0,1,2,2
Juntura,2022-03-02,2,54.0,47.0,10.0,0.0,2.0,4,3,0,1,2,2
Juntura,2022-03-03,2,36.0,76.0,10.0,0.0,2.0,5,3,0,1,2,2
Juntura,2022-03-13,2,38.0,79.0,10.0,0.0,2.0,1,3,1,1,2,1
Juntura,2022-03-23,1,71.0,26.0,10.0,0.0,2.0,4,3,0,1,2,2
Juntura,2022-04-02,2,36.0,76.0,10.0,0.0,2.0,7,4,1,2,1,2
Juntura,2022-04-08,1,67.0,27.0,10.0,0.0,2.0,6,4,0,2,2,2
Juntura,2022-04-14,1,43.0,38.0,10.0,0.0,2.0,5,4,0,2,1,2
Juntura,2022-04-22,2,37.0,73.0,10.0,0.0,2.0,6,4,0,2,1,2
Juntura,2022-04-26,1,41.0,47.0,10.0,0.0,2.0,3,4,0,2,2,2
Juntura,2022-06-17,1,59.0,58.0,10.0,0.0,2.0,6,6,0,2,1,2
Juntura,2022-07-09,3,68.0,37.0,10.0,0.0,2.0,7,7,1,3,1,1
Juntura,2022-07-31,7,95.0,14.857142857142858,10.0,0.0,2.0,1,7,1,3,3,2
Juntura,2022-08-08,4,88.5,20.5,10.0,0.0,2.0,2,8,0,3,7,1
Juntura,2022-08-29,4,74.0,21.0,10.0,0.0,2.0,2,8,0,3,4,1
Juntura,2022-09-02,2,51.0,32.0,10.0,0.0,2.0,6,9,0,3,4,2
Juntura,2022-09-03,4,89.0,9.0,10.0,0.0,2.0,7,9,1,3,2,1
Juntura,2022-09-12,5,67.4,62.0,5.0,0.0,2.0,2,9,0,3,4,1
Juntura,2022-09-15,1,43.0,80.0,9.0,0.0,2.0,5,9,0,3,5,3
Juntura,2022-09-27,1,44.0,49.0,10.0,0.0,2.0,3,9,0,3,1,7
Juntura,2022-10-11,2,73.0,21.0,10.0,0.0,2.0,3,10,0,4,1,4
Juntura,2022-11-06,3,40.0,58.0,10.0,0.0,2.0,1,11,1,4,2,4
Juntura,2022-11-09,1,32.0,61.0,10.0,0.0,2.0,4,11,0,4,3,2
Juntura,2022-11-11,3,30.0,66.0,10.0,0.0,2.0,6,11,0,4,1,4
Juntura,2022-11-20,1,19.0,77.0,10.0,0.0,2.0,1,11,1,4,3,5
Juntura,2022-11-23,3,22.0,92.0,10.0,0.0,2.0,4,11,0,4,1,1
Juntura,2022-12-04,1,34.0,73.0,10.0,0.0,2.0,1,12,1,4,3,1
Juntura,2022-12-10,3,37.0,75.0,10.0,0.0,2.0,7,12,1,4,1,2
Juntura,2022-12-15,1,2.0,80.0,0.25,0.0,2.0,5,12,0,4,3,3
Juntura,2022-12-23,2,21.0,81.0,9.0,0.03,2.0,6,12,0,4,1,1
Juntura,2022-12-30,2,34.0,92.0,10.0,0.02,2.0,6,12,0,4,2,3
Juntura,2023-01-02,2,3.5,74.5,3.0,0.0,2.0,2,1,0,1,2,1
Juntura,2023-01-14,3,37.0,82.0,10.0,0.03,2.0,7,1,1,1,2,3
Juntura,2023-01-20,4,16.0,74.0,8.5,0.0,2.0,6,1,0,1,3,1
Juntura,2023-01-28,3,34.0,73.0,10.0,0.0,2.0,7,1,1,1,4,3
Juntura,2023-01-30,6,4.0,73.0,10.0,0.0,2.0,2,1,0,1,3,1
Juntura,2023-02-20,1,29.0,82.0,10.0,0.0,2.0,2,2,0,1,6,2
Juntura,2023-03-22,1,21.0,81.0,10.0,0.0,2.0,4,3,0,1,1,2
Kearney,2022-01-20,1,12.0,57.0,10.0,0.008407209807109432,2.0,5,1,0,1,1,4
Kearney,2022-02-17,5,19.0,93.0,0.5,0.00840720980710943,2.0,5,2,0,1,1,2
Kearney,2022-02-28,1,57.0,21.0,10.0,0.008407209807109432,2.0,2,2,0,1,5,2
Kearney,2022-03-06,5,32.0,100.0,1.0,0.008407209807109432,2.0,1,3,1,1,1,1
Kearney,2022-03-07,2,14.5,82.5,9.5,0.0,2.0,2,3,0,1,5,1
Kearney,2022-03-10,2,23.0,80.0,1.0,0.008407209807109432,2.0,5,3,0,1,2,3
Kearney,2022-04-02,3,57.666666666666664,36.666666666666664,10.0,0.008407209807109432,2.0,7,4,1,2,2,1
Kearney,2022-04-08,5,33.2,79.8,10.0,0.00840720980710943,2.0,6,4,0,2,3,1
Kearney,2022-04-14,5,55.6,17.2,10.0,0.0,2.4,5,4,0,2,5,5
Kearney,2022-04-24,3,52.0,58.0,10.0,0.008407209807109432,2.0,1,4,1,2,5,1
Kearney,2022-05-02,1,40.0,93.0,10.0,0.02,2.0,2,5,0,2,3,5
Kearney,2022-05-15,1,70.0,68.0,10.0,0.008407209807109432,2.0,1,5,1,2,1,2
Kearney,2022-05-23,2,41.0,100.0,10.0,0.008407209807109432,2.0,2,5,0,2,1,2
Kearney,2022-05-26,2,55.0,94.0,10.0,0.008407209807109432,2.0,5,5,0,2,2,3
Kearney,2022-05-29,1,72.0,64.0,10.0,0.008407209807109432,2.0,1,5,1,2,2,5
Kearney,2022-06-02,2,72.0,33.0,10.0,0.008407209807109432,2.0,5,6,0,2,1,5
Kearney,2022-06-14,2,91.0,38.0,10.0,0.008407209807109432,2.0,3,6,0,2,2,3
Kearney,2022-06-30,2,75.0,61.0,10.0,0.008407209807109432,2.0,5,6,0,2,2,1
Kearney,2022-07-20,3,73.0,94.0,10.0,0.008407209807109432,2.0,4,7,0,3,2,1
Kearney,2022-08-10,2,82.0,37.0,10.0,0.008407209807109432,2.0,4,8,0,3,3,2
Kearney,2022-08-12,2,88.0,43.0,10.0,0.008407209807109432,2.0,6,8,0,3,2,2
Kearney,2022-08-16,2,64.0,94.0,1.0,0.008407209807109432,2.0,3,8,0,3,2,1
Kearney,2022-08-18,1,66.0,100.0,10.0,0.008407209807109432,2.0,5,8,0,3,2,2
Kearney,2022-08-31,1,73.0,66.0,10.0,0.6,2.0,4,8,0,3,1,2
Kearney,2022-09-11,1,72.0,35.0,10.0,0.008407209807109432,2.0,1,9,1,3,1,2
Kearney,2022-09-28,1,59.0,39.0,10.0,0.008407209807109432,2.0,4,9,0,3,1,3
Kearney,2022-10-03,6,42.666666666666664,94.16666666666667,10.0,0.008407209807109432,2.0,2,10,0,4,1,2
Kearney,2022-11-01,4,73.75,31.25,10.0,0.008407209807109432,2.0,3,11,0,4,6,2
Kearney,2022-11-08,2,50.0,43.0,10.0,0.008407209807109432,2.0,3,11,0,4,4,2
Kearney,2022-12-03,2,28.0,43.0,10.0,0.0,2.0,7,12,1,4,2,1
Kearney,2022-12-19,4,37.0,81.0,10.0,0.0,2.0,2,12,0,4,2,1
Kearney,2022-12-22,2,3.0,72.0,10.0,0.0,2.0,5,12,0,4,4,1
Kearney,2023-01-05,8,34.5,62.5,10.0,0.0,2.0,5,1,0,1,2,1
Kearney,2023-01-28,2,32.0,87.0,10.0,0.0,2.0,7,1,1,1,8,6
Kearney,2023-03-26,1,41.0,70.0,10.0,0.0,2.0,1,3,1,1,2,4
Kilmarnock,2022-04-30,1,63.0,41.0,10.0,0.0,2.0,7,4,1,2,2,1
Kilmarnock,2022-06-08,4,87.0,57.0,9.090376447963413,0.0,3.0,4,6,0,2,1,1
Kilmarnock,2022-07-08,1,81.0,67.0,10.0,0.0,2.0,6,7,0,3,4,4
Kilmarnock,2022-08-18,7,83.57142857142857,47.57142857142857,10.0,0.0,2.5714285714285716,5,8,0,3,1,2
Kilmarnock,2022-09-07,4,71.0,86.0,10.0,0.0,3.0,4,9,0,3,7,1
Kilmarnock,2022-11-17,2,34.0,74.0,10.0,0.0,2.0,5,11,0,4,4,7
Kilmarnock,2022-12-31,1,57.0,98.0,10.0,0.0,2.0,7,12,1,4,2,2
King,2022-02-14,2,44.0,31.0,10.0,0.0,2.0,2,2,0,1,1,4
King,2022-04-26,1,72.0,53.0,10.0,0.0,2.0,3,4,0,2,2,3
King,2022-08-19,2,80.0,45.0,10.0,0.0,2.0,6,8,0,3,1,2
King,2022-09-08,2,76.0,69.0,10.0,0.0,2.0,5,9,0,3,2,2
King,2022-09-12,8,75.0,84.0,10.0,0.0,2.5,2,9,0,3,2,1
King,2023-03-20,4,49.0,23.0,10.0,0.0,3.0,2,3,0,1,8,2
La Grange,2022-01-10,4,33.5,84.5,2.625,0.0,2.0,2,1,0,1,1,1
La Grange,2022-01-11,1,36.0,64.0,10.0,0.0,2.0,3,1,0,1,4,3
La Grange,2022-01-13,2,38.0,77.5,9.0,0.0,2.0,5,1,0,1,1,1
La Grange,2022-01-14,2,33.0,75.0,6.0,0.0,2.0,6,1,0,1,2,1
La Grange,2022-01-15,1,22.0,60.0,10.0,0.0,2.0,7,1,1,1,2,5
La Grange,2022-01-16,2,40.0,84.5,7.0,0.0,2.0,1,1,1,1,1,4
La Grange,2022-01-18,3,24.666666666666668,75.66666666666667,10.0,0.0,2.0,3,1,0,1,2,1
La Grange,2022-01-21,2,24.5,52.0,10.0,0.0,2.0,6,1,0,1,3,4
La Grange,2022-01-25,1,8.0,58.0,10.0,0.0,2.0,3,1,0,1,2,1
La Grange,2022-01-27,3,34.0,100.0,1.0,0.0,2.0,5,1,0,1,1,2
La Grange,2022-01-28,5,23.6,72.2,4.45,0.01,2.0,6,1,0,1,3,2
La Grange,2022-01-29,2,36.0,100.0,4.0,0.0,2.0,7,1,1,1,5,1
La Grange,2022-01-31,1,31.0,64.0,8.0,0.0,2.0,2,1,0,1,2,2
La Grange,2022-02-02,5,37.6,70.0,4.55,0.004,2.0,4,2,0,1,1,3
La Grange,2022-02-04,3,25.0,46.0,10.0,0.0,2.0,6,2,0,1,5,2
La Grange,2022-02-07,1,23.0,81.0,4.0,0.0,2.0,2,2,0,1,3,1
La Grange,2022-02-09,3,45.666666666666664,89.66666666666667,6.0,0.0,2.0,4,2,0,1,1,3
La Grange,2022-02-12,2,54.0,100.0,7.0,0.0,2.0,7,2,1,1,3,5
La Grange,2022-02-13,1,54.0,88.0,9.0,0.0,2.0,1,2,1,1,2,2
La Grange,2022-02-15,1,52.0,58.0,10.0,0.0,2.0,3,2,0,1,1,1
La Grange,2022-02-19,1,19.0,46.0,10.0,0.0,2.0,7,2,1,1,1,5
La Grange,2022-02-22,1,54.0,51.0,10.0,0.0,2.0,3,2,0,1,1,3
La Grange,2022-02-23,2,18.0,62.0,10.0,0.0,2.0,4,2,0,1,1,1
La Grange,2022-02-25,10,41.2,95.6,2.8,0.0,2.4,6,2,0,1,2,3
La Grange,2022-02-27,2,55.0,44.0,10.0,0.0,2.0,1,2,1,1,10,2
La Grange,2022-03-03,2,54.0,100.0,10.0,0.0,2.0,5,3,0,1,2,1
La Grange,2022-03-10,2,29.5,51.5,10.0,0.0,2.0,5,3,0,1,2,1
La Grange,2022-03-11,2,33.0,50.0,10.0,0.0,2.0,6,3,0,1,2,1
La Grange,2022-03-14,1,58.0,42.0,10.0,0.0,2.0,2,3,0,1,2,1
La Grange,2022-03-15,1,51.0,50.0,10.0,0.0,2.0,3,3,0,1,1,2
La Grange,2022-03-20,3,52.333333333333336,53.666666666666664,10.0,0.0,2.0,1,3,1,1,1,10
La Grange,2022-03-24,2,48.0,66.0,10.0,0.0,3.0,5,3,0,1,3,2
La Grange,2022-04-11,2,55.0,47.0,10.0,0.0,2.0,2,4,0,2,2,2
La Grange,2022-04-12,1,67.0,23.0,10.0,0.0,2.0,3,4,0,2,2,2
La Grange,2022-04-19,5,63.0,71.6,10.0,0.0,2.0,3,4,0,2,1,2
La Grange,2022-04-21,4,57.5,90.0,10.0,0.0,2.0,5,4,0,2,5,1
La Grange,2022-04-22,1,56.0,67.0,9.0,0.01,2.0,6,4,0,2,4,1
La Grange,2022-04-24,1,69.0,81.0,10.0,0.02,2.0,1,4,1,2,1,3
La Grange,2022-04-29,4,54.0,62.0,10.0,0.0,2.5,6,4,0,2,1,2
