City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
North Miami Beach,2022-01-14,29,68.82758620689656,39.06896551724138,10.0,0.0,2.0,6,1,0,1,71,3
North Miami Beach,2022-01-15,9,72.11111111111111,39.44444444444444,10.0,0.0,2.0,7,1,1,1,29,8
North Miami Beach,2022-01-16,1,73.0,79.0,2.0,0.02,2.0,1,1,1,1,9,1
North Miami Beach,2022-01-17,9,71.11111111111111,49.333333333333336,10.0,0.0,2.0,2,1,0,1,1,3
North Miami Beach,2022-01-18,7,64.42857142857143,41.57142857142857,10.0,0.0,2.0,3,1,0,1,9,5
North Miami Beach,2022-01-19,16,70.4375,56.125,10.0,0.0,2.0,4,1,0,1,7,2
North Miami Beach,2022-01-20,9,71.66666666666667,90.0,7.0,0.07888888888888891,2.0,5,1,0,1,16,71
North Miami Beach,2022-01-21,13,80.38461538461539,67.76923076923077,10.0,0.0,2.0,6,1,0,1,9,29
North Miami Beach,2022-01-22,6,72.5,78.16666666666667,10.0,0.0,2.0,7,1,1,1,13,9
North Miami Beach,2022-01-23,15,60.06666666666667,80.46666666666667,10.0,0.0,2.0,1,1,1,1,6,1
North Miami Beach,2022-01-24,6,59.0,42.333333333333336,10.0,0.0,2.0,2,1,0,1,15,9
North Miami Beach,2022-01-25,10,71.4,58.0,10.0,0.0,2.0,3,1,0,1,6,7
North Miami Beach,2022-01-26,3,74.0,81.0,10.0,0.0,2.0,4,1,0,1,10,16
North Miami Beach,2022-01-27,3,76.66666666666667,72.66666666666667,10.0,0.0,2.0,5,1,0,1,3,9
North Miami Beach,2022-01-28,21,69.14285714285714,76.23809523809524,9.714285714285714,0.0,2.0,6,1,0,1,3,13
North Miami Beach,2022-01-30,2,59.0,24.5,10.0,0.0,2.0,1,1,1,1,21,6
North Miami Beach,2022-01-31,4,65.25,49.5,10.0,0.0,2.0,2,1,0,1,2,15
North Miami Beach,2022-02-01,1,68.0,59.0,10.0,0.0,2.0,3,2,0,1,4,6
North Miami Beach,2022-02-02,8,76.0,54.375,10.0,0.0,2.0,4,2,0,1,1,10
North Miami Beach,2022-02-03,15,72.86666666666666,67.73333333333333,10.0,0.0,2.0,5,2,0,1,8,3
North Miami Beach,2022-02-04,5,79.0,60.6,10.0,0.0,2.0,6,2,0,1,15,3
North Miami Beach,2022-02-05,10,72.8,79.1,10.0,0.0,2.0,7,2,1,1,5,21
North Miami Beach,2022-02-07,23,78.8695652173913,58.391304347826086,10.0,0.0,2.0869565217391304,2,2,0,1,10,2
North Miami Beach,2022-02-08,7,76.0,69.0,10.0,0.0,2.0,3,2,0,1,23,4
North Miami Beach,2022-02-09,23,62.69565217391305,90.91304347826087,9.304347826086957,0.016956521739130436,2.0869565217391304,4,2,0,1,7,1
North Miami Beach,2022-02-10,3,69.33333333333333,71.0,10.0,0.0,2.0,5,2,0,1,23,8
North Miami Beach,2022-02-11,21,77.66666666666667,63.285714285714285,10.0,0.0,2.0,6,2,0,1,3,15
North Miami Beach,2022-02-12,14,77.64285714285714,68.78571428571429,10.0,0.0,2.0,7,2,1,1,21,5
North Miami Beach,2022-02-13,1,69.0,78.0,10.0,0.0,2.0,1,2,1,1,14,10
North Miami Beach,2022-02-14,1,63.0,65.0,10.0,0.0,2.0,2,2,0,1,1,23
North Miami Beach,2022-02-15,55,70.87272727272727,59.72727272727273,10.0,0.0,2.0,3,2,0,1,1,7
North Miami Beach,2022-02-16,15,73.53333333333333,79.0,10.0,0.0,2.0,4,2,0,1,55,23
North Miami Beach,2022-02-17,4,75.75,79.0,10.0,0.0,2.0,5,2,0,1,15,3
North Miami Beach,2022-02-18,13,81.23076923076923,67.53846153846153,10.0,0.0,2.0,6,2,0,1,4,21
North Miami Beach,2022-02-19,1,72.0,93.0,10.0,0.0,2.0,7,2,1,1,13,14
North Miami Beach,2022-02-20,12,75.16666666666667,65.66666666666667,10.0,0.0,2.0,1,2,1,1,1,1
North Miami Beach,2022-02-21,9,76.77777777777777,50.44444444444444,10.0,0.0,2.0,2,2,0,1,12,1
North Miami Beach,2022-02-22,35,78.28571428571429,64.0,10.0,0.0,2.0,3,2,0,1,9,55
North Miami Beach,2022-02-23,1,73.0,79.0,10.0,0.0,2.0,4,2,0,1,35,15
North Miami Beach,2022-02-24,9,76.77777777777777,67.33333333333333,10.0,0.0,2.0,5,2,0,1,1,4
North Miami Beach,2022-02-25,5,74.4,66.4,10.0,0.0,2.0,6,2,0,1,9,13
North Miami Beach,2022-02-26,37,75.37837837837837,63.86486486486486,10.0,0.0,2.0,7,2,1,1,5,1
North Miami Beach,2022-02-28,22,80.45454545454545,54.45454545454545,10.0,0.0,2.0,2,2,0,1,37,12
North Miami Beach,2022-03-01,2,70.5,75.5,10.0,0.0,2.0,3,3,0,1,22,9
North Miami Beach,2022-03-02,20,73.9,64.45,10.0,0.0,2.0,4,3,0,1,2,35
North Miami Beach,2022-03-03,1,78.0,54.0,10.0,0.0,2.0,5,3,0,1,20,1
North Miami Beach,2022-03-04,18,79.5,48.55555555555556,10.0,0.0,2.0,6,3,0,1,1,9
North Miami Beach,2022-03-05,1,75.0,62.0,10.0,0.0,2.0,7,3,1,1,18,5
North Miami Beach,2022-03-07,22,78.13636363636364,70.68181818181819,10.0,0.0,2.0,2,3,0,1,1,37
North Miami Beach,2022-03-08,1,74.0,85.0,10.0,0.0,2.0,3,3,0,1,22,22
North Miami Beach,2022-03-09,9,84.44444444444444,56.0,10.0,0.0,2.0,4,3,0,1,1,2
North Miami Beach,2022-03-10,48,79.875,72.9375,10.0,0.0,2.0,5,3,0,1,9,20
North Miami Beach,2022-03-11,14,83.85714285714286,56.07142857142857,10.0,0.0,2.0,6,3,0,1,48,1
North Miami Beach,2022-03-14,8,73.75,62.0,10.0,0.0,2.0,2,3,0,1,14,18
North Miami Beach,2022-03-15,12,75.75,85.58333333333333,10.0,0.0,2.0,3,3,0,1,8,1
North Miami Beach,2022-03-16,1,74.0,91.0,10.0,0.0,2.0,4,3,0,1,12,22
North Miami Beach,2022-03-17,19,79.3157894736842,70.0,10.0,0.0,2.0,5,3,0,1,1,1
North Miami Beach,2022-03-18,23,80.65217391304348,66.73913043478261,10.0,0.0,2.0,6,3,0,1,19,9
North Miami Beach,2022-03-19,4,81.5,67.5,10.0,0.0,2.0,7,3,1,1,23,48
North Miami Beach,2022-03-21,1,78.0,54.0,10.0,0.0,2.0,2,3,0,1,4,14
North Miami Beach,2022-03-22,41,78.90243902439025,59.073170731707314,10.0,0.0,2.0,3,3,0,1,1,8
North Miami Beach,2022-03-23,1,83.0,63.0,10.0,0.0,2.0,4,3,0,1,41,12
North Miami Beach,2022-03-24,7,83.85714285714286,65.0,10.0,0.0,2.0,5,3,0,1,1,1
North Miami Beach,2022-04-01,47,85.57446808510639,61.808510638297875,10.0,0.0,2.0,6,4,0,2,7,19
North Miami Beach,2022-04-02,3,84.66666666666667,58.0,10.0,0.0,2.0,7,4,1,2,47,23
North Miami Beach,2022-04-04,9,78.22222222222223,74.0,10.0,0.0,2.0,2,4,0,2,3,4
North Miami Beach,2022-04-05,4,79.0,76.25,10.0,0.0,2.0,3,4,0,2,9,1
North Miami Beach,2022-04-06,12,88.91666666666667,58.5,10.0,0.0,2.0,4,4,0,2,4,41
North Miami Beach,2022-04-07,12,83.0,70.5,10.0,0.0,2.0,5,4,0,2,12,1
North Miami Beach,2022-04-08,10,80.8,36.4,10.0,0.0,2.0,6,4,0,2,12,7
North Miami Beach,2022-04-09,2,78.5,33.5,10.0,0.0,2.0,7,4,1,2,10,47
North Miami Beach,2022-04-10,7,76.28571428571429,41.42857142857143,10.0,0.0,2.0,1,4,1,2,2,3
North Miami Beach,2022-04-11,13,74.6923076923077,52.76923076923077,10.0,0.0,2.0,2,4,0,2,7,9
North Miami Beach,2022-04-12,34,79.11764705882354,48.35294117647059,10.0,0.0,2.0,3,4,0,2,13,4
North Miami Beach,2022-04-13,20,79.7,56.5,10.0,0.0,2.0,4,4,0,2,34,12
North Miami Beach,2022-04-14,20,82.15,67.95,10.0,0.0,2.0,5,4,0,2,20,12
North Miami Beach,2022-04-16,14,80.07142857142857,67.28571428571429,10.0,0.0,2.0,7,4,1,2,20,10
North Miami Beach,2022-04-18,5,78.0,74.4,10.0,0.01,2.0,2,4,0,2,14,2
North Miami Beach,2022-04-19,19,84.3157894736842,51.10526315789474,10.0,0.0,2.0,3,4,0,2,5,7
North Miami Beach,2022-04-20,5,78.6,50.0,10.0,0.0,2.0,4,4,0,2,19,13
North Miami Beach,2022-04-21,33,79.3030303030303,52.333333333333336,10.0,0.0,2.0,5,4,0,2,5,34
North Miami Beach,2022-04-22,15,81.13333333333334,56.266666666666666,10.0,0.0,2.0,6,4,0,2,33,20
North Miami Beach,2022-04-23,13,77.3076923076923,64.38461538461539,10.0,0.0,2.0,7,4,1,2,15,20
North Miami Beach,2022-04-24,7,79.0,64.0,10.0,0.0,2.0,1,4,1,2,13,14
North Miami Beach,2022-04-25,41,82.17073170731707,53.34146341463415,10.0,0.0,2.0,2,4,0,2,7,5
North Miami Beach,2022-04-26,4,83.5,48.25,10.0,0.0,2.0,3,4,0,2,41,19
North Miami Beach,2022-04-27,1,83.0,49.0,10.0,0.0,2.0,4,4,0,2,4,5
North Miami Beach,2022-04-28,5,75.2,74.4,10.0,0.0,2.0,5,4,0,2,1,33
North Miami Beach,2022-04-29,12,78.0,66.83333333333333,10.0,0.005,2.0,6,4,0,2,5,15
North Miami Beach,2022-04-30,1,77.0,69.0,10.0,0.0,2.0,7,4,1,2,12,13
North Miami Beach,2022-05-02,85,80.48235294117647,62.32941176470588,10.0,0.0,2.0,2,5,0,2,1,7
North Miami Beach,2022-05-03,29,81.93103448275862,67.6896551724138,10.0,0.0,2.0,3,5,0,2,85,41
North Miami Beach,2022-05-04,66,83.75757575757575,64.96969696969697,9.984848484848484,0.02106060606060606,2.0,4,5,0,2,29,4
North Miami Beach,2022-05-11,65,79.56923076923077,55.66153846153846,10.0,0.0,2.0,4,5,0,2,66,1
North Miami Beach,2022-05-12,32,78.78125,59.59375,10.0,0.0,2.0,5,5,0,2,65,5
North Miami Beach,2022-05-13,25,83.92,54.52,10.0,0.0,2.0,6,5,0,2,32,12
North Miami Beach,2022-05-14,21,82.23809523809524,67.19047619047619,10.0,0.0,2.0,7,5,1,2,25,1
North Miami Beach,2022-05-15,12,82.16666666666667,67.91666666666667,10.0,0.0,2.0,1,5,1,2,21,85
North Miami Beach,2022-05-16,25,76.88,79.48,8.72,0.0496,2.0,2,5,0,2,12,29
North Miami Beach,2022-05-17,5,85.2,59.8,10.0,0.0,2.0,3,5,0,2,25,66
North Miami Beach,2022-05-18,1,89.0,46.0,10.0,0.0,2.0,4,5,0,2,5,65
North Miami Beach,2022-05-19,24,89.58333333333333,52.875,10.0,0.0,2.0,5,5,0,2,1,32
North Miami Beach,2022-05-20,11,81.63636363636364,74.9090909090909,9.181818181818182,0.09000000000000001,2.0,6,5,0,2,24,25
North Miami Beach,2022-05-21,97,86.22680412371135,68.44329896907216,10.0,0.0,2.0,7,5,1,2,11,21
North Miami Beach,2022-05-22,1,86.0,65.0,10.0,0.0,2.0,1,5,1,2,97,12
North Miami Beach,2022-05-23,11,83.9090909090909,63.18181818181818,10.0,0.0,2.0,2,5,0,2,1,25
North Miami Beach,2022-05-26,27,85.88888888888889,53.2962962962963,10.0,0.0,2.0,5,5,0,2,11,5
North Miami Beach,2022-05-27,45,88.24444444444444,50.22222222222222,10.0,0.0,2.0,6,5,0,2,27,1
North Miami Beach,2022-05-28,9,80.33333333333333,75.33333333333333,10.0,0.04,2.0,7,5,1,2,45,24
North Miami Beach,2022-05-29,6,73.33333333333333,85.5,10.0,0.02666666666666667,2.0,1,5,1,2,9,11
North Miami Beach,2022-05-30,1,87.0,55.0,10.0,0.0,2.0,2,5,0,2,6,97
North Miami Beach,2022-05-31,3,82.33333333333333,67.66666666666667,10.0,0.0,2.0,3,5,0,2,1,1
North Miami Beach,2022-06-01,15,83.66666666666667,65.33333333333333,10.0,0.029333333333333333,2.0,4,6,0,2,3,11
North Miami Beach,2022-06-02,37,86.86486486486487,57.5945945945946,10.0,0.0,2.0,5,6,0,2,15,27
North Miami Beach,2022-06-10,2,82.5,65.0,10.0,0.0,2.0,6,6,0,2,37,45
North Miami Beach,2022-06-11,1,82.0,62.0,10.0,0.0,2.0,7,6,1,2,2,9
North Miami Beach,2022-06-12,4,85.75,60.75,10.0,0.0,2.0,1,6,1,2,1,6
North Miami Beach,2022-06-13,2,89.5,59.0,10.0,0.0,2.0,2,6,0,2,4,1
North Miami Beach,2022-06-14,3,88.66666666666667,61.0,10.0,0.0,2.0,3,6,0,2,2,3
North Miami Beach,2022-06-22,2,84.5,51.0,10.0,0.0,2.0,4,6,0,2,3,15
North Miami Beach,2022-06-23,9,86.66666666666667,52.888888888888886,10.0,0.0,2.0,5,6,0,2,2,37
North Miami Beach,2022-06-25,1,80.0,81.0,10.0,0.0,2.0,7,6,1,2,9,2
North Miami Beach,2022-06-26,2,88.5,60.0,10.0,0.0,2.0,1,6,1,2,1,1
North Miami Beach,2022-06-27,8,88.25,58.875,10.0,0.0,2.0,2,6,0,2,2,4
North Miami Beach,2022-06-29,9,86.11111111111111,64.88888888888889,10.0,0.012222222222222223,2.0,4,6,0,2,8,2
North Miami Beach,2022-06-30,2,89.0,59.0,10.0,0.0,2.0,5,6,0,2,9,3
North Miami Beach,2022-07-01,1,89.0,57.0,10.0,0.0,2.0,6,7,0,3,2,2
North Miami Beach,2022-07-03,3,89.33333333333333,55.333333333333336,10.0,0.0,2.0,1,7,1,3,1,9
North Miami Beach,2022-07-04,1,86.0,65.0,10.0,0.0,2.0,2,7,0,3,3,1
North Miami Beach,2022-07-05,3,86.66666666666667,66.66666666666667,10.0,0.0,2.0,3,7,0,3,1,2
North Miami Beach,2022-07-06,1,90.0,61.0,10.0,0.0,2.0,4,7,0,3,3,8
North Miami Beach,2022-07-07,1,83.0,65.0,10.0,0.0,2.0,5,7,0,3,1,9
North Miami Beach,2022-07-09,1,92.0,55.0,10.0,0.0,2.0,7,7,1,3,1,2
North Miami Beach,2022-07-11,2,86.0,66.5,10.0,0.0,2.0,2,7,0,3,1,1
North Miami Beach,2022-07-13,4,83.25,72.5,10.0,0.0,2.0,4,7,0,3,2,3
North Miami Beach,2022-07-16,4,86.5,61.75,10.0,0.0,2.0,7,7,1,3,4,1
North Miami Beach,2022-07-18,10,85.2,70.9,10.0,0.0,2.0,2,7,0,3,4,3
North Miami Beach,2022-07-19,3,87.66666666666667,61.0,10.0,0.0,2.0,3,7,0,3,10,1
North Miami Beach,2022-07-20,5,89.6,53.0,10.0,0.0,2.0,4,7,0,3,3,1
North Miami Beach,2022-07-21,5,87.6,60.2,10.0,0.0,2.0,5,7,0,3,5,1
North Miami Beach,2022-07-22,1,85.0,67.0,10.0,0.0,2.0,6,7,0,3,5,2
North Miami Beach,2022-07-24,1,86.0,65.0,10.0,0.0,2.0,1,7,1,3,1,4
North Miami Beach,2022-07-26,4,76.0,88.0,7.0,0.0575,2.0,3,7,0,3,1,4
North Miami Beach,2022-07-27,2,86.5,69.5,10.0,0.0,2.0,4,7,0,3,4,10
North Miami Beach,2022-07-29,6,88.66666666666667,58.666666666666664,10.0,0.0,2.0,6,7,0,3,2,3
North Miami Beach,2022-08-02,2,88.0,59.0,10.0,0.0,2.0,3,8,0,3,6,5
North Miami Beach,2022-08-03,2,84.5,66.0,10.0,0.0,2.0,4,8,0,3,2,5
North Miami Beach,2022-08-07,1,82.0,76.0,10.0,0.0,2.0,1,8,1,3,2,1
North Miami Beach,2022-08-08,1,84.0,72.0,10.0,0.0,2.0,2,8,0,3,1,1
North Miami Beach,2022-08-09,5,86.0,71.2,10.0,0.002,2.0,3,8,0,3,1,4
North Miami Beach,2022-08-10,2,90.0,57.0,10.0,0.0,2.0,4,8,0,3,5,2
North Miami Beach,2022-08-12,2,88.0,57.0,10.0,0.0,2.0,6,8,0,3,2,6
North Miami Beach,2022-08-14,1,82.0,79.0,10.0,0.0,2.0,1,8,1,3,2,2
North Miami Beach,2022-08-16,1,91.0,55.0,10.0,0.0,2.0,3,8,0,3,1,2
North Miami Beach,2022-08-17,1,87.0,65.0,10.0,0.0,2.0,4,8,0,3,1,1
North Miami Beach,2022-08-20,1,89.0,65.0,10.0,0.0,2.0,7,8,1,3,1,1
North Miami Beach,2022-08-21,2,81.0,79.0,10.0,0.0,2.0,1,8,1,3,1,5
North Miami Beach,2022-08-22,2,87.5,64.5,10.0,0.0,2.0,2,8,0,3,2,2
North Miami Beach,2022-08-23,2,89.5,58.0,10.0,0.0,2.0,3,8,0,3,2,2
North Miami Beach,2022-08-24,6,90.16666666666667,60.0,10.0,0.0,2.0,4,8,0,3,2,1
North Miami Beach,2022-08-25,1,92.0,52.0,10.0,0.0,2.0,5,8,0,3,6,1
North Miami Beach,2022-08-26,6,89.66666666666667,59.833333333333336,10.0,0.0,2.0,6,8,0,3,1,1
North Miami Beach,2022-08-27,1,87.0,59.0,10.0,0.0,2.0,7,8,1,3,6,1
North Miami Beach,2022-08-29,6,86.16666666666667,66.33333333333333,10.0,0.0033333333333333335,2.0,2,8,0,3,1,2
North Miami Beach,2022-09-01,1,81.0,74.0,10.0,0.0,2.0,5,9,0,3,6,2
North Miami Beach,2022-09-02,3,87.33333333333333,61.666666666666664,10.0,0.0,2.0,6,9,0,3,1,2
North Miami Beach,2022-09-04,1,90.0,52.0,10.0,0.0,2.0,1,9,1,3,3,6
North Miami Beach,2022-09-06,2,89.5,57.0,10.0,0.0,2.0,3,9,0,3,1,1
North Miami Beach,2022-09-07,2,87.5,64.0,10.0,0.0,2.0,4,9,0,3,2,6
North Miami Beach,2022-09-08,1,85.0,72.0,10.0,0.01,2.0,5,9,0,3,2,1
North Miami Beach,2022-09-09,4,81.75,77.25,8.0,0.2625,2.0,6,9,0,3,1,6
North Miami Beach,2022-09-11,2,84.5,72.5,10.0,0.0,2.0,1,9,1,3,4,1
North Miami Beach,2022-09-12,12,84.41666666666667,68.0,10.0,0.0,2.0,2,9,0,3,2,3
North Miami Beach,2022-09-13,2,86.5,66.5,10.0,0.0,2.0,3,9,0,3,12,1
North Miami Beach,2022-09-14,3,77.66666666666667,82.66666666666667,10.0,0.043333333333333335,2.0,4,9,0,3,2,2
North Miami Beach,2022-09-16,2,80.0,83.0,10.0,0.0,2.0,6,9,0,3,3,2
North Miami Beach,2022-09-17,1,81.0,79.0,10.0,0.0,2.0,7,9,1,3,2,1
North Miami Beach,2022-09-19,2,79.0,84.0,10.0,0.0,2.0,2,9,0,3,1,4
North Miami Beach,2022-09-20,4,88.75,61.75,10.0,0.0,2.0,3,9,0,3,2,2
North Miami Beach,2022-09-21,2,81.0,82.5,10.0,0.0,2.0,4,9,0,3,4,12
North Miami Beach,2022-09-22,1,81.0,82.0,10.0,0.0,2.0,5,9,0,3,2,2
North Miami Beach,2022-09-23,2,91.0,52.0,10.0,0.0,2.0,6,9,0,3,1,3
North Miami Beach,2022-09-24,2,78.0,88.5,10.0,0.0,2.0,7,9,1,3,2,2
North Miami Beach,2022-09-26,1,82.0,79.0,10.0,0.0,2.0,2,9,0,3,2,1
North Miami Beach,2022-09-27,2,78.5,90.5,4.5,0.095,2.0,3,9,0,3,1,2
North Miami Beach,2022-09-28,1,84.0,74.0,10.0,0.01,2.0,4,9,0,3,2,4
North Miami Beach,2022-09-30,1,78.0,71.0,10.0,0.0,2.0,6,9,0,3,1,2
North Miami Beach,2022-10-03,6,81.16666666666667,57.333333333333336,10.0,0.0,2.0,2,10,0,4,1,1
North Miami Beach,2022-10-04,6,82.16666666666667,53.333333333333336,10.0,0.0,2.0,3,10,0,4,6,2
North Miami Beach,2022-10-05,1,76.0,76.0,10.0,0.0,2.0,4,10,0,4,6,2
North Miami Beach,2022-10-06,8,80.875,62.5,10.0,0.0,2.0,5,10,0,4,1,1
North Miami Beach,2022-10-07,5,81.4,55.2,10.0,0.0,2.0,6,10,0,4,8,2
North Miami Beach,2022-10-08,2,77.5,78.0,10.0,0.0,2.0,7,10,1,4,5,1
North Miami Beach,2022-10-09,2,77.5,93.0,9.5,0.025,2.0,1,10,1,4,2,1
North Miami Beach,2022-10-11,4,85.0,67.5,10.0,0.0,2.0,3,10,0,4,2,6
North Miami Beach,2022-10-12,2,86.5,67.5,10.0,0.0,2.0,4,10,0,4,4,6
North Miami Beach,2022-10-13,2,75.5,92.5,10.0,0.02,2.0,5,10,0,4,2,1
North Miami Beach,2022-10-14,4,79.25,82.75,10.0,0.0,2.0,6,10,0,4,2,8
North Miami Beach,2022-10-15,5,82.2,71.0,10.0,0.0,2.0,7,10,1,4,4,5
North Miami Beach,2022-10-16,1,83.0,67.0,10.0,0.0,2.0,1,10,1,4,5,2
North Miami Beach,2022-11-01,2,81.0,79.5,10.0,0.0,2.0,3,11,0,4,1,2
North Miami Beach,2022-11-02,1,81.0,82.0,10.0,0.0,2.0,4,11,0,4,2,4
North Miami Beach,2022-11-03,5,81.2,66.6,10.0,0.0,2.0,5,11,0,4,1,2
North Miami Beach,2022-11-04,4,81.75,55.75,10.0,0.0,2.0,6,11,0,4,5,2
North Miami Beach,2022-11-05,4,80.75,62.75,10.0,0.0,2.0,7,11,1,4,4,4
North Miami Beach,2022-11-07,13,80.07692307692308,61.53846153846154,10.0,0.012307692307692308,2.0,2,11,0,4,4,5
North Miami Beach,2022-11-08,1,73.0,87.0,10.0,0.08,2.0,3,11,0,4,13,1
North Miami Beach,2022-11-09,1,77.0,82.0,10.0,0.01,2.0,4,11,0,4,1,2
North Miami Beach,2022-11-10,3,79.33333333333333,72.0,10.0,0.0,2.0,5,11,0,4,1,1
North Miami Beach,2022-11-11,1,75.0,87.0,10.0,0.0,2.0,6,11,0,4,3,5
North Miami Beach,2022-11-12,1,75.0,84.0,10.0,0.01,2.0,7,11,1,4,1,4
North Miami Beach,2022-11-13,1,78.0,66.0,10.0,0.0,2.0,1,11,1,4,1,4
North Miami Beach,2022-11-15,4,80.75,69.5,10.0,0.0,2.0,3,11,0,4,1,13
North Miami Beach,2022-11-16,1,84.0,61.0,10.0,0.0,2.0,4,11,0,4,4,1
North Miami Beach,2022-11-17,5,77.2,64.4,10.0,0.0,2.0,5,11,0,4,1,1
North Miami Beach,2022-11-19,1,76.0,67.0,10.0,0.0,2.0,7,11,1,4,5,3
North Miami Beach,2022-11-20,3,72.0,93.0,7.333333333333333,0.0,2.0,1,11,1,4,1,1
North Miami Beach,2022-11-21,4,77.0,79.0,10.0,0.0,2.0,2,11,0,4,3,1
North Miami Beach,2022-11-22,1,78.0,81.0,10.0,0.0,2.0,3,11,0,4,4,1
North Miami Beach,2022-11-23,1,84.0,65.0,10.0,0.0,2.0,4,11,0,4,1,4
North Miami Beach,2022-11-30,1,78.0,84.0,10.0,0.0,2.0,4,11,0,4,1,1
North Miami Beach,2022-12-01,10,78.0,73.0,10.0,0.0,2.0,5,12,0,4,1,5
North Miami Beach,2022-12-02,2,75.5,65.5,10.0,0.0,2.0,6,12,0,4,10,1
North Miami Beach,2022-12-04,1,80.0,52.0,10.0,0.0,2.0,1,12,1,4,2,3
North Miami Beach,2022-12-05,3,80.0,54.0,10.0,0.0,2.0,2,12,0,4,1,4
North Miami Beach,2022-12-06,6,76.66666666666667,67.16666666666667,10.0,0.0,2.0,3,12,0,4,3,1
North Miami Beach,2022-12-08,9,78.22222222222223,54.44444444444444,10.0,0.0,2.0,5,12,0,4,6,1
North Miami Beach,2022-12-09,1,79.0,64.0,10.0,0.0,2.0,6,12,0,4,9,1
North Miami Beach,2022-12-10,5,78.6,54.2,10.0,0.0,2.0,7,12,1,4,1,10
North Miami Beach,2022-12-12,1,68.0,84.0,10.0,0.0,2.0,2,12,0,4,5,2
North Miami Beach,2022-12-13,6,79.33333333333333,56.0,10.0,0.0,2.0,3,12,0,4,1,1
North Miami Beach,2022-12-14,2,78.5,59.0,10.0,0.0,2.0,4,12,0,4,6,3
North Miami Beach,2022-12-15,3,74.66666666666667,82.0,10.0,0.0,2.0,5,12,0,4,2,6
North Miami Beach,2022-12-16,3,75.0,68.0,10.0,0.0,2.0,6,12,0,4,3,9
North Miami Beach,2022-12-17,2,73.5,87.5,10.0,0.0,2.0,7,12,1,4,3,1
North Miami Beach,2022-12-19,2,69.5,69.0,10.0,0.0,2.0,2,12,0,4,2,5
North Miami Beach,2022-12-20,9,73.33333333333333,72.11111111111111,10.0,0.0,2.0,3,12,0,4,2,1
North Miami Beach,2022-12-21,7,76.85714285714286,76.14285714285714,10.0,0.0,2.0,4,12,0,4,9,6
North Miami Beach,2022-12-22,6,81.16666666666667,60.333333333333336,10.0,0.0,2.0,5,12,0,4,7,2
North Miami Beach,2022-12-23,7,78.85714285714286,63.714285714285715,10.0,0.0,2.0,6,12,0,4,6,3
North Miami Beach,2022-12-24,6,49.0,51.166666666666664,10.0,0.0,2.0,7,12,1,4,7,3
North Miami Beach,2022-12-25,1,47.0,52.0,10.0,0.0,2.0,1,12,1,4,6,2
North Miami Beach,2022-12-26,3,53.666666666666664,85.0,10.0,0.0,2.0,2,12,0,4,1,2
North Miami Beach,2022-12-27,6,65.16666666666667,79.0,10.0,0.0,2.0,3,12,0,4,3,9
North Miami Beach,2022-12-28,2,73.0,58.0,10.0,0.0,2.0,4,12,0,4,6,7
North Miami Beach,2022-12-29,13,77.6923076923077,62.15384615384615,10.0,0.0,2.0,5,12,0,4,2,6
North Miami Beach,2022-12-30,1,81.0,69.0,10.0,0.0,2.0,6,12,0,4,13,7
North Miami Beach,2022-12-31,5,82.2,61.6,10.0,0.0,2.0,7,12,1,4,1,6
North Miami Beach,2023-01-01,3,75.33333333333333,81.66666666666667,8.666666666666666,0.0,2.0,1,1,1,1,5,1
North Miami Beach,2023-01-02,4,77.25,72.0,10.0,0.0,2.0,2,1,0,1,3,3
North Miami Beach,2023-01-03,3,78.33333333333333,74.33333333333333,10.0,0.0,2.0,3,1,0,1,4,6
North Miami Beach,2023-01-04,5,81.0,65.8,10.0,0.0,2.0,4,1,0,1,3,2
North Miami Beach,2023-01-06,10,76.3,36.8,10.0,0.0,2.0,6,1,0,1,5,13
North Miami Beach,2023-01-13,9,72.0,66.33333333333333,10.0,0.0,2.0,6,1,0,1,10,1
North Miami Beach,2023-01-16,3,70.33333333333333,38.333333333333336,10.0,0.0,2.0,2,1,0,1,9,5
North Miami Beach,2023-01-17,4,74.5,48.25,10.0,0.0,2.0,3,1,0,1,3,3
North Miami Beach,2023-01-18,5,77.8,51.2,10.0,0.0,2.0,4,1,0,1,4,4
North Miami Beach,2023-01-19,6,74.16666666666667,65.5,10.0,0.0,2.0,5,1,0,1,5,3
North Miami Beach,2023-01-20,7,75.85714285714286,62.0,10.0,0.0,2.0,6,1,0,1,6,5
North Miami Beach,2023-01-21,3,72.66666666666667,73.33333333333333,10.0,0.0,2.0,7,1,1,1,7,10
North Miami Beach,2023-01-22,8,82.5,57.125,10.0,0.0,2.0,1,1,1,1,3,9
North Miami Beach,2023-01-23,2,79.5,69.5,10.0,0.0,2.0,2,1,0,1,8,3
North Miami Beach,2023-01-24,2,76.5,67.5,10.0,0.0,2.0,3,1,0,1,2,4
North Miami Beach,2023-01-25,6,77.16666666666667,75.5,10.0,0.0,2.0,4,1,0,1,2,5
North Miami Beach,2023-01-26,14,76.21428571428571,61.285714285714285,10.0,0.0,2.0,5,1,0,1,6,6
North Miami Beach,2023-01-27,5,62.0,67.6,10.0,0.0,2.0,6,1,0,1,14,7
North Miami Beach,2023-01-28,1,78.0,60.0,10.0,0.0,2.0,7,1,1,1,5,3
North Miami Beach,2023-01-29,1,75.0,79.0,10.0,0.0,2.0,1,1,1,1,1,8
