City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Locust Grove,2022-10-09,1,39.0,91.0,10.0,0.0,2.0,1,10,1,4,2,2
Locust Grove,2022-10-14,2,63.5,41.5,10.0,0.0,2.0,6,10,0,4,1,1
Locust Grove,2022-10-16,8,61.0,75.125,10.0,0.0,2.0,1,10,1,4,2,2
Locust Grove,2022-10-17,1,62.0,38.0,10.0,0.0,2.0,2,10,0,4,8,2
Locust Grove,2022-11-04,4,71.75,47.0,10.0,0.0,2.0,6,11,0,4,1,6
Locust Grove,2022-11-08,2,70.0,60.0,10.0,0.0,2.0,3,11,0,4,4,1
Locust Grove,2022-11-11,1,64.0,94.0,1.0,0.0,2.0,6,11,0,4,2,2
Locust Grove,2022-11-13,1,46.0,46.0,10.0,0.0,2.0,1,11,1,4,1,1
Locust Grove,2022-11-16,4,45.25,92.5,10.0,0.0,2.0,4,11,0,4,1,2
Locust Grove,2022-11-17,2,44.0,35.0,10.0,0.0,2.0,5,11,0,4,4,8
Locust Grove,2022-11-18,1,41.0,39.0,10.0,0.0,2.0,6,11,0,4,2,1
Locust Grove,2022-11-19,4,49.25,45.25,10.0,0.0,2.0,7,11,1,4,1,4
Locust Grove,2022-11-21,1,46.0,29.0,10.0,0.0,2.0,2,11,0,4,4,2
Locust Grove,2022-11-22,4,55.0,28.75,10.0,0.0,2.5,3,11,0,4,1,1
Locust Grove,2022-11-23,2,54.0,47.0,10.0,0.0,2.0,4,11,0,4,4,1
Locust Grove,2022-12-01,2,39.5,54.0,10.0,0.0,2.0,5,12,0,4,2,4
Locust Grove,2022-12-06,1,52.0,94.0,2.0,0.0,2.0,3,12,0,4,2,2
Locust Grove,2022-12-10,1,43.0,47.0,10.0,0.0,2.0,7,12,1,4,1,1
Locust Grove,2022-12-11,2,52.0,100.0,1.0,0.0,2.0,1,12,1,4,1,4
Locust Grove,2022-12-17,6,41.666666666666664,57.166666666666664,10.0,0.0,2.0,7,12,1,4,2,1
Locust Grove,2022-12-19,1,50.0,32.0,10.0,0.0,2.0,2,12,0,4,6,4
Locust Grove,2022-12-21,2,43.5,73.5,10.0,0.0,2.0,4,12,0,4,1,2
Locust Grove,2022-12-22,2,41.0,93.0,5.0,0.0,2.0,5,12,0,4,2,2
Locust Grove,2022-12-23,2,24.5,27.0,10.0,0.0,2.0,6,12,0,4,2,1
Locust Grove,2022-12-27,5,140.0,91.0,10.0,0.0,2.0,3,12,0,4,2,1
Locust Grove,2022-12-29,2,55.5,55.0,10.0,0.0,2.0,5,12,0,4,5,2
Locust Grove,2022-12-30,1,63.0,72.0,10.0,0.0,2.0,6,12,0,4,2,6
Locust Grove,2023-01-02,6,64.66666666666667,81.33333333333333,10.0,0.0,2.0,2,1,0,1,1,1
Locust Grove,2023-01-06,1,42.0,50.0,10.0,0.0,2.0,6,1,0,1,6,2
Locust Grove,2023-01-12,1,52.0,94.0,10.0,0.0,2.0,5,1,0,1,1,2
Locust Grove,2023-01-13,3,37.0,70.0,10.0,0.0,2.0,6,1,0,1,1,2
Locust Grove,2023-01-15,4,54.0,14.0,10.0,0.0,2.0,1,1,1,1,3,5
Locust Grove,2023-01-19,5,44.4,90.6,2.8,0.0,2.0,5,1,0,1,4,2
Locust Grove,2023-01-20,3,48.333333333333336,41.0,10.0,0.0,2.0,6,1,0,1,5,1
Locust Grove,2023-01-22,1,43.0,93.0,2.0,0.0,2.0,1,1,1,1,3,6
Locust Grove,2023-01-24,1,41.0,61.0,10.0,0.0,2.0,3,1,0,1,1,1
Locust Grove,2023-01-27,2,33.0,58.0,10.0,0.0,2.0,6,1,0,1,1,1
Locust Grove,2023-01-28,3,48.0,39.0,10.0,0.0,2.0,7,1,1,1,2,3
Locust Grove,2023-02-01,3,59.0,82.0,10.0,0.0,2.0,4,2,0,1,3,4
Locust Grove,2023-02-03,4,47.0,31.25,10.0,0.0,2.0,6,2,0,1,3,5
Locust Grove,2023-02-06,5,45.0,87.0,10.0,0.0,2.0,2,2,0,1,4,3
Locust Grove,2023-02-08,4,68.0,26.0,10.0,0.0,3.0,4,2,0,1,5,1
Locust Grove,2023-02-10,1,57.0,55.0,10.0,0.0,2.0,6,2,0,1,4,1
Locust Grove,2023-02-12,2,41.0,93.0,4.5,0.0,2.0,1,2,1,1,1,2
Locust Grove,2023-02-17,1,45.0,71.0,10.0,0.0,2.0,6,2,0,1,2,3
Locust Grove,2023-03-20,1,28.0,55.0,10.0,0.0,2.0,2,3,0,1,1,3
Locust Grove,2023-03-21,3,59.0,23.0,10.0,0.0,2.0,3,3,0,1,1,4
Locust Grove,2023-03-22,1,61.0,72.0,10.0,0.0,2.0,4,3,0,1,3,5
Locust Grove,2023-03-24,2,74.5,54.0,10.0,0.0,2.0,6,3,0,1,1,4
Locust Grove,2023-03-26,3,66.0,96.0,9.0,0.0,2.0,1,3,1,1,2,1
Locust Grove,2023-03-28,2,52.0,100.0,10.0,0.0,2.0,3,3,0,1,3,2
Lookout,2022-04-19,2,41.0,65.0,10.0,0.0,2.0,3,4,0,2,2,1
Lookout,2022-05-01,2,39.0,65.0,10.0,0.0,2.0,1,5,1,2,2,1
Lookout,2022-05-02,2,46.0,46.0,10.0,0.0,2.0,2,5,0,2,2,1
Lookout,2022-06-08,2,63.0,52.0,10.0,0.0,2.0,4,6,0,2,2,1
Lookout,2022-07-06,1,65.0,50.0,10.0,0.0,2.0,4,7,0,3,2,2
Lookout,2022-08-21,2,77.0,23.0,10.0,0.0,2.0,1,8,1,3,1,4
Lookout,2022-09-04,2,61.0,27.0,10.0,0.0,2.0,1,9,1,3,2,2
Lookout,2022-11-01,2,32.0,96.0,0.25,0.03,2.0,3,11,0,4,2,2
Lookout,2022-11-03,1,23.0,96.0,2.0,0.0,2.0,5,11,0,4,2,2
Lookout,2022-11-06,1,37.0,67.0,10.0,0.0,2.0,1,11,1,4,1,2
Lookout,2022-12-03,1,33.0,96.0,7.0,0.03,2.0,7,12,1,4,1,2
Lookout,2022-12-09,1,32.0,88.0,3.0,0.0,2.0,6,12,0,4,1,1
Lookout,2022-12-21,1,40.0,86.0,10.0,0.0,2.0,4,12,0,4,1,2
Lookout,2022-12-29,2,27.0,89.0,10.0,0.0,2.0,5,12,0,4,1,2
Lookout,2023-01-03,2,32.0,75.0,10.0,0.0,2.0,3,1,0,1,2,2
Lookout,2023-01-14,2,32.0,96.0,1.0,0.01,2.0,7,1,1,1,2,1
Lookout,2023-01-18,1,30.0,96.0,1.0,0.02,2.0,4,1,0,1,2,1
Lookout,2023-02-14,1,26.0,63.0,10.0,0.0,2.0,3,2,0,1,1,1
Lookout,2023-03-31,1,33.0,85.0,10.0,0.0,2.0,6,3,0,1,1,1
Lovelock,2022-01-29,4,15.0,73.0,10.0,0.0,2.0,7,1,1,1,1,3
Lovelock,2022-02-03,2,12.0,70.5,10.0,0.0,3.0,5,2,0,1,4,1
Lovelock,2022-03-21,1,56.0,28.0,10.0,0.0,2.0,2,3,0,1,2,3
Lovelock,2022-04-27,1,58.0,26.0,10.0,0.0,2.0,4,4,0,2,1,3
Lovelock,2022-05-05,1,48.0,39.0,10.0,0.0,2.0,5,5,0,2,1,1
Lovelock,2022-05-14,2,63.0,29.0,10.0,0.0,2.0,7,5,1,2,1,2
Lovelock,2022-07-08,1,58.0,36.0,10.0,0.0,2.0,6,7,0,3,2,1
Lovelock,2022-07-16,1,101.0,12.0,10.0,0.0,2.0,7,7,1,3,1,4
Lovelock,2022-07-23,1,97.0,6.0,10.0,0.0,2.0,7,7,1,3,1,2
Lovelock,2022-09-16,1,54.0,47.0,10.0,0.0,2.0,6,9,0,3,1,1
Lovelock,2022-10-10,1,66.0,24.0,10.0,0.0,2.0,2,10,0,4,1,1
Lovelock,2022-11-03,3,26.0,96.0,10.0,0.0,2.0,5,11,0,4,1,1
Lovelock,2022-11-09,1,29.0,89.0,10.0,0.0,2.0,4,11,0,4,3,2
Lovelock,2022-12-07,2,11.5,91.5,0.875,0.0,2.0,4,12,0,4,1,1
Lovelock,2022-12-15,2,25.0,100.0,10.0,0.0,2.0,5,12,0,4,2,1
Lovelock,2022-12-17,1,25.0,78.0,10.0,0.0,2.0,7,12,1,4,2,1
Lovelock,2023-01-01,1,32.0,73.0,10.0,0.0,2.0,1,1,1,1,1,1
Lovelock,2023-01-03,1,27.0,100.0,1.0,0.01,2.0,3,1,0,1,1,1
Lovelock,2023-01-15,2,34.5,84.5,10.0,0.0,2.0,1,1,1,1,1,3
Lovelock,2023-02-03,4,27.0,75.0,10.0,0.0,3.0,6,2,0,1,2,1
Lovelock,2023-02-10,2,27.0,82.0,10.0,0.0,2.0,6,2,0,1,4,2
Mahnomen,2022-01-18,2,3.5,78.5,0.875,0.0,2.0,3,1,0,1,4,1
Mahnomen,2022-01-19,1,-9.0,71.0,2.0,0.0,2.0,4,1,0,1,2,2
Mahnomen,2022-02-26,1,21.0,74.0,10.0,0.0,2.0,7,2,1,1,1,1
Mahnomen,2022-03-08,2,14.0,79.5,4.5,0.0,2.0,3,3,0,1,1,2
Mahnomen,2022-05-26,1,68.0,35.0,10.0,0.0,2.0,5,5,0,2,2,2
Mahnomen,2022-06-07,1,55.0,67.0,10.0,0.0,2.0,3,6,0,2,1,2
Mahnomen,2022-06-14,1,68.0,78.0,10.0,0.0,2.0,3,6,0,2,1,4
Mahnomen,2022-08-29,1,57.0,100.0,10.0,0.0,2.0,2,8,0,3,1,2
Mahnomen,2022-11-06,1,27.0,86.0,0.75,0.0,2.0,1,11,1,4,1,1
Maineville,2022-12-10,3,45.666666666666664,78.0,7.666666666666667,0.0,2.0,7,12,1,4,2,1
Maineville,2022-12-14,2,40.0,86.0,9.0,0.09,2.0,4,12,0,4,3,1
Maineville,2022-12-15,2,43.0,65.0,10.0,0.0,2.0,5,12,0,4,2,2
Maineville,2022-12-16,1,35.0,54.0,10.0,0.0,2.0,6,12,0,4,2,1
Maineville,2022-12-27,2,32.0,79.0,10.0,0.0,2.0,3,12,0,4,1,4
Maineville,2022-12-31,2,49.0,80.0,10.0,0.0,2.0,7,12,1,4,2,1
Maineville,2023-01-05,1,48.0,48.0,10.0,0.0,2.0,5,1,0,1,2,2
Maineville,2023-01-17,2,52.0,93.0,10.0,0.0,2.0,3,1,0,1,1,3
Maineville,2023-01-22,6,31.333333333333332,96.0,0.5833333333333334,0.013333333333333334,2.0,1,1,1,1,2,2
Maineville,2023-01-23,2,31.0,96.0,3.0,0.0,2.0,2,1,0,1,6,2
Maineville,2023-01-29,1,45.0,90.0,6.0,0.0,2.0,1,1,1,1,2,1
Maple Shade,2022-01-10,1,28.0,43.0,10.0,0.0,2.0,2,1,0,1,3,1
Maple Shade,2022-01-12,5,41.0,41.0,10.0,0.0,2.0,4,1,0,1,1,2
Maple Shade,2022-02-10,2,55.0,31.0,10.0,0.0,2.0,5,2,0,1,5,9
Maple Shade,2022-02-22,2,64.0,67.0,10.0,0.0,2.0,3,2,0,1,2,6
Maple Shade,2022-02-23,3,69.0,54.0,10.0,0.0,2.0,4,2,0,1,2,1
Maple Shade,2022-03-01,3,45.333333333333336,65.0,10.0,0.0,2.0,3,3,0,1,3,1
Maple Shade,2022-03-05,5,50.0,33.0,8.0,0.0,2.0,7,3,1,1,3,3
Maple Shade,2022-03-11,4,55.0,35.0,10.0,0.0,2.0,6,3,0,1,5,1
Maple Shade,2022-03-12,3,46.0,96.0,7.0,0.0,2.0,7,3,1,1,4,5
Maple Shade,2022-03-14,1,58.0,32.0,10.0,0.0,2.0,2,3,0,1,3,2
Maple Shade,2022-04-01,2,57.0,39.0,10.0,0.0,2.0,6,4,0,2,1,2
Maple Shade,2022-04-26,1,70.0,63.0,10.0,0.0,2.0,3,4,0,2,2,3
Maple Shade,2022-04-28,2,58.0,18.0,10.0,0.0,2.0,5,4,0,2,1,3
Maple Shade,2022-05-02,1,70.0,61.0,10.0,0.0,2.0,2,5,0,2,2,5
Maple Shade,2022-05-03,2,63.0,58.0,10.0,0.0,2.0,3,5,0,2,1,4
Maple Shade,2022-05-20,3,77.0,84.0,10.0,0.0,2.0,6,5,0,2,2,3
Maple Shade,2022-06-21,2,80.0,43.0,10.0,0.0,2.0,3,6,0,2,3,1
Maple Shade,2022-07-05,2,84.0,58.5,10.0,0.0,2.0,3,7,0,3,2,2
Maple Shade,2022-07-27,2,86.0,46.0,10.0,0.0,2.0,4,7,0,3,2,1
Maple Shade,2022-07-29,2,80.0,79.0,10.0,0.0,2.0,6,7,0,3,2,2
Maple Shade,2022-08-02,2,92.0,42.0,10.0,0.0,2.0,3,8,0,3,2,1
Maple Shade,2022-08-03,2,83.0,53.0,10.0,0.0,2.0,4,8,0,3,2,2
Maple Shade,2022-08-08,5,94.2,45.6,10.0,0.0,2.0,2,8,0,3,2,3
Maple Shade,2022-08-11,1,90.0,35.0,10.0,0.0,2.0,5,8,0,3,5,2
Maple Shade,2022-08-18,2,86.0,33.0,10.0,0.0,2.0,5,8,0,3,1,2
Maple Shade,2022-09-14,3,81.0,43.0,10.0,0.0,2.0,4,9,0,3,2,2
Maple Shade,2022-09-27,4,62.0,58.0,10.0,0.0,2.5,3,9,0,3,3,2
Maple Shade,2022-09-28,3,71.0,42.0,10.0,0.0,2.0,4,9,0,3,4,2
Maple Shade,2022-10-02,4,58.0,93.0,10.0,0.01,2.5,1,10,1,4,3,2
Maple Shade,2022-10-05,1,61.0,83.0,10.0,0.0,2.0,4,10,0,4,4,5
Maple Shade,2022-10-12,1,42.0,92.0,10.0,0.0,2.0,4,10,0,4,1,1
Maple Shade,2022-11-11,3,69.0,92.33333333333333,1.0,0.15666666666666665,2.0,6,11,0,4,1,2
Maple Shade,2022-11-12,3,70.0,51.0,10.0,0.0,2.6666666666666665,7,11,1,4,3,3
Maple Shade,2022-11-14,2,37.0,57.0,10.0,0.0,2.0,2,11,0,4,3,4
Maple Shade,2022-11-16,2,45.0,52.0,10.0,0.0,2.0,4,11,0,4,2,3
Maple Shade,2022-11-22,1,40.0,51.0,10.0,0.0,2.0,3,11,0,4,2,4
Maple Shade,2022-12-12,3,40.666666666666664,67.66666666666667,10.0,0.0,2.0,2,12,0,4,1,1
Maple Shade,2022-12-15,2,44.0,93.0,3.0,0.02,2.0,5,12,0,4,3,1
Maple Shade,2022-12-16,3,48.0,93.0,2.0,0.01,2.0,6,12,0,4,2,3
Maple Shade,2022-12-19,5,34.0,52.0,10.0,0.0,2.0,2,12,0,4,3,3
Maple Shade,2022-12-20,2,39.5,45.5,10.0,0.0,2.0,3,12,0,4,5,2
Maple Shade,2022-12-23,2,34.0,87.0,1.0,0.03,2.0,6,12,0,4,2,2
Maple Shade,2022-12-27,2,36.0,46.0,10.0,0.0,2.0,3,12,0,4,2,1
Maple Shade,2023-01-20,1,44.0,53.0,10.0,0.0,2.0,6,1,0,1,2,3
Maple Shade,2023-01-24,1,40.0,58.0,10.0,0.0,2.0,3,1,0,1,1,2
Maple Shade,2023-02-09,2,52.0,77.0,10.0,0.0,2.0,5,2,0,1,1,3
Maple Shade,2023-02-10,2,59.0,55.0,10.0,0.0,2.0,6,2,0,1,2,5
Maple Shade,2023-03-30,1,46.0,23.0,10.0,0.0,2.0,5,3,0,1,2,2
Marion,2022-01-02,3,48.0,92.33333333333333,5.0,0.08,2.0,1,1,1,1,1,8
Marion,2022-01-03,3,30.333333333333332,85.0,6.0,0.013333333333333334,2.0,2,1,0,1,3,3
Marion,2022-01-05,1,41.0,100.0,5.0,0.0,2.0,4,1,0,1,3,1
Marion,2022-01-08,1,41.0,36.0,10.0,0.0,2.0,7,1,1,1,1,1
Marion,2022-01-09,1,45.0,100.0,2.0,0.1,2.0,1,1,1,1,1,3
Marion,2022-01-10,4,37.75,67.0,10.0,0.0,2.0,2,1,0,1,1,1
Marion,2022-01-12,1,39.0,82.0,10.0,0.0,2.0,4,1,0,1,4,1
Marion,2022-01-13,2,38.0,72.0,10.0,0.0,2.0,5,1,0,1,1,3
Marion,2022-01-14,6,26.333333333333332,96.66666666666667,0.8333333333333334,0.0033333333333333335,2.0,6,1,0,1,2,3
Marion,2022-01-16,11,24.09090909090909,76.81818181818181,7.4772727272727275,0.0018181818181818182,2.3636363636363638,1,1,1,1,6,1
Marion,2022-01-17,2,36.0,56.0,10.0,0.0,2.0,2,1,0,1,11,1
Marion,2022-01-18,1,48.0,43.0,10.0,0.0,2.0,3,1,0,1,2,1
Marion,2022-01-19,5,50.4,43.2,10.0,0.0,2.0,4,1,0,1,1,4
Marion,2022-01-24,1,25.0,85.0,10.0,0.0,2.0,2,1,0,1,5,1
Marion,2022-01-25,1,52.0,67.0,10.0,0.0,2.0,3,1,0,1,1,2
Marion,2022-01-28,2,33.0,65.5,10.0,0.0,2.0,6,1,0,1,1,6
Marion,2022-01-30,1,50.0,24.0,10.0,0.0,2.0,1,1,1,1,2,11
Marion,2022-01-31,1,35.0,57.0,10.0,0.0,2.0,2,1,0,1,1,2
Marion,2022-02-02,1,64.0,49.0,10.0,0.0,2.0,4,2,0,1,1,1
Marion,2022-02-03,5,43.0,88.6,7.4,0.0,2.0,5,2,0,1,1,5
Marion,2022-02-04,3,38.333333333333336,85.33333333333333,10.0,0.0033333333333333335,2.0,6,2,0,1,5,1
Marion,2022-02-05,2,35.0,48.0,10.0,0.0,2.0,7,2,1,1,3,1
Marion,2022-02-06,1,43.0,66.0,10.0,0.0,2.0,1,2,1,1,2,2
Marion,2022-02-07,3,29.666666666666668,92.0,8.0,0.0,2.0,2,2,0,1,1,1
Marion,2022-02-10,2,64.0,18.0,10.0,0.0,2.0,5,2,0,1,3,1
Marion,2022-02-11,2,54.0,47.0,10.0,0.0,2.0,6,2,0,1,2,1
Marion,2022-02-14,6,50.0,28.333333333333332,10.0,0.0,2.0,2,2,0,1,2,5
Marion,2022-02-16,3,49.666666666666664,61.333333333333336,10.0,0.0,2.0,4,2,0,1,6,3
Marion,2022-02-17,2,59.5,93.5,8.0,0.02,2.0,5,2,0,1,3,2
Marion,2022-02-18,8,36.875,62.5,10.0,0.0,2.25,6,2,0,1,2,1
Marion,2022-02-19,1,57.0,21.0,10.0,0.0,2.0,7,2,1,1,8,3
Marion,2022-02-20,3,51.333333333333336,46.0,10.0,0.0,2.0,1,2,1,1,1,2
Marion,2022-02-21,3,54.0,51.0,10.0,0.0,2.6666666666666665,2,2,0,1,3,2
Marion,2022-02-22,4,61.0,81.0,10.0,0.0,2.5,3,2,0,1,3,6
Marion,2022-02-23,3,56.666666666666664,87.66666666666667,9.0,0.006666666666666667,2.0,4,2,0,1,4,3
Marion,2022-02-24,2,52.5,99.5,2.375,0.105,2.0,5,2,0,1,3,2
Marion,2022-02-26,1,34.0,80.0,10.0,0.0,2.0,7,2,1,1,2,8
Marion,2022-02-27,2,43.0,100.0,2.0,0.02,2.0,1,2,1,1,1,1
Marion,2022-03-03,9,60.44444444444444,38.0,10.0,0.0,2.2222222222222223,5,3,0,1,2,3
Marion,2022-03-06,1,57.0,100.0,4.0,0.0,2.0,1,3,1,1,9,3
Marion,2022-03-07,3,60.333333333333336,78.0,10.0,0.013333333333333334,2.0,2,3,0,1,1,4
Marion,2022-03-09,1,54.0,100.0,10.0,0.0,2.0,4,3,0,1,3,3
Marion,2022-03-12,2,20.0,68.0,10.0,0.0,3.0,7,3,1,1,1,2
Marion,2022-03-13,3,28.0,55.0,10.0,0.0,2.0,1,3,1,1,2,1
Marion,2022-03-16,1,66.0,60.0,10.0,0.0,2.0,4,3,0,1,3,2
Marion,2022-03-20,3,72.33333333333333,28.0,10.0,0.0,2.0,1,3,1,1,1,9
Marion,2022-03-22,9,68.0,40.0,10.0,0.0,2.4444444444444446,3,3,0,1,3,1
Marion,2022-03-23,3,47.0,83.0,10.0,0.0,2.6666666666666665,4,3,0,1,9,3
Marion,2022-04-01,1,64.0,16.0,10.0,0.0,2.0,6,4,0,2,3,1
Marion,2022-04-03,1,70.0,25.0,10.0,0.0,2.0,1,4,1,2,1,2
Marion,2022-04-04,4,48.5,62.5,10.0,0.0,2.0,2,4,0,2,1,3
Marion,2022-04-05,3,54.333333333333336,85.66666666666667,6.0,0.006666666666666667,2.0,3,4,0,2,4,1
Marion,2022-04-06,2,69.0,87.0,6.0,0.0,2.0,4,4,0,2,3,3
Marion,2022-04-09,5,39.2,72.4,10.0,0.0,2.0,7,4,1,2,2,9
Marion,2022-04-10,1,41.0,70.0,10.0,0.0,2.0,1,4,1,2,5,3
Marion,2022-04-12,3,67.66666666666667,67.0,10.0,0.0,2.0,3,4,0,2,1,1
Marion,2022-04-13,8,68.5,84.25,3.0,0.14,2.25,4,4,0,2,3,1
Marion,2022-04-14,5,61.6,70.8,10.0,0.0,2.4,5,4,0,2,8,4
Marion,2022-04-15,1,52.0,82.0,10.0,0.0,2.0,6,4,0,2,5,3
Marion,2022-04-17,1,55.0,100.0,0.25,0.0,2.0,1,4,1,2,1,2
Marion,2022-04-18,2,38.0,54.5,10.0,0.0,2.0,2,4,0,2,1,5
Marion,2022-04-19,3,55.0,56.666666666666664,10.0,0.0,2.0,3,4,0,2,2,1
Marion,2022-04-20,10,40.1,70.1,9.7,0.0,2.4,4,4,0,2,3,3
Marion,2022-04-21,2,59.5,66.5,10.0,0.0,2.0,5,4,0,2,10,8
Marion,2022-04-22,1,76.0,64.0,10.0,0.0,2.0,6,4,0,2,2,5
Marion,2022-04-25,2,73.0,66.0,6.5,0.225,2.0,2,4,0,2,1,1
Marion,2022-04-26,2,71.0,77.0,10.0,0.0,2.0,3,4,0,2,2,1
Marion,2022-04-27,1,72.0,25.0,10.0,0.0,2.0,4,4,0,2,2,2
Marion,2022-04-28,1,68.0,37.0,10.0,0.0,2.0,5,4,0,2,1,3
Marion,2022-04-29,2,69.5,44.0,10.0,0.0,2.0,6,4,0,2,1,10
Marion,2022-05-01,3,81.0,37.0,10.0,0.0,2.0,1,5,1,2,2,2
Marion,2022-05-03,10,80.4,43.0,10.0,0.0,2.4,3,5,0,2,3,1
Marion,2022-05-05,1,66.0,100.0,10.0,0.0,2.0,5,5,0,2,10,2
Marion,2022-05-11,8,76.0,28.25,10.0,0.0,2.0,4,5,0,2,1,2
Marion,2022-05-16,1,73.0,94.0,10.0,0.0,2.0,2,5,0,2,8,1
Marion,2022-05-17,1,46.0,95.0,10.0,0.0,2.0,3,5,0,2,1,1
Marion,2022-05-18,4,71.25,69.0,10.0,0.0,2.0,4,5,0,2,1,2
Marion,2022-05-22,1,70.0,100.0,10.0,0.0,2.0,1,5,1,2,4,3
Marion,2022-05-23,1,68.0,100.0,7.0,0.01,2.0,2,5,0,2,1,10
Marion,2022-05-25,4,71.75,78.5,10.0,0.0,2.0,4,5,0,2,1,1
Marion,2022-05-26,13,65.07692307692308,92.15384615384616,3.076923076923077,0.0,2.3076923076923075,5,5,0,2,4,8
Marion,2022-05-27,2,72.0,88.0,8.5,0.015,2.0,6,5,0,2,13,1
Marion,2022-05-28,1,76.0,50.0,10.0,0.0,2.0,7,5,1,2,2,1
Marion,2022-05-29,1,63.0,100.0,10.0,0.0,2.0,1,5,1,2,1,4
Marion,2022-05-31,2,76.0,63.0,5.0,0.0,2.0,3,5,0,2,1,1
Marion,2022-06-02,3,70.0,88.0,10.0,0.0,2.0,5,6,0,2,2,1
Marion,2022-06-06,1,64.0,68.0,10.0,0.0,2.0,2,6,0,2,3,4
Marion,2022-06-07,10,73.8,73.4,10.0,0.0,2.2,3,6,0,2,1,13
Marion,2022-06-08,1,72.0,87.0,8.0,0.03,2.0,4,6,0,2,10,2
Marion,2022-06-09,1,77.0,74.0,10.0,0.0,2.0,5,6,0,2,1,1
Marion,2022-06-10,2,82.0,35.0,10.0,0.0,3.0,6,6,0,2,1,1
Marion,2022-06-11,2,78.0,70.0,10.0,0.0,2.0,7,6,1,2,2,2
Marion,2022-06-12,1,86.0,58.0,10.0,0.0,2.0,1,6,1,2,2,3
Marion,2022-06-13,4,85.25,64.75,10.0,0.0,2.0,2,6,0,2,1,1
Marion,2022-06-15,1,95.0,36.0,10.0,0.0,2.0,4,6,0,2,4,10
Marion,2022-06-17,7,84.57142857142857,47.142857142857146,10.0,0.0,2.0,6,6,0,2,1,1
Marion,2022-06-18,1,77.0,74.0,10.0,0.0,2.0,7,6,1,2,7,1
Marion,2022-06-19,4,73.0,22.0,10.0,0.0,2.0,1,6,1,2,1,2
Marion,2022-06-22,1,78.0,92.0,10.0,0.0,2.0,4,6,0,2,4,2
Marion,2022-06-23,1,77.0,57.0,10.0,0.0,2.0,5,6,0,2,1,1
Marion,2022-06-24,8,81.75,49.25,10.0,0.0,2.25,6,6,0,2,1,4
Marion,2022-06-25,1,69.0,89.0,5.0,0.01,2.0,7,6,1,2,8,1
Marion,2022-06-27,1,61.0,72.0,10.0,0.0,2.0,2,6,0,2,1,7
Marion,2022-06-29,2,77.5,73.0,10.0,0.0,2.0,4,6,0,2,1,1
Marion,2022-06-30,1,91.0,47.0,10.0,0.0,2.0,5,6,0,2,2,4
Marion,2022-07-05,2,82.0,64.5,5.25,0.0,2.0,3,7,0,3,1,1
Marion,2022-07-06,3,68.0,93.0,7.0,0.07,2.0,4,7,0,3,2,1
Marion,2022-07-07,4,91.0,52.75,10.0,0.0,2.0,5,7,0,3,3,8
Marion,2022-07-09,1,81.0,79.0,10.0,0.0,2.0,7,7,1,3,4,1
Marion,2022-07-11,9,72.44444444444444,83.33333333333333,10.0,0.0,2.2222222222222223,2,7,0,3,1,1
Marion,2022-07-12,1,68.0,100.0,10.0,0.0,2.0,3,7,0,3,9,2
Marion,2022-07-13,2,72.0,88.0,10.0,0.0,2.0,4,7,0,3,1,1
Marion,2022-07-15,4,75.5,82.5,10.0,0.005,2.5,6,7,0,3,2,2
Marion,2022-07-16,8,78.875,70.25,9.375,0.0025,2.0,7,7,1,3,4,3
Marion,2022-07-17,1,89.0,23.0,10.0,0.0,2.0,1,7,1,3,8,4
Marion,2022-07-18,4,81.0,62.75,10.0,0.0,2.0,2,7,0,3,1,1
Marion,2022-07-20,2,85.0,41.0,10.0,0.0,2.0,4,7,0,3,4,9
Marion,2022-07-21,1,81.0,89.0,10.0,0.0,2.0,5,7,0,3,2,1
Marion,2022-07-23,1,82.0,70.0,10.0,0.0,2.0,7,7,1,3,1,2
Marion,2022-07-24,2,81.0,79.0,10.0,0.0,2.0,1,7,1,3,1,4
Marion,2022-07-25,1,95.0,52.0,10.0,0.0,2.0,2,7,0,3,2,8
Marion,2022-07-26,1,77.0,89.0,10.0,0.0,2.0,3,7,0,3,1,1
Marion,2022-07-27,2,77.0,77.0,10.0,0.0,2.0,4,7,0,3,1,4
Marion,2022-07-28,1,79.0,83.0,10.0,0.0,2.0,5,7,0,3,2,2
Marion,2022-07-29,2,81.0,77.0,10.0,0.0,2.0,6,7,0,3,1,1
Marion,2022-07-30,4,78.0,82.0,10.0,0.0,2.0,7,7,1,3,2,1
Marion,2022-07-31,2,78.5,72.0,5.375,0.2,2.0,1,7,1,3,4,2
Marion,2022-08-01,2,77.0,74.5,10.0,0.0,2.0,2,8,0,3,2,1
Marion,2022-08-02,5,83.6,59.0,10.0,0.0,2.8,3,8,0,3,2,1
Marion,2022-08-03,2,77.0,88.0,10.0,0.0,2.0,4,8,0,3,5,2
Marion,2022-08-06,3,75.33333333333333,66.33333333333333,10.0,0.0,2.0,7,8,1,3,2,1
Marion,2022-08-07,2,78.5,75.0,10.0,0.0,2.0,1,8,1,3,3,2
Marion,2022-08-08,7,82.28571428571429,72.28571428571429,10.0,0.0,2.0,2,8,0,3,2,4
Marion,2022-08-09,3,85.0,64.0,10.0,0.0,2.0,3,8,0,3,7,2
Marion,2022-08-10,8,76.75,69.625,10.0,0.0,2.25,4,8,0,3,3,2
