City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Rancho Cucamonga,2022-09-13,2,84.0,51.0,10.0,0.0,2.0,3,9,0,3,8,1
Rancho Cucamonga,2022-09-14,1,67.0,87.0,7.0,0.0,2.0,4,9,0,3,2,10
Rancho Cucamonga,2022-09-15,2,74.5,60.0,10.0,0.0,2.0,5,9,0,3,1,13
Rancho Cucamonga,2022-09-16,1,83.0,41.0,10.0,0.0,2.0,6,9,0,3,2,2
Rancho Cucamonga,2022-09-17,3,70.33333333333333,68.33333333333333,7.0,0.0,2.0,7,9,1,3,1,3
Rancho Cucamonga,2022-09-19,1,78.0,46.0,10.0,0.0,2.0,2,9,0,3,3,2
Rancho Cucamonga,2022-09-20,1,63.0,87.0,9.0,0.0,2.0,3,9,0,3,1,8
Rancho Cucamonga,2022-09-21,5,71.2,62.8,10.0,0.0,2.0,4,9,0,3,1,2
Rancho Cucamonga,2022-09-22,6,74.5,39.0,10.0,0.0,2.0,5,9,0,3,5,1
Rancho Cucamonga,2022-09-23,5,89.0,30.0,10.0,0.0,2.0,6,9,0,3,6,2
Rancho Cucamonga,2022-09-24,3,87.33333333333333,35.666666666666664,10.0,0.0,2.0,7,9,1,3,5,1
Rancho Cucamonga,2022-09-25,4,88.5,29.75,10.0,0.0,2.0,1,9,1,3,3,3
Rancho Cucamonga,2022-09-26,2,85.5,32.5,10.0,0.0,2.0,2,9,0,3,4,1
Rancho Cucamonga,2022-09-27,1,88.0,30.0,10.0,0.0,2.0,3,9,0,3,2,1
Rancho Cucamonga,2022-09-28,9,83.33333333333333,44.77777777777778,10.0,0.0,2.0,4,9,0,3,1,5
Rancho Cucamonga,2022-09-29,1,91.0,36.0,10.0,0.0,2.0,5,9,0,3,9,6
Rancho Cucamonga,2022-09-30,3,74.0,61.0,10.0,0.0,2.0,6,9,0,3,1,5
Rancho Cucamonga,2022-10-01,1,79.0,48.0,10.0,0.0,2.0,7,10,1,4,3,3
Rancho Cucamonga,2022-10-03,5,70.0,70.6,8.4,0.0,2.0,2,10,0,4,1,4
Rancho Cucamonga,2022-10-04,6,74.33333333333333,65.33333333333333,10.0,0.0,2.0,3,10,0,4,5,2
Rancho Cucamonga,2022-10-05,1,84.0,51.0,8.0,0.0,2.0,4,10,0,4,6,1
Rancho Cucamonga,2022-10-06,3,65.66666666666667,88.0,6.0,0.0,2.0,5,10,0,4,1,9
Rancho Cucamonga,2022-10-07,4,86.0,42.5,8.0,0.0,2.0,6,10,0,4,3,1
Rancho Cucamonga,2022-10-08,2,79.0,56.0,5.0,0.0,2.0,7,10,1,4,4,3
Rancho Cucamonga,2022-10-09,4,71.5,71.0,9.25,0.0,2.0,1,10,1,4,2,1
Rancho Cucamonga,2022-10-10,13,62.53846153846154,94.38461538461539,3.076923076923077,0.0,2.0,2,10,0,4,4,5
Rancho Cucamonga,2022-10-11,9,66.88888888888889,80.11111111111111,5.888888888888889,0.0,2.0,3,10,0,4,13,6
Rancho Cucamonga,2022-10-12,9,75.55555555555556,62.0,8.222222222222221,0.0,2.0,4,10,0,4,9,1
Rancho Cucamonga,2022-10-13,3,62.666666666666664,93.0,1.3333333333333333,0.0,2.0,5,10,0,4,9,3
Rancho Cucamonga,2022-10-14,11,67.18181818181819,76.27272727272727,6.909090909090909,0.0,2.0,6,10,0,4,3,4
Rancho Cucamonga,2022-10-15,8,64.625,77.25,9.625,0.00625,2.0,7,10,1,4,11,2
Rancho Cucamonga,2022-11-01,2,72.0,51.0,10.0,0.0,2.0,3,11,0,4,8,4
Rancho Cucamonga,2022-11-02,4,54.5,98.0,2.5,0.065,2.0,4,11,0,4,2,13
Rancho Cucamonga,2022-11-03,1,56.0,45.0,10.0,0.0,2.0,5,11,0,4,4,9
Rancho Cucamonga,2022-11-04,6,55.166666666666664,50.5,10.0,0.0,2.0,6,11,0,4,1,9
Rancho Cucamonga,2022-11-06,5,70.0,38.0,10.0,0.0,2.0,1,11,1,4,6,3
Rancho Cucamonga,2022-11-07,8,56.625,96.375,3.0,0.00625,2.0,2,11,0,4,5,11
Rancho Cucamonga,2022-11-08,4,54.0,100.0,2.0,0.1775,2.0,3,11,0,4,8,8
Rancho Cucamonga,2022-11-09,7,51.57142857142857,79.14285714285714,10.0,0.0,2.0,4,11,0,4,4,2
Rancho Cucamonga,2022-11-10,5,51.4,66.6,10.0,0.0,2.0,5,11,0,4,7,4
Rancho Cucamonga,2022-11-12,2,56.0,43.0,10.0,0.0,2.0,7,11,1,4,5,1
Rancho Cucamonga,2022-11-13,1,62.0,43.0,10.0,0.0,2.0,1,11,1,4,2,6
Rancho Cucamonga,2022-11-15,5,59.0,37.0,10.0,0.0,2.0,3,11,0,4,1,5
Rancho Cucamonga,2022-11-16,20,65.95,10.45,10.0,0.0,2.0,4,11,0,4,5,8
Rancho Cucamonga,2022-11-17,4,54.5,32.25,10.0,0.0,2.0,5,11,0,4,20,4
Rancho Cucamonga,2022-11-18,9,58.22222222222222,35.111111111111114,10.0,0.0,2.0,6,11,0,4,4,7
Rancho Cucamonga,2022-11-19,4,57.0,23.5,10.0,0.0,2.0,7,11,1,4,9,5
Rancho Cucamonga,2022-11-20,5,67.8,15.2,10.0,0.0,2.0,1,11,1,4,4,2
Rancho Cucamonga,2022-11-22,8,62.0,27.75,10.0,0.0,2.0,3,11,0,4,5,1
Rancho Cucamonga,2022-11-23,5,69.8,21.8,10.0,0.0,2.0,4,11,0,4,8,5
Rancho Cucamonga,2022-11-30,1,53.0,74.0,10.0,0.0,2.0,4,11,0,4,5,20
Rancho Cucamonga,2022-12-01,4,52.0,77.0,10.0,0.0,2.0,5,12,0,4,1,4
Rancho Cucamonga,2022-12-02,3,59.0,67.0,10.0,0.0,2.0,6,12,0,4,4,9
Rancho Cucamonga,2022-12-03,12,67.0,47.25,9.916666666666666,0.0,2.0,7,12,1,4,3,4
Rancho Cucamonga,2022-12-04,2,62.0,70.0,10.0,0.0,2.0,1,12,1,4,12,5
Rancho Cucamonga,2022-12-05,5,60.2,52.8,10.0,0.0,2.0,2,12,0,4,2,8
Rancho Cucamonga,2022-12-07,1,58.0,46.0,10.0,0.0,2.0,4,12,0,4,5,5
Rancho Cucamonga,2022-12-08,3,49.0,71.0,10.0,0.0,2.0,5,12,0,4,1,1
Rancho Cucamonga,2022-12-09,15,58.06666666666667,45.8,10.0,0.0,2.0,6,12,0,4,3,4
Rancho Cucamonga,2022-12-10,8,52.125,72.75,9.125,0.0,2.0,7,12,1,4,15,3
Rancho Cucamonga,2022-12-11,4,51.5,93.25,4.1875,0.1275,2.0,1,12,1,4,8,12
Rancho Cucamonga,2022-12-12,2,42.0,92.0,10.0,0.08,2.0,2,12,0,4,4,2
Rancho Cucamonga,2022-12-13,1,38.0,83.0,10.0,0.0,2.0,3,12,0,4,2,5
Rancho Cucamonga,2022-12-14,2,51.5,53.5,10.0,0.0,2.0,4,12,0,4,1,1
Rancho Cucamonga,2022-12-15,5,51.4,55.0,10.0,0.0,2.0,5,12,0,4,2,3
Rancho Cucamonga,2022-12-16,8,55.375,41.125,10.0,0.0,2.0,6,12,0,4,5,15
Rancho Cucamonga,2022-12-17,5,57.2,27.8,10.0,0.0,2.0,7,12,1,4,8,8
Rancho Cucamonga,2022-12-18,8,54.625,38.875,10.0,0.0,2.0,1,12,1,4,5,4
Rancho Cucamonga,2022-12-20,3,63.333333333333336,27.333333333333332,10.0,0.0,2.0,3,12,0,4,8,2
Rancho Cucamonga,2022-12-21,5,58.0,37.0,10.0,0.0,2.0,4,12,0,4,3,1
Rancho Cucamonga,2022-12-22,12,66.16666666666667,33.0,10.0,0.0,2.0,5,12,0,4,5,2
Rancho Cucamonga,2022-12-23,3,59.0,49.333333333333336,9.0,0.0,2.0,6,12,0,4,12,5
Rancho Cucamonga,2022-12-24,2,70.0,31.0,10.0,0.0,2.0,7,12,1,4,3,8
Rancho Cucamonga,2022-12-26,3,65.33333333333333,38.333333333333336,10.0,0.0,2.0,2,12,0,4,2,5
Rancho Cucamonga,2022-12-27,5,53.4,68.8,9.0,0.008,2.0,3,12,0,4,3,8
Rancho Cucamonga,2022-12-28,4,54.0,86.75,6.0,0.0,2.0,4,12,0,4,5,3
Rancho Cucamonga,2022-12-29,3,54.333333333333336,83.0,8.666666666666666,0.0033333333333333335,2.0,5,12,0,4,4,5
Rancho Cucamonga,2022-12-30,3,56.333333333333336,87.66666666666667,6.333333333333333,0.0,2.0,6,12,0,4,3,12
Rancho Cucamonga,2022-12-31,9,55.55555555555556,96.11111111111111,5.666666666666667,0.0011111111111111111,2.0,7,12,1,4,3,3
Rancho Cucamonga,2023-01-01,2,52.5,82.5,10.0,0.0,2.0,1,1,1,1,9,2
Rancho Cucamonga,2023-01-02,3,52.0,71.0,10.0,0.0,2.0,2,1,0,1,2,3
Rancho Cucamonga,2023-01-03,4,52.25,90.0,5.0,0.0,2.0,3,1,0,1,3,5
Rancho Cucamonga,2023-01-04,1,58.0,87.0,9.0,0.0,2.0,4,1,0,1,4,4
Rancho Cucamonga,2023-01-05,3,54.666666666666664,94.66666666666667,4.666666666666667,0.0,2.0,5,1,0,1,1,3
Rancho Cucamonga,2023-01-06,4,59.0,60.0,10.0,0.0,2.0,6,1,0,1,3,3
Rancho Cucamonga,2023-01-13,4,60.0,51.75,10.0,0.0,2.0,6,1,0,1,4,9
Rancho Cucamonga,2023-01-14,11,49.54545454545455,87.81818181818181,5.0,0.06272727272727273,2.1818181818181817,7,1,1,1,4,2
Rancho Cucamonga,2023-01-15,1,51.0,96.0,2.0,0.04,2.0,1,1,1,1,11,3
Rancho Cucamonga,2023-01-16,7,49.0,86.0,7.285714285714286,0.04857142857142858,2.0,2,1,0,1,1,4
Rancho Cucamonga,2023-01-17,5,46.0,78.6,9.4,0.0,2.0,3,1,0,1,7,1
Rancho Cucamonga,2023-01-18,9,44.888888888888886,70.66666666666667,10.0,0.0,2.0,4,1,0,1,5,3
Rancho Cucamonga,2023-01-19,7,45.714285714285715,74.57142857142857,10.0,0.0,2.0,5,1,0,1,9,4
Rancho Cucamonga,2023-01-21,6,54.0,46.333333333333336,10.0,0.0,2.0,7,1,1,1,7,4
Rancho Cucamonga,2023-01-22,9,46.55555555555556,53.333333333333336,10.0,0.0,2.0,1,1,1,1,6,11
Rancho Cucamonga,2023-01-24,4,51.25,42.5,10.0,0.0,2.0,3,1,0,1,9,1
Rancho Cucamonga,2023-01-25,10,56.1,39.1,10.0,0.0,2.0,4,1,0,1,4,7
Rancho Cucamonga,2023-01-26,1,57.0,26.0,10.0,0.0,2.0,5,1,0,1,10,5
Rancho Cucamonga,2023-01-27,4,66.0,27.0,10.0,0.0,2.0,6,1,0,1,1,9
Rancho Cucamonga,2023-01-28,5,45.6,65.2,10.0,0.0,2.0,7,1,1,1,4,7
Rancho Cucamonga,2023-01-29,4,48.5,81.75,10.0,0.0,2.0,1,1,1,1,5,6
Rancho Cucamonga,2023-01-30,2,56.0,45.5,10.0,0.0,2.0,2,1,0,1,4,9
Rancho Cucamonga,2023-01-31,5,51.4,38.8,10.0,0.0,2.0,3,1,0,1,2,4
Rancho Cucamonga,2023-02-01,1,59.0,20.0,10.0,0.0,2.0,4,2,0,1,5,10
Rancho Cucamonga,2023-02-02,4,53.75,37.25,10.0,0.0,2.0,5,2,0,1,1,1
Rancho Cucamonga,2023-02-03,2,68.0,21.0,10.0,0.0,2.0,6,2,0,1,4,4
Rancho Cucamonga,2023-02-05,2,46.0,73.0,9.0,0.0,2.0,1,2,1,1,2,5
Rancho Cucamonga,2023-02-06,1,57.0,32.0,10.0,0.0,2.0,2,2,0,1,2,4
Rancho Cucamonga,2023-02-07,8,58.25,33.25,10.0,0.0,2.0,3,2,0,1,1,2
Rancho Cucamonga,2023-02-08,4,62.0,29.0,10.0,0.0,2.0,4,2,0,1,8,5
Rancho Cucamonga,2023-02-09,1,52.0,40.0,10.0,0.0,2.0,5,2,0,1,4,1
Rancho Cucamonga,2023-02-10,1,66.0,15.0,10.0,0.0,2.0,6,2,0,1,1,4
Rancho Cucamonga,2023-02-11,2,50.5,35.5,10.0,0.0,2.0,7,2,1,1,1,2
Rancho Cucamonga,2023-02-14,3,51.333333333333336,72.66666666666667,9.333333333333334,0.0,2.0,3,2,0,1,2,2
Rancho Cucamonga,2023-02-15,15,46.93333333333333,37.53333333333333,10.0,0.0,2.0,4,2,0,1,3,1
Rancho Cucamonga,2023-02-16,2,61.0,9.0,10.0,0.0,2.0,5,2,0,1,15,8
Rancho Cucamonga,2023-02-17,5,48.2,32.4,10.0,0.0,2.0,6,2,0,1,2,4
Rancho Cucamonga,2023-02-20,6,71.16666666666667,27.5,10.0,0.0,2.0,2,2,0,1,5,1
Rancho Cucamonga,2023-02-21,6,60.166666666666664,61.5,10.0,0.0,2.0,3,2,0,1,6,1
Rancho Cucamonga,2023-02-22,3,44.333333333333336,68.0,10.0,0.0,2.0,4,2,0,1,6,2
Rancho Cucamonga,2023-02-23,5,43.4,78.6,9.2,0.0,2.0,5,2,0,1,3,3
Rancho Cucamonga,2023-02-27,5,46.8,92.6,4.2,0.004,2.0,2,2,0,1,5,15
Rancho Cucamonga,2023-03-18,1,72.0,19.0,10.0,0.0,2.0,7,3,1,1,5,2
Rancho Cucamonga,2023-03-20,1,52.0,97.0,4.0,0.0,2.0,2,3,0,1,1,5
Rancho Cucamonga,2023-03-21,7,50.857142857142854,85.85714285714286,4.571428571428571,0.04,2.0,3,3,0,1,1,6
Rancho Cucamonga,2023-03-22,1,50.0,83.0,6.0,0.02,2.0,4,3,0,1,7,6
Rancho Cucamonga,2023-03-23,6,52.333333333333336,87.66666666666667,8.833333333333334,0.008333333333333333,2.0,5,3,0,1,1,3
Rancho Cucamonga,2023-03-24,9,58.44444444444444,57.44444444444444,9.777777777777779,0.0,2.0,6,3,0,1,6,5
Rancho Cucamonga,2023-03-25,9,51.111111111111114,69.11111111111111,9.666666666666666,0.0,2.0,7,3,1,1,9,5
Rancho Cucamonga,2023-03-26,3,54.333333333333336,51.666666666666664,10.0,0.0,2.0,1,3,1,1,9,1
Rancho Cucamonga,2023-03-28,5,69.0,23.8,10.0,0.0,2.0,3,3,0,1,3,1
Rancho Cucamonga,2023-03-29,1,50.0,68.0,10.0,0.0,2.0,4,3,0,1,5,7
Rancho Cucamonga,2023-03-30,4,53.25,65.0,10.0,0.0,2.0,5,3,0,1,1,1
Rancho Cucamonga,2023-03-31,3,62.333333333333336,41.333333333333336,10.0,0.0,2.0,6,3,0,1,4,6
Ravenel,2022-03-15,1,70.0,49.0,10.0,0.0,2.0,3,3,0,1,1,1
Ravenel,2022-03-17,1,77.0,44.0,5.0,0.0,2.0,5,3,0,1,1,1
Ravenel,2022-04-25,1,73.0,73.0,10.0,0.0,2.0,2,4,0,2,1,1
Ravenel,2022-05-08,2,59.0,69.5,10.0,0.0,2.0,1,5,1,2,1,1
Ravenel,2022-06-01,1,86.0,70.0,10.0,0.0,2.0,4,6,0,2,2,1
Ravenel,2022-06-24,1,82.0,70.0,10.0,0.0,2.0,6,6,0,2,1,1
Ravenel,2022-07-06,1,84.0,79.0,10.0,0.0,2.0,4,7,0,3,1,1
Ravenel,2022-08-10,1,81.0,89.0,10.0,0.0,2.0,4,8,0,3,1,1
Ravenel,2022-08-25,1,77.0,100.0,9.0,0.0,2.0,5,8,0,3,1,1
Ravenel,2022-09-02,2,80.5,86.5,9.5,0.0,3.0,6,9,0,3,1,1
Ravenel,2022-10-08,1,70.0,88.0,10.0,0.0,2.0,7,10,1,4,2,2
Ravenel,2022-11-09,1,68.0,60.0,10.0,0.0,2.0,4,11,0,4,1,1
Ravenel,2022-11-18,1,48.0,71.0,10.0,0.0,2.0,6,11,0,4,1,1
Ravenel,2022-12-07,1,64.0,88.0,9.090376447963413,0.0,2.0,4,12,0,4,1,1
Ravenel,2022-12-13,1,50.0,58.0,10.0,0.0,2.0,3,12,0,4,1,1
Ravenel,2022-12-30,1,70.0,73.0,10.0,0.0,2.0,6,12,0,4,1,1
Ravenel,2023-01-05,2,59.0,100.0,6.0,0.0,2.0,5,1,0,1,1,2
Ravenel,2023-01-13,1,59.0,88.0,10.0,0.0,2.0,6,1,0,1,2,1
Renville,2022-06-08,1,73.0,25.0,10.0,0.0,2.0,4,6,0,2,2,1
Renville,2022-09-26,2,45.0,76.0,10.0,0.0,2.0,2,9,0,3,1,1
Renville,2022-11-15,1,28.0,93.0,4.0,0.0,2.0,3,11,0,4,2,3
Renville,2022-12-19,2,8.0,82.0,2.5,0.0,2.0,2,12,0,4,1,2
Renville,2023-01-04,3,27.0,93.0,1.0,0.0,2.0,4,1,0,1,2,2
Renville,2023-03-31,1,34.0,93.0,4.0,0.0,2.0,6,3,0,1,3,4
Rimforest,2022-03-08,2,66.0,13.0,10.0,0.0,2.0,3,3,0,1,1,1
Rimforest,2022-04-17,2,72.0,33.0,7.0,0.0,2.0,1,4,1,2,2,2
Rimforest,2022-05-19,2,59.0,77.0,2.0,0.0,2.0,5,5,0,2,2,1
Rimforest,2022-06-11,1,75.0,41.0,10.0,0.0,2.0,7,6,1,2,2,2
Rimforest,2022-09-21,2,66.0,68.0,10.0,0.0,2.0,4,9,0,3,1,1
Rimforest,2022-11-10,2,66.0,23.0,10.0,0.0,2.0,5,11,0,4,2,2
Rimforest,2022-12-09,2,61.0,27.0,5.0,0.0,2.0,6,12,0,4,2,1
Rimforest,2022-12-14,1,55.0,38.0,10.0,0.0,2.0,4,12,0,4,2,2
Rimforest,2023-01-02,1,48.0,76.0,5.0,0.0,2.0,2,1,0,1,1,2
Rimforest,2023-01-25,2,70.0,15.0,10.0,0.0,2.0,4,1,0,1,1,2
Rimforest,2023-02-16,1,59.0,14.0,10.0,0.0,2.0,5,2,0,1,2,1
Rockford,2022-01-14,1,18.0,86.0,0.5,0.0,2.0,6,1,0,1,1,1
Rockford,2022-02-02,1,26.0,96.0,1.0,0.01,2.0,4,2,0,1,1,1
Rockford,2022-02-03,4,16.0,71.0,10.0,0.0,2.0,5,2,0,1,1,5
Rockford,2022-02-23,1,-8.0,65.0,10.0,0.0,2.0,4,2,0,1,4,3
Rockford,2022-04-05,3,36.0,93.0,3.0,0.0,2.0,3,4,0,2,1,1
Rockford,2022-04-10,3,55.666666666666664,31.0,10.0,0.0,2.0,1,4,1,2,3,1
Rockford,2022-04-14,2,63.0,91.0,10.0,0.0,3.0,5,4,0,2,3,1
Rockford,2022-04-18,3,35.333333333333336,88.0,3.0,0.006666666666666667,2.0,2,4,0,2,2,1
Rockford,2022-04-28,1,53.0,30.0,10.0,0.0,2.0,5,4,0,2,3,1
Rockford,2022-05-15,2,64.0,67.0,10.0,0.0,2.0,1,5,1,2,1,4
Rockford,2022-05-19,3,73.66666666666667,64.0,9.0,0.0,2.0,5,5,0,2,2,1
Rockford,2022-05-27,2,63.0,67.0,10.0,0.0,2.0,6,5,0,2,3,3
Rockford,2022-06-08,6,65.0,70.0,10.0,0.0,2.0,4,6,0,2,2,3
Rockford,2022-06-09,3,77.0,29.0,10.0,0.0,2.0,5,6,0,2,6,2
Rockford,2022-06-10,3,77.0,32.0,10.0,0.0,2.0,6,6,0,2,3,3
Rockford,2022-06-11,2,73.0,57.0,10.0,0.0,2.0,7,6,1,2,3,1
Rockford,2022-06-13,2,73.0,84.0,10.0,0.0,2.0,2,6,0,2,2,2
Rockford,2022-06-19,2,78.0,32.5,10.0,0.0,3.0,1,6,1,2,2,3
Rockford,2022-06-25,1,70.0,93.0,6.0,0.0,2.0,7,6,1,2,2,2
Rockford,2022-07-01,2,78.0,56.0,10.0,0.0,2.0,6,7,0,3,1,6
Rockford,2022-07-04,2,88.0,35.0,10.0,0.0,2.0,2,7,0,3,2,3
Rockford,2022-07-12,3,82.33333333333333,47.333333333333336,10.0,0.0,2.0,3,7,0,3,2,3
Rockford,2022-07-22,2,85.0,37.0,10.0,0.0,2.0,6,7,0,3,3,2
Rockford,2022-08-01,1,73.0,76.0,10.0,0.0,2.0,2,8,0,3,2,2
Rockford,2022-08-02,3,91.0,66.0,10.0,0.0,2.0,3,8,0,3,1,2
Rockford,2022-08-12,1,78.0,33.0,10.0,0.0,2.0,6,8,0,3,3,1
Rockford,2022-08-13,1,65.0,81.0,10.0,0.0,2.0,7,8,1,3,1,2
Rockford,2022-08-25,2,70.0,84.0,10.0,0.0,2.0,5,8,0,3,1,2
Rockford,2022-08-26,3,70.0,76.0,10.0,0.0,2.0,6,8,0,3,2,3
Rockford,2022-08-27,1,70.0,73.0,10.0,0.0,2.0,7,8,1,3,3,2
Rockford,2022-08-31,2,79.0,45.0,10.0,0.0,2.0,4,8,0,3,1,1
Rockford,2022-09-01,4,84.0,55.0,10.0,0.0,2.5,5,9,0,3,2,3
Rockford,2022-09-05,2,76.0,60.0,10.0,0.0,3.0,2,9,0,3,4,1
Rockford,2022-09-13,1,72.0,66.0,10.0,0.0,2.0,3,9,0,3,2,1
Rockford,2022-09-16,3,80.0,54.0,10.0,0.0,2.0,6,9,0,3,1,2
Rockford,2022-09-17,3,81.0,50.0,10.0,0.0,2.0,7,9,1,3,3,3
Rockford,2022-09-28,2,49.0,86.0,10.0,0.0,2.0,4,9,0,3,3,1
Rockford,2022-09-29,1,59.0,53.0,10.0,0.0,2.0,5,9,0,3,2,2
Rockford,2022-10-07,1,43.0,68.0,10.0,0.0,2.0,6,10,0,4,1,4
Rockford,2022-11-02,1,65.0,50.0,10.0,0.0,2.0,4,11,0,4,1,2
Rockford,2022-11-12,2,37.0,65.0,10.0,0.0,3.0,7,11,1,4,1,1
Rockford,2022-11-20,1,20.0,71.0,9.0,0.0,2.0,1,11,1,4,2,3
Rockford,2022-12-06,6,38.0,69.16666666666667,10.0,0.0,2.0,3,12,0,4,1,3
Rockford,2022-12-07,3,14.0,86.0,0.5,0.0,2.0,4,12,0,4,6,2
Rockford,2022-12-09,3,36.0,93.0,6.0,0.0,2.0,6,12,0,4,3,1
Rockford,2022-12-12,1,40.0,77.0,10.0,0.0,2.0,2,12,0,4,3,1
Rockford,2022-12-17,2,24.5,80.0,7.5,0.0,2.0,7,12,1,4,1,1
Rockford,2022-12-19,3,9.666666666666666,82.33333333333333,8.0,0.013333333333333334,2.0,2,12,0,4,2,2
Rockford,2022-12-22,1,7.0,80.0,0.5,0.0,2.0,5,12,0,4,3,1
Rockford,2022-12-23,3,7.0,80.0,0.25,0.01,2.6666666666666665,6,12,0,4,1,6
Rockford,2022-12-28,1,41.0,67.0,10.0,0.0,2.0,4,12,0,4,3,3
Rockford,2022-12-30,1,43.0,80.0,10.0,0.0,4.0,6,12,0,4,1,3
Rockford,2023-01-03,6,37.333333333333336,97.33333333333333,1.6666666666666667,0.006666666666666667,2.6666666666666665,3,1,0,1,1,1
Rockford,2023-01-15,3,35.0,64.0,10.0,0.0,2.0,1,1,1,1,6,2
Rockford,2023-01-19,2,40.0,93.0,4.0,0.0,2.0,5,1,0,1,3,3
Rockford,2023-01-24,9,30.333333333333332,86.55555555555556,7.222222222222222,0.0,2.4444444444444446,3,1,0,1,2,1
Rockford,2023-01-30,1,23.0,78.0,7.0,0.0,2.0,2,1,0,1,9,3
Rockford,2023-02-02,4,24.0,75.75,10.0,0.0,2.5,5,2,0,1,1,1
Rockford,2023-02-08,2,36.0,70.0,10.0,0.0,3.0,4,2,0,1,4,1
Rockford,2023-02-15,1,49.0,86.0,10.0,0.04,2.0,4,2,0,1,2,6
Rockford,2023-02-16,3,28.0,88.0,2.0,0.01,2.0,5,2,0,1,1,3
Rogue River,2022-03-06,1,57.0,29.0,10.0,0.0,2.0,1,3,1,1,1,1
Rogue River,2022-03-13,2,44.0,68.0,10.0,0.0,2.0,1,3,1,1,1,1
Rogue River,2022-04-20,2,39.0,96.0,10.0,0.0,2.0,4,4,0,2,2,1
Rogue River,2022-04-30,1,54.0,51.0,10.0,0.0,2.0,7,4,1,2,2,1
Rogue River,2022-05-01,2,72.0,33.0,10.0,0.0,2.0,1,5,1,2,1,2
Rogue River,2022-05-13,1,53.0,77.0,10.0,0.0,2.0,6,5,0,2,2,1
Rogue River,2022-12-31,1,39.0,93.0,10.0,0.0,2.0,7,12,1,4,1,1
Rogue River,2023-01-04,2,33.0,100.0,2.0,0.0,2.0,4,1,0,1,1,1
Rogue River,2023-03-28,1,40.0,86.0,8.0,0.02,2.0,3,3,0,1,2,2
Romulus,2022-01-13,4,33.25,86.0,6.0,0.0,2.0,5,1,0,1,1,1
Romulus,2022-01-19,4,23.0,60.0,10.0,0.0,2.5,4,1,0,1,4,1
Romulus,2022-01-23,2,21.5,78.5,4.75,0.015,2.0,1,1,1,1,4,2
Romulus,2022-01-24,2,20.0,86.5,1.375,0.015,2.0,2,1,0,1,2,10
Romulus,2022-01-30,9,18.11111111111111,81.66666666666667,2.7777777777777777,0.0,2.0,1,1,1,1,2,1
Romulus,2022-01-31,2,8.0,83.0,4.0,0.0,2.0,2,1,0,1,9,1
Romulus,2022-02-02,3,30.0,89.33333333333333,0.6666666666666666,0.03333333333333333,2.0,4,2,0,1,2,1
Romulus,2022-02-03,5,19.8,78.0,4.2,0.004,2.0,5,2,0,1,3,4
Romulus,2022-02-04,2,14.0,77.0,3.0,0.0,3.0,6,2,0,1,5,4
Romulus,2022-02-05,1,12.0,100.0,7.0,0.0,2.0,7,2,1,1,2,2
Romulus,2022-02-17,6,23.166666666666668,85.83333333333333,0.75,0.021666666666666667,2.3333333333333335,5,2,0,1,1,2
Romulus,2022-02-18,4,16.0,68.25,10.0,0.0,2.0,6,2,0,1,6,9
Romulus,2022-02-21,4,41.5,67.75,10.0,0.0,2.0,2,2,0,1,4,2
Romulus,2022-02-24,1,27.0,51.0,10.0,0.0,2.0,5,2,0,1,4,3
Romulus,2022-02-26,2,31.0,50.0,10.0,0.0,2.0,7,2,1,1,1,5
Romulus,2022-03-03,2,21.5,59.0,10.0,0.0,2.0,5,3,0,1,2,2
Romulus,2022-03-09,3,27.0,81.0,7.0,0.0,2.0,4,3,0,1,2,1
Romulus,2022-03-11,1,32.0,69.0,10.0,0.0,2.0,6,3,0,1,3,6
Romulus,2022-03-14,1,32.0,79.0,10.0,0.0,2.0,2,3,0,1,1,4
Romulus,2022-03-15,2,41.0,79.0,10.0,0.0,2.0,3,3,0,1,1,4
Romulus,2022-03-19,1,48.0,86.0,5.0,0.0,2.0,7,3,1,1,2,1
Romulus,2022-03-20,1,49.0,59.0,10.0,0.0,2.0,1,3,1,1,1,2
Romulus,2022-03-21,2,62.0,35.0,10.0,0.0,2.0,2,3,0,1,1,2
Romulus,2022-03-23,1,47.0,90.0,10.0,0.0,2.0,4,3,0,1,2,3
Romulus,2022-04-02,3,29.0,78.0,10.0,0.0,2.0,7,4,1,2,1,1
Romulus,2022-04-05,2,57.0,45.0,7.0,0.0,2.0,3,4,0,2,3,1
Romulus,2022-04-07,1,48.0,61.0,10.0,0.0,2.0,5,4,0,2,2,2
Romulus,2022-04-11,1,67.0,45.0,10.0,0.0,2.0,2,4,0,2,1,1
Romulus,2022-04-13,1,54.0,66.0,10.0,0.0,2.0,4,4,0,2,1,1
Romulus,2022-04-15,1,51.0,59.0,10.0,0.0,2.0,6,4,0,2,1,2
Romulus,2022-04-20,4,48.75,53.75,10.0,0.0,2.0,4,4,0,2,1,1
Romulus,2022-04-21,1,56.0,49.0,10.0,0.0,2.0,5,4,0,2,4,3
Romulus,2022-04-29,7,40.42857142857143,61.42857142857143,10.0,0.0,2.5714285714285716,6,4,0,2,1,2
Romulus,2022-05-03,2,52.0,91.5,3.5,0.0,2.0,3,5,0,2,7,1
Romulus,2022-05-22,2,65.0,58.0,10.0,0.0,2.0,1,5,1,2,2,1
