City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Hacienda Heights,2022-01-19,6,59.833333333333336,75.33333333333333,7.666666666666667,0.0,2.0,4,1,0,1,2,4
Hacienda Heights,2022-01-20,4,67.25,39.5,8.5,0.0,2.0,5,1,0,1,6,6
Hacienda Heights,2022-01-21,11,67.72727272727273,32.18181818181818,10.0,0.0,2.0,6,1,0,1,4,1
Hacienda Heights,2022-01-22,25,70.04,18.32,10.0,0.0,2.0,7,1,1,1,11,15
Hacienda Heights,2022-01-23,1,75.0,17.0,10.0,0.0,2.0,1,1,1,1,25,24
Hacienda Heights,2022-01-24,2,58.0,81.0,10.0,0.0,2.0,2,1,0,1,1,6
Hacienda Heights,2022-01-25,3,65.0,54.0,10.0,0.0,2.0,3,1,0,1,2,2
Hacienda Heights,2022-01-26,5,59.2,54.8,6.05,0.0,2.0,4,1,0,1,3,6
Hacienda Heights,2022-01-27,7,68.42857142857143,22.714285714285715,10.0,0.0,2.0,5,1,0,1,5,4
Hacienda Heights,2022-01-28,1,63.0,12.0,10.0,0.0,2.0,6,1,0,1,7,11
Hacienda Heights,2022-01-29,2,61.0,25.0,10.0,0.0,2.0,7,1,1,1,1,25
Hacienda Heights,2022-01-31,2,63.0,50.0,10.0,0.0,2.0,2,1,0,1,2,1
Hacienda Heights,2022-02-01,1,49.0,86.0,9.0,0.0,2.0,3,2,0,1,2,2
Hacienda Heights,2022-02-02,5,57.2,35.2,10.0,0.0,2.0,4,2,0,1,1,3
Hacienda Heights,2022-02-03,1,65.0,24.0,10.0,0.0,2.0,5,2,0,1,5,5
Hacienda Heights,2022-02-04,15,68.33333333333333,16.4,10.0,0.0,2.0,6,2,0,1,1,7
Hacienda Heights,2022-02-05,25,73.0,10.84,10.0,0.0,2.0,7,2,1,1,15,1
Hacienda Heights,2022-02-06,3,74.0,21.0,10.0,0.0,2.0,1,2,1,1,25,2
Hacienda Heights,2022-02-07,4,62.75,29.75,10.0,0.0,2.0,2,2,0,1,3,2
Hacienda Heights,2022-02-08,3,47.0,52.0,10.0,0.0,2.0,3,2,0,1,4,1
Hacienda Heights,2022-02-10,18,78.66666666666667,18.166666666666668,10.0,0.0,2.0,5,2,0,1,3,5
Hacienda Heights,2022-02-11,5,77.6,24.0,10.0,0.0,2.0,6,2,0,1,18,1
Hacienda Heights,2022-02-12,3,86.33333333333333,9.0,10.0,0.0,2.0,7,2,1,1,5,15
Hacienda Heights,2022-02-13,1,58.0,42.0,10.0,0.0,2.0,1,2,1,1,3,25
Hacienda Heights,2022-02-14,3,62.666666666666664,70.66666666666667,10.0,0.0,2.0,2,2,0,1,1,3
Hacienda Heights,2022-02-15,3,57.333333333333336,72.0,10.0,0.0,2.0,3,2,0,1,3,4
Hacienda Heights,2022-02-16,1,60.0,44.0,10.0,0.0,2.0,4,2,0,1,3,3
Hacienda Heights,2022-02-17,7,68.42857142857143,15.714285714285714,10.0,0.0,2.0,5,2,0,1,1,18
Hacienda Heights,2022-02-18,24,65.70833333333333,28.875,10.0,0.0,2.0,6,2,0,1,7,5
Hacienda Heights,2022-02-19,2,65.5,44.0,10.0,0.0,2.0,7,2,1,1,24,3
Hacienda Heights,2022-02-21,3,59.666666666666664,58.666666666666664,10.0,0.0,2.0,2,2,0,1,2,1
Hacienda Heights,2022-02-22,9,55.55555555555556,59.44444444444444,9.11111111111111,0.0,2.0,3,2,0,1,3,3
Hacienda Heights,2022-02-23,5,54.0,39.2,10.0,0.0,2.0,4,2,0,1,9,3
Hacienda Heights,2022-02-24,5,62.0,12.0,10.0,0.0,2.0,5,2,0,1,5,1
Hacienda Heights,2022-02-25,7,51.857142857142854,42.57142857142857,10.0,0.0,2.0,6,2,0,1,5,7
Hacienda Heights,2022-02-26,12,70.75,11.333333333333334,10.0,0.0,2.0,7,2,1,1,7,24
Hacienda Heights,2022-02-27,5,68.8,13.8,10.0,0.0,2.0,1,2,1,1,12,2
Hacienda Heights,2022-02-28,10,75.1,16.3,10.0,0.0,2.0,2,2,0,1,5,3
Hacienda Heights,2022-03-01,2,68.5,29.5,10.0,0.0,2.0,3,3,0,1,10,9
Hacienda Heights,2022-03-02,3,71.66666666666667,22.333333333333332,10.0,0.0,2.0,4,3,0,1,2,5
Hacienda Heights,2022-03-03,1,65.0,58.0,10.0,0.0,2.0,5,3,0,1,3,5
Hacienda Heights,2022-03-04,4,62.0,58.0,10.0,0.0,2.0,6,3,0,1,1,7
Hacienda Heights,2022-03-05,2,58.5,44.5,10.0,0.0,2.0,7,3,1,1,4,12
Hacienda Heights,2022-03-06,3,49.666666666666664,66.66666666666667,10.0,0.0,2.0,1,3,1,1,2,5
Hacienda Heights,2022-03-07,2,45.0,76.0,10.0,0.0,2.0,2,3,0,1,3,10
Hacienda Heights,2022-03-08,2,46.0,63.0,10.0,0.0,2.0,3,3,0,1,2,2
Hacienda Heights,2022-03-09,19,63.1578947368421,48.0,10.0,0.0,2.0,4,3,0,1,2,3
Hacienda Heights,2022-03-10,16,64.75,53.5625,10.0,0.0,2.0,5,3,0,1,19,1
Hacienda Heights,2022-03-11,9,65.33333333333333,33.77777777777778,10.0,0.0,2.0,6,3,0,1,16,4
Hacienda Heights,2022-03-12,5,75.2,19.6,10.0,0.0,2.0,7,3,1,1,9,2
Hacienda Heights,2022-03-13,2,52.0,54.0,10.0,0.0,2.0,1,3,1,1,5,3
Hacienda Heights,2022-03-14,50,72.82,47.34,10.0,0.0,2.0,2,3,0,1,2,2
Hacienda Heights,2022-03-15,4,75.0,38.0,10.0,0.0,2.0,3,3,0,1,50,2
Hacienda Heights,2022-03-16,11,65.36363636363636,62.45454545454545,10.0,0.0,2.1818181818181817,4,3,0,1,4,19
Hacienda Heights,2022-03-17,4,76.5,23.25,10.0,0.0,2.0,5,3,0,1,11,16
Hacienda Heights,2022-03-18,19,74.36842105263158,36.05263157894737,10.0,0.0,2.0,6,3,0,1,4,9
Hacienda Heights,2022-03-19,5,62.2,69.6,10.0,0.0,2.0,7,3,1,1,19,5
Hacienda Heights,2022-03-20,5,73.6,29.8,10.0,0.0,2.0,1,3,1,1,5,2
Hacienda Heights,2022-03-21,1,54.0,77.0,10.0,0.0,2.0,2,3,0,1,5,50
Hacienda Heights,2022-03-22,3,64.33333333333333,62.666666666666664,10.0,0.0,2.0,3,3,0,1,1,4
Hacienda Heights,2022-03-23,13,84.0,17.53846153846154,10.0,0.0,2.0,4,3,0,1,3,11
Hacienda Heights,2022-03-24,1,85.0,28.0,10.0,0.0,2.0,5,3,0,1,13,4
Hacienda Heights,2022-04-01,8,65.0,62.0,10.0,0.0,2.0,6,4,0,2,1,19
Hacienda Heights,2022-04-02,14,65.35714285714286,63.857142857142854,8.357142857142858,0.0,2.0,7,4,1,2,8,5
Hacienda Heights,2022-04-03,4,61.5,71.0,10.0,0.0,2.0,1,4,1,2,14,5
Hacienda Heights,2022-04-05,14,67.42857142857143,63.42857142857143,9.714285714285714,0.0,2.0,3,4,0,2,4,1
Hacienda Heights,2022-04-06,2,80.0,45.0,10.0,0.0,2.0,4,4,0,2,14,3
Hacienda Heights,2022-04-07,7,88.57142857142857,28.428571428571427,10.0,0.0,2.0,5,4,0,2,2,13
Hacienda Heights,2022-04-08,3,78.0,22.0,10.0,0.0,2.0,6,4,0,2,7,1
Hacienda Heights,2022-04-09,13,79.46153846153847,37.84615384615385,10.0,0.0,2.0,7,4,1,2,3,8
Hacienda Heights,2022-04-10,4,69.0,54.75,10.0,0.0,2.0,1,4,1,2,13,14
Hacienda Heights,2022-04-11,11,67.0,51.90909090909091,10.0,0.0,2.0,2,4,0,2,4,4
Hacienda Heights,2022-04-12,2,56.0,30.0,10.0,0.0,2.0,3,4,0,2,11,14
Hacienda Heights,2022-04-13,21,68.33333333333333,20.142857142857142,10.0,0.0,2.0,4,4,0,2,2,2
Hacienda Heights,2022-04-14,9,70.11111111111111,32.0,10.0,0.0,2.0,5,4,0,2,21,7
Hacienda Heights,2022-04-15,3,69.33333333333333,45.666666666666664,10.0,0.0,2.0,6,4,0,2,9,3
Hacienda Heights,2022-04-16,4,66.0,57.0,10.0,0.0,2.0,7,4,1,2,3,13
Hacienda Heights,2022-04-17,7,69.14285714285714,53.857142857142854,10.0,0.0,2.0,1,4,1,2,4,4
Hacienda Heights,2022-04-18,9,61.44444444444444,66.55555555555556,10.0,0.0,2.0,2,4,0,2,7,11
Hacienda Heights,2022-04-19,6,68.66666666666667,51.166666666666664,10.0,0.0,2.0,3,4,0,2,9,2
Hacienda Heights,2022-04-20,3,60.333333333333336,66.66666666666667,10.0,0.0,2.0,4,4,0,2,6,21
Hacienda Heights,2022-04-21,3,61.0,62.0,10.0,0.0,2.0,5,4,0,2,3,9
Hacienda Heights,2022-04-22,9,61.44444444444444,59.77777777777778,10.0,0.0,2.0,6,4,0,2,3,3
Hacienda Heights,2022-04-23,30,70.7,41.53333333333333,10.0,0.0,2.0,7,4,1,2,9,4
Hacienda Heights,2022-04-24,4,86.25,10.0,10.0,0.0,2.0,1,4,1,2,30,7
Hacienda Heights,2022-04-25,6,87.33333333333333,9.333333333333334,10.0,0.0,2.0,2,4,0,2,4,9
Hacienda Heights,2022-04-27,5,64.2,63.2,9.2,0.0,2.0,4,4,0,2,6,6
Hacienda Heights,2022-04-28,16,67.25,52.125,9.6875,0.0,2.0,5,4,0,2,5,3
Hacienda Heights,2022-04-29,14,72.14285714285714,45.142857142857146,10.0,0.0,2.0,6,4,0,2,16,3
Hacienda Heights,2022-04-30,2,77.0,34.0,10.0,0.0,2.0,7,4,1,2,14,9
Hacienda Heights,2022-05-01,2,70.0,53.0,10.0,0.0,2.0,1,5,1,2,2,30
Hacienda Heights,2022-05-02,1,70.0,56.0,10.0,0.0,2.0,2,5,0,2,2,4
Hacienda Heights,2022-05-03,3,65.0,63.666666666666664,10.0,0.0,2.0,3,5,0,2,1,6
Hacienda Heights,2022-05-04,3,61.0,75.66666666666667,9.333333333333334,0.0,2.0,4,5,0,2,3,5
Hacienda Heights,2022-05-05,1,77.0,50.0,10.0,0.0,2.0,5,5,0,2,3,16
Hacienda Heights,2022-05-11,1,70.0,16.0,10.0,0.0,2.0,4,5,0,2,1,14
Hacienda Heights,2022-05-12,22,80.36363636363636,12.045454545454545,10.0,0.0,2.0,5,5,0,2,1,2
Hacienda Heights,2022-05-14,3,88.0,18.333333333333332,10.0,0.0,2.0,7,5,1,2,22,2
Hacienda Heights,2022-05-15,1,62.0,75.0,10.0,0.0,2.0,1,5,1,2,3,1
Hacienda Heights,2022-05-16,5,69.4,60.6,10.0,0.0,2.0,2,5,0,2,1,3
Hacienda Heights,2022-05-18,1,73.0,53.0,10.0,0.0,2.0,4,5,0,2,5,3
Hacienda Heights,2022-05-19,3,63.666666666666664,74.66666666666667,10.0,0.0,2.0,5,5,0,2,1,1
Hacienda Heights,2022-05-20,5,65.2,69.6,10.0,0.0,2.0,6,5,0,2,3,1
Hacienda Heights,2022-05-21,15,70.93333333333334,49.8,10.0,0.0,2.0,7,5,1,2,5,22
Hacienda Heights,2022-05-22,4,67.0,59.0,10.0,0.0,2.0,1,5,1,2,15,3
Hacienda Heights,2022-05-23,2,63.5,70.0,10.0,0.0,2.0,2,5,0,2,4,1
Hacienda Heights,2022-05-24,4,69.5,60.0,9.0,0.0,2.0,3,5,0,2,2,5
Hacienda Heights,2022-05-26,3,72.0,57.0,10.0,0.0,2.0,5,5,0,2,4,1
Hacienda Heights,2022-05-27,12,73.66666666666667,48.0,10.0,0.0,2.1666666666666665,6,5,0,2,3,3
Hacienda Heights,2022-05-28,8,66.75,57.75,10.0,0.0,2.0,7,5,1,2,12,5
Hacienda Heights,2022-05-29,1,61.0,81.0,10.0,0.0,2.0,1,5,1,2,8,15
Hacienda Heights,2022-05-30,1,71.0,55.0,10.0,0.0,2.0,2,5,0,2,1,4
Hacienda Heights,2022-05-31,2,73.0,51.0,10.0,0.0,2.0,3,5,0,2,1,2
Hacienda Heights,2022-06-02,2,67.5,70.0,8.5,0.0,2.0,5,6,0,2,2,4
Hacienda Heights,2022-06-06,7,75.57142857142857,57.142857142857146,10.0,0.0,2.0,2,6,0,2,2,3
Hacienda Heights,2022-06-08,2,77.0,58.0,10.0,0.0,2.0,4,6,0,2,7,12
Hacienda Heights,2022-06-09,7,75.28571428571429,61.42857142857143,10.0,0.0,2.0,5,6,0,2,2,8
Hacienda Heights,2022-06-10,2,80.0,54.0,10.0,0.0,2.0,6,6,0,2,7,1
Hacienda Heights,2022-06-11,6,65.33333333333333,76.80517357778734,9.833333333333334,0.0,2.0,7,6,1,2,2,1
Hacienda Heights,2022-06-12,3,68.0,75.66666666666667,10.0,0.0,2.0,1,6,1,2,6,2
Hacienda Heights,2022-06-13,5,66.4,81.2,8.6,0.0,2.0,2,6,0,2,3,2
Hacienda Heights,2022-06-14,4,72.0,66.0,10.0,0.0,2.0,3,6,0,2,5,7
Hacienda Heights,2022-06-16,1,72.0,68.0,9.0,0.0,2.0,5,6,0,2,4,2
Hacienda Heights,2022-06-17,3,72.33333333333333,56.666666666666664,10.0,0.0,2.0,6,6,0,2,1,7
Hacienda Heights,2022-06-18,5,74.6,45.6,10.0,0.0,2.0,7,6,1,2,3,2
Hacienda Heights,2022-06-19,7,72.0,54.142857142857146,10.0,0.0,2.0,1,6,1,2,5,6
Hacienda Heights,2022-06-20,1,91.0,20.0,10.0,0.0,2.0,2,6,0,2,7,3
Hacienda Heights,2022-06-21,3,80.0,30.0,10.0,0.0,2.0,3,6,0,2,1,5
Hacienda Heights,2022-06-22,8,73.5,68.625,8.5,0.0225,2.0,4,6,0,2,3,4
Hacienda Heights,2022-06-23,2,90.0,29.0,10.0,0.0,2.0,5,6,0,2,8,1
Hacienda Heights,2022-06-24,3,85.66666666666667,41.0,9.333333333333334,0.0,2.0,6,6,0,2,2,3
Hacienda Heights,2022-06-26,4,74.5,62.0,9.5,0.0,2.0,1,6,1,2,3,5
Hacienda Heights,2022-06-27,4,88.0,38.0,10.0,0.0,2.0,2,6,0,2,4,7
Hacienda Heights,2022-06-28,1,66.0,78.0,10.0,0.0,2.0,3,6,0,2,4,1
Hacienda Heights,2022-06-29,3,67.0,87.0,8.0,0.0,2.0,4,6,0,2,1,3
Hacienda Heights,2022-06-30,11,79.63636363636364,49.09090909090909,9.909090909090908,0.0,2.0,5,6,0,2,3,8
Hacienda Heights,2022-07-02,6,66.0,81.33333333333333,10.0,0.0,2.0,7,7,1,3,11,2
Hacienda Heights,2022-07-03,7,65.14285714285714,79.71428571428571,10.0,0.0,2.2857142857142856,1,7,1,3,6,3
Hacienda Heights,2022-07-04,2,73.0,57.0,10.0,0.0,2.0,2,7,0,3,7,4
Hacienda Heights,2022-07-05,6,76.0,57.333333333333336,10.0,0.0,2.0,3,7,0,3,2,4
Hacienda Heights,2022-07-06,8,73.25,63.375,10.0,0.0,2.0,4,7,0,3,6,1
Hacienda Heights,2022-07-07,3,74.0,62.0,10.0,0.0,2.0,5,7,0,3,8,3
Hacienda Heights,2022-07-08,1,81.0,49.0,10.0,0.0,2.0,6,7,0,3,3,11
Hacienda Heights,2022-07-09,2,69.0,70.0,10.0,0.0,2.0,7,7,1,3,1,6
Hacienda Heights,2022-07-10,1,82.0,47.0,10.0,0.0,2.0,1,7,1,3,2,7
Hacienda Heights,2022-07-13,1,74.0,53.0,10.0,0.0,2.0,4,7,0,3,1,2
Hacienda Heights,2022-07-14,2,74.0,62.0,10.0,0.0,2.0,5,7,0,3,1,6
Hacienda Heights,2022-07-15,3,74.0,66.66666666666667,10.0,0.0,2.0,6,7,0,3,2,8
Hacienda Heights,2022-07-16,5,71.4,72.8,10.0,0.0,2.0,7,7,1,3,3,3
Hacienda Heights,2022-07-17,3,66.33333333333333,90.33333333333333,4.666666666666667,0.0,2.0,1,7,1,3,5,1
Hacienda Heights,2022-07-18,7,78.14285714285714,55.714285714285715,10.0,0.0,2.0,2,7,0,3,3,2
Hacienda Heights,2022-07-19,3,87.0,28.0,10.0,0.0,2.0,3,7,0,3,7,1
Hacienda Heights,2022-07-20,1,86.0,38.0,10.0,0.0,2.0,4,7,0,3,3,1
Hacienda Heights,2022-07-21,4,78.0,51.25,9.25,0.0,2.0,5,7,0,3,1,2
Hacienda Heights,2022-07-22,11,80.45454545454545,49.72727272727273,10.0,0.0,2.0,6,7,0,3,4,3
Hacienda Heights,2022-07-23,5,78.4,57.2,10.0,0.0,2.0,7,7,1,3,11,5
Hacienda Heights,2022-07-24,1,68.0,81.0,10.0,0.0,2.0,1,7,1,3,5,3
Hacienda Heights,2022-07-25,6,69.83333333333333,76.16666666666667,10.0,0.0,2.0,2,7,0,3,1,7
Hacienda Heights,2022-07-26,6,71.16666666666667,70.0,10.0,0.0,2.0,3,7,0,3,6,3
Hacienda Heights,2022-07-27,6,78.0,52.666666666666664,8.666666666666666,0.0,2.0,4,7,0,3,6,1
Hacienda Heights,2022-07-28,1,70.0,73.0,10.0,0.0,2.0,5,7,0,3,6,4
Hacienda Heights,2022-07-29,5,71.8,68.2,10.0,0.0,2.0,6,7,0,3,1,11
Hacienda Heights,2022-07-30,3,81.33333333333333,50.333333333333336,10.0,0.0,2.0,7,7,1,3,5,5
Hacienda Heights,2022-07-31,1,78.0,46.0,10.0,0.0,2.0,1,7,1,3,3,1
Hacienda Heights,2022-08-01,2,92.0,31.0,10.0,0.0,2.0,2,8,0,3,1,6
Hacienda Heights,2022-08-02,2,72.0,71.0,10.0,0.0,2.0,3,8,0,3,2,6
Hacienda Heights,2022-08-03,1,83.0,49.0,10.0,0.0,2.0,4,8,0,3,2,6
Hacienda Heights,2022-08-04,4,76.0,65.0,10.0,0.0,2.0,5,8,0,3,1,1
Hacienda Heights,2022-08-05,4,78.5,53.5,10.0,0.0,2.0,6,8,0,3,4,5
Hacienda Heights,2022-08-07,2,84.0,40.0,10.0,0.0,2.0,1,8,1,3,4,3
Hacienda Heights,2022-08-08,8,73.375,71.5,10.0,0.0,2.0,2,8,0,3,2,1
Hacienda Heights,2022-08-09,2,90.0,26.0,10.0,0.0,2.0,3,8,0,3,8,2
Hacienda Heights,2022-08-10,6,79.0,58.5,10.0,0.0,2.0,4,8,0,3,2,2
Hacienda Heights,2022-08-11,12,86.66666666666667,35.833333333333336,10.0,0.0,2.0,5,8,0,3,6,1
Hacienda Heights,2022-08-12,2,82.0,51.5,10.0,0.0,2.0,6,8,0,3,12,4
Hacienda Heights,2022-08-13,1,91.0,26.0,10.0,0.0,2.0,7,8,1,3,2,4
Hacienda Heights,2022-08-14,2,84.5,37.5,10.0,0.0,2.0,1,8,1,3,1,2
Hacienda Heights,2022-08-15,2,69.0,84.0,10.0,0.0,2.0,2,8,0,3,2,8
Hacienda Heights,2022-08-16,3,89.0,40.333333333333336,10.0,0.0,2.0,3,8,0,3,2,2
Hacienda Heights,2022-08-17,2,69.0,87.0,10.0,0.0,2.0,4,8,0,3,3,6
Hacienda Heights,2022-08-18,4,85.5,41.0,10.0,0.0,2.0,5,8,0,3,2,12
Hacienda Heights,2022-08-19,4,75.25,63.5,10.0,0.0,2.0,6,8,0,3,4,2
Hacienda Heights,2022-08-20,3,74.66666666666667,67.33333333333333,10.0,0.0,2.0,7,8,1,3,4,1
Hacienda Heights,2022-08-21,1,71.0,75.0,10.0,0.0,2.0,1,8,1,3,3,2
Hacienda Heights,2022-08-22,2,79.5,57.5,10.0,0.0,2.0,2,8,0,3,1,2
Hacienda Heights,2022-08-23,2,80.0,59.5,10.0,0.0,2.0,3,8,0,3,2,3
Hacienda Heights,2022-08-24,5,71.2,79.4,9.6,0.0,2.0,4,8,0,3,2,2
Hacienda Heights,2022-08-25,8,73.875,72.875,10.0,0.0,2.0,5,8,0,3,5,4
Hacienda Heights,2022-08-26,6,76.0,66.66666666666667,10.0,0.0,2.0,6,8,0,3,8,4
Hacienda Heights,2022-08-27,8,76.75,61.625,10.0,0.0,2.0,7,8,1,3,6,3
Hacienda Heights,2022-08-28,1,82.0,49.0,10.0,0.0,2.0,1,8,1,3,8,1
Hacienda Heights,2022-08-30,8,81.375,46.875,10.0,0.0,2.0,3,8,0,3,1,2
Hacienda Heights,2022-08-31,4,92.75,26.25,10.0,0.0,2.0,4,8,0,3,8,2
Hacienda Heights,2022-09-01,3,89.0,44.333333333333336,10.0,0.0,2.0,5,9,0,3,4,5
Hacienda Heights,2022-09-02,6,92.5,38.0,10.0,0.0,2.0,6,9,0,3,3,8
Hacienda Heights,2022-09-03,5,96.0,32.6,10.0,0.0,2.0,7,9,1,3,6,6
Hacienda Heights,2022-09-04,1,83.0,63.0,10.0,0.0,2.0,1,9,1,3,5,8
Hacienda Heights,2022-09-07,3,86.33333333333333,57.0,10.0,0.0,2.0,4,9,0,3,1,1
Hacienda Heights,2022-09-08,2,81.0,65.0,10.0,0.0,2.0,5,9,0,3,3,8
Hacienda Heights,2022-09-09,6,85.5,60.0,10.0,0.0,2.0,6,9,0,3,2,4
Hacienda Heights,2022-09-10,5,78.0,74.0,10.0,0.0,2.0,7,9,1,3,6,3
Hacienda Heights,2022-09-11,1,76.0,79.0,10.0,0.0,2.0,1,9,1,3,5,6
Hacienda Heights,2022-09-12,10,77.8,66.8,10.0,0.0,2.0,2,9,0,3,1,5
Hacienda Heights,2022-09-13,10,79.3,61.0,10.0,0.0,2.0,3,9,0,3,10,1
Hacienda Heights,2022-09-15,2,81.0,49.0,10.0,0.0,2.0,5,9,0,3,10,3
Hacienda Heights,2022-09-16,1,74.0,64.0,10.0,0.0,2.0,6,9,0,3,2,2
Hacienda Heights,2022-09-17,1,71.0,68.0,10.0,0.0,2.0,7,9,1,3,1,6
Hacienda Heights,2022-09-19,3,76.66666666666667,54.333333333333336,10.0,0.0,2.0,2,9,0,3,1,5
Hacienda Heights,2022-09-20,1,68.0,73.0,10.0,0.0,2.0,3,9,0,3,3,1
Hacienda Heights,2022-09-21,3,83.33333333333333,28.666666666666668,10.0,0.0,2.0,4,9,0,3,1,10
Hacienda Heights,2022-09-22,3,88.33333333333333,28.333333333333332,10.0,0.0,2.0,5,9,0,3,3,10
Hacienda Heights,2022-09-23,3,88.66666666666667,25.333333333333332,10.0,0.0,2.0,6,9,0,3,3,2
Hacienda Heights,2022-09-24,4,93.0,27.5,10.0,0.0,2.0,7,9,1,3,3,1
Hacienda Heights,2022-09-25,5,76.0,53.8,10.0,0.0,2.0,1,9,1,3,4,1
Hacienda Heights,2022-09-26,3,72.0,59.0,10.0,0.0,2.0,2,9,0,3,5,3
Hacienda Heights,2022-09-27,4,82.25,51.0,10.0,0.0,2.0,3,9,0,3,3,1
Hacienda Heights,2022-09-28,10,84.7,49.7,10.0,0.0,2.0,4,9,0,3,4,3
Hacienda Heights,2022-09-29,4,76.25,71.25,9.0,0.0,2.0,5,9,0,3,10,3
Hacienda Heights,2022-10-01,4,75.0,53.5,10.0,0.0,2.0,7,10,1,4,4,3
Hacienda Heights,2022-10-02,1,70.0,68.0,10.0,0.0,2.0,1,10,1,4,4,4
Hacienda Heights,2022-10-03,4,75.25,59.5,10.0,0.0,2.0,2,10,0,4,1,5
Hacienda Heights,2022-10-04,6,68.16666666666667,77.66666666666667,10.0,0.0,2.0,3,10,0,4,4,3
Hacienda Heights,2022-10-05,4,79.5,59.0,10.0,0.0,2.0,4,10,0,4,6,4
Hacienda Heights,2022-10-06,2,71.5,75.0,9.0,0.0,2.0,5,10,0,4,4,10
Hacienda Heights,2022-10-07,3,68.0,81.0,4.0,0.0,2.0,6,10,0,4,2,4
Hacienda Heights,2022-10-08,8,75.25,49.25,8.75,0.0,2.0,7,10,1,4,3,4
Hacienda Heights,2022-10-10,3,76.0,59.333333333333336,10.0,0.0,2.0,2,10,0,4,8,1
Hacienda Heights,2022-10-11,3,70.0,73.66666666666667,10.0,0.0,2.0,3,10,0,4,3,4
Hacienda Heights,2022-10-12,2,78.0,58.0,10.0,0.0,2.0,4,10,0,4,3,6
Hacienda Heights,2022-10-13,11,69.27272727272727,74.0909090909091,6.181818181818182,0.0,2.0,5,10,0,4,2,4
Hacienda Heights,2022-10-15,4,65.5,82.0,10.0,0.02,2.0,7,10,1,4,11,2
Hacienda Heights,2022-10-17,1,57.0,93.0,10.0,0.0,2.0,2,10,0,4,4,3
Hacienda Heights,2022-10-31,2,72.0,66.0,10.0,0.0,2.0,2,10,0,4,1,8
Hacienda Heights,2022-11-01,3,62.666666666666664,86.0,8.333333333333334,0.0,2.0,3,11,0,4,2,3
Hacienda Heights,2022-11-02,2,59.0,81.0,10.0,0.0,2.0,4,11,0,4,3,3
Hacienda Heights,2022-11-03,3,59.666666666666664,43.333333333333336,10.0,0.0,2.0,5,11,0,4,2,2
Hacienda Heights,2022-11-04,9,65.88888888888889,31.555555555555557,10.0,0.0,2.0,6,11,0,4,3,11
Hacienda Heights,2022-11-05,3,70.33333333333333,27.333333333333332,10.0,0.0,2.0,7,11,1,4,9,4
Hacienda Heights,2022-11-06,4,65.5,53.25,10.0,0.0,2.0,1,11,1,4,3,1
Hacienda Heights,2022-11-07,3,60.666666666666664,93.0,9.333333333333334,0.006666666666666667,2.0,2,11,0,4,4,2
Hacienda Heights,2022-11-08,5,61.8,93.0,3.2,0.0,2.0,3,11,0,4,3,3
Hacienda Heights,2022-11-09,7,54.857142857142854,75.42857142857143,10.0,0.0,2.0,4,11,0,4,5,2
Hacienda Heights,2022-11-10,6,56.166666666666664,63.666666666666664,10.0,0.0,2.0,5,11,0,4,7,3
Hacienda Heights,2022-11-11,1,47.0,71.0,10.0,0.0,2.0,6,11,0,4,6,9
Hacienda Heights,2022-11-14,1,46.0,76.0,10.0,0.0,2.0,2,11,0,4,1,3
Hacienda Heights,2022-11-15,7,67.42857142857143,32.285714285714285,10.0,0.0,2.0,3,11,0,4,1,4
Hacienda Heights,2022-11-16,9,73.11111111111111,8.777777777777779,10.0,0.0,2.0,4,11,0,4,7,3
Hacienda Heights,2022-11-17,4,67.0,20.5,10.0,0.0,2.0,5,11,0,4,9,5
Hacienda Heights,2022-11-18,10,63.6,46.3,10.0,0.0,2.0,6,11,0,4,4,7
Hacienda Heights,2022-11-19,5,70.4,23.2,10.0,0.0,2.0,7,11,1,4,10,6
Hacienda Heights,2022-11-21,6,68.66666666666667,20.333333333333332,10.0,0.0,2.0,2,11,0,4,5,1
Hacienda Heights,2022-11-22,9,75.77777777777777,12.88888888888889,10.0,0.0,2.0,3,11,0,4,6,1
Hacienda Heights,2022-11-23,5,66.6,39.6,10.0,0.0,2.0,4,11,0,4,9,7
Hacienda Heights,2022-11-30,2,57.5,64.5,10.0,0.0,2.0,4,11,0,4,5,9
Hacienda Heights,2022-12-01,4,57.5,63.25,10.0,0.0,2.0,5,12,0,4,2,4
Hacienda Heights,2022-12-02,3,62.0,63.333333333333336,10.0,0.0,2.0,6,12,0,4,4,10
Hacienda Heights,2022-12-03,8,68.875,50.75,10.0,0.0,2.0,7,12,1,4,3,5
Hacienda Heights,2022-12-04,3,59.333333333333336,81.66666666666667,10.0,0.0,2.6666666666666665,1,12,1,4,8,6
Hacienda Heights,2022-12-05,5,58.8,80.0,8.8,0.0,2.0,2,12,0,4,3,9
Hacienda Heights,2022-12-06,2,56.5,74.5,10.0,0.0,2.0,3,12,0,4,5,5
Hacienda Heights,2022-12-07,2,61.0,52.0,10.0,0.0,2.0,4,12,0,4,2,2
Hacienda Heights,2022-12-08,3,52.666666666666664,66.66666666666667,9.333333333333334,0.0,2.0,5,12,0,4,2,4
Hacienda Heights,2022-12-09,9,49.888888888888886,73.44444444444444,10.0,0.0,2.0,6,12,0,4,3,3
Hacienda Heights,2022-12-10,1,45.0,86.0,7.0,0.0,2.0,7,12,1,4,9,8
