City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Irvine,2022-05-21,3,64.33333333333333,66.33333333333333,10.0,0.0,2.0,7,5,1,2,4,8
Irvine,2022-05-22,2,62.0,70.0,10.0,0.0,2.0,1,5,1,2,3,1
Irvine,2022-05-23,7,67.85714285714286,61.0,10.0,0.0,2.0,2,5,0,2,2,8
Irvine,2022-05-24,1,69.0,58.0,10.0,0.0,2.0,3,5,0,2,7,4
Irvine,2022-05-25,3,67.33333333333333,64.66666666666667,10.0,0.0,2.0,4,5,0,2,1,18
Irvine,2022-05-26,8,69.75,57.75,10.0,0.0,2.0,5,5,0,2,3,12
Irvine,2022-05-27,2,70.0,55.0,10.0,0.0,2.0,6,5,0,2,8,4
Irvine,2022-05-28,1,69.0,54.0,10.0,0.0,2.0,7,5,1,2,2,3
Irvine,2022-05-29,1,71.0,53.0,10.0,0.0,2.0,1,5,1,2,1,2
Irvine,2022-05-31,6,71.83333333333333,53.5,10.0,0.0,2.0,3,5,0,2,1,7
Irvine,2022-06-01,13,67.92307692307692,65.53846153846153,9.615384615384615,0.0,2.0,4,6,0,2,6,1
Irvine,2022-06-02,1,71.0,61.0,10.0,0.0,2.0,5,6,0,2,13,3
Irvine,2022-06-05,4,67.0,73.0,10.0,0.0,2.0,1,6,1,2,1,8
Irvine,2022-06-06,1,75.0,60.0,10.0,0.0,2.0,2,6,0,2,4,2
Irvine,2022-06-07,5,72.2,63.6,10.0,0.0,2.0,3,6,0,2,1,1
Irvine,2022-06-08,3,73.66666666666667,60.666666666666664,10.0,0.0,2.0,4,6,0,2,5,1
Irvine,2022-06-09,4,69.5,71.0,10.0,0.0,2.0,5,6,0,2,3,6
Irvine,2022-06-10,6,74.16666666666667,63.0,10.0,0.0,2.0,6,6,0,2,4,13
Irvine,2022-06-11,1,78.0,56.0,10.0,0.0,2.0,7,6,1,2,6,1
Irvine,2022-06-13,2,72.5,65.5,10.0,0.0,2.0,2,6,0,2,1,4
Irvine,2022-06-14,2,73.5,60.5,10.0,0.0,2.0,3,6,0,2,2,1
Irvine,2022-06-15,12,72.08333333333333,64.66666666666667,10.0,0.0,2.0,4,6,0,2,2,5
Irvine,2022-06-16,6,74.33333333333333,62.333333333333336,9.833333333333334,0.0,2.0,5,6,0,2,12,3
Irvine,2022-06-17,3,75.0,50.0,10.0,0.0,2.0,6,6,0,2,6,4
Irvine,2022-06-18,4,69.0,59.5,10.0,0.0,2.0,7,6,1,2,3,6
Irvine,2022-06-20,9,78.0,43.22222222222222,10.0,0.0,2.0,2,6,0,2,4,1
Irvine,2022-06-21,3,75.33333333333333,52.0,10.0,0.0,2.0,3,6,0,2,9,2
Irvine,2022-06-22,5,81.4,45.4,10.0,0.0,2.0,4,6,0,2,3,2
Irvine,2022-06-23,3,74.66666666666667,58.333333333333336,10.0,0.0,2.0,5,6,0,2,5,12
Irvine,2022-06-24,7,78.14285714285714,49.0,10.0,0.0,2.0,6,6,0,2,3,6
Irvine,2022-06-25,4,72.5,60.5,10.0,0.0,2.0,7,6,1,2,7,3
Irvine,2022-06-26,4,75.5,56.5,9.75,0.0,2.0,1,6,1,2,4,4
Irvine,2022-06-27,3,79.33333333333333,49.333333333333336,8.333333333333334,0.0,2.0,2,6,0,2,4,9
Irvine,2022-06-28,9,79.44444444444444,51.55555555555556,10.0,0.0,2.0,3,6,0,2,3,3
Irvine,2022-06-29,5,75.0,63.6,10.0,0.0,2.0,4,6,0,2,9,5
Irvine,2022-06-30,2,79.0,56.0,10.0,0.0,2.0,5,6,0,2,5,3
Irvine,2022-07-01,2,73.0,64.0,9.5,0.0,2.0,6,7,0,3,2,7
Irvine,2022-07-02,5,72.2,62.8,10.0,0.0,2.0,7,7,1,3,2,4
Irvine,2022-07-03,3,67.33333333333333,69.66666666666667,10.0,0.0,2.0,1,7,1,3,5,4
Irvine,2022-07-04,2,67.0,76.0,9.0,0.0,2.0,2,7,0,3,3,3
Irvine,2022-07-05,9,73.33333333333333,59.666666666666664,10.0,0.0,2.0,3,7,0,3,2,9
Irvine,2022-07-06,10,72.9,63.9,10.0,0.0,2.0,4,7,0,3,9,5
Irvine,2022-07-07,9,77.0,58.0,10.0,0.0,2.0,5,7,0,3,10,2
Irvine,2022-07-08,4,72.0,65.75,10.0,0.0,2.0,6,7,0,3,9,2
Irvine,2022-07-09,1,76.0,58.0,6.0,0.0,2.0,7,7,1,3,4,5
Irvine,2022-07-11,1,72.0,66.0,10.0,0.0,2.0,2,7,0,3,1,3
Irvine,2022-07-12,5,68.6,67.0,10.0,0.0,2.0,3,7,0,3,1,2
Irvine,2022-07-13,10,73.6,57.0,10.0,0.0,2.0,4,7,0,3,5,9
Irvine,2022-07-14,6,74.0,62.0,10.0,0.0,2.0,5,7,0,3,10,10
Irvine,2022-07-15,1,74.0,64.0,10.0,0.0,2.0,6,7,0,3,6,9
Irvine,2022-07-16,4,71.0,73.0,8.0,0.0,2.0,7,7,1,3,1,4
Irvine,2022-07-19,3,84.0,44.0,10.0,0.0,2.0,3,7,0,3,4,1
Irvine,2022-07-20,1,81.0,52.0,10.0,0.0,2.0,4,7,0,3,3,1
Irvine,2022-07-21,7,74.42857142857143,62.0,10.0,0.0,2.0,5,7,0,3,1,5
Irvine,2022-07-22,9,76.11111111111111,58.77777777777778,10.0,0.0,2.0,6,7,0,3,7,10
Irvine,2022-07-23,1,78.0,58.0,10.0,0.0,2.0,7,7,1,3,9,6
Irvine,2022-07-25,5,73.6,66.4,10.0,0.0,2.0,2,7,0,3,1,1
Irvine,2022-07-26,6,77.16666666666667,57.333333333333336,10.0,0.0,2.0,3,7,0,3,5,4
Irvine,2022-07-27,6,74.66666666666667,60.333333333333336,10.0,0.0,2.0,4,7,0,3,6,3
Irvine,2022-07-28,7,75.57142857142857,59.714285714285715,10.0,0.0,2.0,5,7,0,3,6,1
Irvine,2022-07-29,4,69.75,71.5,10.0,0.0,2.0,6,7,0,3,7,7
Irvine,2022-08-01,4,86.5,27.75,10.0,0.0,2.0,2,8,0,3,4,9
Irvine,2022-08-02,6,80.16666666666667,50.0,10.0,0.0,2.0,3,8,0,3,4,1
Irvine,2022-08-03,4,77.25,59.0,10.0,0.0,2.0,4,8,0,3,6,5
Irvine,2022-08-04,9,78.0,59.666666666666664,10.0,0.0,2.0,5,8,0,3,4,6
Irvine,2022-08-05,6,83.0,41.5,10.0,0.0,2.0,6,8,0,3,9,6
Irvine,2022-08-06,5,77.0,60.2,10.0,0.0,2.0,7,8,1,3,6,7
Irvine,2022-08-07,4,83.25,42.75,10.0,0.0,2.0,1,8,1,3,5,4
Irvine,2022-08-08,8,76.75,61.625,10.0,0.0,2.0,2,8,0,3,4,4
Irvine,2022-08-09,2,86.0,43.0,10.0,0.0,2.0,3,8,0,3,8,6
Irvine,2022-08-10,10,82.0,50.3,10.0,0.0,2.0,4,8,0,3,2,4
Irvine,2022-08-11,4,83.25,44.5,10.0,0.0,2.0,5,8,0,3,10,9
Irvine,2022-08-12,10,78.7,53.5,9.7,0.0,2.0,6,8,0,3,4,6
Irvine,2022-08-13,11,72.18181818181819,75.18181818181819,8.909090909090908,0.0,2.727272727272727,7,8,1,3,10,5
Irvine,2022-08-16,5,78.8,60.6,10.0,0.0,2.0,3,8,0,3,11,4
Irvine,2022-08-17,16,76.3125,66.8125,8.375,0.0,2.0,4,8,0,3,5,8
Irvine,2022-08-18,3,80.66666666666667,52.666666666666664,10.0,0.0,2.0,5,8,0,3,16,2
Irvine,2022-08-19,11,72.9090909090909,69.18181818181819,10.0,0.0,2.0,6,8,0,3,3,10
Irvine,2022-08-20,8,73.5,68.125,10.0,0.0,2.0,7,8,1,3,11,4
Irvine,2022-08-22,10,76.0,65.5,9.2,0.0,2.0,2,8,0,3,8,10
Irvine,2022-08-23,9,73.33333333333333,70.44444444444444,9.444444444444445,0.0,2.0,3,8,0,3,10,11
Irvine,2022-08-24,1,80.0,60.0,10.0,0.0,2.0,4,8,0,3,9,5
Irvine,2022-08-25,2,82.0,56.0,10.0,0.0,2.0,5,8,0,3,1,16
Irvine,2022-08-26,2,77.5,62.5,10.0,0.0,2.0,6,8,0,3,2,3
Irvine,2022-08-27,10,76.1,63.5,10.0,0.0,2.0,7,8,1,3,2,11
Irvine,2022-08-28,2,72.0,71.0,10.0,0.0,2.0,1,8,1,3,10,8
Irvine,2022-08-29,5,77.6,56.8,10.0,0.0,2.0,2,8,0,3,2,10
Irvine,2022-08-30,8,81.25,49.625,10.0,0.0,2.0,3,8,0,3,5,9
Irvine,2022-08-31,4,89.0,35.5,10.0,0.0,2.0,4,8,0,3,8,1
Irvine,2022-09-01,7,79.85714285714286,55.857142857142854,10.0,0.0,2.0,5,9,0,3,4,2
Irvine,2022-09-02,6,86.16666666666667,49.166666666666664,9.833333333333334,0.0,2.0,6,9,0,3,7,2
Irvine,2022-09-03,1,90.0,34.0,10.0,0.0,2.0,7,9,1,3,6,10
Irvine,2022-09-05,2,80.0,67.0,10.0,0.0,2.0,2,9,0,3,1,2
Irvine,2022-09-06,4,81.5,65.5,10.0,0.0,2.0,3,9,0,3,2,5
Irvine,2022-09-07,5,88.6,50.6,10.0,0.0,2.0,4,9,0,3,4,8
Irvine,2022-09-09,8,87.125,53.25,9.0,0.00875,2.0,6,9,0,3,5,4
Irvine,2022-09-11,2,80.0,69.0,10.0,0.0,2.0,1,9,1,3,8,7
Irvine,2022-09-12,2,85.5,50.5,10.0,0.0,2.0,2,9,0,3,2,6
Irvine,2022-09-13,2,75.0,70.0,9.5,0.0,2.0,3,9,0,3,2,1
Irvine,2022-09-14,8,76.875,59.625,10.0,0.0,2.0,4,9,0,3,2,2
Irvine,2022-09-15,4,77.25,54.0,10.0,0.0,2.0,5,9,0,3,8,4
Irvine,2022-09-16,6,77.33333333333333,57.333333333333336,10.0,0.0,2.0,6,9,0,3,4,5
Irvine,2022-09-17,5,77.0,54.0,10.0,0.0,2.0,7,9,1,3,6,8
Irvine,2022-09-19,3,75.33333333333333,53.333333333333336,10.0,0.0,2.0,2,9,0,3,5,2
Irvine,2022-09-20,6,76.16666666666667,56.166666666666664,10.0,0.0,2.0,3,9,0,3,3,2
Irvine,2022-09-21,5,72.6,56.6,10.0,0.0,2.0,4,9,0,3,6,2
Irvine,2022-09-22,6,75.83333333333333,54.5,9.833333333333334,0.0,2.0,5,9,0,3,5,8
Irvine,2022-09-23,8,81.875,43.0,10.0,0.0,2.0,6,9,0,3,6,4
Irvine,2022-09-24,5,73.0,74.4,10.0,0.0,2.0,7,9,1,3,8,6
Irvine,2022-09-25,1,76.0,62.0,10.0,0.0,2.0,1,9,1,3,5,5
Irvine,2022-09-26,5,75.0,66.6,9.4,0.0,2.0,2,9,0,3,1,3
Irvine,2022-09-27,5,80.6,55.6,10.0,0.0,2.0,3,9,0,3,5,6
Irvine,2022-09-28,13,77.76923076923077,67.53846153846153,7.75,0.0,2.0,4,9,0,3,5,5
Irvine,2022-09-29,9,76.55555555555556,65.66666666666667,9.555555555555555,0.0,2.0,5,9,0,3,13,6
Irvine,2022-09-30,3,71.66666666666667,66.33333333333333,10.0,0.0,2.0,6,9,0,3,9,8
Irvine,2022-10-01,1,74.0,55.0,10.0,0.0,2.0,7,10,1,4,3,5
Irvine,2022-10-02,3,71.0,67.33333333333333,10.0,0.0,2.0,1,10,1,4,1,1
Irvine,2022-10-03,3,75.66666666666667,60.666666666666664,10.0,0.0,2.0,2,10,0,4,3,5
Irvine,2022-10-04,8,72.625,70.375,10.0,0.0,2.0,3,10,0,4,3,5
Irvine,2022-10-05,3,75.33333333333333,65.66666666666667,9.333333333333334,0.0,2.0,4,10,0,4,8,13
Irvine,2022-10-06,6,73.33333333333333,68.66666666666667,10.0,0.0,2.0,5,10,0,4,3,9
Irvine,2022-10-07,4,77.25,59.0,9.25,0.0,2.0,6,10,0,4,6,3
Irvine,2022-10-10,5,76.0,60.0,10.0,0.0,2.0,2,10,0,4,4,1
Irvine,2022-10-11,5,72.2,66.6,10.0,0.0,2.0,3,10,0,4,5,3
Irvine,2022-10-12,10,73.2,67.7,9.8,0.0,2.0,4,10,0,4,5,3
Irvine,2022-10-13,4,72.0,68.0,9.0,0.0,2.0,5,10,0,4,10,8
Irvine,2022-10-14,4,69.0,73.5,8.5,0.0,2.0,6,10,0,4,4,3
Irvine,2022-10-15,2,67.0,76.0,9.5,0.02,2.0,7,10,1,4,4,6
Irvine,2022-10-16,2,74.0,57.0,10.0,0.0,2.0,1,10,1,4,2,4
Irvine,2022-10-17,4,76.5,53.0,9.5,0.0,2.0,2,10,0,4,2,5
Irvine,2022-10-31,3,74.0,52.333333333333336,10.0,0.0,2.0,2,10,0,4,4,5
Irvine,2022-11-01,5,66.4,71.6,10.0,0.0,2.0,3,11,0,4,3,10
Irvine,2022-11-02,9,64.33333333333333,63.22222222222222,8.333333333333334,0.013333333333333334,2.0,4,11,0,4,5,4
Irvine,2022-11-03,14,61.42857142857143,43.92857142857143,10.0,0.0,2.0,5,11,0,4,9,4
Irvine,2022-11-04,5,59.2,48.0,10.0,0.0,2.0,6,11,0,4,14,2
Irvine,2022-11-05,3,65.33333333333333,48.0,10.0,0.0,2.0,7,11,1,4,5,2
Irvine,2022-11-06,4,65.5,60.5,10.0,0.0,2.0,1,11,1,4,3,4
Irvine,2022-11-07,5,65.0,75.8,8.8,0.006,2.0,2,11,0,4,4,3
Irvine,2022-11-08,20,64.55,81.25,5.3,0.10200000000000001,2.0,3,11,0,4,5,5
Irvine,2022-11-09,7,62.285714285714285,51.42857142857143,10.0,0.0,2.0,4,11,0,4,20,9
Irvine,2022-11-10,12,60.833333333333336,50.083333333333336,10.0,0.0,2.0,5,11,0,4,7,14
Irvine,2022-11-11,14,68.28571428571429,21.5,10.0,0.0,2.0,6,11,0,4,12,5
Irvine,2022-11-12,11,67.0909090909091,46.54545454545455,10.0,0.0,2.0,7,11,1,4,14,3
Irvine,2022-11-13,4,63.75,47.25,10.0,0.0,2.0,1,11,1,4,11,4
Irvine,2022-11-14,16,66.3125,44.5625,10.0,0.0,2.0,2,11,0,4,4,5
Irvine,2022-11-15,8,66.375,35.75,10.0,0.0,2.0,3,11,0,4,16,20
Irvine,2022-11-16,1,71.0,8.0,10.0,0.0,2.0,4,11,0,4,8,7
Irvine,2022-11-17,19,69.63157894736842,22.42105263157895,10.0,0.0,2.0,5,11,0,4,1,12
Irvine,2022-11-18,8,65.5,53.5,10.0,0.0,2.0,6,11,0,4,19,14
Irvine,2022-11-19,3,66.0,31.666666666666668,10.0,0.0,2.0,7,11,1,4,8,11
Irvine,2022-11-20,2,68.0,29.5,10.0,0.0,2.0,1,11,1,4,3,4
Irvine,2022-11-21,2,69.0,29.0,10.0,0.0,2.0,2,11,0,4,2,16
Irvine,2022-11-23,12,67.83333333333333,48.333333333333336,10.0,0.0,2.0,4,11,0,4,2,8
Irvine,2022-11-24,1,78.0,7.0,10.0,0.0,2.0,5,11,0,4,12,1
Irvine,2022-11-30,2,60.0,55.0,10.0,0.0,2.0,4,11,0,4,1,19
Irvine,2022-12-01,4,62.25,46.5,10.0,0.0,2.0,5,12,0,4,2,8
Irvine,2022-12-02,7,59.857142857142854,69.14285714285714,10.0,0.0,2.0,6,12,0,4,4,3
Irvine,2022-12-03,3,66.66666666666667,59.0,10.0,0.0,2.0,7,12,1,4,7,2
Irvine,2022-12-05,2,61.0,54.5,10.0,0.0,2.0,2,12,0,4,3,2
Irvine,2022-12-06,5,60.0,63.6,10.0,0.0,2.0,3,12,0,4,2,12
Irvine,2022-12-07,12,60.083333333333336,55.0,10.0,0.0,2.0,4,12,0,4,5,1
Irvine,2022-12-08,12,57.416666666666664,56.916666666666664,10.0,0.0,2.0,5,12,0,4,12,2
Irvine,2022-12-09,18,62.05555555555556,52.333333333333336,10.0,0.0,2.0,6,12,0,4,12,4
Irvine,2022-12-10,6,61.166666666666664,63.833333333333336,10.0,0.0,2.0,7,12,1,4,18,7
Irvine,2022-12-11,11,58.0,72.63636363636364,6.545454545454546,0.004545454545454546,2.0,1,12,1,4,6,3
Irvine,2022-12-12,14,49.42857142857143,76.35714285714286,5.642857142857143,0.0,2.0,2,12,0,4,11,2
Irvine,2022-12-13,7,57.285714285714285,53.0,10.0,0.0,2.0,3,12,0,4,14,5
Irvine,2022-12-14,9,63.111111111111114,38.0,10.0,0.0,2.0,4,12,0,4,7,12
Irvine,2022-12-15,7,53.714285714285715,63.42857142857143,9.571428571428571,0.0,2.0,5,12,0,4,9,12
Irvine,2022-12-16,9,65.11111111111111,38.666666666666664,10.0,0.0,2.0,6,12,0,4,7,18
Irvine,2022-12-17,5,61.0,45.6,10.0,0.0,2.0,7,12,1,4,9,6
Irvine,2022-12-18,2,62.0,60.0,10.0,0.0,2.0,1,12,1,4,5,11
Irvine,2022-12-19,8,56.625,51.0,10.0,0.0,2.0,2,12,0,4,2,14
Irvine,2022-12-20,5,65.8,38.0,10.0,0.0,2.0,3,12,0,4,8,7
Irvine,2022-12-21,13,64.76923076923077,47.46153846153846,9.461538461538462,0.0,2.0,4,12,0,4,5,9
Irvine,2022-12-22,6,61.333333333333336,47.666666666666664,10.0,0.0,2.0,5,12,0,4,13,7
Irvine,2022-12-23,6,63.666666666666664,66.33333333333333,7.666666666666667,0.0,2.0,6,12,0,4,6,9
Irvine,2022-12-24,1,59.0,69.0,10.0,0.0,2.0,7,12,1,4,6,5
Irvine,2022-12-26,2,75.0,31.0,10.0,0.0,2.0,2,12,0,4,1,2
Irvine,2022-12-27,12,59.416666666666664,77.83333333333333,6.75,0.0175,2.0,3,12,0,4,2,8
Irvine,2022-12-28,7,59.42857142857143,79.85714285714286,8.571428571428571,0.008571428571428572,2.0,4,12,0,4,12,5
Irvine,2022-12-29,1,61.0,70.0,10.0,0.0,2.0,5,12,0,4,7,13
Irvine,2022-12-30,6,60.0,82.33333333333333,8.666666666666666,0.0,2.0,6,12,0,4,1,6
Irvine,2022-12-31,8,61.0,88.375,4.875,0.0125,2.0,7,12,1,4,6,6
Irvine,2023-01-01,3,58.666666666666664,83.66666666666667,9.333333333333334,0.07333333333333333,2.0,1,1,1,1,8,1
Irvine,2023-01-02,2,54.0,80.0,10.0,0.0,2.0,2,1,0,1,3,2
Irvine,2023-01-03,19,58.8421052631579,86.36842105263158,5.368421052631579,0.0015789473684210526,2.1052631578947367,3,1,0,1,2,12
Irvine,2023-01-04,13,61.53846153846154,85.0,4.923076923076923,7.692307692307692E-4,2.0,4,1,0,1,19,7
Irvine,2023-01-05,10,58.2,86.9,4.1,0.064,2.0,5,1,0,1,13,1
Irvine,2023-01-13,9,61.111111111111114,62.55555555555556,10.0,0.0,2.0,6,1,0,1,10,6
Irvine,2023-01-14,13,56.76923076923077,90.0,4.0,0.07,2.0,7,1,1,1,9,8
Irvine,2023-01-15,7,55.57142857142857,86.85714285714286,6.428571428571429,0.07285714285714286,2.0,1,1,1,1,13,3
Irvine,2023-01-16,9,56.666666666666664,82.22222222222223,5.555555555555555,0.031111111111111107,2.0,2,1,0,1,7,2
Irvine,2023-01-17,5,55.8,55.8,10.0,0.0,2.0,3,1,0,1,9,19
Irvine,2023-01-18,15,51.666666666666664,66.26666666666667,9.666666666666666,0.0,2.0,4,1,0,1,5,13
Irvine,2023-01-19,28,54.642857142857146,70.53571428571429,8.714285714285714,0.0024999999999999996,2.0,5,1,0,1,15,10
Irvine,2023-01-20,24,60.166666666666664,46.791666666666664,10.0,0.0,2.0,6,1,0,1,28,9
Irvine,2023-01-21,2,55.0,48.0,10.0,0.0,2.0,7,1,1,1,24,13
Irvine,2023-01-22,1,54.0,55.0,10.0,0.0,2.0,1,1,1,1,2,7
Irvine,2023-01-23,4,61.5,18.75,10.0,0.0,2.0,2,1,0,1,1,9
Irvine,2023-01-24,9,60.0,46.22222222222222,10.0,0.0,2.0,3,1,0,1,4,5
Irvine,2023-01-25,23,65.6086956521739,43.82608695652174,10.0,0.0,2.0,4,1,0,1,9,15
Irvine,2023-01-26,6,66.5,18.5,10.0,0.0,2.0,5,1,0,1,23,28
Irvine,2023-01-27,3,54.0,47.0,10.0,0.0,2.0,6,1,0,1,6,24
Irvine,2023-01-28,6,56.333333333333336,63.0,10.0,0.0,2.0,7,1,1,1,3,2
Irvine,2023-01-29,2,59.0,64.0,10.0,0.0,2.0,1,1,1,1,6,1
Irvine,2023-01-30,3,52.333333333333336,74.66666666666667,8.0,0.06333333333333334,2.0,2,1,0,1,2,4
Irvine,2023-01-31,12,58.5,20.25,10.0,0.0,2.0,3,1,0,1,3,9
Irvine,2023-02-01,5,57.4,41.0,10.0,0.0,2.0,4,2,0,1,12,23
Irvine,2023-02-02,3,55.666666666666664,42.666666666666664,10.0,0.0,2.0,5,2,0,1,5,6
Irvine,2023-02-03,5,67.0,31.8,10.0,0.0,2.0,6,2,0,1,3,3
Irvine,2023-02-04,1,52.0,66.0,10.0,0.0,2.0,7,2,1,1,5,6
Irvine,2023-02-05,1,63.0,63.0,10.0,0.0,2.0,1,2,1,1,1,2
Irvine,2023-02-06,2,66.0,34.0,10.0,0.0,2.0,2,2,0,1,1,3
Irvine,2023-02-07,14,62.357142857142854,25.714285714285715,10.0,0.0,2.0,3,2,0,1,2,12
Irvine,2023-02-08,1,58.0,47.0,10.0,0.0,2.0,4,2,0,1,14,5
Irvine,2023-02-09,9,58.22222222222222,48.55555555555556,10.0,0.0,2.0,5,2,0,1,1,3
Irvine,2023-02-10,15,68.93333333333334,17.866666666666667,10.0,0.0,2.0,6,2,0,1,9,5
Irvine,2023-02-11,5,59.6,64.8,10.0,0.0,2.0,7,2,1,1,15,1
Irvine,2023-02-12,2,49.5,75.5,10.0,0.0,2.0,1,2,1,1,5,1
Irvine,2023-02-13,4,60.25,59.75,10.0,0.0,2.0,2,2,0,1,2,2
Irvine,2023-02-14,5,57.0,54.2,9.6,0.0,2.0,3,2,0,1,4,14
Irvine,2023-02-15,6,48.0,39.333333333333336,10.0,0.0,2.0,4,2,0,1,5,1
Irvine,2023-02-16,9,60.44444444444444,20.22222222222222,10.0,0.0,2.0,5,2,0,1,6,9
Irvine,2023-02-17,2,58.0,24.0,10.0,0.0,2.0,6,2,0,1,9,15
Irvine,2023-02-21,8,59.375,67.0,10.0,0.0,2.0,3,2,0,1,2,5
Irvine,2023-02-22,8,54.125,48.375,10.0,0.0,2.0,4,2,0,1,8,2
Irvine,2023-02-23,19,47.473684210526315,76.3157894736842,8.894736842105264,0.02526315789473684,2.0,5,2,0,1,8,4
Irvine,2023-02-25,1,49.0,69.0,10.0,0.02,2.0,7,2,1,1,19,5
Irvine,2023-02-27,2,53.5,86.0,3.0,0.015,2.0,2,2,0,1,1,6
Irvine,2023-02-28,7,56.142857142857146,62.142857142857146,10.0,0.0,2.0,3,2,0,1,2,9
Irvine,2023-03-19,2,60.5,51.0,10.0,0.0,2.0,1,3,1,1,7,2
Irvine,2023-03-20,11,57.09090909090909,88.54545454545455,7.0,0.0,2.0,2,3,0,1,2,8
Irvine,2023-03-21,18,55.94444444444444,84.44444444444444,4.277777777777778,0.08333333333333334,2.0,3,3,0,1,11,8
Irvine,2023-03-22,14,53.07142857142857,74.14285714285714,9.928571428571429,0.021428571428571432,2.0,4,3,0,1,18,19
Irvine,2023-03-23,12,58.166666666666664,64.66666666666667,10.0,0.0,2.0,5,3,0,1,14,1
Irvine,2023-03-24,4,61.0,42.0,10.0,0.0,2.0,6,3,0,1,12,2
Irvine,2023-03-25,2,59.0,59.0,10.0,0.0,2.0,7,3,1,1,4,7
Irvine,2023-03-26,4,54.25,63.5,10.0,0.0,2.0,1,3,1,1,2,2
Irvine,2023-03-27,4,70.25,23.25,10.0,0.0,2.0,2,3,0,1,4,11
Irvine,2023-03-28,5,62.0,51.4,10.0,0.0,2.0,3,3,0,1,4,18
Irvine,2023-03-29,24,54.875,73.70833333333333,5.916666666666667,0.0525,2.0,4,3,0,1,5,14
Irvine,2023-03-30,8,52.75,72.625,9.625,0.00375,2.0,5,3,0,1,24,12
Irvine,2023-03-31,4,59.75,58.75,10.0,0.0,2.0,6,3,0,1,8,4
Janesville,2022-01-04,3,40.333333333333336,66.66666666666667,10.0,0.0,2.0,3,1,0,1,3,2
Janesville,2022-01-19,2,48.0,37.0,10.0,0.0,2.0,4,1,0,1,3,2
Janesville,2022-01-26,1,19.0,80.0,10.0,0.0,2.0,4,1,0,1,2,1
Janesville,2022-01-31,1,30.0,40.0,10.0,0.0,2.0,2,1,0,1,1,2
Janesville,2022-02-20,3,46.666666666666664,29.666666666666668,10.0,0.0,2.0,1,2,1,1,1,1
Janesville,2022-02-21,1,19.0,86.0,5.0,0.0,2.0,2,2,0,1,3,3
Janesville,2022-02-22,1,14.0,86.0,7.0,0.0,2.0,3,2,0,1,1,3
Janesville,2022-03-14,2,39.0,81.0,10.0,0.0,2.0,2,3,0,1,1,3
Janesville,2022-04-01,5,30.0,93.0,10.0,0.0,2.8,6,4,0,2,2,2
Janesville,2022-04-02,2,34.0,100.0,1.0,0.0,2.0,7,4,1,2,5,1
Janesville,2022-04-06,2,61.0,14.0,10.0,0.0,2.0,4,4,0,2,2,1
Janesville,2022-04-10,1,50.0,13.0,10.0,0.0,2.0,1,4,1,2,2,3
Janesville,2022-04-25,2,57.0,27.0,10.0,0.0,2.0,2,4,0,2,1,1
Janesville,2022-05-14,2,73.0,20.0,10.0,0.0,2.0,7,5,1,2,2,1
Janesville,2022-05-15,2,79.0,16.0,10.0,0.0,2.0,1,5,1,2,2,2
Janesville,2022-05-16,3,75.0,22.0,10.0,0.0,2.6666666666666665,2,5,0,2,2,5
Janesville,2022-05-29,3,82.0,42.0,10.0,0.0,2.0,1,5,1,2,3,2
Janesville,2022-06-13,3,79.0,78.0,10.0,0.0,2.0,2,6,0,2,3,2
Janesville,2022-06-20,3,93.0,26.0,10.0,0.0,2.0,2,6,0,2,3,1
Janesville,2022-06-21,1,68.0,18.0,10.0,0.0,2.0,3,6,0,2,3,2
Janesville,2022-07-08,1,72.0,100.0,4.0,0.0,2.0,6,7,0,3,1,2
Janesville,2022-07-10,2,79.0,78.0,10.0,0.0,2.0,1,7,1,3,1,2
Janesville,2022-08-05,4,82.0,70.0,10.0,0.0,2.0,6,8,0,3,2,3
Janesville,2022-08-11,5,79.0,42.0,10.0,0.0,2.8,5,8,0,3,4,3
Janesville,2022-08-25,1,81.0,70.0,10.0,0.0,2.0,5,8,0,3,5,3
Janesville,2022-09-08,1,82.0,54.0,10.0,0.0,2.0,5,9,0,3,1,3
Janesville,2022-09-10,7,79.0,61.0,10.0,0.0,2.5714285714285716,7,9,1,3,1,1
Janesville,2022-09-23,2,72.0,23.0,10.0,0.0,2.0,6,9,0,3,7,1
Janesville,2022-09-25,2,70.0,43.0,10.0,0.0,2.0,1,9,1,3,2,2
Janesville,2022-09-29,2,59.0,23.0,10.0,0.0,2.0,5,9,0,3,2,4
Janesville,2022-09-30,1,54.0,41.0,10.0,0.0,2.0,6,9,0,3,2,5
Janesville,2022-10-03,1,63.0,26.0,10.0,0.0,2.0,2,10,0,4,1,1
Janesville,2022-10-06,1,55.0,26.0,10.0,0.0,2.0,5,10,0,4,1,1
Janesville,2022-10-11,2,64.0,100.0,7.0,0.0,2.0,3,10,0,4,1,7
Janesville,2022-11-02,5,28.4,77.2,10.0,0.0,2.0,4,11,0,4,2,2
Janesville,2022-11-03,2,44.0,76.0,10.0,0.0,2.0,5,11,0,4,5,2
Janesville,2022-11-12,2,30.0,93.0,1.0,0.0,2.0,7,11,1,4,2,2
Janesville,2022-11-14,1,27.0,93.0,0.5,0.0,2.0,2,11,0,4,2,1
Janesville,2022-11-30,1,39.0,49.0,10.0,0.0,2.0,4,11,0,4,1,1
