City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Oro Grande,2022-11-03,2,52.0,30.0,10.0,0.0,2.0,5,11,0,4,4,2
Oro Grande,2022-11-13,1,37.0,70.0,9.0,0.0,2.0,1,11,1,4,2,2
Oro Grande,2022-12-11,1,48.0,76.0,4.0,0.0,2.0,1,12,1,4,1,3
Oro Grande,2022-12-13,2,36.0,70.0,10.0,0.0,2.0,3,12,0,4,1,2
Oro Grande,2022-12-20,2,36.5,46.5,9.5,0.0,2.0,3,12,0,4,2,2
Oro Grande,2022-12-21,1,43.0,42.0,10.0,0.0,2.0,4,12,0,4,2,2
Oro Grande,2022-12-25,1,46.0,43.0,9.0,0.0,2.0,1,12,1,4,1,4
Oro Grande,2023-01-20,2,28.0,64.0,10.0,0.0,2.0,6,1,0,1,1,2
Oro Grande,2023-01-31,1,48.0,11.0,10.0,0.0,2.0,3,1,0,1,2,1
Oronoco,2022-01-26,1,-15.0,76.0,10.0,0.0,2.0,4,1,0,1,3,5
Oronoco,2022-02-22,2,6.5,76.5,7.5,0.0,2.0,3,2,0,1,1,1
Oronoco,2022-02-23,4,-0.75,73.5,10.0,0.0,2.0,4,2,0,1,2,1
Oronoco,2022-03-21,2,53.0,47.0,10.0,0.0,2.0,2,3,0,1,4,1
Oronoco,2022-05-16,1,54.0,60.0,10.0,0.0,2.0,2,5,0,2,2,3
Oronoco,2022-05-19,2,57.0,82.0,10.0,0.0,2.0,5,5,0,2,1,1
Oronoco,2022-05-26,1,54.0,88.0,10.0,0.0,2.0,5,5,0,2,2,3
Oronoco,2022-05-29,1,79.0,54.0,10.0,0.0,2.0,1,5,1,2,1,1
Oronoco,2022-06-18,2,64.0,68.0,10.0,0.0,2.0,7,6,1,2,1,2
Oronoco,2022-06-19,1,90.0,43.0,10.0,0.0,2.0,1,6,1,2,2,4
Oronoco,2022-07-12,1,81.0,39.0,10.0,0.0,2.0,3,7,0,3,1,2
Oronoco,2022-08-09,2,59.0,94.0,10.0,0.0,2.0,3,8,0,3,1,1
Oronoco,2022-09-12,2,61.0,64.0,10.0,0.0,2.0,2,9,0,3,2,2
Oronoco,2022-09-16,1,75.0,63.0,10.0,0.0,2.0,6,9,0,3,2,1
Oronoco,2022-10-10,2,47.0,75.0,10.0,0.0,2.0,2,10,0,4,1,1
Oronoco,2022-11-05,3,37.333333333333336,99.0,9.0,0.0,2.0,7,11,1,4,2,2
Oronoco,2022-11-08,1,46.0,71.0,10.0,0.04,2.0,3,11,0,4,3,1
Oronoco,2022-12-09,2,27.0,96.0,1.0,0.06,2.0,6,12,0,4,1,1
Oronoco,2022-12-15,1,30.0,100.0,1.0,0.01,2.0,5,12,0,4,2,2
Oronoco,2022-12-18,1,2.0,75.0,10.0,0.0,2.0,1,12,1,4,1,2
Oronoco,2022-12-21,2,5.0,83.0,1.0,0.01,2.0,4,12,0,4,1,1
Oronoco,2023-01-03,2,33.0,100.0,1.0,0.05,2.0,3,1,0,1,2,2
Oronoco,2023-01-14,2,19.0,96.0,10.0,0.0,2.0,7,1,1,1,2,3
Oronoco,2023-01-19,4,28.0,99.0,0.75,0.06,2.0,5,1,0,1,2,1
Oronoco,2023-01-25,2,26.0,92.0,5.0,0.0,2.0,4,1,0,1,4,2
Oronoco,2023-01-26,1,14.0,62.0,10.0,0.0,2.0,5,1,0,1,2,1
Oronoco,2023-01-27,4,32.5,96.5,7.0,0.0,2.0,6,1,0,1,1,1
Oronoco,2023-01-29,2,6.0,59.0,10.0,0.0,2.0,1,1,1,1,4,2
Oronoco,2023-03-25,1,37.0,57.0,10.0,0.0,2.0,7,3,1,1,2,2
Ostrander,2023-01-27,2,23.0,80.0,10.0,0.0,2.0,6,1,0,1,1,4
Pacolet,2022-01-01,1,68.0,88.0,10.0,0.0,2.0,7,1,1,1,1,2
Pacolet,2022-01-16,2,32.0,93.0,0.75,0.0,2.0,1,1,1,1,1,1
Pacolet,2022-01-26,2,37.0,60.0,10.0,0.0,2.0,4,1,0,1,2,2
Pacolet,2022-02-06,1,37.0,45.0,10.0,0.0,2.0,1,2,1,1,2,2
Pacolet,2022-02-23,1,61.0,94.0,10.0,0.0,2.0,4,2,0,1,1,1
Pacolet,2022-03-12,1,52.0,94.0,10.0,0.0,2.0,7,3,1,1,1,1
Pacolet,2022-03-15,1,57.0,67.0,10.0,0.0,2.0,3,3,0,1,1,1
Pacolet,2022-03-16,1,52.0,94.0,5.0,0.14,2.0,4,3,0,1,1,1
Pacolet,2022-04-26,1,61.0,94.0,10.0,0.0,2.0,3,4,0,2,1,2
Pacolet,2022-05-11,1,81.0,28.0,10.0,0.0,2.0,4,5,0,2,1,2
Pacolet,2022-05-16,1,75.0,69.0,10.0,0.0,2.0,2,5,0,2,1,1
Pacolet,2022-05-18,1,75.0,47.0,10.0,0.0,2.0,4,5,0,2,1,1
Pacolet,2022-05-21,2,82.5,61.5,10.0,0.0,2.0,7,5,1,2,1,1
Pacolet,2022-05-22,1,68.0,94.0,10.0,0.0,2.0,1,5,1,2,2,1
Pacolet,2022-05-27,1,68.0,78.0,10.0,0.0,2.0,6,5,0,2,1,1
Pacolet,2022-06-02,1,86.0,43.0,10.0,0.0,2.0,5,6,0,2,1,1
Pacolet,2022-06-08,1,86.0,45.0,10.0,0.0,2.0,4,6,0,2,1,1
Pacolet,2022-06-11,1,66.0,73.0,10.0,0.0,2.0,7,6,1,2,1,1
Pacolet,2022-06-24,1,88.0,46.0,10.0,0.0,2.0,6,6,0,2,1,1
Pacolet,2022-07-06,1,75.0,83.0,10.0,0.0,2.0,4,7,0,3,1,2
Pacolet,2022-07-11,1,73.0,69.0,10.0,0.0,2.0,2,7,0,3,1,1
Pacolet,2022-07-30,1,77.0,83.0,10.0,0.0,2.0,7,7,1,3,1,1
Pacolet,2022-07-31,1,73.0,94.0,10.0,0.0,2.0,1,7,1,3,1,1
Pacolet,2022-08-16,1,72.0,78.0,10.0,0.0,2.0,3,8,0,3,1,1
Pacolet,2022-09-10,1,64.0,94.0,7.0,0.09,2.0,7,9,1,3,1,1
Pacolet,2022-09-18,1,63.0,88.0,10.0,0.0,2.0,1,9,1,3,1,1
Pacolet,2022-09-21,1,70.0,73.0,10.0,0.0,2.0,4,9,0,3,1,1
Pacolet,2022-09-26,1,57.0,94.0,10.0,0.0,2.0,2,9,0,3,1,1
Pacolet,2022-09-28,1,50.0,58.0,10.0,0.0,2.0,4,9,0,3,1,1
Pacolet,2022-09-30,1,57.0,59.0,10.0,0.0,2.0,6,9,0,3,1,1
Pacolet,2022-10-08,1,59.0,67.0,10.0,0.0,2.0,7,10,1,4,1,1
Pacolet,2022-10-09,1,52.0,88.0,7.0,0.0,2.0,1,10,1,4,1,1
Pacolet,2022-10-11,1,52.0,88.0,10.0,0.0,2.0,3,10,0,4,1,1
Pacolet,2022-10-31,1,61.0,94.0,10.0,0.0,2.0,2,10,0,4,1,1
Pacolet,2022-11-08,3,70.33333333333333,21.666666666666668,10.0,0.0,2.0,3,11,0,4,1,1
Pacolet,2022-12-06,1,48.0,93.0,2.0,0.0,2.0,3,12,0,4,3,1
Pacolet,2022-12-10,1,48.0,82.0,7.0,0.0,2.0,7,12,1,4,1,1
Pacolet,2022-12-22,1,45.0,87.0,10.0,0.0,2.0,5,12,0,4,1,1
Pacolet,2022-12-23,1,23.0,36.0,10.0,0.0,2.0,6,12,0,4,1,1
Pacolet,2022-12-24,1,10.0,52.0,10.0,0.0,2.0,7,12,1,4,1,1
Pacolet,2022-12-26,1,36.0,24.0,10.0,0.0,2.0,2,12,0,4,1,1
Pacolet,2022-12-30,1,52.0,94.0,2.0,0.01,2.0,6,12,0,4,1,3
Pacolet,2023-01-04,1,59.0,100.0,0.75,0.46,2.0,4,1,0,1,1,1
Pacolet,2023-01-19,1,63.0,82.0,10.0,0.0,2.0,5,1,0,1,1,1
Pacolet,2023-01-23,1,50.0,43.0,10.0,0.0,2.0,2,1,0,1,1,1
Pacolet,2023-01-24,2,37.5,61.5,10.0,0.0,2.0,3,1,0,1,1,1
Pacolet,2023-01-25,1,43.0,100.0,10.0,0.0,2.0,4,1,0,1,2,1
Pala,2022-01-15,2,63.0,22.0,10.0,0.0,2.0,7,1,1,1,1,2
Pala,2022-01-21,1,39.0,75.0,10.0,0.0,2.0,6,1,0,1,2,1
Pala,2022-01-30,2,39.0,56.0,10.0,0.0,2.0,1,1,1,1,1,2
Pala,2022-02-02,1,59.0,10.0,10.0,0.0,2.0,4,2,0,1,2,1
Pala,2022-02-12,2,84.0,8.0,10.0,0.0,2.0,7,2,1,1,1,1
Pala,2022-02-13,2,68.0,16.0,10.0,0.0,2.0,1,2,1,1,2,3
Pala,2022-02-16,2,45.5,73.5,10.0,0.0,2.0,4,2,0,1,2,1
Pala,2022-02-18,2,68.0,24.0,10.0,0.0,2.0,6,2,0,1,2,2
Pala,2022-02-26,1,54.0,19.0,10.0,0.0,2.0,7,2,1,1,2,1
Pala,2022-02-27,1,37.0,52.0,10.0,0.0,4.0,1,2,1,1,1,2
Pala,2022-02-28,1,57.0,33.0,10.0,0.0,2.0,2,2,0,1,1,1
Pala,2022-03-03,2,68.0,23.5,10.0,0.0,2.0,5,3,0,1,1,2
Pala,2022-03-05,1,46.0,76.0,10.0,0.0,2.0,7,3,1,1,2,2
Pala,2022-03-10,1,66.0,28.0,10.0,0.0,2.0,5,3,0,1,1,2
Pala,2022-04-05,2,54.0,94.0,10.0,0.0,2.0,3,4,0,2,1,2
Pala,2022-04-22,1,52.0,88.0,10.0,0.0,2.0,6,4,0,2,2,1
Pala,2022-04-25,2,64.0,26.0,10.0,0.0,2.0,2,4,0,2,1,1
Pala,2022-04-26,1,63.0,27.0,10.0,0.0,2.0,3,4,0,2,2,1
Pala,2022-04-27,1,72.0,38.0,10.0,0.0,2.0,4,4,0,2,1,2
Pala,2022-05-23,1,57.0,82.0,10.0,0.0,2.0,2,5,0,2,1,1
Pala,2022-05-24,2,86.0,33.0,10.0,0.0,2.0,3,5,0,2,1,1
Pala,2022-05-30,2,72.0,50.0,10.0,0.0,2.0,2,5,0,2,2,2
Pala,2022-05-31,1,63.0,68.0,10.0,0.0,2.0,3,5,0,2,2,1
Pala,2022-06-01,1,61.0,68.0,10.0,0.0,2.0,4,6,0,2,1,2
Pala,2022-06-07,2,84.0,37.0,10.0,0.0,2.0,3,6,0,2,1,1
Pala,2022-06-23,2,72.0,46.0,10.0,0.0,2.0,5,6,0,2,2,1
Pala,2022-07-17,1,86.0,43.0,10.0,0.0,2.0,1,7,1,3,2,1
Pala,2022-07-19,2,81.0,37.0,10.0,0.0,2.0,3,7,0,3,1,2
Pala,2022-07-23,1,86.0,43.0,10.0,0.0,2.0,7,7,1,3,2,2
Pala,2022-07-26,5,88.8,25.4,10.0,0.0,2.0,3,7,0,3,1,1
Pala,2022-07-29,4,86.5,28.0,10.0,0.0,2.0,6,7,0,3,5,1
Pala,2022-08-01,1,91.0,34.0,10.0,0.0,2.0,2,8,0,3,4,2
Pala,2022-08-18,3,90.0,31.0,10.0,0.0,2.0,5,8,0,3,1,2
Pala,2022-08-20,1,86.0,40.0,10.0,0.0,2.0,7,8,1,3,3,1
Pala,2022-08-22,2,90.0,40.0,10.0,0.0,2.0,2,8,0,3,1,2
Pala,2022-08-24,2,70.0,73.0,10.0,0.0,2.0,4,8,0,3,2,1
Pala,2022-08-27,1,79.0,42.0,10.0,0.0,2.0,7,8,1,3,2,5
Pala,2022-09-05,1,81.0,58.0,10.0,0.0,2.0,2,9,0,3,1,4
Pala,2022-09-10,1,79.0,69.0,10.0,0.0,2.0,7,9,1,3,1,1
Pala,2022-09-18,1,66.0,64.0,10.0,0.0,2.0,1,9,1,3,1,3
Pala,2022-09-20,1,72.0,64.0,10.0,0.0,2.0,3,9,0,3,1,1
Pala,2022-09-29,2,82.0,48.0,10.0,0.0,2.0,5,9,0,3,1,2
Pala,2022-10-08,1,82.0,42.0,10.0,0.0,2.0,7,10,1,4,2,2
Pala,2022-10-15,2,61.0,82.0,10.0,0.0,2.0,7,10,1,4,1,1
Pala,2022-11-06,1,66.0,46.0,10.0,0.0,2.0,1,11,1,4,2,1
Pala,2022-11-11,1,66.0,14.0,10.0,0.0,2.0,6,11,0,4,1,1
Pala,2022-12-07,1,54.0,62.0,10.0,0.0,2.0,4,12,0,4,1,1
Pala,2022-12-15,1,61.0,29.0,10.0,0.0,2.0,5,12,0,4,1,1
Pala,2022-12-21,2,70.0,21.0,10.0,0.0,2.0,4,12,0,4,1,2
Pala,2022-12-22,2,39.0,75.0,10.0,0.0,2.0,5,12,0,4,2,1
Pala,2022-12-24,2,43.0,76.0,10.0,0.0,2.0,7,12,1,4,2,2
Pala,2022-12-25,3,61.333333333333336,37.666666666666664,10.0,0.0,2.0,1,12,1,4,2,1
Pala,2022-12-26,2,62.0,40.5,10.0,0.0,2.0,2,12,0,4,3,1
Pala,2022-12-28,6,54.333333333333336,86.33333333333333,5.333333333333333,0.08,2.0,4,12,0,4,2,1
Pala,2022-12-29,1,55.0,67.0,10.0,0.0,2.0,5,12,0,4,6,1
Pala,2023-01-13,1,52.0,58.0,10.0,0.0,2.0,6,1,0,1,1,2
Pala,2023-01-14,2,54.0,100.0,7.0,0.13,2.0,7,1,1,1,1,2
Pala,2023-01-15,3,52.0,88.0,10.0,0.0,2.0,1,1,1,1,2,2
Pala,2023-01-16,1,55.0,72.0,10.0,0.0,2.0,2,1,0,1,3,3
Pala,2023-01-19,6,46.0,100.0,10.0,0.0,2.0,5,1,0,1,1,2
Pala,2023-01-20,2,45.0,53.0,10.0,0.0,2.0,6,1,0,1,6,6
Pala,2023-01-21,3,36.666666666666664,79.0,10.0,0.0,2.0,7,1,1,1,2,1
Pala,2023-01-22,4,41.0,87.0,10.0,0.0,2.0,1,1,1,1,3,1
Pala,2023-01-27,2,36.0,65.0,10.0,0.0,2.0,6,1,0,1,4,2
Pala,2023-01-29,1,46.0,100.0,4.0,0.0,2.0,1,1,1,1,2,3
Pala,2023-02-16,3,56.333333333333336,12.666666666666666,10.0,0.0,2.0,5,2,0,1,1,1
Pala,2023-02-22,1,43.0,66.0,10.0,0.0,2.0,4,2,0,1,3,6
Pala,2023-03-24,2,59.0,52.0,10.0,0.0,2.0,6,3,0,1,1,2
Pala,2023-03-27,3,63.0,20.333333333333332,10.0,0.0,2.0,2,3,0,1,2,3
Pala,2023-03-29,1,50.0,87.0,10.0,0.01,2.0,4,3,0,1,3,4
Pala,2023-03-30,1,43.0,100.0,10.0,0.0,2.0,5,3,0,1,1,2
Palm Bay,2022-01-10,1,61.0,97.0,10.0,0.0,2.0,2,1,0,1,1,29
Palm Bay,2022-01-11,5,67.4,55.6,10.0,0.0,2.0,3,1,0,1,1,3
Palm Bay,2022-01-16,1,63.0,87.0,10.0,0.01,2.0,1,1,1,1,5,1
Palm Bay,2022-01-18,19,56.73684210526316,61.63157894736842,10.0,0.0,2.0,3,1,0,1,1,1
Palm Bay,2022-01-26,1,62.0,96.0,3.0,0.02,2.0,4,1,0,1,19,17
Palm Bay,2022-01-27,5,65.2,84.8,10.0,0.0,2.0,5,1,0,1,1,1
Palm Bay,2022-02-02,1,74.0,52.0,10.0,0.0,2.0,4,2,0,1,5,1
Palm Bay,2022-02-05,1,68.0,87.0,10.0,0.0,2.0,7,2,1,1,1,1
Palm Bay,2022-02-15,1,68.0,61.0,10.0,0.0,2.0,3,2,0,1,1,5
Palm Bay,2022-02-26,1,63.0,97.0,10.0,0.0,2.0,7,2,1,1,1,1
Palm Bay,2022-03-16,3,76.0,76.66666666666667,10.0,0.0033333333333333335,2.0,4,3,0,1,1,19
Palm Bay,2022-03-23,1,81.0,72.0,10.0,0.0,2.0,4,3,0,1,3,1
Palm Bay,2022-03-24,2,78.0,84.0,10.0,0.0,2.0,5,3,0,1,1,5
Palm Bay,2022-04-01,2,73.5,91.0,5.125,0.885,2.0,6,4,0,2,2,1
Palm Bay,2022-04-05,4,83.25,72.25,10.0,0.0,2.0,3,4,0,2,2,1
Palm Bay,2022-04-06,1,73.0,88.0,10.0,0.0,2.0,4,4,0,2,4,1
Palm Bay,2022-04-07,1,71.0,90.0,10.0,0.0,2.0,5,4,0,2,1,1
Palm Bay,2022-04-09,2,67.0,36.0,10.0,0.0,2.0,7,4,1,2,1,3
Palm Bay,2022-04-15,1,76.0,71.0,10.0,0.0,2.0,6,4,0,2,2,1
Palm Bay,2022-04-23,1,79.0,54.0,10.0,0.0,2.0,7,4,1,2,1,2
Palm Bay,2022-04-28,1,77.0,69.0,10.0,0.0,2.0,5,4,0,2,1,2
Palm Bay,2022-04-29,1,77.0,60.0,10.0,0.0,2.0,6,4,0,2,1,4
Palm Bay,2022-05-01,1,76.0,74.0,10.0,0.0,2.0,1,5,1,2,1,1
Palm Bay,2022-05-02,6,70.0,97.0,10.0,0.0,2.0,2,5,0,2,1,1
Palm Bay,2022-05-20,2,78.5,77.5,10.0,0.0,2.0,6,5,0,2,6,2
Palm Bay,2022-05-27,3,73.33333333333333,74.0,10.0,0.06333333333333334,2.0,6,5,0,2,2,1
Palm Bay,2022-05-31,1,82.0,65.0,10.0,0.0,2.0,3,5,0,2,3,1
Palm Bay,2022-06-01,1,83.0,63.0,10.0,0.0,2.0,4,6,0,2,1,1
Palm Bay,2022-06-06,2,75.0,83.0,5.5,0.06,2.0,2,6,0,2,1,1
Palm Bay,2022-06-22,3,83.0,53.0,10.0,0.0,2.0,4,6,0,2,2,1
Palm Bay,2022-06-23,2,85.0,59.0,10.0,0.0,2.0,5,6,0,2,3,6
Palm Bay,2022-06-26,1,85.0,72.0,10.0,0.0,2.0,1,6,1,2,2,2
Palm Bay,2022-06-28,4,87.0,65.0,10.0,0.0,2.0,3,6,0,2,1,3
Palm Bay,2022-06-30,1,84.0,72.0,10.0,0.0,2.0,5,6,0,2,4,1
Palm Bay,2022-07-18,1,89.0,65.0,10.0,0.0,2.0,2,7,0,3,1,1
Palm Bay,2022-08-20,1,86.0,72.0,10.0,0.0,2.0,7,8,1,3,1,2
Palm Bay,2022-08-21,1,90.0,63.0,10.0,0.0,2.0,1,8,1,3,1,3
Palm Bay,2022-08-25,2,80.0,94.0,10.0,0.0,2.0,5,8,0,3,1,2
Palm Bay,2022-08-30,2,84.0,72.0,10.0,0.0,2.0,3,8,0,3,2,1
Palm Bay,2022-09-02,1,88.0,63.0,10.0,0.0,2.0,6,9,0,3,2,4
Palm Bay,2022-09-03,2,89.0,65.0,10.0,0.0,2.0,7,9,1,3,1,1
Palm Bay,2022-09-04,1,85.0,69.0,10.0,0.0,2.0,1,9,1,3,2,1
Palm Bay,2022-09-06,5,90.0,57.0,10.0,0.0,2.0,3,9,0,3,1,1
Palm Bay,2022-09-09,1,78.0,84.0,10.0,0.0,2.0,6,9,0,3,5,1
Palm Bay,2022-09-11,2,77.0,84.0,3.0,0.03,2.0,1,9,1,3,1,2
Palm Bay,2022-09-14,1,86.0,67.0,10.0,0.0,2.0,4,9,0,3,2,2
Palm Bay,2022-09-15,1,79.0,88.0,10.0,0.0,2.0,5,9,0,3,1,1
Palm Bay,2022-09-16,6,75.66666666666667,92.0,10.0,0.005,2.0,6,9,0,3,1,2
Palm Bay,2022-09-17,1,75.0,94.0,10.0,0.0,2.0,7,9,1,3,6,1
Palm Bay,2022-09-22,1,82.0,82.0,10.0,0.0,2.0,5,9,0,3,1,5
Palm Bay,2022-09-24,1,85.0,59.0,10.0,0.0,2.0,7,9,1,3,1,1
Palm Bay,2022-09-27,2,77.5,84.0,10.0,0.0,2.0,3,9,0,3,1,2
Palm Bay,2022-10-03,1,77.0,66.0,10.0,0.0,2.0,2,10,0,4,2,1
Palm Bay,2022-10-04,1,76.0,64.0,10.0,0.0,2.0,3,10,0,4,1,1
Palm Bay,2022-10-05,2,72.0,68.0,10.0,0.0,3.0,4,10,0,4,1,6
Palm Bay,2022-10-06,2,72.0,69.0,10.0,0.0,2.0,5,10,0,4,2,1
Palm Bay,2022-10-10,2,82.0,74.0,10.0,0.0,2.0,2,10,0,4,2,1
Palm Bay,2022-10-12,2,83.0,79.0,10.0,0.0,2.0,4,10,0,4,2,1
Palm Bay,2022-10-13,1,81.0,72.0,10.0,0.0,2.0,5,10,0,4,2,2
Palm Bay,2022-10-14,5,80.4,71.2,10.0,0.0,2.0,6,10,0,4,1,1
Palm Bay,2022-11-01,2,81.5,82.0,10.0,0.0,2.0,3,11,0,4,5,1
Palm Bay,2022-11-03,1,82.0,58.0,10.0,0.0,2.0,5,11,0,4,2,2
Palm Bay,2022-11-04,3,80.66666666666667,59.333333333333336,10.0,0.0,2.0,6,11,0,4,1,2
Palm Bay,2022-11-06,1,80.0,76.0,10.0,0.0,2.0,1,11,1,4,3,2
Palm Bay,2022-11-07,5,81.0,56.8,10.0,0.0,2.0,2,11,0,4,1,2
Palm Bay,2022-11-08,2,82.0,56.0,10.0,0.0,2.0,3,11,0,4,5,1
Palm Bay,2022-11-09,1,74.0,79.0,10.0,0.0,2.0,4,11,0,4,2,5
Palm Bay,2022-11-10,1,73.0,90.0,10.0,0.0,2.0,5,11,0,4,1,2
Palm Bay,2022-11-11,6,76.66666666666667,81.33333333333333,10.0,0.0,2.0,6,11,0,4,1,1
Palm Bay,2022-11-13,1,70.0,87.0,10.0,0.0,2.0,1,11,1,4,6,3
Palm Bay,2022-12-06,9,76.44444444444444,64.0,10.0,0.0,2.0,3,12,0,4,1,1
Palm Bay,2022-12-13,1,68.0,93.0,1.0,0.14,2.0,3,12,0,4,9,5
Palm Bay,2022-12-14,1,74.0,76.0,10.0,0.0,2.0,4,12,0,4,1,2
Palm Bay,2022-12-15,1,71.0,90.0,8.0,0.15,2.0,5,12,0,4,1,1
Palm Bay,2022-12-16,1,63.0,65.0,10.0,0.0,2.0,6,12,0,4,1,1
Palm Bay,2022-12-19,3,66.0,60.0,10.0,0.0,2.0,2,12,0,4,1,6
Palm Bay,2022-12-20,6,66.5,89.0,10.0,0.028333333333333335,2.3333333333333335,3,12,0,4,3,1
Palm Bay,2022-12-21,5,64.0,89.4,8.8,0.006,2.0,4,12,0,4,6,9
Palm Bay,2022-12-24,1,34.0,56.0,10.0,0.0,2.0,7,12,1,4,5,1
Palm Bay,2023-01-04,1,70.0,93.0,10.0,0.0,2.0,4,1,0,1,1,1
Palm Bay,2023-01-14,1,54.0,38.0,10.0,0.0,2.0,7,1,1,1,1,1
Palm Bay,2023-01-17,5,73.4,45.8,10.0,0.0,2.0,3,1,0,1,1,1
Palm Bay,2023-01-20,1,66.0,84.0,10.0,0.0,2.0,6,1,0,1,5,3
Palm Bay,2023-01-23,2,64.5,77.0,10.0,0.0,2.0,2,1,0,1,1,6
Palm Bay,2023-01-27,2,61.0,52.5,10.0,0.0,2.0,6,1,0,1,2,5
Palm Bay,2023-02-14,3,50.0,86.0,10.0,0.0,2.0,3,2,0,1,2,1
Paterson,2022-01-01,3,52.333333333333336,95.33333333333333,2.3333333333333335,0.016666666666666666,2.0,7,1,1,1,4,4
Paterson,2022-01-04,2,35.0,42.0,10.0,0.0,2.0,3,1,0,1,3,2
Paterson,2022-01-13,1,37.0,65.0,8.0,0.0,2.0,5,1,0,1,2,1
Paterson,2022-01-14,3,35.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Paterson,2022-01-16,1,32.0,88.0,1.0,0.02,2.0,1,1,1,1,3,2
Paterson,2022-01-21,1,12.0,53.0,10.0,0.0,2.0,6,1,0,1,1,2
Paterson,2022-01-25,3,34.0,73.0,10.0,0.0,2.0,3,1,0,1,1,4
Paterson,2022-02-02,3,30.0,75.0,10.0,0.0,2.0,4,2,0,1,3,3
Paterson,2022-02-04,2,34.0,92.0,2.0,0.02,2.0,6,2,0,1,3,2
Paterson,2022-02-09,2,31.0,64.0,10.0,0.0,2.0,4,2,0,1,2,1
Paterson,2022-02-12,2,50.0,47.5,10.0,0.0,2.0,7,2,1,1,2,3
Paterson,2022-02-13,3,30.0,88.0,0.75,0.04,2.0,1,2,1,1,2,1
Paterson,2022-02-16,1,42.0,73.0,10.0,0.0,2.0,4,2,0,1,3,1
Paterson,2022-02-18,2,32.0,34.5,10.0,0.0,2.0,6,2,0,1,1,3
Paterson,2022-02-19,1,39.0,50.0,10.0,0.0,2.0,7,2,1,1,2,3
Paterson,2022-02-25,4,32.5,82.75,3.0,0.030000000000000002,2.0,6,2,0,1,1,2
Paterson,2022-02-28,3,27.333333333333332,40.0,10.0,0.0,2.0,2,2,0,1,4,2
Paterson,2022-03-02,1,40.0,63.0,10.0,0.0,2.0,4,3,0,1,3,2
Paterson,2022-03-03,1,39.0,60.0,10.0,0.0,2.0,5,3,0,1,1,3
Paterson,2022-03-04,2,31.0,36.5,10.0,0.0,2.0,6,3,0,1,1,1
Paterson,2022-03-09,6,34.0,89.83333333333333,2.6666666666666665,0.024999999999999998,2.0,4,3,0,1,2,2
Paterson,2022-03-17,2,53.0,93.0,1.0,0.0,2.0,5,3,0,1,6,1
Paterson,2022-03-18,4,69.0,49.0,10.0,0.0,2.0,6,3,0,1,2,4
Paterson,2022-03-21,2,61.0,25.0,10.0,0.0,2.0,2,3,0,1,4,3
Paterson,2022-04-06,6,50.0,93.0,7.0,0.01,2.0,4,4,0,2,2,1
Paterson,2022-04-07,2,50.0,86.0,2.0,0.18,2.0,5,4,0,2,6,1
Paterson,2022-04-19,6,43.0,86.0,3.0,0.28,2.6666666666666665,3,4,0,2,2,2
Paterson,2022-04-20,6,45.0,46.5,10.0,0.0,2.3333333333333335,4,4,0,2,6,6
Paterson,2022-04-25,4,55.0,43.0,10.0,0.0,2.0,2,4,0,2,6,2
Paterson,2022-04-29,1,61.0,13.0,10.0,0.0,2.0,6,4,0,2,4,4
Paterson,2022-04-30,3,59.333333333333336,22.0,10.0,0.0,2.0,7,4,1,2,1,2
Paterson,2022-05-02,6,53.666666666666664,89.33333333333333,2.3333333333333335,0.008333333333333333,2.0,2,5,0,2,3,6
Paterson,2022-05-03,2,59.0,62.0,10.0,0.0,2.0,3,5,0,2,6,2
Paterson,2022-05-14,1,65.0,93.0,7.0,0.0,2.0,7,5,1,2,2,6
Paterson,2022-05-16,2,71.5,72.0,9.5,0.0,2.0,2,5,0,2,1,6
Paterson,2022-05-17,7,70.71428571428571,42.42857142857143,10.0,0.0,2.0,3,5,0,2,2,4
Paterson,2022-05-18,2,73.0,29.0,10.0,0.0,2.0,4,5,0,2,7,1
Paterson,2022-05-19,1,59.0,81.0,10.0,0.0,2.0,5,5,0,2,2,3
Paterson,2022-05-21,5,89.8,48.8,10.0,0.0,2.0,7,5,1,2,1,6
Paterson,2022-05-22,2,85.5,54.0,10.0,0.0,2.0,1,5,1,2,5,2
Paterson,2022-05-23,1,62.0,58.0,10.0,0.0,2.0,2,5,0,2,2,1
Paterson,2022-05-24,1,65.0,50.0,10.0,0.0,2.0,3,5,0,2,1,2
Paterson,2022-05-27,10,77.3,68.0,10.0,0.007000000000000001,2.0,6,5,0,2,1,7
Paterson,2022-05-28,1,71.0,73.0,10.0,0.0,2.0,7,5,1,2,10,2
Paterson,2022-05-31,5,89.8,38.4,10.0,0.0,2.0,3,5,0,2,1,1
Paterson,2022-06-01,2,69.0,65.0,10.0,0.0,2.0,4,6,0,2,5,5
Paterson,2022-06-06,2,77.0,36.0,10.0,0.0,2.0,2,6,0,2,2,2
Paterson,2022-06-07,6,78.83333333333333,54.0,10.0,0.0,2.0,3,6,0,2,2,1
Paterson,2022-06-09,1,80.0,43.0,10.0,0.0,2.0,5,6,0,2,6,1
Paterson,2022-06-11,1,84.0,34.0,9.0,0.0,2.0,7,6,1,2,1,10
Paterson,2022-06-12,1,69.0,84.0,10.0,0.0,2.0,1,6,1,2,1,1
