City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ninety Six,2022-09-19,1,64.0,96.0,10.0,0.0,2.0,2,9,0,3,1,2
Ninety Six,2022-09-25,1,61.0,72.0,10.0,0.0,2.0,1,9,1,3,1,2
Ninety Six,2022-09-28,1,58.0,47.0,10.0,0.0,2.0,4,9,0,3,1,2
Ninety Six,2022-09-30,3,56.0,89.0,6.0,0.006666666666666667,2.0,6,9,0,3,1,1
Ninety Six,2022-10-06,1,47.0,93.0,10.0,0.0,2.0,5,10,0,4,3,1
Ninety Six,2022-10-07,2,60.5,72.0,10.0,0.0,2.0,6,10,0,4,1,2
Ninety Six,2022-10-08,1,63.0,67.0,10.0,0.0,2.0,7,10,1,4,2,1
Ninety Six,2022-10-09,2,59.5,62.5,10.0,0.0,2.0,1,10,1,4,1,1
Ninety Six,2022-10-15,1,63.0,56.0,10.0,0.0,2.0,7,10,1,4,2,1
Ninety Six,2022-10-17,1,63.0,63.0,10.0,0.0,2.0,2,10,0,4,1,1
Ninety Six,2022-11-02,1,52.0,97.0,7.0,0.0,2.0,4,11,0,4,1,3
Ninety Six,2022-11-07,2,66.0,100.0,0.25,0.0,2.0,2,11,0,4,1,1
Ninety Six,2022-11-22,1,43.0,56.0,10.0,0.0,2.0,3,11,0,4,2,2
Ninety Six,2022-11-23,1,39.0,82.0,10.0,0.0,2.0,4,11,0,4,1,1
Ninety Six,2022-12-05,1,45.0,97.0,6.0,0.0,2.0,2,12,0,4,1,2
Ninety Six,2022-12-07,1,64.0,100.0,7.0,0.0,2.0,4,12,0,4,1,1
Ninety Six,2022-12-18,1,42.0,47.0,10.0,0.0,2.0,1,12,1,4,1,1
Ninety Six,2022-12-19,1,32.0,73.0,10.0,0.0,2.0,2,12,0,4,1,1
Ninety Six,2022-12-26,1,29.0,47.0,10.0,0.0,2.0,2,12,0,4,1,2
Ninety Six,2022-12-28,1,40.0,63.0,10.0,0.0,2.0,4,12,0,4,1,1
Ninety Six,2023-01-04,1,65.0,97.0,6.0,0.0,2.0,4,1,0,1,1,1
Ninety Six,2023-01-06,1,38.0,68.0,10.0,0.0,2.0,6,1,0,1,1,1
Ninety Six,2023-01-12,1,55.0,89.0,10.0,0.0,2.0,5,1,0,1,1,1
Ninety Six,2023-01-18,2,57.0,96.0,5.0,0.0,3.0,4,1,0,1,1,1
Ninety Six,2023-01-22,3,38.0,97.0,2.0,0.19000000000000003,2.0,1,1,1,1,2,1
Ninety Six,2023-01-26,1,34.0,67.0,10.0,0.0,2.0,5,1,0,1,3,1
North Bend,2022-01-03,2,39.0,93.0,10.0,0.0,2.0,2,1,0,1,5,4
North Bend,2022-01-16,2,42.0,92.0,10.0,0.0,2.0,1,1,1,1,2,1
North Bend,2022-01-17,2,48.0,87.0,10.0,0.0,2.0,2,1,0,1,2,19
North Bend,2022-02-22,2,47.0,59.0,10.0,0.0,2.0,3,2,0,1,2,8
North Bend,2022-02-27,1,56.0,93.0,7.0,0.02,2.0,1,2,1,1,2,1
North Bend,2022-03-09,1,44.0,93.0,10.0,0.0,2.0,4,3,0,1,1,1
North Bend,2022-03-15,1,52.0,88.0,5.0,0.0,2.0,3,3,0,1,1,5
North Bend,2022-03-17,1,54.0,59.0,10.0,0.0,2.0,5,3,0,1,1,2
North Bend,2022-04-02,1,52.0,71.0,10.0,0.0,2.0,7,4,1,2,1,2
North Bend,2022-04-06,2,45.0,68.0,10.0,0.0,2.0,4,4,0,2,1,2
North Bend,2022-04-09,6,44.333333333333336,69.5,10.0,0.013333333333333334,2.6666666666666665,7,4,1,2,2,2
North Bend,2022-05-03,2,53.0,74.0,10.0,0.0,2.0,3,5,0,2,6,1
North Bend,2022-05-13,3,49.333333333333336,96.33333333333333,10.0,0.016666666666666666,2.0,6,5,0,2,2,1
North Bend,2022-05-22,4,69.5,81.75,6.5,0.0,2.5,1,5,1,2,3,1
North Bend,2022-05-28,1,58.0,70.0,8.0,0.0,2.0,7,5,1,2,4,1
North Bend,2022-06-12,1,55.0,77.0,10.0,0.0,2.0,1,6,1,2,1,1
North Bend,2022-06-15,1,56.0,80.0,10.0,0.0,2.0,4,6,0,2,1,2
North Bend,2022-06-16,1,56.0,80.0,10.0,0.0,2.0,5,6,0,2,1,6
North Bend,2022-06-22,1,55.0,96.0,10.0,0.0,2.0,4,6,0,2,1,2
North Bend,2022-06-24,1,55.0,83.0,10.0,0.0,2.0,6,6,0,2,1,3
North Bend,2022-06-30,1,60.0,75.0,10.0,0.0,2.0,5,6,0,2,1,4
North Bend,2022-07-03,1,62.0,72.0,10.0,0.0,2.0,1,7,1,3,1,1
North Bend,2022-07-16,1,66.0,73.0,10.0,0.0,2.0,7,7,1,3,1,1
North Bend,2022-07-18,2,67.0,61.0,10.0,0.0,2.0,2,7,0,3,1,1
North Bend,2022-07-25,2,52.0,97.0,7.0,0.0,2.0,2,7,0,3,2,1
North Bend,2022-07-30,2,66.0,78.0,10.0,0.0,2.0,7,7,1,3,2,1
North Bend,2022-08-13,3,71.0,59.0,10.0,0.0,2.0,7,8,1,3,2,1
North Bend,2022-08-17,2,60.0,90.0,10.0,0.0,2.0,4,8,0,3,3,1
North Bend,2022-09-03,1,72.0,64.0,10.0,0.0,2.0,7,9,1,3,2,1
North Bend,2022-09-16,1,57.0,83.0,10.0,0.0,2.0,6,9,0,3,1,1
North Bend,2022-09-21,6,58.666666666666664,69.0,9.333333333333334,0.0,2.0,4,9,0,3,1,2
North Bend,2022-09-28,3,63.0,83.66666666666667,10.0,0.0,2.0,4,9,0,3,6,2
North Bend,2022-10-06,1,55.0,96.0,0.75,0.0,2.0,5,10,0,4,3,2
North Bend,2022-10-12,3,50.0,100.0,6.0,0.0,2.0,4,10,0,4,1,3
North Bend,2022-11-03,3,43.0,86.0,10.0,0.0,2.0,5,11,0,4,3,2
North Bend,2022-11-07,1,41.0,96.0,10.0,0.03,2.0,2,11,0,4,3,1
North Bend,2022-11-11,2,55.0,100.0,2.0,0.0,2.0,6,11,0,4,1,1
North Bend,2022-11-12,1,50.0,46.0,10.0,0.0,2.0,7,11,1,4,2,6
North Bend,2022-11-22,6,48.833333333333336,91.66666666666667,8.5,0.0,2.0,3,11,0,4,1,3
North Bend,2022-11-24,4,59.25,62.25,7.75,0.0,2.0,5,11,0,4,6,1
North Bend,2022-12-01,6,39.166666666666664,80.0,10.0,0.0,2.0,5,12,0,4,4,3
North Bend,2022-12-02,2,38.0,89.0,10.0,0.0,2.0,6,12,0,4,6,3
North Bend,2022-12-08,10,39.7,88.1,10.0,0.0,2.4,5,12,0,4,2,1
North Bend,2022-12-12,1,44.0,82.0,10.0,0.0,2.0,2,12,0,4,10,2
North Bend,2022-12-19,1,35.0,89.0,10.0,0.0,2.0,2,12,0,4,1,1
North Bend,2022-12-22,4,21.5,46.0,10.0,0.0,2.5,5,12,0,4,1,6
North Bend,2022-12-23,4,28.25,81.25,4.75,0.0,2.0,6,12,0,4,4,4
North Bend,2022-12-28,4,43.0,89.0,10.0,0.0,2.0,4,12,0,4,4,6
North Bend,2022-12-29,5,42.4,89.6,10.0,0.0,2.0,5,12,0,4,4,2
North Bend,2023-01-01,3,41.0,86.0,10.0,0.0,2.0,1,1,1,1,5,10
North Bend,2023-01-18,2,39.0,93.0,5.0,0.02,2.0,4,1,0,1,3,1
North Bend,2023-01-30,3,45.0,29.0,10.0,0.0,2.0,2,1,0,1,2,1
North Bend,2023-02-03,1,50.0,83.0,10.0,0.0,2.0,6,2,0,1,3,4
North Bend,2023-02-06,1,46.0,83.0,9.0,0.0,2.0,2,2,0,1,1,4
North Bend,2023-02-07,1,50.0,94.0,6.0,0.0,2.0,3,2,0,1,1,4
North Bend,2023-02-10,1,48.0,83.0,10.0,0.0,2.0,6,2,0,1,1,5
North Bend,2023-02-12,1,52.0,74.0,10.0,0.0,2.0,1,2,1,1,1,3
North Bend,2023-02-14,3,35.0,70.0,10.0,0.0,2.0,3,2,0,1,1,2
North Bend,2023-02-15,1,39.0,93.0,10.0,0.0,2.0,4,2,0,1,3,3
North Bend,2023-02-21,2,47.0,97.0,4.0,0.04,2.0,3,2,0,1,1,1
North Little Rock,2022-01-01,1,59.0,93.0,10.0,0.0,2.0,7,1,1,1,1,1
North Little Rock,2022-01-05,3,57.0,34.0,10.0,0.0,2.6666666666666665,4,1,0,1,1,1
North Little Rock,2022-01-08,1,44.0,79.0,4.0,0.0,2.0,7,1,1,1,3,1
North Little Rock,2022-01-09,1,54.0,77.0,10.0,0.0,2.0,1,1,1,1,1,1
North Little Rock,2022-01-11,2,27.0,91.0,10.0,0.0,2.0,3,1,0,1,1,5
North Little Rock,2022-01-12,2,61.0,39.0,10.0,0.0,3.0,4,1,0,1,2,4
North Little Rock,2022-01-13,2,42.5,65.0,10.0,0.0,2.0,5,1,0,1,2,1
North Little Rock,2022-01-15,4,37.0,85.0,4.0,0.0,2.0,7,1,1,1,2,1
North Little Rock,2022-01-16,2,33.5,86.5,9.5,0.0,2.0,1,1,1,1,4,3
North Little Rock,2022-01-17,5,44.2,58.4,10.0,0.0,2.0,2,1,0,1,2,1
North Little Rock,2022-01-21,2,17.0,61.0,10.0,0.0,2.0,6,1,0,1,5,1
North Little Rock,2022-01-23,1,65.0,25.0,10.0,0.0,2.0,1,1,1,1,2,2
North Little Rock,2022-01-24,3,54.666666666666664,46.666666666666664,10.0,0.0,2.0,2,1,0,1,1,2
North Little Rock,2022-01-25,8,44.25,51.875,10.0,0.0,2.0,3,1,0,1,3,2
North Little Rock,2022-01-26,4,29.75,51.0,10.0,0.0,2.0,4,1,0,1,8,4
North Little Rock,2022-01-28,4,31.0,70.0,10.0,0.0,2.0,6,1,0,1,4,2
North Little Rock,2022-01-30,1,50.0,38.0,10.0,0.0,2.0,1,1,1,1,4,5
North Little Rock,2022-02-02,2,60.0,90.0,5.0,0.0,2.0,4,2,0,1,1,2
North Little Rock,2022-02-03,22,28.136363636363637,76.04545454545455,7.409090909090909,0.020454545454545454,2.0,5,2,0,1,2,1
North Little Rock,2022-02-05,5,41.0,43.8,10.0,0.0,2.4,7,2,1,1,22,3
North Little Rock,2022-02-07,3,43.0,53.333333333333336,10.0,0.0,2.0,2,2,0,1,5,8
North Little Rock,2022-02-08,1,61.0,27.0,10.0,0.0,2.0,3,2,0,1,3,4
North Little Rock,2022-02-12,1,43.0,26.0,10.0,0.0,2.0,7,2,1,1,1,4
North Little Rock,2022-02-14,1,29.0,75.0,10.0,0.0,2.0,2,2,0,1,1,1
North Little Rock,2022-02-17,3,67.66666666666667,88.0,2.0,1.0366666666666668,2.0,5,2,0,1,1,2
North Little Rock,2022-02-19,10,42.6,56.4,9.8,0.0,2.0,7,2,1,1,3,22
North Little Rock,2022-02-20,1,38.0,79.0,10.0,0.0,2.0,1,2,1,1,10,5
North Little Rock,2022-02-22,4,61.75,80.75,6.1875,0.1125,2.0,3,2,0,1,1,3
North Little Rock,2022-02-23,3,28.666666666666668,77.33333333333333,4.25,0.0,2.0,4,2,0,1,4,1
North Little Rock,2022-02-24,8,29.875,86.75,3.125,0.0025,2.0,5,2,0,1,3,1
North Little Rock,2022-02-25,4,29.75,73.0,10.0,0.0,2.0,6,2,0,1,8,1
North Little Rock,2022-02-26,1,30.0,79.0,10.0,0.0,2.0,7,2,1,1,4,3
North Little Rock,2022-02-28,3,44.666666666666664,60.666666666666664,10.0,0.0,2.0,2,2,0,1,1,10
North Little Rock,2022-03-01,8,54.0,40.25,10.0,0.0,2.0,3,3,0,1,3,1
North Little Rock,2022-03-02,1,77.0,16.0,10.0,0.0,2.0,4,3,0,1,8,4
North Little Rock,2022-03-03,3,67.33333333333333,37.0,10.0,0.0,2.0,5,3,0,1,1,3
North Little Rock,2022-03-06,1,70.0,71.0,10.0,0.0,2.0,1,3,1,1,3,8
North Little Rock,2022-03-08,4,38.75,68.0,9.25,0.005,2.0,3,3,0,1,1,4
North Little Rock,2022-03-09,7,50.714285714285715,54.714285714285715,9.571428571428571,0.0,2.0,4,3,0,1,4,1
North Little Rock,2022-03-10,7,47.285714285714285,66.14285714285714,10.0,0.0,2.0,5,3,0,1,7,3
North Little Rock,2022-03-11,3,30.0,77.33333333333333,10.0,0.0,2.0,6,3,0,1,7,8
North Little Rock,2022-03-12,3,30.0,47.0,10.0,0.0,2.0,7,3,1,1,3,1
North Little Rock,2022-03-14,6,49.666666666666664,54.833333333333336,10.0,0.0,2.6666666666666665,2,3,0,1,3,3
North Little Rock,2022-03-15,7,53.0,82.28571428571429,7.142857142857143,0.030000000000000002,2.0,3,3,0,1,6,1
North Little Rock,2022-03-16,2,47.0,86.0,10.0,0.0,2.0,4,3,0,1,7,4
North Little Rock,2022-03-17,2,75.0,44.5,10.0,0.0,2.0,5,3,0,1,2,7
North Little Rock,2022-03-18,1,59.0,93.0,10.0,0.0,2.0,6,3,0,1,2,7
North Little Rock,2022-03-21,5,70.0,32.6,10.0,0.0,2.0,2,3,0,1,1,3
North Little Rock,2022-03-22,4,58.5,88.75,7.0,0.055,2.0,3,3,0,1,5,3
North Little Rock,2022-03-23,3,50.333333333333336,60.333333333333336,9.0,0.0,2.0,4,3,0,1,4,6
North Little Rock,2022-03-24,2,53.0,47.0,10.0,0.0,2.0,5,3,0,1,3,7
North Little Rock,2022-04-01,9,44.22222222222222,67.11111111111111,8.555555555555555,0.0,2.0,6,4,0,2,2,2
North Little Rock,2022-04-03,4,54.75,74.25,10.0,0.0,2.5,1,4,1,2,9,2
North Little Rock,2022-04-04,3,63.0,61.666666666666664,10.0,0.0,2.0,2,4,0,2,4,1
North Little Rock,2022-04-05,3,69.66666666666667,67.66666666666667,8.333333333333334,0.04666666666666667,2.0,3,4,0,2,3,5
North Little Rock,2022-04-06,1,69.0,81.0,10.0,0.0,2.0,4,4,0,2,3,4
North Little Rock,2022-04-07,6,53.333333333333336,38.833333333333336,10.0,0.0,2.0,5,4,0,2,1,3
North Little Rock,2022-04-11,3,64.0,78.0,3.0,0.0,2.0,2,4,0,2,6,2
North Little Rock,2022-04-12,1,77.0,58.0,10.0,0.0,2.0,3,4,0,2,3,9
North Little Rock,2022-04-13,12,65.66666666666667,86.16666666666667,7.416666666666667,0.006666666666666667,2.1666666666666665,4,4,0,2,1,4
North Little Rock,2022-04-17,1,52.0,82.0,9.0,0.0,2.0,1,4,1,2,12,3
North Little Rock,2022-04-18,2,53.0,60.5,10.0,0.0,2.0,2,4,0,2,1,3
North Little Rock,2022-04-19,1,59.0,32.0,10.0,0.0,2.0,3,4,0,2,2,1
North Little Rock,2022-04-20,7,54.857142857142854,84.57142857142857,6.0,0.017142857142857144,2.0,4,4,0,2,1,6
North Little Rock,2022-04-21,2,68.0,84.0,10.0,0.0,3.0,5,4,0,2,7,3
North Little Rock,2022-04-22,1,69.0,81.0,10.0,0.0,2.0,6,4,0,2,2,1
North Little Rock,2022-04-23,3,71.0,72.0,10.0,0.0,2.6666666666666665,7,4,1,2,1,12
North Little Rock,2022-04-24,1,74.0,74.0,10.0,0.0,2.0,1,4,1,2,3,1
North Little Rock,2022-04-26,5,52.6,67.0,10.0,0.0,2.0,3,4,0,2,1,2
North Little Rock,2022-04-29,1,82.0,41.0,10.0,0.0,2.0,6,4,0,2,5,1
North Little Rock,2022-04-30,3,77.33333333333333,70.0,10.0,0.0,2.0,7,4,1,2,1,7
North Little Rock,2022-05-02,2,64.0,80.0,10.0,0.01,2.0,2,5,0,2,3,2
North Little Rock,2022-05-03,4,67.5,70.75,10.0,0.0,2.0,3,5,0,2,2,1
North Little Rock,2022-05-04,3,65.0,75.33333333333333,10.0,0.0,2.0,4,5,0,2,4,3
North Little Rock,2022-05-05,7,64.14285714285714,92.14285714285714,7.714285714285714,0.015714285714285715,2.0,5,5,0,2,3,1
North Little Rock,2022-05-11,1,93.0,45.0,10.0,0.0,2.0,4,5,0,2,7,5
North Little Rock,2022-05-13,3,79.33333333333333,58.666666666666664,10.0,0.0,2.0,6,5,0,2,1,1
North Little Rock,2022-05-14,5,82.8,56.2,10.0,0.0,2.0,7,5,1,2,3,3
North Little Rock,2022-05-15,6,77.5,77.5,10.0,0.0,2.3333333333333335,1,5,1,2,5,2
North Little Rock,2022-05-16,1,81.0,45.0,10.0,0.0,2.0,2,5,0,2,6,4
North Little Rock,2022-05-17,1,80.0,40.0,10.0,0.0,2.0,3,5,0,2,1,3
North Little Rock,2022-05-18,2,89.0,46.0,10.0,0.0,2.0,4,5,0,2,1,7
North Little Rock,2022-05-19,3,90.33333333333333,43.333333333333336,10.0,0.0,2.0,5,5,0,2,2,1
North Little Rock,2022-05-20,2,74.5,74.5,10.0,0.0,2.0,6,5,0,2,3,3
North Little Rock,2022-05-22,2,63.0,76.0,10.0,0.0,2.0,1,5,1,2,2,5
North Little Rock,2022-05-23,7,70.42857142857143,63.857142857142854,10.0,0.0,2.0,2,5,0,2,2,6
North Little Rock,2022-05-24,9,69.33333333333333,89.22222222222223,5.777777777777778,0.049999999999999996,2.0,3,5,0,2,7,1
North Little Rock,2022-05-25,5,68.6,87.0,7.0,0.08800000000000001,2.0,4,5,0,2,9,1
North Little Rock,2022-05-26,2,63.5,66.5,10.0,0.0,2.0,5,5,0,2,5,2
North Little Rock,2022-05-27,4,78.75,42.0,10.0,0.0,2.0,6,5,0,2,2,3
North Little Rock,2022-05-29,1,70.0,76.0,10.0,0.0,2.0,1,5,1,2,4,2
North Little Rock,2022-05-31,3,83.0,64.66666666666667,10.0,0.0,2.0,3,5,0,2,1,2
North Little Rock,2022-06-02,8,71.0,89.75,8.125,0.0025,2.0,5,6,0,2,3,7
North Little Rock,2022-06-06,4,73.5,80.75,6.5,0.7,2.0,2,6,0,2,8,9
North Little Rock,2022-06-07,1,72.0,96.0,6.0,0.06,2.0,3,6,0,2,4,5
North Little Rock,2022-06-08,1,67.0,97.0,10.0,0.0,2.0,4,6,0,2,1,2
North Little Rock,2022-06-09,1,84.0,53.0,10.0,0.0,2.0,5,6,0,2,1,4
North Little Rock,2022-06-10,6,76.66666666666667,67.33333333333333,9.5,0.006666666666666667,2.3333333333333335,6,6,0,2,1,1
North Little Rock,2022-06-15,4,86.25,62.5,10.0,0.0,2.0,4,6,0,2,6,3
North Little Rock,2022-06-16,6,93.33333333333333,54.0,9.666666666666666,0.0,2.0,5,6,0,2,4,8
North Little Rock,2022-06-20,1,93.0,42.0,10.0,0.0,2.0,2,6,0,2,6,4
North Little Rock,2022-06-21,1,96.0,41.0,10.0,0.0,2.0,3,6,0,2,1,1
North Little Rock,2022-06-22,1,96.0,40.0,10.0,0.0,2.0,4,6,0,2,1,1
North Little Rock,2022-06-23,1,92.0,49.0,10.0,0.0,2.0,5,6,0,2,1,1
North Little Rock,2022-06-24,1,79.0,81.0,10.0,0.0,2.0,6,6,0,2,1,6
North Little Rock,2022-06-27,1,81.0,35.0,10.0,0.0,2.0,2,6,0,2,1,4
North Little Rock,2022-06-28,1,79.0,45.0,10.0,0.0,2.0,3,6,0,2,1,6
North Little Rock,2022-06-29,1,83.0,47.0,10.0,0.0,2.0,4,6,0,2,1,1
North Little Rock,2022-06-30,3,86.0,51.666666666666664,10.0,0.0,2.0,5,6,0,2,1,1
North Little Rock,2022-07-01,1,73.0,90.0,10.0,0.0,2.0,6,7,0,3,3,1
North Little Rock,2022-07-03,1,76.0,87.0,10.0,0.0,2.0,1,7,1,3,1,1
North Little Rock,2022-07-04,2,87.0,67.0,10.0,0.0,2.0,2,7,0,3,1,1
North Little Rock,2022-07-06,1,77.0,94.0,10.0,0.0,2.0,4,7,0,3,2,1
North Little Rock,2022-07-09,1,87.0,65.0,10.0,0.0,2.0,7,7,1,3,1,1
North Little Rock,2022-07-13,3,78.0,80.33333333333333,10.0,0.0,2.0,4,7,0,3,1,1
North Little Rock,2022-07-15,1,73.0,89.0,10.0,0.0,2.0,6,7,0,3,3,3
North Little Rock,2022-07-19,1,80.0,74.0,10.0,0.0,2.0,3,7,0,3,1,1
North Little Rock,2022-07-25,2,83.0,67.0,10.0,0.0,3.0,2,7,0,3,1,1
North Little Rock,2022-07-30,2,78.0,87.0,10.0,0.0,3.0,7,7,1,3,2,2
North Little Rock,2022-07-31,5,76.2,89.0,7.6,0.088,2.0,1,7,1,3,2,1
North Little Rock,2022-08-02,1,92.0,52.0,10.0,0.0,2.0,3,8,0,3,5,1
North Little Rock,2022-08-03,1,95.0,54.0,10.0,0.0,2.0,4,8,0,3,1,3
North Little Rock,2022-08-09,5,84.0,69.8,10.0,0.0,2.0,3,8,0,3,1,1
North Little Rock,2022-08-10,6,83.16666666666667,71.66666666666667,10.0,0.0,2.0,4,8,0,3,5,1
North Little Rock,2022-08-11,5,79.4,75.6,9.6,0.0,2.0,5,8,0,3,6,2
North Little Rock,2022-08-12,4,86.75,60.5,10.0,0.0,2.0,6,8,0,3,5,2
North Little Rock,2022-08-13,6,76.0,82.0,10.0,0.0,2.3333333333333335,7,8,1,3,4,5
North Little Rock,2022-08-14,2,67.0,90.0,10.0,0.0,2.0,1,8,1,3,6,1
North Little Rock,2022-08-15,4,92.25,51.25,10.0,0.0,2.0,2,8,0,3,2,1
North Little Rock,2022-08-17,3,72.66666666666667,86.66666666666667,6.666666666666667,0.0,2.0,4,8,0,3,4,5
North Little Rock,2022-08-18,1,82.0,21.0,10.0,0.0,2.0,5,8,0,3,3,6
North Little Rock,2022-08-19,2,81.0,15.0,10.0,0.0,2.0,6,8,0,3,1,5
North Little Rock,2022-08-20,1,93.0,47.0,10.0,0.0,2.0,7,8,1,3,2,4
North Little Rock,2022-08-22,2,77.5,81.5,10.0,0.0,2.0,2,8,0,3,1,6
North Little Rock,2022-08-23,1,82.0,74.0,10.0,0.0,2.0,3,8,0,3,2,2
North Little Rock,2022-08-24,2,83.0,65.0,10.0,0.0,2.0,4,8,0,3,1,4
North Little Rock,2022-08-25,1,75.0,82.0,10.0,0.0,2.0,5,8,0,3,2,3
North Little Rock,2022-08-27,5,79.0,77.0,10.0,0.0,2.0,7,8,1,3,1,1
North Little Rock,2022-08-28,1,78.0,81.0,10.0,0.0,2.0,1,8,1,3,5,2
North Little Rock,2022-08-30,4,93.0,51.25,10.0,0.0,2.0,3,8,0,3,1,1
North Little Rock,2022-09-01,1,82.0,54.0,10.0,0.0,2.0,5,9,0,3,4,2
North Little Rock,2022-09-02,1,77.0,82.0,10.0,0.0,2.0,6,9,0,3,1,1
North Little Rock,2022-09-03,1,75.0,87.0,9.0,0.0,2.0,7,9,1,3,1,2
North Little Rock,2022-09-05,7,76.85714285714286,77.85714285714286,6.142857142857143,0.012857142857142857,2.5714285714285716,2,9,0,3,1,1
North Little Rock,2022-09-06,2,80.5,70.0,6.5,0.0,2.0,3,9,0,3,7,5
North Little Rock,2022-09-07,1,70.0,90.0,9.0,0.0,2.0,4,9,0,3,2,1
North Little Rock,2022-09-08,1,71.0,81.0,10.0,0.0,2.0,5,9,0,3,1,4
North Little Rock,2022-09-09,1,86.0,44.0,10.0,0.0,2.0,6,9,0,3,1,1
North Little Rock,2022-09-10,2,74.5,83.5,10.0,0.0,2.0,7,9,1,3,1,1
North Little Rock,2022-09-12,1,51.0,98.0,10.0,0.0,2.0,2,9,0,3,2,1
North Little Rock,2022-09-13,1,58.0,87.0,10.0,0.0,2.0,3,9,0,3,1,7
North Little Rock,2022-09-15,4,86.25,39.25,10.0,0.0,2.0,5,9,0,3,1,2
North Little Rock,2022-09-16,4,79.25,53.25,10.0,0.0,2.0,6,9,0,3,4,1
North Little Rock,2022-09-17,2,80.5,58.5,10.0,0.0,2.0,7,9,1,3,4,1
North Little Rock,2022-09-18,2,91.0,47.0,10.0,0.0,2.0,1,9,1,3,2,1
North Little Rock,2022-09-19,4,74.5,82.0,10.0,0.0,2.0,2,9,0,3,2,2
North Little Rock,2022-09-20,2,86.5,54.5,10.0,0.0,2.0,3,9,0,3,4,1
North Little Rock,2022-09-21,5,83.8,60.8,10.0,0.0,2.0,4,9,0,3,2,1
North Little Rock,2022-09-23,2,84.0,33.0,10.0,0.0,2.0,6,9,0,3,5,4
North Little Rock,2022-09-26,2,77.0,24.0,10.0,0.0,2.0,2,9,0,3,2,4
North Little Rock,2022-09-27,2,50.0,88.0,9.0,0.0,2.0,3,9,0,3,2,2
North Little Rock,2022-09-29,2,51.0,73.0,10.0,0.0,3.0,5,9,0,3,2,2
North Little Rock,2022-09-30,1,53.0,66.0,10.0,0.0,2.0,6,9,0,3,2,4
North Little Rock,2022-10-03,4,68.25,53.75,10.0,0.0,2.0,2,10,0,4,1,2
North Little Rock,2022-10-04,4,78.0,31.0,10.0,0.0,3.0,3,10,0,4,4,5
North Little Rock,2022-10-06,2,71.0,48.5,10.0,0.0,2.0,5,10,0,4,4,2
North Little Rock,2022-10-07,2,68.5,61.0,10.0,0.0,2.0,6,10,0,4,2,2
North Little Rock,2022-10-08,3,74.66666666666667,29.333333333333332,10.0,0.0,2.0,7,10,1,4,2,2
North Little Rock,2022-10-10,6,84.0,34.0,10.0,0.0,2.6666666666666665,2,10,0,4,3,2
North Little Rock,2022-10-12,2,73.5,54.0,9.5,0.0,2.0,4,10,0,4,6,1
North Little Rock,2022-10-13,3,75.33333333333333,16.666666666666668,10.0,0.0,2.0,5,10,0,4,2,4
North Little Rock,2022-10-14,6,75.5,25.833333333333332,10.0,0.0,2.0,6,10,0,4,3,4
North Little Rock,2022-10-15,7,68.57142857142857,75.14285714285714,3.2857142857142856,0.10285714285714286,2.2857142857142856,7,10,1,4,6,2
North Little Rock,2022-10-16,7,64.42857142857143,84.71428571428571,7.142857142857143,0.07571428571428572,2.0,1,10,1,4,7,2
North Little Rock,2022-10-17,3,50.0,76.0,10.0,0.0,2.0,2,10,0,4,7,3
North Little Rock,2022-11-01,3,58.0,73.0,10.0,0.0,2.0,3,11,0,4,3,6
North Little Rock,2022-11-02,1,75.0,43.0,10.0,0.0,2.0,4,11,0,4,3,2
North Little Rock,2022-11-03,3,61.666666666666664,74.0,6.666666666666667,0.0,2.0,5,11,0,4,1,3
North Little Rock,2022-11-04,1,60.0,87.0,10.0,0.0,2.0,6,11,0,4,3,6
North Little Rock,2022-11-05,2,60.5,52.5,10.0,0.0,2.0,7,11,1,4,1,7
North Little Rock,2022-11-06,1,66.0,93.0,0.12,0.0,2.0,1,11,1,4,2,7
North Little Rock,2022-11-07,7,65.14285714285714,80.28571428571429,8.714285714285714,0.002857142857142857,2.5714285714285716,2,11,0,4,1,3
North Little Rock,2022-11-08,2,70.0,71.0,10.0,0.0,2.0,3,11,0,4,7,3
North Little Rock,2022-11-09,2,63.5,75.5,10.0,0.0,2.0,4,11,0,4,2,1
North Little Rock,2022-11-10,2,71.0,49.0,10.0,0.0,2.0,5,11,0,4,2,3
North Little Rock,2022-11-11,2,49.0,64.0,10.0,0.0,2.0,6,11,0,4,2,1
North Little Rock,2022-11-12,1,39.0,79.0,8.0,0.07,2.0,7,11,1,4,2,2
North Little Rock,2022-11-14,3,39.0,86.0,6.0,0.12,2.0,2,11,0,4,1,1
North Little Rock,2022-11-16,1,53.0,35.0,10.0,0.0,2.0,4,11,0,4,3,7
North Little Rock,2022-11-17,2,43.5,42.0,10.0,0.0,2.0,5,11,0,4,1,2
North Little Rock,2022-11-18,2,39.5,61.0,10.0,0.0,2.0,6,11,0,4,2,2
North Little Rock,2022-11-20,1,28.0,61.0,10.0,0.0,2.0,1,11,1,4,2,2
North Little Rock,2022-11-21,1,41.0,58.0,10.0,0.0,2.0,2,11,0,4,1,2
North Little Rock,2022-11-22,1,50.0,57.0,10.0,0.0,2.0,3,11,0,4,1,1
North Little Rock,2022-11-23,1,52.0,83.0,10.0,0.0,2.0,4,11,0,4,1,3
