City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Mount Vernon,2022-10-01,1,56.0,87.0,2.0,0.26,2.0,7,10,1,4,4,1
Mount Vernon,2022-10-02,1,55.0,43.0,10.0,0.0,2.0,1,10,1,4,1,3
Mount Vernon,2022-10-03,7,59.0,65.14285714285714,10.0,0.011428571428571429,2.2857142857142856,2,10,0,4,1,3
Mount Vernon,2022-10-04,2,52.5,93.0,7.5,0.0,2.0,3,10,0,4,7,1
Mount Vernon,2022-10-05,6,58.666666666666664,79.5,10.0,0.0,2.0,4,10,0,4,2,1
Mount Vernon,2022-10-06,3,73.33333333333333,42.666666666666664,10.0,0.0,2.0,5,10,0,4,6,1
Mount Vernon,2022-10-07,7,71.71428571428571,47.285714285714285,10.0,0.0,2.0,6,10,0,4,3,4
Mount Vernon,2022-10-08,4,68.5,59.25,10.0,0.0,2.0,7,10,1,4,7,1
Mount Vernon,2022-10-11,3,60.666666666666664,56.0,10.0,0.0,2.0,3,10,0,4,4,1
Mount Vernon,2022-10-12,3,62.333333333333336,48.333333333333336,10.0,0.0,2.0,4,10,0,4,3,7
Mount Vernon,2022-10-14,5,62.4,53.8,10.0,0.0,2.0,6,10,0,4,3,2
Mount Vernon,2022-10-15,1,69.0,29.0,10.0,0.0,2.0,7,10,1,4,5,6
Mount Vernon,2022-10-16,4,69.75,45.0,9.75,0.0,2.0,1,10,1,4,1,3
Mount Vernon,2022-10-17,5,61.2,76.8,10.0,0.0,2.0,2,10,0,4,4,7
Mount Vernon,2022-11-01,1,60.0,86.0,10.0,0.0,2.0,3,11,0,4,5,4
Mount Vernon,2022-11-02,3,30.0,97.0,1.0,0.03,2.0,4,11,0,4,1,3
Mount Vernon,2022-11-03,1,54.0,75.0,10.0,0.0,2.0,5,11,0,4,3,3
Mount Vernon,2022-11-05,3,66.0,61.666666666666664,10.0,0.0,2.0,7,11,1,4,1,5
Mount Vernon,2022-11-13,1,41.0,93.0,10.0,0.0,2.0,1,11,1,4,3,1
Mount Vernon,2022-11-14,2,39.0,100.0,10.0,0.0,2.0,2,11,0,4,1,4
Mount Vernon,2022-11-16,2,45.0,76.0,10.0,0.0,2.0,4,11,0,4,2,5
Mount Vernon,2022-11-17,3,30.666666666666668,78.33333333333333,8.666666666666666,0.0,2.0,5,11,0,4,2,1
Mount Vernon,2022-11-18,4,33.5,69.75,10.0,0.0,2.5,6,11,0,4,3,3
Mount Vernon,2022-11-20,1,37.0,29.0,10.0,0.0,2.0,1,11,1,4,4,1
Mount Vernon,2022-11-23,4,54.5,34.0,10.0,0.0,2.0,4,11,0,4,1,3
Mount Vernon,2022-12-02,1,37.0,52.0,10.0,0.0,2.0,6,12,0,4,4,1
Mount Vernon,2022-12-09,2,44.0,60.0,10.0,0.0,2.0,6,12,0,4,1,2
Mount Vernon,2022-12-15,1,27.0,96.0,7.0,0.0,2.0,5,12,0,4,2,2
Mount Vernon,2022-12-16,2,39.0,89.0,2.5,0.01,2.0,6,12,0,4,1,3
Mount Vernon,2022-12-19,2,25.0,86.0,2.0,0.0,2.0,2,12,0,4,2,4
Mount Vernon,2022-12-20,1,26.0,92.0,2.0,0.0,2.0,3,12,0,4,2,1
Mount Vernon,2022-12-21,2,23.0,88.0,10.0,0.0,2.0,4,12,0,4,1,4
Mount Vernon,2022-12-23,2,27.0,76.5,9.5,0.0,2.0,6,12,0,4,2,1
Mount Vernon,2022-12-25,1,50.0,94.0,9.0,0.01,2.0,1,12,1,4,2,2
Mount Vernon,2022-12-29,2,44.0,50.5,10.0,0.0,2.0,5,12,0,4,1,1
Mount Vernon,2022-12-31,1,43.0,100.0,10.0,0.0,2.0,7,12,1,4,2,2
Mount Vernon,2023-01-03,2,53.0,86.0,5.0,0.0,2.0,3,1,0,1,1,2
Mount Vernon,2023-01-05,1,46.0,93.0,1.0,0.0,2.0,5,1,0,1,2,1
Mount Vernon,2023-01-06,4,43.0,86.0,5.5,0.0,2.0,6,1,0,1,1,2
Mount Vernon,2023-01-13,2,50.0,86.0,9.0,0.0,2.0,6,1,0,1,4,2
Mount Vernon,2023-01-15,1,32.0,60.0,10.0,0.0,2.0,1,1,1,1,2,1
Mount Vernon,2023-01-18,1,41.0,93.0,10.0,0.0,2.0,4,1,0,1,1,2
Mount Vernon,2023-01-19,1,41.0,86.0,2.0,0.01,2.0,5,1,0,1,1,1
Mount Vernon,2023-01-20,7,40.285714285714285,73.14285714285714,10.0,0.0,2.2857142857142856,6,1,0,1,1,2
Mount Vernon,2023-01-22,4,32.5,94.75,0.8125,0.0075,2.5,1,1,1,1,7,1
Mount Vernon,2023-01-23,3,38.666666666666664,83.33333333333333,6.666666666666667,0.006666666666666667,2.0,2,1,0,1,4,4
Mount Vernon,2023-01-26,6,47.333333333333336,66.0,10.0,0.0,2.0,5,1,0,1,3,2
Mount Vernon,2023-01-27,4,38.0,43.5,10.0,0.0,2.0,6,1,0,1,6,1
Mount Vernon,2023-01-28,4,39.0,100.0,10.0,0.0,3.0,7,1,1,1,4,1
Mount Vernon,2023-01-31,2,35.0,82.0,10.0,0.0,2.0,3,1,0,1,4,1
Mount Vernon,2023-02-01,1,37.0,31.0,10.0,0.0,2.0,4,2,0,1,2,7
Mount Vernon,2023-02-08,2,50.0,39.0,10.0,0.0,2.0,4,2,0,1,1,4
Mount Vernon,2023-02-17,2,50.0,68.0,10.0,0.0,2.0,6,2,0,1,2,3
Mount Vernon,2023-02-22,3,32.0,87.0,10.0,0.0,2.6666666666666665,4,2,0,1,2,6
Mount Vernon,2023-02-23,2,27.5,88.5,3.0,0.0,2.0,5,2,0,1,3,4
Mount Vernon,2023-03-22,1,52.0,88.0,10.0,0.0,2.0,4,3,0,1,2,4
Mount Vernon,2023-03-23,3,56.0,77.0,8.0,0.0,2.0,5,3,0,1,1,2
Mount Vernon,2023-03-24,2,50.0,39.0,10.0,0.0,2.0,6,3,0,1,3,1
Mount Vernon,2023-03-26,1,26.0,91.0,10.0,0.0,2.0,1,3,1,1,2,2
Mountainside,2022-04-13,3,67.0,59.0,9.090376447963413,0.0,2.0,4,4,0,2,5,12
Mountainside,2022-04-29,4,61.25,13.25,9.090376447963413,0.0,2.0,6,4,0,2,3,1
Mountainside,2022-06-07,3,71.0,62.0,10.0,0.0,2.0,3,6,0,2,4,2
Mountainside,2022-09-12,3,68.0,95.0,10.0,0.0,2.0,2,9,0,3,3,1
Mountainside,2022-09-15,3,65.0,44.0,10.0,0.0,2.0,5,9,0,3,3,3
Mountainside,2022-10-03,1,51.0,60.0,10.0,0.0,2.0,2,10,0,4,3,1
Mountainside,2022-11-23,1,54.0,34.0,10.0,0.0,2.0,4,11,0,4,1,5
Mountainside,2022-12-30,1,61.0,37.0,10.0,0.0,2.0,6,12,0,4,1,3
Mountainside,2023-01-20,1,43.0,78.0,10.0,0.0,2.0,6,1,0,1,1,4
Murrells Inlet,2022-01-02,1,72.0,78.0,10.0,0.0,2.0,1,1,1,1,2,1
Murrells Inlet,2022-01-03,1,47.0,80.0,9.0,0.0,2.0,2,1,0,1,1,1
Murrells Inlet,2022-01-04,2,47.0,63.0,10.0,0.0,2.0,3,1,0,1,1,1
Murrells Inlet,2022-01-08,1,41.0,60.0,10.0,0.0,2.0,7,1,1,1,2,1
Murrells Inlet,2022-01-12,8,49.25,56.0,10.0,0.0,2.0,4,1,0,1,1,7
Murrells Inlet,2022-01-14,1,55.0,37.0,10.0,0.0,2.0,6,1,0,1,8,16
Murrells Inlet,2022-01-18,2,39.5,75.0,10.0,0.0,2.0,3,1,0,1,1,2
Murrells Inlet,2022-01-19,2,48.0,71.5,10.0,0.0,2.0,4,1,0,1,2,1
Murrells Inlet,2022-01-20,2,62.5,75.0,10.0,0.0,2.0,5,1,0,1,2,1
Murrells Inlet,2022-01-21,1,31.0,92.0,9.0,0.04,2.0,6,1,0,1,2,2
Murrells Inlet,2022-01-30,1,44.0,42.0,10.0,0.0,2.0,1,1,1,1,1,1
Murrells Inlet,2022-02-01,3,47.666666666666664,62.0,10.0,0.0,2.0,3,2,0,1,1,8
Murrells Inlet,2022-02-04,1,68.0,78.0,10.0,0.0,2.0,6,2,0,1,3,1
Murrells Inlet,2022-02-06,1,48.0,46.0,10.0,0.0,2.0,1,2,1,1,1,2
Murrells Inlet,2022-02-07,1,45.0,100.0,2.0,0.0,2.0,2,2,0,1,1,2
Murrells Inlet,2022-02-09,2,52.5,51.5,10.0,0.0,2.0,4,2,0,1,1,2
Murrells Inlet,2022-02-14,1,44.0,55.0,10.0,0.0,2.0,2,2,0,1,2,1
Murrells Inlet,2022-02-15,5,47.6,57.0,10.0,0.0,2.0,3,2,0,1,1,1
Murrells Inlet,2022-02-16,1,53.0,77.0,10.0,0.0,2.0,4,2,0,1,5,3
Murrells Inlet,2022-02-18,1,69.0,38.0,10.0,0.0,4.0,6,2,0,1,1,1
Murrells Inlet,2022-02-23,9,68.33333333333333,80.33333333333333,10.0,0.0,2.0,4,2,0,1,1,1
Murrells Inlet,2022-02-25,1,70.0,76.0,10.0,0.0,2.0,6,2,0,1,9,1
Murrells Inlet,2022-02-26,1,57.0,69.0,10.0,0.0,2.0,7,2,1,1,1,2
Murrells Inlet,2022-03-01,2,67.0,54.0,10.0,0.0,2.0,3,3,0,1,1,1
Murrells Inlet,2022-03-02,4,67.0,43.5,10.0,0.0,2.0,4,3,0,1,2,5
Murrells Inlet,2022-03-04,1,55.0,77.0,10.0,0.0,2.0,6,3,0,1,4,1
Murrells Inlet,2022-03-09,2,68.5,93.0,8.0,0.0,2.0,4,3,0,1,1,1
Murrells Inlet,2022-03-11,2,55.0,96.0,10.0,0.0,2.0,6,3,0,1,2,9
Murrells Inlet,2022-03-13,1,29.0,56.0,10.0,0.0,2.0,1,3,1,1,2,1
Murrells Inlet,2022-03-14,1,57.0,49.0,10.0,0.0,2.0,2,3,0,1,1,1
Murrells Inlet,2022-03-18,1,62.0,90.0,10.0,0.0,2.0,6,3,0,1,1,2
Murrells Inlet,2022-03-21,1,51.0,66.0,10.0,0.0,2.0,2,3,0,1,1,4
Murrells Inlet,2022-03-23,1,72.0,76.0,10.0,0.0,2.0,4,3,0,1,1,1
Murrells Inlet,2022-03-24,1,67.0,93.0,10.0,0.01,2.0,5,3,0,1,1,2
Murrells Inlet,2022-04-03,2,66.0,43.0,10.0,0.0,2.0,1,4,1,2,1,2
Murrells Inlet,2022-04-04,3,61.0,67.0,10.0,0.0,2.0,2,4,0,2,2,1
Murrells Inlet,2022-04-06,1,66.0,93.0,10.0,0.0,2.0,4,4,0,2,3,1
Murrells Inlet,2022-04-07,1,74.0,82.0,10.0,0.0,2.0,5,4,0,2,1,1
Murrells Inlet,2022-04-09,3,55.666666666666664,37.333333333333336,10.0,0.0,2.0,7,4,1,2,1,1
Murrells Inlet,2022-04-12,1,75.0,61.0,10.0,0.0,2.0,3,4,0,2,3,1
Murrells Inlet,2022-04-14,8,73.125,80.75,10.0,0.0,2.0,5,4,0,2,1,1
Murrells Inlet,2022-04-15,1,67.0,32.0,10.0,0.0,2.0,6,4,0,2,8,2
Murrells Inlet,2022-04-17,1,64.0,77.0,10.0,0.0,2.0,1,4,1,2,1,3
Murrells Inlet,2022-04-19,12,61.916666666666664,37.583333333333336,10.0,0.0,2.0,3,4,0,2,1,1
Murrells Inlet,2022-04-22,2,71.0,69.0,10.0,0.0,2.0,6,4,0,2,12,1
Murrells Inlet,2022-04-23,2,71.5,77.0,10.0,0.0,2.0,7,4,1,2,2,3
Murrells Inlet,2022-04-27,2,64.0,61.0,10.0,0.0,2.0,4,4,0,2,2,1
Murrells Inlet,2022-04-28,3,63.0,41.666666666666664,10.0,0.0,2.0,5,4,0,2,2,8
Murrells Inlet,2022-04-29,2,71.0,56.0,10.0,0.0,2.0,6,4,0,2,3,1
Murrells Inlet,2022-04-30,1,69.0,81.0,10.0,0.0,2.0,7,4,1,2,2,1
Murrells Inlet,2022-05-04,1,79.0,77.0,10.0,0.0,2.0,4,5,0,2,1,12
Murrells Inlet,2022-05-05,1,79.0,82.0,6.0,0.0,2.0,5,5,0,2,1,2
Murrells Inlet,2022-05-11,2,79.0,34.0,10.0,0.0,2.0,4,5,0,2,1,2
Murrells Inlet,2022-05-13,2,70.0,90.0,10.0,0.0,2.0,6,5,0,2,2,2
Murrells Inlet,2022-05-14,2,76.0,76.0,10.0,0.0,2.0,7,5,1,2,2,3
Murrells Inlet,2022-05-16,1,78.0,81.0,10.0,0.0,2.0,2,5,0,2,2,2
Murrells Inlet,2022-05-17,6,76.5,57.666666666666664,10.0,0.0,2.0,3,5,0,2,1,1
Murrells Inlet,2022-05-18,4,76.5,68.25,10.0,0.0,2.0,4,5,0,2,6,1
Murrells Inlet,2022-05-20,6,82.83333333333333,70.16666666666667,10.0,0.0,2.0,6,5,0,2,4,1
Murrells Inlet,2022-05-22,1,79.0,69.0,10.0,0.0,2.0,1,5,1,2,6,2
Murrells Inlet,2022-05-23,12,81.25,78.33333333333333,10.0,0.0,2.0,2,5,0,2,1,2
Murrells Inlet,2022-05-25,1,75.0,76.0,10.0,0.0,2.0,4,5,0,2,12,2
Murrells Inlet,2022-05-28,2,81.0,74.0,10.0,0.0,2.0,7,5,1,2,1,1
Murrells Inlet,2022-05-31,1,79.0,77.0,10.0,0.0,2.0,3,5,0,2,2,6
Murrells Inlet,2022-06-01,1,84.0,65.0,10.0,0.0,2.0,4,6,0,2,1,4
Murrells Inlet,2022-06-06,5,80.0,67.0,10.0,0.0,2.0,2,6,0,2,1,6
Murrells Inlet,2022-06-07,1,80.0,74.0,10.0,0.0,2.0,3,6,0,2,5,1
Murrells Inlet,2022-06-08,5,78.4,86.0,10.0,0.01,2.0,4,6,0,2,1,12
Murrells Inlet,2022-06-09,1,90.0,50.0,10.0,0.0,2.0,5,6,0,2,5,1
Murrells Inlet,2022-06-10,1,77.0,76.0,10.0,0.0,2.0,6,6,0,2,1,2
Murrells Inlet,2022-06-12,4,81.5,80.75,10.0,0.0,2.0,1,6,1,2,1,1
Murrells Inlet,2022-06-13,1,81.0,91.0,10.0,0.0,2.0,2,6,0,2,4,1
Murrells Inlet,2022-06-14,1,86.0,74.0,10.0,0.0,2.0,3,6,0,2,1,5
Murrells Inlet,2022-06-16,1,83.0,69.0,10.0,0.0,2.0,5,6,0,2,1,1
Murrells Inlet,2022-06-17,1,87.0,80.0,10.0,0.0,2.0,6,6,0,2,1,5
Murrells Inlet,2022-06-18,3,74.66666666666667,78.0,10.0,0.0,2.0,7,6,1,2,1,1
Murrells Inlet,2022-06-20,2,80.5,47.5,10.0,0.0,2.0,2,6,0,2,3,1
Murrells Inlet,2022-06-23,2,82.5,68.0,10.0,0.0,2.0,5,6,0,2,2,4
Murrells Inlet,2022-06-25,4,78.5,68.5,10.0,0.0,2.0,7,6,1,2,2,1
Murrells Inlet,2022-06-29,7,79.0,83.14285714285714,10.0,0.0,2.0,4,6,0,2,4,1
Murrells Inlet,2022-06-30,4,81.75,78.75,10.0,0.0,2.0,5,6,0,2,7,1
Murrells Inlet,2022-07-01,2,77.0,88.5,8.0,0.045,2.0,6,7,0,3,4,1
Murrells Inlet,2022-07-02,1,79.0,90.0,10.0,0.01,2.0,7,7,1,3,2,3
Murrells Inlet,2022-07-03,2,85.0,82.0,10.0,0.0,2.0,1,7,1,3,1,2
Murrells Inlet,2022-07-05,2,84.5,81.0,10.0,0.0,2.0,3,7,0,3,2,2
Murrells Inlet,2022-07-06,2,87.0,73.5,10.0,0.0,2.0,4,7,0,3,2,4
Murrells Inlet,2022-07-07,6,88.33333333333333,73.0,10.0,0.0,2.0,5,7,0,3,2,7
Murrells Inlet,2022-07-08,4,87.25,78.25,10.0,0.0,2.0,6,7,0,3,6,4
Murrells Inlet,2022-07-12,2,81.0,83.5,10.0,0.0,2.0,3,7,0,3,4,2
Murrells Inlet,2022-07-14,12,81.41666666666667,87.58333333333333,10.0,0.0,2.0,5,7,0,3,2,1
Murrells Inlet,2022-07-15,1,81.0,79.0,10.0,0.0,2.0,6,7,0,3,12,2
Murrells Inlet,2022-07-16,1,77.0,90.0,10.0,0.0,2.0,7,7,1,3,1,2
Murrells Inlet,2022-07-17,1,80.0,81.0,10.0,0.0,2.0,1,7,1,3,1,2
Murrells Inlet,2022-07-19,1,78.0,87.0,10.0,0.0,2.0,3,7,0,3,1,6
Murrells Inlet,2022-07-20,2,82.0,80.5,10.0,0.0,2.0,4,7,0,3,1,4
Murrells Inlet,2022-07-23,5,77.6,87.2,10.0,0.05600000000000001,2.0,7,7,1,3,2,2
Murrells Inlet,2022-07-28,2,84.5,82.5,10.0,0.0,2.0,5,7,0,3,5,12
Murrells Inlet,2022-07-29,1,84.0,82.0,10.0,0.0,2.0,6,7,0,3,2,1
Murrells Inlet,2022-08-01,4,85.25,67.5,10.0,0.0,2.0,2,8,0,3,1,1
Murrells Inlet,2022-08-02,1,89.0,72.0,10.0,0.0,2.0,3,8,0,3,4,1
Murrells Inlet,2022-08-03,2,83.0,90.0,10.0,0.0,2.0,4,8,0,3,1,1
Murrells Inlet,2022-08-06,2,86.0,72.0,10.0,0.0,2.0,7,8,1,3,2,2
Murrells Inlet,2022-08-07,1,86.0,61.0,10.0,0.0,2.0,1,8,1,3,2,5
Murrells Inlet,2022-08-09,2,87.5,68.0,10.0,0.0,2.0,3,8,0,3,1,2
Murrells Inlet,2022-08-10,2,88.0,75.0,10.0,0.0,2.0,4,8,0,3,2,1
Murrells Inlet,2022-08-13,4,81.0,61.5,10.0,0.0,2.0,7,8,1,3,2,4
Murrells Inlet,2022-08-14,1,76.0,58.0,10.0,0.0,2.0,1,8,1,3,4,1
Murrells Inlet,2022-08-16,4,74.75,94.25,10.0,0.01,2.5,3,8,0,3,1,2
Murrells Inlet,2022-08-18,2,78.0,74.0,10.0,0.0,2.0,5,8,0,3,4,2
Murrells Inlet,2022-08-20,2,80.0,86.5,5.5,0.0,2.0,7,8,1,3,2,1
Murrells Inlet,2022-08-21,1,77.0,90.0,10.0,0.03,2.0,1,8,1,3,2,2
Murrells Inlet,2022-08-22,1,79.0,94.0,8.0,0.02,2.0,2,8,0,3,1,2
Murrells Inlet,2022-08-24,2,79.0,90.0,10.0,0.0,2.0,4,8,0,3,1,4
Murrells Inlet,2022-08-26,2,80.0,77.5,10.0,0.0,2.0,6,8,0,3,2,1
Murrells Inlet,2022-08-27,3,78.33333333333333,87.33333333333333,10.0,0.0,2.0,7,8,1,3,2,4
Murrells Inlet,2022-08-30,2,81.5,86.0,10.0,0.0,2.0,3,8,0,3,3,2
Murrells Inlet,2022-09-02,1,85.0,69.0,10.0,0.0,2.0,6,9,0,3,2,2
Murrells Inlet,2022-09-03,2,80.0,85.5,10.0,0.0,2.0,7,9,1,3,1,1
Murrells Inlet,2022-09-07,1,84.0,74.0,10.0,0.0,2.0,4,9,0,3,2,1
Murrells Inlet,2022-09-08,1,72.0,97.0,10.0,0.0,2.0,5,9,0,3,1,2
Murrells Inlet,2022-09-10,2,80.5,89.5,10.0,0.005,2.0,7,9,1,3,1,2
Murrells Inlet,2022-09-12,3,82.33333333333333,83.0,10.0,0.0,2.0,2,9,0,3,2,3
Murrells Inlet,2022-09-14,3,80.0,52.0,10.0,0.0,2.0,4,9,0,3,3,2
Murrells Inlet,2022-09-16,2,73.0,73.0,10.0,0.0,2.0,6,9,0,3,3,1
Murrells Inlet,2022-09-18,1,82.0,67.0,10.0,0.0,2.0,1,9,1,3,2,2
Murrells Inlet,2022-09-19,1,79.0,82.0,10.0,0.0,2.0,2,9,0,3,1,1
Murrells Inlet,2022-09-20,2,85.0,59.5,10.0,0.0,2.0,3,9,0,3,1,1
Murrells Inlet,2022-09-21,2,84.5,64.0,10.0,0.0,2.0,4,9,0,3,2,2
Murrells Inlet,2022-09-22,4,84.0,70.25,10.0,0.0,2.0,5,9,0,3,2,3
Murrells Inlet,2022-09-24,1,76.0,42.0,10.0,0.0,2.0,7,9,1,3,4,3
Murrells Inlet,2022-09-25,1,77.0,66.0,10.0,0.0,2.0,1,9,1,3,1,2
Murrells Inlet,2022-09-26,1,82.0,74.0,10.0,0.0,2.0,2,9,0,3,1,1
Murrells Inlet,2022-09-27,2,67.5,61.5,10.0,0.0,2.0,3,9,0,3,1,1
Murrells Inlet,2022-09-28,3,68.0,42.666666666666664,10.0,0.0,2.0,4,9,0,3,2,2
Murrells Inlet,2022-10-04,3,61.0,61.333333333333336,10.0,0.0,2.0,3,10,0,4,3,2
Murrells Inlet,2022-10-05,3,74.0,41.0,10.0,0.0,2.0,4,10,0,4,3,4
Murrells Inlet,2022-10-06,2,69.5,67.0,10.0,0.0,2.0,5,10,0,4,3,1
Murrells Inlet,2022-10-07,2,76.5,63.5,10.0,0.0,2.0,6,10,0,4,2,1
Murrells Inlet,2022-10-08,3,67.33333333333333,72.0,10.0,0.0,2.0,7,10,1,4,2,1
Murrells Inlet,2022-10-10,5,71.6,71.0,10.0,0.0,2.0,2,10,0,4,3,2
Murrells Inlet,2022-10-11,3,70.66666666666667,66.66666666666667,10.0,0.0,2.0,3,10,0,4,5,3
Murrells Inlet,2022-10-12,3,75.66666666666667,67.0,10.0,0.0,2.0,4,10,0,4,3,3
Murrells Inlet,2022-10-13,3,72.66666666666667,93.33333333333333,10.0,0.0,2.0,5,10,0,4,3,3
Murrells Inlet,2022-10-14,1,66.0,93.0,10.0,0.0,2.0,6,10,0,4,3,2
Murrells Inlet,2022-10-15,1,72.0,43.0,10.0,0.0,2.0,7,10,1,4,1,2
Murrells Inlet,2022-10-16,1,81.0,39.0,10.0,0.0,2.0,1,10,1,4,1,3
Murrells Inlet,2022-10-17,2,72.5,77.5,10.0,0.0,2.0,2,10,0,4,1,5
Murrells Inlet,2022-11-01,1,76.0,69.0,10.0,0.0,2.0,3,11,0,4,2,3
Murrells Inlet,2022-11-02,1,60.0,96.0,10.0,0.0,2.0,4,11,0,4,1,3
Murrells Inlet,2022-11-03,2,65.5,76.5,10.0,0.0,2.0,5,11,0,4,1,3
Murrells Inlet,2022-11-05,1,73.0,96.0,10.0,0.04,2.0,7,11,1,4,2,1
Murrells Inlet,2022-11-07,1,70.0,81.0,10.0,0.0,2.0,2,11,0,4,1,1
Murrells Inlet,2022-11-10,1,61.0,88.0,10.0,0.0,2.0,5,11,0,4,1,1
Murrells Inlet,2022-11-14,1,56.0,49.0,10.0,0.0,2.0,2,11,0,4,1,2
Murrells Inlet,2022-11-15,3,65.33333333333333,89.33333333333333,8.666666666666666,0.006666666666666667,2.6666666666666665,3,11,0,4,1,1
Murrells Inlet,2022-11-16,2,58.0,70.5,10.0,0.005,2.0,4,11,0,4,3,1
Murrells Inlet,2022-11-17,2,46.5,59.0,10.0,0.0,2.0,5,11,0,4,2,2
Murrells Inlet,2022-11-18,2,52.0,44.0,10.0,0.0,2.0,6,11,0,4,2,1
Murrells Inlet,2022-11-19,2,45.0,73.0,10.0,0.0,2.0,7,11,1,4,2,1
Murrells Inlet,2022-11-20,1,48.0,56.0,10.0,0.0,2.0,1,11,1,4,2,1
Murrells Inlet,2022-11-22,2,62.5,58.5,10.0,0.0,2.0,3,11,0,4,1,1
Murrells Inlet,2022-12-01,1,56.0,25.0,10.0,0.0,2.0,5,12,0,4,2,3
Murrells Inlet,2022-12-02,4,59.0,75.5,10.0,0.0,2.0,6,12,0,4,1,2
Murrells Inlet,2022-12-04,1,56.0,93.0,10.0,0.0,2.0,1,12,1,4,4,2
Murrells Inlet,2022-12-05,3,55.666666666666664,79.33333333333333,10.0,0.0,2.0,2,12,0,4,1,2
Murrells Inlet,2022-12-06,1,64.0,96.0,10.0,0.0,2.0,3,12,0,4,3,2
Murrells Inlet,2022-12-07,1,72.0,81.0,10.0,0.0,2.0,4,12,0,4,1,1
Murrells Inlet,2022-12-08,1,66.0,96.0,10.0,0.0,2.0,5,12,0,4,1,2
Murrells Inlet,2022-12-09,1,55.0,83.0,10.0,0.0,2.0,6,12,0,4,1,1
Murrells Inlet,2022-12-10,1,57.0,57.0,10.0,0.0,2.0,7,12,1,4,1,4
Murrells Inlet,2022-12-11,1,56.0,67.0,10.0,0.0,2.0,1,12,1,4,1,1
Murrells Inlet,2022-12-12,2,57.5,61.0,10.0,0.0,2.0,2,12,0,4,1,3
Murrells Inlet,2022-12-13,2,48.0,52.0,10.0,0.0,2.0,3,12,0,4,2,1
Murrells Inlet,2022-12-14,3,49.333333333333336,76.0,10.0,0.0,2.0,4,12,0,4,2,1
Murrells Inlet,2022-12-15,5,67.4,87.4,7.6,0.0,2.0,5,12,0,4,3,1
Murrells Inlet,2022-12-16,2,49.0,79.0,10.0,0.0,2.0,6,12,0,4,5,1
Murrells Inlet,2022-12-17,1,46.0,63.0,10.0,0.0,2.0,7,12,1,4,2,1
Murrells Inlet,2022-12-19,2,47.0,40.5,10.0,0.0,2.0,2,12,0,4,1,1
Murrells Inlet,2022-12-20,7,42.0,65.85714285714286,9.350268891402438,0.0,2.0,3,12,0,4,2,2
Murrells Inlet,2022-12-23,4,38.75,35.5,9.090376447963413,0.0075,2.0,6,12,0,4,7,2
Murrells Inlet,2022-12-25,1,35.0,44.0,9.090376447963413,0.0,2.0,1,12,1,4,4,3
Murrells Inlet,2022-12-28,2,38.5,76.0,9.545188223981707,0.0,2.0,4,12,0,4,1,5
Murrells Inlet,2022-12-29,2,62.0,38.0,10.0,0.0,2.0,5,12,0,4,2,2
Murrells Inlet,2022-12-30,3,57.0,89.0,10.0,0.0,2.0,6,12,0,4,2,1
Murrells Inlet,2022-12-31,4,65.75,98.5,9.0,0.005,2.0,7,12,1,4,3,2
Murrells Inlet,2023-01-02,1,56.0,97.0,10.0,0.0,2.0,2,1,0,1,4,7
Murrells Inlet,2023-01-03,2,67.0,89.0,10.0,0.0,2.0,3,1,0,1,1,4
Murrells Inlet,2023-01-04,1,61.0,97.0,10.0,0.0,2.0,4,1,0,1,2,1
Murrells Inlet,2023-01-05,1,59.0,96.0,8.0,0.0,2.0,5,1,0,1,1,2
Murrells Inlet,2023-01-06,3,55.333333333333336,55.0,10.0,0.0,2.0,6,1,0,1,1,2
Murrells Inlet,2023-01-13,3,55.333333333333336,67.66666666666667,10.0,0.0,2.0,6,1,0,1,3,3
Murrells Inlet,2023-01-15,1,52.0,31.0,10.0,0.0,2.0,1,1,1,1,3,4
Murrells Inlet,2023-01-16,3,46.0,55.333333333333336,10.0,0.0,2.0,2,1,0,1,1,1
Murrells Inlet,2023-01-17,2,60.0,61.0,10.0,0.0,2.0,3,1,0,1,3,2
Murrells Inlet,2023-01-19,1,68.0,70.0,10.0,0.0,2.0,5,1,0,1,2,1
Murrells Inlet,2023-01-20,3,64.0,35.333333333333336,10.0,0.0,2.0,6,1,0,1,1,1
Murrells Inlet,2023-01-21,3,47.666666666666664,55.333333333333336,10.0,0.0,2.0,7,1,1,1,3,3
Murrells Inlet,2023-01-22,1,55.0,100.0,4.0,0.02,2.0,1,1,1,1,3,3
Murrells Inlet,2023-01-23,3,50.666666666666664,65.66666666666667,10.0,0.0033333333333333335,2.0,2,1,0,1,1,1
Murrells Inlet,2023-01-24,1,40.0,93.0,10.0,0.0,2.0,3,1,0,1,3,3
Murrells Inlet,2023-01-25,2,63.5,84.5,9.5,0.005,2.0,4,1,0,1,1,2
Murrells Inlet,2023-01-26,1,54.0,49.0,10.0,0.01,2.0,5,1,0,1,2,1
Murrells Inlet,2023-01-27,1,50.0,43.0,10.0,0.0,2.0,6,1,0,1,1,3
Murrells Inlet,2023-01-28,2,38.0,79.0,10.0,0.01,2.0,7,1,1,1,1,3
Murrells Inlet,2023-01-30,6,59.0,99.0,10.0,0.0033333333333333335,2.0,2,1,0,1,2,1
