City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Lewisville,2022-01-08,2,49.0,96.0,1.5,0.0,2.0,7,1,1,1,4,1
Lewisville,2022-01-12,2,63.0,21.0,10.0,0.0,2.0,4,1,0,1,2,1
Lewisville,2022-01-16,1,34.0,87.0,10.0,0.0,2.0,1,1,1,1,2,1
Lewisville,2022-01-27,1,12.0,79.0,7.0,0.0,2.0,5,1,0,1,1,1
Lewisville,2022-02-01,1,63.0,63.0,10.0,0.0,2.0,3,2,0,1,1,120
Lewisville,2022-02-03,3,25.333333333333332,84.66666666666667,8.666666666666666,0.013333333333333334,2.0,5,2,0,1,1,9
Lewisville,2022-02-04,1,21.0,78.0,10.0,0.0,2.0,6,2,0,1,3,4
Lewisville,2022-02-06,1,31.0,67.0,10.0,0.0,2.0,1,2,1,1,1,2
Lewisville,2022-02-07,7,30.0,72.85714285714286,5.714285714285714,0.005714285714285714,2.0,2,2,0,1,1,2
Lewisville,2022-02-09,1,28.0,85.0,10.0,0.0,2.0,4,2,0,1,7,1
Lewisville,2022-02-10,1,70.0,16.0,10.0,0.0,2.0,5,2,0,1,1,1
Lewisville,2022-02-22,23,64.82608695652173,86.52173913043478,10.0,0.0,2.0,3,2,0,1,1,1
Lewisville,2022-02-23,13,23.923076923076923,84.0,6.230769230769231,0.0,2.0,4,2,0,1,23,3
Lewisville,2022-02-24,1,23.0,96.0,3.0,0.0,2.0,5,2,0,1,13,1
Lewisville,2022-02-26,3,37.333333333333336,85.66666666666667,8.333333333333334,0.006666666666666667,2.0,7,2,1,1,1,1
Lewisville,2022-02-28,1,27.0,81.0,10.0,0.0,2.0,2,2,0,1,3,7
Lewisville,2022-03-04,5,71.8,60.8,10.0,0.0,2.0,6,3,0,1,1,1
Lewisville,2022-03-17,1,76.0,46.0,10.0,0.0,2.0,5,3,0,1,5,1
Lewisville,2022-03-21,2,71.0,84.0,10.0,0.0,2.0,2,3,0,1,1,23
Lewisville,2022-03-24,2,38.0,70.0,10.0,0.0,2.0,5,3,0,1,2,13
Lewisville,2022-04-10,1,77.0,48.0,10.0,0.0,2.0,1,4,1,2,2,1
Lewisville,2022-04-14,3,75.0,22.0,10.0,0.0,2.0,5,4,0,2,1,3
Lewisville,2022-04-17,1,57.0,72.0,10.0,0.0,2.0,1,4,1,2,3,1
Lewisville,2022-04-19,1,68.0,36.0,10.0,0.0,2.0,3,4,0,2,1,5
Lewisville,2022-04-21,2,75.5,74.5,10.0,0.0,2.0,5,4,0,2,1,1
Lewisville,2022-04-22,1,85.0,46.0,10.0,0.0,2.0,6,4,0,2,2,2
Lewisville,2022-04-26,1,72.0,33.0,10.0,0.0,2.0,3,4,0,2,1,2
Lewisville,2022-04-29,1,71.0,78.0,10.0,0.0,2.0,6,4,0,2,1,1
Lewisville,2022-05-03,1,67.0,90.0,3.0,0.08,2.0,3,5,0,2,1,3
Lewisville,2022-05-04,1,84.0,61.0,10.0,0.0,2.0,4,5,0,2,1,1
Lewisville,2022-05-05,3,79.0,45.0,10.0,0.0,2.0,5,5,0,2,1,1
Lewisville,2022-05-13,1,93.0,37.0,10.0,0.0,2.0,6,5,0,2,3,2
Lewisville,2022-05-14,7,83.28571428571429,57.0,10.0,0.0,2.0,7,5,1,2,1,1
Lewisville,2022-05-15,2,85.0,57.0,10.0,0.0,2.0,1,5,1,2,7,1
Lewisville,2022-05-18,4,78.75,65.25,10.0,0.0,2.0,4,5,0,2,2,1
Lewisville,2022-05-20,1,88.0,53.0,8.0,0.0,2.0,6,5,0,2,4,1
Lewisville,2022-05-24,29,67.75862068965517,84.82758620689656,10.0,0.011724137931034483,2.0689655172413794,3,5,0,2,1,1
Lewisville,2022-06-02,1,67.0,87.0,10.0,0.05,2.0,5,6,0,2,29,3
Lewisville,2022-06-05,19,87.89473684210526,52.89473684210526,10.0,0.0,2.1052631578947367,1,6,1,2,1,1
Lewisville,2022-06-15,3,94.0,43.0,10.0,0.0,2.0,4,6,0,2,19,7
Lewisville,2022-06-16,1,83.0,67.0,10.0,0.0,2.0,5,6,0,2,3,2
Lewisville,2022-06-17,2,91.0,43.0,10.0,0.0,2.0,6,6,0,2,1,4
Lewisville,2022-06-18,1,80.0,74.0,10.0,0.0,2.0,7,6,1,2,2,1
Lewisville,2022-06-20,3,93.0,39.333333333333336,10.0,0.0,2.6666666666666665,2,6,0,2,1,29
Lewisville,2022-06-23,1,97.0,36.0,10.0,0.0,2.0,5,6,0,2,3,1
Lewisville,2022-06-24,1,102.0,25.0,10.0,0.0,2.0,6,6,0,2,1,19
Lewisville,2022-06-29,1,84.0,34.0,10.0,0.0,2.0,4,6,0,2,1,3
Lewisville,2022-07-01,1,80.0,71.0,10.0,0.0,2.0,6,7,0,3,1,1
Lewisville,2022-07-04,5,98.0,25.8,10.0,0.0,2.0,2,7,0,3,1,2
Lewisville,2022-07-06,1,100.0,33.0,10.0,0.0,2.0,4,7,0,3,5,1
Lewisville,2022-07-09,1,95.0,47.0,10.0,0.0,2.0,7,7,1,3,1,3
Lewisville,2022-07-11,1,99.0,30.0,10.0,0.0,2.0,2,7,0,3,1,1
Lewisville,2022-07-15,2,89.5,45.0,10.0,0.0,2.0,6,7,0,3,1,1
Lewisville,2022-07-16,1,98.0,34.0,10.0,0.0,2.0,7,7,1,3,2,1
Lewisville,2022-07-17,1,96.0,35.0,10.0,0.0,2.0,1,7,1,3,1,1
Lewisville,2022-07-19,2,109.0,20.5,10.0,0.0,2.0,3,7,0,3,1,5
Lewisville,2022-07-21,1,98.0,42.0,10.0,0.0,2.0,5,7,0,3,2,1
Lewisville,2022-07-22,5,94.8,37.6,10.0,0.0,2.8,6,7,0,3,1,1
Lewisville,2022-07-24,1,91.0,47.0,10.0,0.0,2.0,1,7,1,3,5,1
Lewisville,2022-07-25,2,96.0,31.0,10.0,0.0,2.0,2,7,0,3,1,2
Lewisville,2022-07-30,5,92.6,43.4,10.0,0.0,2.0,7,7,1,3,2,1
Lewisville,2022-08-02,1,102.0,25.0,10.0,0.0,2.0,3,8,0,3,5,1
Lewisville,2022-08-03,2,104.0,21.0,10.0,0.0,2.0,4,8,0,3,1,2
Lewisville,2022-08-10,2,77.0,82.0,5.0,0.02,2.0,4,8,0,3,2,1
Lewisville,2022-08-13,1,89.0,39.0,10.0,0.0,2.0,7,8,1,3,2,5
Lewisville,2022-08-22,1,74.0,97.0,0.75,0.63,2.0,2,8,0,3,1,1
Lewisville,2022-08-23,2,84.0,65.0,10.0,0.0,2.0,3,8,0,3,1,2
Lewisville,2022-08-24,2,81.0,69.0,10.0,0.0,2.0,4,8,0,3,2,5
Lewisville,2022-08-25,1,76.0,85.0,10.0,0.0,2.0,5,8,0,3,2,1
Lewisville,2022-08-28,2,88.0,49.5,10.0,0.0,2.0,1,8,1,3,1,2
Lewisville,2022-08-29,3,80.66666666666667,72.66666666666667,10.0,0.0,2.6666666666666665,2,8,0,3,2,2
Lewisville,2022-09-01,1,80.0,76.0,10.0,0.0,2.0,5,9,0,3,3,1
Lewisville,2022-09-02,3,75.33333333333333,88.33333333333333,10.0,0.006666666666666667,2.0,6,9,0,3,1,1
Lewisville,2022-09-06,1,91.0,45.0,10.0,0.0,2.0,3,9,0,3,3,2
Lewisville,2022-09-13,3,89.66666666666667,38.666666666666664,10.0,0.0,2.0,3,9,0,3,1,2
Lewisville,2022-09-16,1,93.0,38.0,10.0,0.0,2.0,6,9,0,3,3,1
Lewisville,2022-09-20,4,77.75,73.5,10.0,0.0,2.0,3,9,0,3,1,2
Lewisville,2022-09-23,2,95.5,26.0,10.0,0.0,2.0,6,9,0,3,4,3
Lewisville,2022-10-05,1,62.0,65.0,10.0,0.0,2.0,4,10,0,4,2,1
Lewisville,2022-10-12,1,93.0,29.0,10.0,0.0,2.0,4,10,0,4,1,3
Lewisville,2022-10-16,16,66.4375,83.5,9.9375,0.001875,2.625,1,10,1,4,1,1
Lewisville,2022-11-04,2,74.0,91.0,6.0,0.0,2.0,6,11,0,4,16,3
Lewisville,2022-11-05,1,49.0,71.0,10.0,0.0,2.0,7,11,1,4,2,1
Lewisville,2022-11-06,1,76.0,42.0,10.0,0.0,2.0,1,11,1,4,1,4
Lewisville,2022-11-07,2,74.0,91.5,8.5,0.0,2.0,2,11,0,4,1,2
Lewisville,2022-11-09,1,71.0,84.0,10.0,0.0,2.0,4,11,0,4,2,1
Lewisville,2022-11-10,2,72.0,81.0,10.0,0.0,2.0,5,11,0,4,1,1
Lewisville,2022-11-11,21,54.904761904761905,91.61904761904762,9.380952380952381,0.017142857142857144,2.1904761904761907,6,11,0,4,2,16
Lewisville,2022-11-14,3,41.0,93.0,5.0,0.04,2.0,2,11,0,4,21,2
Lewisville,2022-11-17,2,53.0,43.5,10.0,0.0,2.0,5,11,0,4,3,1
Lewisville,2022-11-18,1,47.0,54.0,10.0,0.0,2.0,6,11,0,4,2,1
Lewisville,2022-11-19,2,40.5,51.5,10.0,0.0,2.0,7,11,1,4,1,2
Lewisville,2022-11-23,9,53.44444444444444,74.0,8.777777777777779,0.0011111111111111111,2.0,4,11,0,4,2,1
Lewisville,2022-12-07,6,58.666666666666664,96.5,1.5416666666666667,0.0033333333333333335,2.3333333333333335,4,12,0,4,9,2
Lewisville,2022-12-09,2,63.0,95.0,6.5,0.0,2.0,6,12,0,4,6,21
Lewisville,2022-12-11,9,52.55555555555556,92.11111111111111,9.666666666666666,0.0,2.4444444444444446,1,12,1,4,2,3
Lewisville,2022-12-13,3,67.33333333333333,90.0,10.0,0.0,2.0,3,12,0,4,9,2
Lewisville,2022-12-14,6,49.666666666666664,76.33333333333333,10.0,0.006666666666666667,2.6666666666666665,4,12,0,4,3,1
Lewisville,2022-12-15,4,41.75,57.25,10.0,0.0,2.0,5,12,0,4,6,2
Lewisville,2022-12-16,1,45.0,36.0,10.0,0.0,2.0,6,12,0,4,4,9
Lewisville,2022-12-19,9,36.0,52.0,10.0,0.0,2.2222222222222223,2,12,0,4,1,6
Lewisville,2022-12-20,1,54.0,51.0,10.0,0.0,2.0,3,12,0,4,9,2
Lewisville,2022-12-27,1,44.0,47.0,10.0,0.0,2.0,3,12,0,4,1,9
Lewisville,2022-12-31,1,63.0,50.0,10.0,0.0,2.0,7,12,1,4,1,3
Lewisville,2023-01-01,1,51.0,100.0,0.25,0.0,2.0,1,1,1,1,1,6
Lewisville,2023-01-05,1,42.0,67.0,10.0,0.0,2.0,5,1,0,1,1,4
Lewisville,2023-01-13,3,51.666666666666664,37.333333333333336,10.0,0.0,2.0,6,1,0,1,1,1
Lewisville,2023-01-19,1,51.0,41.0,10.0,0.0,2.0,5,1,0,1,3,9
Lewisville,2023-01-24,1,41.0,96.0,2.0,0.07,2.0,3,1,0,1,1,1
Lewisville,2023-01-30,6,26.333333333333332,88.66666666666667,7.833333333333333,0.013333333333333334,2.0,2,1,0,1,1,1
Lewisville,2023-02-03,16,30.625,88.5,7.875,0.0,2.0,6,2,0,1,6,1
Lewisville,2023-02-10,1,40.0,70.0,10.0,0.0,2.0,6,2,0,1,16,1
Lewisville,2023-02-11,2,44.0,68.0,10.0,0.0,2.0,7,2,1,1,1,1
Lewisville,2023-02-12,1,65.0,28.0,10.0,0.0,2.0,1,2,1,1,2,3
Lewisville,2023-02-13,2,44.0,63.0,10.0,0.0,2.0,2,2,0,1,1,1
Lewisville,2023-02-14,1,54.0,86.0,9.0,0.1,2.0,3,2,0,1,2,1
Lewisville,2023-02-21,3,72.33333333333333,58.0,10.0,0.0,2.0,3,2,0,1,1,6
Lewisville,2023-02-22,3,64.0,80.0,10.0,0.0,2.0,4,2,0,1,3,16
Lewisville,2023-02-23,1,50.0,41.0,10.0,0.0,2.0,5,2,0,1,3,1
Lewisville,2023-03-20,1,42.0,51.0,10.0,0.0,2.0,2,3,0,1,1,2
Lewisville,2023-03-21,1,56.0,93.0,3.0,0.0,2.0,3,3,0,1,1,1
Lewisville,2023-03-22,3,74.66666666666667,70.0,10.0,0.0,2.0,4,3,0,1,1,2
Lewisville,2023-03-23,1,69.0,90.0,10.0,0.0,2.0,5,3,0,1,3,1
Lewisville,2023-03-25,2,70.0,24.0,10.0,0.0,2.0,7,3,1,1,1,3
Lewisville,2023-03-28,1,54.0,47.0,10.0,0.0,2.0,3,3,0,1,2,3
Lewisville,2023-03-30,4,61.75,78.0,9.0,0.0,2.0,5,3,0,1,1,1
Lewisville,2023-03-31,4,77.25,13.5,10.0,0.0,2.0,6,3,0,1,4,1
Long Lake,2022-01-15,2,14.0,62.0,10.0,0.0,2.0,7,1,1,1,2,2
Long Lake,2022-01-21,1,-7.0,72.0,10.0,0.0,2.0,6,1,0,1,2,1
Long Lake,2022-01-23,1,4.0,76.0,10.0,0.0,2.0,1,1,1,1,1,2
Long Lake,2022-02-25,3,5.0,68.66666666666667,10.0,0.0,2.0,6,2,0,1,1,1
Long Lake,2022-06-08,3,59.0,53.0,10.0,0.0,2.0,4,6,0,2,3,6
Long Lake,2022-12-16,2,30.0,86.0,4.0,0.0,2.0,6,12,0,4,3,1
Long Lake,2022-12-30,2,17.0,74.0,10.0,0.0,2.0,6,12,0,4,2,2
Long Lake,2023-01-04,1,30.0,92.0,1.0,0.0,2.0,4,1,0,1,2,2
Lorida,2022-02-16,1,64.0,83.0,10.0,0.0,2.0,4,2,0,1,1,2
Lorida,2022-03-17,1,70.0,100.0,1.0,0.0,2.0,5,3,0,1,1,1
Lorida,2022-04-15,1,75.0,89.0,10.0,0.0,2.0,6,4,0,2,1,2
Lorida,2022-05-04,4,69.0,100.0,4.5,0.0,2.5,4,5,0,2,1,1
Lorida,2022-05-17,1,81.0,89.0,10.0,0.0,2.0,3,5,0,2,4,1
Lorida,2022-05-25,2,89.0,58.5,10.0,0.0,2.0,4,5,0,2,1,1
Lorida,2022-06-08,2,73.0,100.0,10.0,0.0,2.0,4,6,0,2,2,1
Lorida,2022-06-18,2,93.0,63.0,10.0,0.0,2.0,7,6,1,2,2,1
Lorida,2022-06-19,1,75.0,100.0,10.0,0.0,2.0,1,6,1,2,2,1
Lorida,2022-07-01,1,90.0,70.0,10.0,0.0,2.0,6,7,0,3,1,1
Lorida,2022-07-17,1,88.0,79.0,10.0,0.0,2.0,1,7,1,3,1,4
Lorida,2022-07-20,1,90.0,62.0,10.0,0.0,2.0,4,7,0,3,1,1
Lorida,2022-09-05,1,90.0,66.0,10.0,0.0,2.0,2,9,0,3,1,2
Lorida,2022-09-27,1,77.0,100.0,9.0,0.0,2.0,3,9,0,3,1,2
Lorida,2022-10-02,1,73.0,88.0,10.0,0.0,2.0,1,10,1,4,1,2
Lorida,2022-10-07,1,82.0,54.0,10.0,0.0,2.0,6,10,0,4,1,1
Lorida,2022-10-12,1,75.0,100.0,10.0,0.0,2.0,4,10,0,4,1,1
Lorida,2022-10-15,1,79.0,83.0,10.0,0.0,2.0,7,10,1,4,1,1
Lorida,2022-11-01,1,79.0,100.0,10.0,0.0,2.0,3,11,0,4,1,1
Lorida,2022-11-16,3,68.0,100.0,6.0,0.0,2.6666666666666665,4,11,0,4,1,1
Lorida,2022-11-18,1,68.0,64.0,10.0,0.0,2.0,6,11,0,4,3,1
Lorida,2022-11-19,1,75.0,61.0,10.0,0.0,2.0,7,11,1,4,1,1
Lorida,2022-12-08,2,76.5,79.5,10.0,0.0,2.0,5,12,0,4,1,1
Lorida,2022-12-14,1,68.0,100.0,10.0,0.0,2.0,4,12,0,4,2,1
Lorida,2023-01-23,1,70.0,100.0,10.0,0.0,2.0,2,1,0,1,1,1
Lorida,2023-02-10,1,75.0,73.0,10.0,0.0,2.0,6,2,0,1,1,1
Loudon,2022-01-08,1,32.0,69.0,10.0,0.0,2.0,7,1,1,1,2,3
Loudon,2022-01-12,4,25.5,86.5,10.0,0.0,2.0,4,1,0,1,1,1
Loudon,2022-01-24,1,45.0,53.0,10.0,0.0,2.0,2,1,0,1,4,3
Loudon,2022-02-10,1,60.0,25.0,10.0,0.0,2.0,5,2,0,1,1,4
Loudon,2022-02-23,3,58.333333333333336,96.0,7.666666666666667,0.09666666666666666,2.0,4,2,0,1,1,1
Loudon,2022-06-10,2,79.0,40.0,10.0,0.0,2.0,6,6,0,2,3,3
Loudon,2022-06-18,2,74.0,43.5,10.0,0.0,2.0,7,6,1,2,2,2
Loudon,2022-06-30,4,90.25,45.0,10.0,0.0,2.0,5,6,0,2,2,1
Loudon,2022-07-05,2,76.0,85.0,10.0,0.0,2.0,3,7,0,3,4,4
Loudon,2022-07-14,2,84.0,55.0,10.0,0.0,2.0,5,7,0,3,2,1
Loudon,2022-07-22,7,81.71428571428571,74.0,10.0,0.0,2.2857142857142856,6,7,0,3,2,1
Loudon,2022-07-25,2,78.5,79.0,10.0,0.0,2.0,2,7,0,3,7,3
Loudon,2022-08-13,2,68.0,76.0,10.0,0.0,2.0,7,8,1,3,2,2
Loudon,2022-10-14,1,70.0,26.0,10.0,0.0,2.0,6,10,0,4,2,2
Loudon,2022-10-15,6,66.0,56.0,10.0,0.0,2.0,7,10,1,4,1,4
Loudon,2022-11-15,3,40.666666666666664,89.33333333333333,4.666666666666667,0.09333333333333334,2.0,3,11,0,4,6,2
Loudon,2022-12-29,3,60.0,41.666666666666664,10.0,0.0,2.0,5,12,0,4,3,2
Luray,2022-01-03,2,55.5,54.5,10.0,0.0,2.0,2,1,0,1,4,4
Luray,2022-01-28,2,32.0,100.0,1.0,0.0,3.0,6,1,0,1,2,1
Luray,2022-02-17,12,64.0,59.0,10.0,0.0,3.0,5,2,0,1,2,2
Luray,2022-02-18,5,32.4,65.2,10.0,0.0,2.8,6,2,0,1,12,3
Luray,2022-02-23,9,63.0,68.0,10.0,0.0,2.4444444444444446,4,2,0,1,5,4
Luray,2022-02-27,2,48.0,24.0,10.0,0.0,3.0,1,2,1,1,9,2
Luray,2022-03-05,7,59.0,59.0,10.0,0.0,2.5714285714285716,7,3,1,1,2,4
Luray,2022-03-11,1,59.0,92.0,7.0,0.0,2.0,6,3,0,1,7,2
Luray,2022-04-13,1,81.0,32.0,10.0,0.0,2.0,4,4,0,2,1,2
Luray,2022-04-20,4,58.75,26.75,10.0,0.0,2.5,4,4,0,2,1,12
Luray,2022-05-11,2,73.0,27.0,10.0,0.0,2.0,4,5,0,2,4,5
Luray,2022-05-14,2,61.0,100.0,7.0,0.0,3.0,7,5,1,2,2,9
Luray,2022-05-27,7,66.0,100.0,10.0,0.04,2.857142857142857,6,5,0,2,2,2
Luray,2022-06-09,7,68.0,52.0,10.0,0.0,2.5714285714285716,5,6,0,2,7,7
Luray,2022-06-28,8,72.0,73.0,10.0,0.0,3.0,3,6,0,2,7,1
Luray,2022-07-06,6,82.0,70.0,10.0,0.0,2.6666666666666665,4,7,0,3,8,1
Luray,2022-07-15,2,86.0,33.0,10.0,0.0,2.0,6,7,0,3,6,4
Luray,2022-07-16,4,82.0,54.0,10.0,0.0,3.0,7,7,1,3,2,2
Luray,2022-08-02,6,82.0,58.0,10.0,0.0,2.6666666666666665,3,8,0,3,4,2
Luray,2022-08-04,6,95.0,39.0,10.0,0.0,2.6666666666666665,5,8,0,3,6,7
Luray,2022-08-21,8,72.0,100.0,7.375,0.03125,3.0,1,8,1,3,6,7
Luray,2022-08-26,5,88.0,38.0,10.0,0.0,2.4,6,8,0,3,8,8
Luray,2022-09-09,3,63.666666666666664,90.0,10.0,0.0,3.3333333333333335,6,9,0,3,5,6
Luray,2022-09-15,1,63.0,88.0,10.0,0.0,2.0,5,9,0,3,3,2
Luray,2022-09-17,1,73.0,73.0,10.0,0.0,2.0,7,9,1,3,1,4
Luray,2022-09-18,7,59.0,94.0,10.0,0.0,2.5714285714285716,1,9,1,3,1,6
Luray,2022-10-12,1,81.0,64.0,10.0,0.0,2.0,4,10,0,4,7,6
Luray,2022-11-02,4,55.0,82.0,10.0,0.0,3.0,4,11,0,4,1,8
Luray,2022-11-05,4,70.0,64.0,10.0,0.0,3.0,7,11,1,4,4,5
Luray,2022-11-07,6,77.0,19.0,10.0,0.0,2.6666666666666665,2,11,0,4,4,3
Luray,2022-11-18,4,41.0,49.0,10.0,0.0,2.5,6,11,0,4,6,1
Luray,2022-11-19,1,61.0,33.0,10.0,0.0,2.0,7,11,1,4,4,1
Luray,2022-12-01,4,46.0,23.0,10.0,0.0,3.0,5,12,0,4,1,7
Luray,2022-12-09,6,45.0,61.0,10.0,0.0,2.6666666666666665,6,12,0,4,4,1
Luray,2022-12-26,3,32.0,27.0,10.0,0.0,2.6666666666666665,2,12,0,4,6,4
Luray,2022-12-29,9,46.666666666666664,48.666666666666664,10.0,0.0,2.4444444444444446,5,12,0,4,3,4
Luray,2023-01-04,6,57.0,82.0,10.0,0.0,2.6666666666666665,4,1,0,1,9,6
Luray,2023-01-15,1,41.0,52.0,10.0,0.0,2.0,1,1,1,1,6,4
Luray,2023-01-22,1,53.0,97.0,7.0,0.0,2.0,1,1,1,1,1,1
Luray,2023-01-23,2,32.0,100.0,5.0,0.0,3.0,2,1,0,1,1,4
Luray,2023-01-28,1,43.0,57.0,10.0,0.0,2.0,7,1,1,1,2,6
Luray,2023-01-30,4,59.0,51.0,10.0,0.0,3.0,2,1,0,1,1,3
Luray,2023-02-01,2,27.0,80.0,10.0,0.0,3.0,4,2,0,1,4,9
Luray,2023-02-03,6,30.0,33.333333333333336,10.0,0.0,2.6666666666666665,6,2,0,1,2,6
Luray,2023-02-07,4,48.0,50.0,10.0,0.0,3.0,3,2,0,1,6,1
Luray,2023-03-29,3,57.0,31.0,10.0,0.0,2.6666666666666665,4,3,0,1,4,1
Madisonville,2022-01-13,1,64.0,40.0,10.0,0.0,2.0,5,1,0,1,2,1
Madisonville,2022-02-09,1,61.0,34.0,10.0,0.0,2.0,4,2,0,1,1,1
Madisonville,2022-03-19,1,70.0,28.0,10.0,0.0,2.0,7,3,1,1,1,2
Madisonville,2022-05-04,1,84.0,55.0,10.0,0.0,2.0,4,5,0,2,1,2
Madisonville,2022-05-17,1,82.0,74.0,10.0,0.0,2.0,3,5,0,2,1,2
Madisonville,2022-07-28,3,84.66666666666667,72.66666666666667,10.0,0.0,2.0,5,7,0,3,1,1
Madisonville,2022-08-01,1,86.0,70.0,1.0,0.0,2.0,2,8,0,3,3,2
Madisonville,2022-08-14,1,84.0,70.0,10.0,0.0,2.0,1,8,1,3,1,1
Madisonville,2022-08-18,2,81.0,84.0,10.0,0.0,2.0,5,8,0,3,1,1
Madisonville,2022-09-20,4,87.0,49.5,10.0,0.0,2.0,3,9,0,3,2,1
Madisonville,2022-09-29,1,70.0,43.0,10.0,0.0,2.0,5,9,0,3,4,1
Madisonville,2022-09-30,1,68.0,56.0,10.0,0.0,2.0,6,9,0,3,1,1
Madisonville,2022-11-09,1,64.0,88.0,10.0,0.0,2.0,4,11,0,4,1,3
Madisonville,2023-01-17,1,63.0,97.0,2.0,0.0,2.0,3,1,0,1,1,1
Maple Valley,2022-01-04,1,37.0,82.0,10.0,0.0,2.0,3,1,0,1,1,2
Maple Valley,2022-04-16,1,42.0,73.0,10.0,0.0,2.0,7,4,1,2,1,2
Maple Valley,2022-06-22,1,59.0,90.0,1.0,0.0,2.0,4,6,0,2,1,7
Maple Valley,2022-06-27,2,83.0,37.0,10.0,0.0,2.0,2,6,0,2,1,1
Maple Valley,2022-07-21,1,66.0,65.0,8.0,0.0,2.0,5,7,0,3,2,5
Maple Valley,2022-08-22,1,67.0,76.0,10.0,0.0,2.0,2,8,0,3,1,4
Maple Valley,2022-10-03,1,70.0,55.0,7.0,0.0,2.0,2,10,0,4,1,1
Maple Valley,2022-11-17,1,49.0,29.0,10.0,0.0,2.0,5,11,0,4,1,1
Maple Valley,2022-12-23,3,28.333333333333332,83.66666666666667,3.3333333333333335,0.0,2.0,6,12,0,4,1,1
Mapleton Depot,2022-03-13,1,16.0,68.0,3.0,0.0,2.0,1,3,1,1,4,4
Mapleton Depot,2022-04-02,4,48.0,39.0,10.0,0.0,2.0,7,4,1,2,1,2
Mapleton Depot,2022-04-19,2,38.0,60.0,10.0,0.0,2.0,3,4,0,2,4,2
Mapleton Depot,2022-04-20,2,46.0,46.0,10.0,0.0,2.0,4,4,0,2,2,2
Mapleton Depot,2022-07-23,4,89.0,38.0,10.0,0.0,2.0,7,7,1,3,2,11
Mapleton Depot,2022-11-20,4,23.0,50.0,10.0,0.0,2.0,1,11,1,4,4,4
Mapleton Depot,2022-12-06,8,37.0,86.0,9.0,0.0,2.5,3,12,0,4,4,4
Mapleton Depot,2022-12-29,3,47.0,63.0,10.0,0.0,2.0,5,12,0,4,8,1
Marshall,2022-01-01,3,36.0,87.0,10.0,0.0,2.0,7,1,1,1,1,3
Marshall,2022-01-03,8,31.625,86.375,5.875,0.01,2.0,2,1,0,1,3,4
Marshall,2022-01-04,1,7.0,85.0,0.25,0.0,2.0,3,1,0,1,8,3
Marshall,2022-01-08,12,37.0,41.0,10.0,0.0,2.8333333333333335,7,1,1,1,1,1
Marshall,2022-01-16,4,20.5,84.0,0.5,0.01,2.0,1,1,1,1,12,1
Marshall,2022-01-17,1,28.0,92.0,2.0,0.0,2.0,2,1,0,1,4,4
Marshall,2022-01-21,10,23.0,47.0,10.0,0.0,2.6,6,1,0,1,1,1
Marshall,2022-01-26,3,36.666666666666664,64.66666666666667,10.0,0.0,2.0,4,1,0,1,10,3
Marshall,2022-01-27,2,30.0,81.0,9.5,0.0,2.0,5,1,0,1,3,8
Marshall,2022-01-28,2,29.0,82.0,10.0,0.0,2.0,6,1,0,1,2,1
Marshall,2022-02-01,2,17.0,71.0,10.0,0.0,2.0,3,2,0,1,2,12
Marshall,2022-02-02,5,20.8,88.6,1.6,0.006,2.0,4,2,0,1,2,4
Marshall,2022-02-03,2,50.0,92.0,0.5,0.01,2.0,5,2,0,1,5,1
Marshall,2022-02-04,3,23.333333333333332,52.333333333333336,10.0,0.0,2.0,6,2,0,1,2,10
Marshall,2022-02-14,2,12.0,73.0,10.0,0.0,2.0,2,2,0,1,3,3
Marshall,2022-02-17,16,27.1875,80.0,2.09375,0.0,2.0,5,2,0,1,2,2
Marshall,2022-02-18,4,36.25,34.5,10.0,0.0,2.0,6,2,0,1,16,2
Marshall,2022-02-20,2,56.0,39.0,10.0,0.0,2.0,1,2,1,1,4,2
Marshall,2022-02-22,2,64.5,74.5,10.0,0.0,2.0,3,2,0,1,2,5
Marshall,2022-02-25,1,12.0,64.0,10.0,0.0,2.0,6,2,0,1,2,2
Marshall,2022-03-07,4,45.5,65.0,10.0,0.0,2.0,2,3,0,1,1,3
Marshall,2022-03-10,1,23.0,81.0,7.0,0.0,2.0,5,3,0,1,4,2
Marshall,2022-03-11,7,63.0,54.0,10.0,0.0,2.2857142857142856,6,3,0,1,1,16
Marshall,2022-03-12,5,32.8,91.8,0.4,0.032,2.0,7,3,1,1,7,4
Marshall,2022-03-13,1,18.0,62.0,10.0,0.0,2.0,1,3,1,1,5,2
Marshall,2022-03-20,2,63.0,39.0,10.0,0.0,2.0,1,3,1,1,1,2
Marshall,2022-03-22,2,33.0,96.0,1.0,0.0,2.0,3,3,0,1,2,1
Marshall,2022-04-02,2,45.0,93.0,8.0,0.0,2.0,7,4,1,2,2,4
Marshall,2022-04-06,1,79.0,34.0,10.0,0.0,2.0,4,4,0,2,2,1
Marshall,2022-04-08,4,44.0,57.5,10.0,0.0,2.0,6,4,0,2,1,7
Marshall,2022-04-09,2,54.0,51.0,10.0,0.0,2.0,7,4,1,2,4,5
Marshall,2022-04-12,2,80.0,29.0,10.0,0.0,2.0,3,4,0,2,2,1
Marshall,2022-04-13,8,51.0,91.0,10.0,0.0,2.5,4,4,0,2,2,2
Marshall,2022-04-18,4,39.25,72.0,9.25,0.03,2.0,2,4,0,2,8,2
