City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Mountain Lake,2022-12-23,1,-9.0,77.0,0.25,0.0,2.0,6,12,0,4,2,1
Mountain Lake,2023-01-03,3,24.333333333333332,93.0,1.6666666666666667,0.0033333333333333335,2.0,3,1,0,1,1,2
Mountain Lake,2023-01-15,1,32.0,80.0,10.0,0.0,2.0,1,1,1,1,3,1
Mountain Lake,2023-01-17,2,21.0,93.0,10.0,0.0,2.0,3,1,0,1,1,2
Mountain Lake,2023-01-19,7,25.571428571428573,97.0,4.428571428571429,0.0,2.2857142857142856,5,1,0,1,2,3
Mountain Lake,2023-02-21,1,10.0,85.0,10.0,0.01,2.0,3,2,0,1,7,1
Murrieta,2022-01-01,2,52.0,67.0,10.0,0.0,2.0,7,1,1,1,1,5
Murrieta,2022-01-05,2,37.0,87.0,10.0,0.0,2.0,4,1,0,1,2,3
Murrieta,2022-01-08,1,50.0,82.0,10.0,0.0,2.0,7,1,1,1,2,3
Murrieta,2022-01-11,1,70.0,17.0,10.0,0.0,2.0,3,1,0,1,1,4
Murrieta,2022-01-12,4,47.75,45.25,10.0,0.0,2.0,4,1,0,1,1,8
Murrieta,2022-01-13,3,54.0,47.0,10.0,0.0,2.0,5,1,0,1,4,2
Murrieta,2022-01-14,18,55.888888888888886,38.94444444444444,10.0,0.0,2.0,6,1,0,1,3,1
Murrieta,2022-01-15,1,54.0,38.0,10.0,0.0,2.0,7,1,1,1,18,2
Murrieta,2022-01-16,1,70.0,28.0,10.0,0.0,2.0,1,1,1,1,1,2
Murrieta,2022-01-17,2,57.0,77.5,10.0,0.0,2.0,2,1,0,1,1,1
Murrieta,2022-01-18,1,59.0,77.0,10.0,0.0,2.0,3,1,0,1,2,1
Murrieta,2022-01-20,1,52.0,54.0,10.0,0.0,2.0,5,1,0,1,1,4
Murrieta,2022-01-21,3,61.0,23.0,10.0,0.0,2.0,6,1,0,1,1,3
Murrieta,2022-01-22,9,58.111111111111114,27.0,10.0,0.0,2.0,7,1,1,1,3,18
Murrieta,2022-01-23,5,52.0,47.0,10.0,0.0,2.0,1,1,1,1,9,1
Murrieta,2022-01-24,1,61.0,34.0,10.0,0.0,2.0,2,1,0,1,5,1
Murrieta,2022-01-28,1,45.0,27.0,10.0,0.0,2.0,6,1,0,1,1,2
Murrieta,2022-01-29,2,59.0,22.0,10.0,0.0,2.0,7,1,1,1,1,1
Murrieta,2022-01-30,7,47.0,72.42857142857143,10.0,0.0,2.0,1,1,1,1,2,1
Murrieta,2022-01-31,9,43.666666666666664,71.33333333333333,10.0,0.0,2.0,2,1,0,1,7,3
Murrieta,2022-02-02,3,59.0,9.333333333333334,10.0,0.0,2.0,4,2,0,1,9,9
Murrieta,2022-02-07,5,53.0,34.6,10.0,0.0,2.0,2,2,0,1,3,5
Murrieta,2022-02-08,3,43.0,46.0,10.0,0.0,2.0,3,2,0,1,5,1
Murrieta,2022-02-09,1,79.0,9.0,10.0,0.0,2.0,4,2,0,1,3,1
Murrieta,2022-02-10,8,76.875,15.75,10.0,0.0,2.0,5,2,0,1,1,2
Murrieta,2022-02-11,1,48.0,43.0,10.0,0.0,2.0,6,2,0,1,8,7
Murrieta,2022-02-12,11,74.72727272727273,15.545454545454545,10.0,0.0,2.0,7,2,1,1,1,9
Murrieta,2022-02-13,1,52.0,28.0,10.0,0.0,2.0,1,2,1,1,11,3
Murrieta,2022-02-15,1,52.0,76.0,10.0,0.0,2.0,3,2,0,1,1,5
Murrieta,2022-02-16,8,40.25,95.875,10.0,0.0,2.0,4,2,0,1,1,3
Murrieta,2022-02-17,1,37.0,100.0,10.0,0.0,2.0,5,2,0,1,8,1
Murrieta,2022-02-18,4,67.0,21.75,10.0,0.0,2.0,6,2,0,1,1,8
Murrieta,2022-02-19,1,64.0,24.0,10.0,0.0,2.0,7,2,1,1,4,1
Murrieta,2022-02-20,1,46.0,66.0,10.0,0.0,2.0,1,2,1,1,1,11
Murrieta,2022-02-21,1,57.0,59.0,10.0,0.0,2.0,2,2,0,1,1,1
Murrieta,2022-02-22,1,46.0,87.0,10.0,0.0,2.0,3,2,0,1,1,1
Murrieta,2022-02-23,4,42.0,73.5,8.5,0.0,2.0,4,2,0,1,1,8
Murrieta,2022-02-24,2,37.5,74.5,10.0,0.0,2.0,5,2,0,1,4,1
Murrieta,2022-02-25,3,38.0,73.33333333333333,10.0,0.0,2.0,6,2,0,1,2,4
Murrieta,2022-02-27,3,63.0,12.0,10.0,0.0,2.0,1,2,1,1,3,1
Murrieta,2022-02-28,7,47.857142857142854,36.714285714285715,10.0,0.0,2.0,2,2,0,1,3,1
Murrieta,2022-03-01,3,75.0,19.0,10.0,0.0,2.0,3,3,0,1,7,1
Murrieta,2022-03-02,1,43.0,61.0,10.0,0.0,2.0,4,3,0,1,3,1
Murrieta,2022-03-03,3,65.33333333333333,44.0,10.0,0.0,2.0,5,3,0,1,1,4
Murrieta,2022-03-04,2,48.0,93.0,10.0,0.0,3.0,6,3,0,1,3,2
Murrieta,2022-03-06,1,59.0,45.0,10.0,0.0,2.0,1,3,1,1,2,3
Murrieta,2022-03-07,10,48.9,66.6,10.0,0.0,2.0,2,3,0,1,1,3
Murrieta,2022-03-08,5,49.0,37.8,10.0,0.0,2.0,3,3,0,1,10,7
Murrieta,2022-03-09,5,42.8,61.6,10.0,0.0,2.0,4,3,0,1,5,3
Murrieta,2022-03-10,1,63.0,7.0,10.0,0.0,2.0,5,3,0,1,5,1
Murrieta,2022-03-11,2,48.0,40.0,10.0,0.0,2.0,6,3,0,1,1,3
Murrieta,2022-03-12,6,69.5,11.0,10.0,0.0,2.0,7,3,1,1,2,2
Murrieta,2022-03-13,4,43.0,61.0,10.0,0.0,2.0,1,3,1,1,6,1
Murrieta,2022-03-14,15,69.33333333333333,41.333333333333336,10.0,0.0,2.0,2,3,0,1,4,10
Murrieta,2022-03-15,1,68.0,43.0,10.0,0.0,2.0,3,3,0,1,15,5
Murrieta,2022-03-16,12,67.91666666666667,48.083333333333336,10.0,0.0,2.0,4,3,0,1,1,5
Murrieta,2022-03-18,3,75.0,20.666666666666668,10.0,0.0,2.0,6,3,0,1,12,1
Murrieta,2022-03-19,3,52.0,88.0,10.0,0.0,2.0,7,3,1,1,3,2
Murrieta,2022-03-21,4,70.5,40.5,10.0,0.0,2.0,2,3,0,1,3,6
Murrieta,2022-03-23,2,86.0,10.0,10.0,0.0,2.0,4,3,0,1,4,4
Murrieta,2022-03-24,9,78.22222222222223,20.666666666666668,10.0,0.0,2.0,5,3,0,1,2,15
Murrieta,2022-04-01,1,55.0,82.0,10.0,0.0,2.0,6,4,0,2,9,1
Murrieta,2022-04-02,2,66.0,56.0,10.0,0.0,2.0,7,4,1,2,1,12
Murrieta,2022-04-03,7,57.142857142857146,86.28571428571429,6.571428571428571,0.0,2.0,1,4,1,2,2,3
Murrieta,2022-04-05,4,64.75,66.0,10.0,0.0,2.0,3,4,0,2,7,3
Murrieta,2022-04-06,3,78.66666666666667,36.666666666666664,10.0,0.0,2.0,4,4,0,2,4,4
Murrieta,2022-04-07,3,83.33333333333333,6.666666666666667,10.0,0.0,2.0,5,4,0,2,3,2
Murrieta,2022-04-09,3,80.33333333333333,18.333333333333332,10.0,0.0,2.0,7,4,1,2,3,9
Murrieta,2022-04-12,9,57.333333333333336,40.77777777777778,10.0,0.0,2.0,3,4,0,2,3,1
Murrieta,2022-04-13,2,49.0,40.0,10.0,0.0,2.0,4,4,0,2,9,2
Murrieta,2022-04-14,8,47.25,69.125,10.0,0.0,2.0,5,4,0,2,2,7
Murrieta,2022-04-15,5,71.0,33.8,10.0,0.0,2.0,6,4,0,2,8,4
Murrieta,2022-04-18,2,78.0,33.0,10.0,0.0,2.0,2,4,0,2,5,3
Murrieta,2022-04-19,11,69.45454545454545,45.18181818181818,10.0,0.0,2.0,3,4,0,2,2,3
Murrieta,2022-04-20,4,62.75,52.0,10.0,0.0,2.0,4,4,0,2,11,3
Murrieta,2022-04-21,2,59.0,58.0,10.0,0.0,2.0,5,4,0,2,4,9
Murrieta,2022-04-22,3,56.333333333333336,68.0,10.0,0.0,2.0,6,4,0,2,2,2
Murrieta,2022-04-23,3,46.0,81.0,10.0,0.0,2.0,7,4,1,2,3,8
Murrieta,2022-04-24,4,65.25,36.5,10.0,0.0,2.0,1,4,1,2,3,5
Murrieta,2022-04-26,7,77.71428571428571,16.0,10.0,0.0,2.0,3,4,0,2,4,2
Murrieta,2022-04-27,4,62.25,62.75,10.0,0.0,2.0,4,4,0,2,7,11
Murrieta,2022-04-29,4,75.5,36.0,10.0,0.0,2.0,6,4,0,2,4,4
Murrieta,2022-04-30,5,70.2,52.0,10.0,0.0,2.0,7,4,1,2,4,2
Murrieta,2022-05-01,2,57.0,88.0,10.0,0.0,2.0,1,5,1,2,5,3
Murrieta,2022-05-02,1,63.0,68.0,10.0,0.0,2.0,2,5,0,2,2,3
Murrieta,2022-05-04,1,50.0,94.0,10.0,0.0,2.0,4,5,0,2,1,4
Murrieta,2022-05-11,2,59.0,44.5,10.0,0.0,2.0,4,5,0,2,1,7
Murrieta,2022-05-13,8,83.375,15.125,10.0,0.0,2.0,6,5,0,2,2,4
Murrieta,2022-05-14,1,63.0,45.0,10.0,0.0,2.0,7,5,1,2,8,4
Murrieta,2022-05-16,8,69.0,44.0,10.0,0.0,2.0,2,5,0,2,1,5
Murrieta,2022-05-17,4,60.0,78.5,10.0,0.0,2.0,3,5,0,2,8,2
Murrieta,2022-05-18,1,54.0,94.0,7.0,0.0,2.0,4,5,0,2,4,1
Murrieta,2022-05-19,6,69.33333333333333,59.833333333333336,8.666666666666666,0.0,2.0,5,5,0,2,1,1
Murrieta,2022-05-20,2,61.0,72.0,10.0,0.0,2.0,6,5,0,2,6,2
Murrieta,2022-05-21,5,64.6,61.2,10.0,0.0,2.0,7,5,1,2,2,8
Murrieta,2022-05-22,1,77.0,41.0,10.0,0.0,2.0,1,5,1,2,5,1
Murrieta,2022-05-23,1,52.0,100.0,5.0,0.0,2.0,2,5,0,2,1,8
Murrieta,2022-05-24,2,52.0,100.0,8.5,0.0,2.0,3,5,0,2,1,4
Murrieta,2022-05-25,2,65.0,66.0,10.0,0.0,2.0,4,5,0,2,2,1
Murrieta,2022-05-26,4,61.25,72.75,10.0,0.0,2.0,5,5,0,2,2,6
Murrieta,2022-05-27,7,71.28571428571429,51.142857142857146,10.0,0.0,2.0,6,5,0,2,4,2
Murrieta,2022-05-28,5,61.2,67.6,10.0,0.0,2.0,7,5,1,2,7,5
Murrieta,2022-05-29,1,70.0,49.0,10.0,0.0,2.0,1,5,1,2,5,1
Murrieta,2022-05-30,2,68.0,56.0,10.0,0.0,2.0,2,5,0,2,1,1
Murrieta,2022-05-31,2,79.0,31.0,10.0,0.0,2.0,3,5,0,2,2,2
Murrieta,2022-06-01,3,64.66666666666667,66.66666666666667,10.0,0.0,2.0,4,6,0,2,2,2
Murrieta,2022-06-02,4,59.0,79.5,10.0,0.0,2.0,5,6,0,2,3,4
Murrieta,2022-06-06,3,59.666666666666664,92.0,10.0,0.0,2.0,2,6,0,2,4,7
Murrieta,2022-06-08,2,66.0,72.5,10.0,0.0,2.0,4,6,0,2,3,5
Murrieta,2022-06-09,2,77.0,50.0,10.0,0.0,2.0,5,6,0,2,2,1
Murrieta,2022-06-10,5,72.8,58.6,10.0,0.0,2.0,6,6,0,2,2,2
Murrieta,2022-06-11,5,74.6,55.6,10.0,0.0,2.0,7,6,1,2,5,2
Murrieta,2022-06-12,4,75.5,49.5,10.0,0.0,2.0,1,6,1,2,5,3
Murrieta,2022-06-18,4,75.75,19.5,10.0,0.0,2.0,7,6,1,2,4,4
Murrieta,2022-06-20,5,76.8,32.8,10.0,0.0,2.0,2,6,0,2,4,3
Murrieta,2022-06-21,9,77.66666666666667,26.0,10.0,0.0,2.0,3,6,0,2,5,2
Murrieta,2022-06-24,2,92.5,15.0,10.0,0.0,2.0,6,6,0,2,9,2
Murrieta,2022-06-25,4,86.0,21.25,10.0,0.0,2.0,7,6,1,2,2,5
Murrieta,2022-06-26,3,83.0,25.0,10.0,0.0,2.0,1,6,1,2,4,5
Murrieta,2022-06-27,2,80.5,31.5,10.0,0.0,2.0,2,6,0,2,3,4
Murrieta,2022-06-28,1,77.0,29.0,10.0,0.0,2.0,3,6,0,2,2,4
Murrieta,2022-06-29,1,66.0,52.0,10.0,0.0,2.0,4,6,0,2,1,5
Murrieta,2022-06-30,2,66.0,60.0,10.0,0.0,2.0,5,6,0,2,1,9
Murrieta,2022-07-01,3,75.33333333333333,56.333333333333336,10.0,0.0,2.0,6,7,0,3,2,2
Murrieta,2022-07-02,7,84.42857142857143,22.142857142857142,10.0,0.0,2.0,7,7,1,3,3,4
Murrieta,2022-07-03,2,81.0,34.0,10.0,0.0,2.0,1,7,1,3,7,3
Murrieta,2022-07-05,1,81.0,45.0,10.0,0.0,2.0,3,7,0,3,2,2
Murrieta,2022-07-08,2,79.5,45.0,10.0,0.0,2.0,6,7,0,3,1,1
Murrieta,2022-07-09,1,82.0,37.0,10.0,0.0,2.0,7,7,1,3,2,1
Murrieta,2022-07-11,2,64.5,68.0,10.0,0.0,2.0,2,7,0,3,1,2
Murrieta,2022-07-12,6,76.5,50.833333333333336,10.0,0.0,2.0,3,7,0,3,2,3
Murrieta,2022-07-13,5,89.2,33.8,10.0,0.0,2.0,4,7,0,3,6,7
Murrieta,2022-07-17,2,81.0,48.0,10.0,0.0,2.0,1,7,1,3,5,2
Murrieta,2022-07-18,2,85.0,38.5,10.0,0.0,2.0,2,7,0,3,2,1
Murrieta,2022-07-19,1,68.0,64.0,10.0,0.0,2.0,3,7,0,3,2,2
Murrieta,2022-07-20,1,90.0,24.0,10.0,0.0,2.0,4,7,0,3,1,1
Murrieta,2022-07-21,2,75.0,34.0,10.0,0.0,2.0,5,7,0,3,1,2
Murrieta,2022-07-23,2,88.0,35.0,10.0,0.0,2.0,7,7,1,3,2,6
Murrieta,2022-07-25,3,86.66666666666667,36.333333333333336,10.0,0.0,2.0,2,7,0,3,2,5
Murrieta,2022-07-26,2,64.0,83.0,10.0,0.0,2.0,3,7,0,3,3,2
Murrieta,2022-07-27,1,63.0,94.0,10.0,0.0,2.0,4,7,0,3,2,2
Murrieta,2022-07-28,2,64.0,73.0,10.0,0.0,2.0,5,7,0,3,1,1
Murrieta,2022-07-30,3,84.0,35.666666666666664,10.0,0.0,2.0,7,7,1,3,2,1
Murrieta,2022-07-31,3,80.33333333333333,36.0,10.0,0.0,2.0,1,7,1,3,3,2
Murrieta,2022-08-03,1,91.0,28.0,10.0,0.0,2.0,4,8,0,3,3,2
Murrieta,2022-08-04,4,77.25,47.25,10.0,0.0,2.0,5,8,0,3,1,3
Murrieta,2022-08-06,4,94.75,28.0,10.0,0.0,2.0,7,8,1,3,4,2
Murrieta,2022-08-08,3,83.66666666666667,30.0,10.0,0.0,2.0,2,8,0,3,4,1
Murrieta,2022-08-10,3,70.0,45.0,10.0,0.0,2.0,4,8,0,3,3,2
Murrieta,2022-08-11,2,97.0,16.0,10.0,0.0,2.0,5,8,0,3,3,3
Murrieta,2022-08-12,3,77.33333333333333,39.0,10.0,0.0,2.0,6,8,0,3,2,3
Murrieta,2022-08-13,2,77.0,47.0,10.0,0.0,2.0,7,8,1,3,3,1
Murrieta,2022-08-15,3,71.0,58.0,10.0,0.0,2.0,2,8,0,3,2,4
Murrieta,2022-08-16,2,84.0,35.0,10.0,0.0,2.0,3,8,0,3,3,4
Murrieta,2022-08-17,1,95.0,22.0,10.0,0.0,2.0,4,8,0,3,2,3
Murrieta,2022-08-18,2,68.0,64.0,10.0,0.0,2.0,5,8,0,3,1,3
Murrieta,2022-08-19,4,84.5,39.25,10.0,0.0,2.0,6,8,0,3,2,2
Murrieta,2022-08-20,2,75.0,61.0,10.0,0.0,2.0,7,8,1,3,4,3
Murrieta,2022-08-21,1,82.0,48.0,10.0,0.0,2.0,1,8,1,3,2,2
Murrieta,2022-08-22,6,79.5,57.333333333333336,10.0,0.0,2.0,2,8,0,3,1,3
Murrieta,2022-08-23,4,75.75,61.0,10.0,0.0,2.0,3,8,0,3,6,2
Murrieta,2022-08-24,8,76.25,46.625,10.0,0.0,2.0,4,8,0,3,4,1
Murrieta,2022-08-25,4,76.0,52.5,10.0,0.0,2.0,5,8,0,3,8,2
Murrieta,2022-08-26,1,73.0,57.0,10.0,0.0,2.0,6,8,0,3,4,4
Murrieta,2022-08-27,5,80.0,44.2,10.0,0.0,2.0,7,8,1,3,1,2
Murrieta,2022-08-29,1,72.0,69.0,10.0,0.0,2.0,2,8,0,3,5,1
Murrieta,2022-08-31,2,106.0,14.0,10.0,0.0,2.0,4,8,0,3,1,6
Murrieta,2022-09-01,2,75.0,37.5,10.0,0.0,2.0,5,9,0,3,2,4
Murrieta,2022-09-02,1,95.0,32.0,10.0,0.0,2.0,6,9,0,3,2,8
Murrieta,2022-09-06,2,104.0,16.0,10.0,0.0,2.0,3,9,0,3,1,4
Murrieta,2022-09-07,2,81.5,46.5,10.0,0.0,2.0,4,9,0,3,2,1
Murrieta,2022-09-08,1,95.0,26.0,10.0,0.0,2.0,5,9,0,3,2,5
Murrieta,2022-09-09,3,78.33333333333333,72.0,10.0,0.0033333333333333335,2.0,6,9,0,3,1,1
Murrieta,2022-09-11,1,70.0,100.0,10.0,0.0,2.0,1,9,1,3,3,2
Murrieta,2022-09-12,1,73.0,83.0,10.0,0.0,2.0,2,9,0,3,1,2
Murrieta,2022-09-15,3,62.666666666666664,88.33333333333333,10.0,0.0,2.0,5,9,0,3,1,1
Murrieta,2022-09-16,3,66.66666666666667,70.33333333333333,10.0,0.0,2.0,6,9,0,3,3,2
Murrieta,2022-09-17,14,69.64285714285714,63.42857142857143,9.303571428571429,0.0,2.0,7,9,1,3,3,2
Murrieta,2022-09-18,1,66.0,68.0,10.0,0.0,2.0,1,9,1,3,14,1
Murrieta,2022-09-20,6,67.16666666666667,70.83333333333333,10.0,0.0,2.0,3,9,0,3,1,3
Murrieta,2022-09-21,21,74.52380952380952,46.57142857142857,10.0,0.0,2.1904761904761907,4,9,0,3,6,1
Murrieta,2022-09-24,5,80.6,37.2,10.0,0.0,2.0,7,9,1,3,21,1
Murrieta,2022-09-25,2,81.0,32.0,10.0,0.0,2.0,1,9,1,3,5,3
Murrieta,2022-09-26,8,72.375,43.125,10.0,0.0,2.0,2,9,0,3,2,3
Murrieta,2022-09-27,6,92.5,30.0,10.0,0.0,2.0,3,9,0,3,8,14
Murrieta,2022-09-28,1,81.0,42.0,10.0,0.0,2.0,4,9,0,3,6,1
Murrieta,2022-09-29,6,76.33333333333333,56.166666666666664,10.0,0.0,2.0,5,9,0,3,1,6
Murrieta,2022-10-02,1,61.0,88.0,10.0,0.0,2.0,1,10,1,4,6,21
Murrieta,2022-10-03,5,66.0,83.8,10.0,0.0,2.0,2,10,0,4,1,5
Murrieta,2022-10-04,15,67.4,76.86666666666666,10.0,0.0,2.0,3,10,0,4,5,2
Murrieta,2022-10-05,1,66.0,83.0,10.0,0.0,2.0,4,10,0,4,15,8
Murrieta,2022-10-07,3,66.0,83.0,4.0,0.0,2.0,6,10,0,4,1,6
Murrieta,2022-10-10,11,73.0909090909091,63.54545454545455,9.272727272727273,0.0,2.0,2,10,0,4,3,1
Murrieta,2022-10-11,2,75.0,61.0,10.0,0.0,2.0,3,10,0,4,11,6
Murrieta,2022-10-12,3,63.0,94.0,3.3333333333333335,0.0,2.0,4,10,0,4,2,1
Murrieta,2022-10-13,4,73.5,60.5,8.5,0.0,2.0,5,10,0,4,3,5
Murrieta,2022-10-14,3,70.0,64.0,10.0,0.0,2.0,6,10,0,4,4,15
Murrieta,2022-10-15,6,60.0,100.0,7.5,0.0,2.0,7,10,1,4,3,1
Murrieta,2022-10-16,4,62.0,85.0,8.5,0.0,2.0,1,10,1,4,6,3
Murrieta,2022-10-17,2,59.0,94.0,2.0,0.0,2.0,2,10,0,4,4,11
Murrieta,2022-10-31,5,73.2,27.0,10.0,0.0,2.0,2,10,0,4,2,2
Murrieta,2022-11-01,2,66.0,60.0,10.0,0.0,2.0,3,11,0,4,5,3
Murrieta,2022-11-02,1,54.0,67.0,10.0,0.0,2.0,4,11,0,4,2,4
Murrieta,2022-11-03,1,48.0,66.0,10.0,0.0,2.0,5,11,0,4,1,3
Murrieta,2022-11-04,12,59.916666666666664,30.75,10.0,0.0,2.0,6,11,0,4,1,6
Murrieta,2022-11-05,1,70.0,23.0,10.0,0.0,2.0,7,11,1,4,12,4
Murrieta,2022-11-08,8,56.625,100.0,2.75,0.06124999999999999,2.0,3,11,0,4,1,2
Murrieta,2022-11-09,4,46.75,88.75,10.0,0.0,2.0,4,11,0,4,8,5
Murrieta,2022-11-10,2,66.0,18.0,10.0,0.0,2.0,5,11,0,4,4,2
Murrieta,2022-11-11,3,55.333333333333336,40.666666666666664,10.0,0.0,2.0,6,11,0,4,2,1
Murrieta,2022-11-12,5,54.6,40.6,10.0,0.0,2.0,7,11,1,4,3,1
Murrieta,2022-11-13,2,54.0,58.0,10.0,0.0,2.0,1,11,1,4,5,12
Murrieta,2022-11-14,6,51.5,58.666666666666664,10.0,0.0,2.0,2,11,0,4,2,1
Murrieta,2022-11-15,5,43.8,66.0,10.0,0.0,2.0,3,11,0,4,6,8
Murrieta,2022-11-16,2,50.0,36.5,10.0,0.0,2.0,4,11,0,4,5,4
Murrieta,2022-11-17,5,53.2,32.8,10.0,0.0,2.0,5,11,0,4,2,2
Murrieta,2022-11-18,10,58.8,46.8,10.0,0.0,2.0,6,11,0,4,5,3
Murrieta,2022-11-19,1,70.0,10.0,10.0,0.0,2.0,7,11,1,4,10,5
Murrieta,2022-11-21,7,61.0,17.142857142857142,10.0,0.0,2.0,2,11,0,4,1,2
Murrieta,2022-11-22,9,60.0,27.666666666666668,10.0,0.0,2.0,3,11,0,4,7,6
Murrieta,2022-11-23,4,65.5,21.0,10.0,0.0,2.0,4,11,0,4,9,5
Murrieta,2022-11-30,2,57.0,63.0,10.0,0.0,2.0,4,11,0,4,4,2
Murrieta,2022-12-01,2,50.0,71.5,10.0,0.0,2.0,5,12,0,4,2,5
Murrieta,2022-12-02,1,59.0,63.0,10.0,0.0,2.0,6,12,0,4,2,10
Murrieta,2022-12-03,1,55.0,63.0,10.0,0.0,2.0,7,12,1,4,1,1
Murrieta,2022-12-04,2,64.0,42.0,10.0,0.0,2.0,1,12,1,4,1,7
Murrieta,2022-12-05,5,55.2,85.2,10.0,0.0,2.0,2,12,0,4,2,9
Murrieta,2022-12-06,4,50.25,77.25,10.0,0.0,2.0,3,12,0,4,5,4
Murrieta,2022-12-07,4,48.25,86.5,7.5,0.0,2.0,4,12,0,4,4,2
Murrieta,2022-12-08,4,41.25,83.25,10.0,0.0,2.0,5,12,0,4,4,2
Murrieta,2022-12-09,2,41.0,93.0,10.0,0.0,2.0,6,12,0,4,4,1
Murrieta,2022-12-10,1,55.0,47.0,10.0,0.0,2.0,7,12,1,4,2,1
Murrieta,2022-12-11,4,50.0,100.0,1.25,0.0925,2.0,1,12,1,4,1,2
Murrieta,2022-12-12,1,41.0,93.0,2.0,0.05,2.0,2,12,0,4,4,5
Murrieta,2022-12-13,7,44.857142857142854,72.0,9.142857142857142,0.0,2.0,3,12,0,4,1,4
Murrieta,2022-12-14,10,37.5,89.4,10.0,0.0,2.0,4,12,0,4,7,4
Murrieta,2022-12-15,2,54.0,62.0,10.0,0.0,2.0,5,12,0,4,10,4
Murrieta,2022-12-18,2,53.0,41.5,10.0,0.0,2.0,1,12,1,4,2,2
Murrieta,2022-12-19,6,54.0,42.333333333333336,10.0,0.0,2.0,2,12,0,4,2,1
Murrieta,2022-12-21,3,56.333333333333336,40.0,10.0,0.0,2.0,4,12,0,4,6,4
Murrieta,2022-12-22,2,52.0,62.0,10.0,0.0,2.0,5,12,0,4,3,1
Murrieta,2022-12-23,5,59.2,54.8,10.0,0.0,2.0,6,12,0,4,2,7
Murrieta,2022-12-24,1,73.0,22.0,10.0,0.0,2.0,7,12,1,4,5,10
Murrieta,2022-12-27,3,55.333333333333336,72.66666666666667,7.333333333333333,0.02666666666666667,2.0,3,12,0,4,1,2
Murrieta,2022-12-28,3,56.0,81.33333333333333,8.333333333333334,0.0,2.0,4,12,0,4,3,2
Murrieta,2022-12-29,5,52.6,84.8,10.0,0.0,2.0,5,12,0,4,3,6
Murrieta,2022-12-30,2,53.5,91.0,10.0,0.0,2.0,6,12,0,4,5,3
Murrieta,2022-12-31,6,54.333333333333336,100.0,5.0,0.105,2.0,7,12,1,4,2,2
Murrieta,2023-01-01,8,52.0,93.0,7.875,0.05875,2.0,1,1,1,1,6,5
Murrieta,2023-01-02,2,54.5,56.0,10.0,0.0,2.0,2,1,0,1,8,1
Murrieta,2023-01-03,1,54.0,100.0,1.0,0.0,2.0,3,1,0,1,2,3
Murrieta,2023-01-05,4,52.0,97.0,8.5,0.0,2.0,5,1,0,1,1,3
Murrieta,2023-01-06,1,45.0,100.0,0.25,0.0,2.0,6,1,0,1,4,5
Murrieta,2023-01-13,3,52.0,61.333333333333336,10.0,0.0,2.0,6,1,0,1,1,2
Murrieta,2023-01-14,4,48.0,100.0,3.5,0.095,2.0,7,1,1,1,3,6
Murrieta,2023-01-15,5,47.6,100.0,4.8,0.092,2.0,1,1,1,1,4,8
Murrieta,2023-01-16,1,50.0,100.0,2.0,0.17,2.0,2,1,0,1,5,2
Murrieta,2023-01-17,2,51.0,53.0,10.0,0.0,2.0,3,1,0,1,1,1
Murrieta,2023-01-18,10,53.0,49.4,10.0,0.0,2.0,4,1,0,1,2,4
Murrieta,2023-01-19,1,46.0,100.0,10.0,0.0,2.0,5,1,0,1,10,1
Murrieta,2023-01-21,1,52.0,41.0,10.0,0.0,2.0,7,1,1,1,1,3
Murrieta,2023-01-22,6,51.666666666666664,67.83333333333333,10.0,0.0,2.0,1,1,1,1,1,4
Murrieta,2023-01-23,1,41.0,65.0,10.0,0.0,2.0,2,1,0,1,6,5
Murrieta,2023-01-24,8,40.375,64.75,10.0,0.0,2.0,3,1,0,1,1,1
Murrieta,2023-01-25,11,51.63636363636363,44.45454545454545,10.0,0.0,2.0,4,1,0,1,8,2
Murrieta,2023-01-26,1,54.0,24.0,10.0,0.0,2.0,5,1,0,1,11,10
Murrieta,2023-01-27,2,43.0,53.0,10.0,0.0,2.0,6,1,0,1,1,1
Murrieta,2023-01-28,1,50.0,82.0,10.0,0.0,2.0,7,1,1,1,2,1
Murrieta,2023-01-29,2,48.0,87.0,10.0,0.0,2.0,1,1,1,1,1,6
Murrieta,2023-01-30,5,47.2,91.0,10.0,0.004,2.0,2,1,0,1,2,1
Murrieta,2023-01-31,10,37.8,81.1,10.0,0.0,2.0,3,1,0,1,5,8
Murrieta,2023-02-01,1,52.0,28.0,10.0,0.0,2.0,4,2,0,1,10,11
Murrieta,2023-02-02,3,46.333333333333336,53.333333333333336,10.0,0.0,2.0,5,2,0,1,1,1
Murrieta,2023-02-06,2,44.5,96.5,10.0,0.0,2.0,2,2,0,1,3,2
Murrieta,2023-02-07,1,37.0,65.0,10.0,0.0,2.0,3,2,0,1,2,1
Murrieta,2023-02-08,2,41.5,64.0,10.0,0.0,2.0,4,2,0,1,1,2
Murrieta,2023-02-09,2,71.5,15.5,10.0,0.0,2.0,5,2,0,1,2,5
Murrieta,2023-02-11,5,53.6,64.8,10.0,0.0,2.0,7,2,1,1,2,10
Murrieta,2023-02-12,1,48.0,82.0,10.0,0.0,2.0,1,2,1,1,5,1
Murrieta,2023-02-13,3,51.333333333333336,78.0,9.0,0.0,2.0,2,2,0,1,1,3
